NumberOfComparisons;BooleanExpressionComplexity;NumberOfInnerClasses;NumberOfPrivateMethod;NCSSForThisClass;NestedIfElseDepth;NumberOfTryCatch;WMC_CK;RFC;NumberOfNumbers;ClassFanOutComplexity;NumberOfParameters_CK;AnonymousInnerClassLength;NumberOfModifiers;Returns;NumberOfParenthesizedExps;MaxNumberOfNestedBlocks;LOCMethod_CK;NPathComplexity;MethodLength;NumberOfVariables;NumberOfUniqueWords;FileLength;Maximum Depth;NumberOfPackageMethod;IsConstructor;NumberOfLogStatements;CBO;NumberOfLambdas;NumberOfAnonymousClasses;ClassDataAbstractionCoupling;NumberOfMethods_Checkstyle;NestedTryDepth;NCSSForThisFile;BuggedMethods;NCSSForThisMethod;CyclomaticComplexity;NumberOfPublicMethods_Checkstyle;ThrowsCount;NumberOfMathOperations;NumberOfStringLiterals;ExecutableStatementCount;NumberOfProtectedMethod;NestedForDepth;NumberOfLoops;NumberOfAssignments
1.0;0.0;0.0;0.0;18.0;0.0;0.0;2.0;6.0;1.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;10.0;2.0;10.0;3.0;23.0;60.0;3.0;0.0;False;0.0;6.0;0.0;0.0;4.0;2.0;0.0;29.0;False;8.0;2.0;2.0;1.0;1.0;1.0;7.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;5.0;10.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;12.0;2.0;7.0;65.0;2.0;0.0;False;0.0;3.0;0.0;0.0;1.0;2.0;0.0;20.0;False;7.0;1.0;2.0;0.0;0.0;3.0;6.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;16.0;2.0;9.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;1.0;0.0;0.0;0.0;4.0;7.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;67.0;2.0;0.0;False;0.0;2.0;0.0;0.0;1.0;4.0;0.0;24.0;False;2.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;56.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;11.0;3.0;17.0;0.0;2.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;35.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;11.0;3.0;17.0;0.0;2.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;73.0;0.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;3.0;195.0;2.0;0.0;False;0.0;4.0;0.0;0.0;3.0;5.0;0.0;91.0;False;3.0;1.0;5.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;71.0;0.0;98.0;33.0;35.0;0.0;3.0;0.0;False;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;False;46.0;1.0;0.0;0.0;0.0;12.0;51.0;0.0;0.0;0.0;33.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;13.0;4.0;15.0;0.0;2.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0;1.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;12.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;19.0;1.0;23.0;10.0;33.0;0.0;4.0;0.0;False;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;1.0;0.0;0.0;0.0;4.0;13.0;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;11.0;4.0;15.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;0.0;7.0;6.0;9.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;7.0;1.0;7.0;2.0;14.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;5.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;9.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;10.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;12.0;201.0;0.0;0.0;1.0;1.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;381.0;2.0;2.0;False;0.0;2.0;0.0;0.0;3.0;36.0;0.0;218.0;False;2.0;1.0;22.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;21.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;23.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;21.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;22.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;18.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;11.0;2.0;11.0;4.0;21.0;0.0;3.0;0.0;False;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;5.0;1.0;11.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;11.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;13.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;12.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;8.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;9.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;11.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;18.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;15.0;3.0;17.0;5.0;21.0;0.0;4.0;0.0;False;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;12.0;3.0;0.0;0.0;1.0;3.0;11.0;0.0;0.0;1.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;42.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;0.0;27.0;2.0;25.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;17.0;1.0;0.0;0.0;0.0;7.0;16.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;62.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;26.0;2.0;24.0;0.0;2.0;0.0;False;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;1.0;0.0;0.0;0.0;6.0;14.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;7.0;3.0;13.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;0.0;2.0;2.0;5.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;3.0;16.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;0.0;0.0;2.0;3.0;6.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;6.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;4.0;0.0;10.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;2.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;10.0;2.0;24.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;1.0;0.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;0.0;25.0;2.0;22.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;17.0;1.0;0.0;0.0;0.0;12.0;16.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;0.0;25.0;2.0;21.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;17.0;1.0;0.0;0.0;0.0;12.0;16.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;24.0;2.0;18.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;1.0;0.0;0.0;0.0;10.0;13.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;24.0;2.0;18.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;16.0;1.0;0.0;0.0;0.0;12.0;15.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;10.0;2.0;16.0;0.0;2.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;1.0;0.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;5.0;94.0;0.0;0.0;1.0;1.0;1.0;8.0;1.0;0.0;2.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;3.0;199.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;14.0;0.0;101.0;False;2.0;1.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.0;10.0;47.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;0.0;24.0;4.0;13.0;57.0;2.0;0.0;False;0.0;3.0;0.0;0.0;1.0;1.0;0.0;24.0;False;17.0;1.0;1.0;0.0;3.0;6.0;16.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;31.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;1.0;7.0;1.0;7.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;10.0;4.0;10.0;2.0;13.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;3.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;62.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;35.0;1.0;41.0;1.0;4.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;34.0;1.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;4.0;80.0;0.0;0.0;1.0;5.0;2.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;4.0;17.0;150.0;2.0;0.0;False;0.0;3.0;0.0;0.0;4.0;7.0;0.0;92.0;False;7.0;1.0;3.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;14.0;4.0;21.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;13.0;6.0;20.0;0.0;2.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0;1.0;0.0;0.0;1.0;1.0;10.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
