NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
2.0;2.0;0.75;0.0;1.0;0.0;0.0;2.0;0.0;0.5;2.1213203435596424;0.0;1.5;4.25;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.7071067811865476;3.5355339059327378;0.0;2.0;0.0;1.0;1.0;5.5;0.0;2.8284271247461903;7.5;0.0;0.0;0.0;3.0;0.75;0.0;2.0;0.0;0.0;1.5;1.0;0.0;2.1213203435596424;4.0;0.0;1.0;0.0;2.25;0.0;0.25;0.0;3.5355339059327378;0.0;0.0;0.5;2.0;2.0;0.0;0.0;1.25;6.75;0.0;4.25;0.0;0.0;0.0;8.0;0.0;1.0;1.5;False;0.5;0.0;0.75;0.0;0.7071067811865476;3.0;2.0;1.0;1.0;0.75;False;0.0;3.0;1.0;2.0;0.7071067811865476;0.0;0.0;5.0;0.0;0.25;1.5;0.0;10.0;0.5;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;2.0;1.5;0.0;6.25;2.75;0.0;0.7071067811865476;0.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.5;0.0;0.0;2.0;0.5;0.5;1.5;0.0;2.0;3.5;1.0;0.0;0.25;8.75;0.0;2.0;3.5;1.0;2.0;1.75;3.0;2.0;2.0;0.0;0.75;2.25;2.0;0.0;0.0;0.0;2.0;0.25;7.5;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;2.0;0.75;0.0;2.1213203435596424;1.0;5.0;0.0
2.0;2.0;0.0;0.0;0.25;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;3.0;1.5;2.0;2.0;0.0;2.0;0.7071067811865476;2.0;0.0;2.0;1.4142135623730951;4.242640687119285;0.25;2.0;1.0;0.0;0.0;6.5;0.0;2.1213203435596424;8.0;0.0;0.0;0.0;3.25;0.75;0.0;3.0;0.0;0.5;2.0;1.0;1.0;1.4142135623730951;4.0;0.0;1.0;0.0;3.5;0.0;0.25;0.0;3.5355339059327378;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.5;7.75;3.25;5.25;4.0;0.0;0.0;9.0;1.0;1.0;3.0;True;0.5;0.0;1.5;2.5;0.7071067811865476;4.0;2.5;1.0;1.0;1.5;False;0.0;4.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;11.0;0.5;0.0;0.0;1.0;0.7071067811865476;2.0;1.0;0.0;0.0;0.75;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;6.5;0.5;2.0;1.4142135623730951;2.1213203435596424;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.5;2.5;0.0;2.5;0.5;1.0;2.0;0.0;2.0;1.0;1.75;0.0;0.25;9.5;0.0;2.0;1.0;0.5;2.0;2.5;3.0;2.0;1.0;1.0;0.75;2.5;2.0;0.0;0.0;0.0;2.0;0.5;8.0;0.0;0.5;0.0;0.0;1.75;0.0;2.0;0.7071067811865476;0.0;2.5;0.0;1.4142135623730951;0.5;5.0;0.75
2.0;2.0;0.75;0.0;0.25;0.0;0.0;2.0;0.0;0.5;7.071067811865476;0.0;5.0;8.5;2.0;2.0;0.0;1.0;0.7071067811865476;2.0;0.0;2.0;1.4142135623730951;10.606601717798213;0.25;2.0;0.0;1.0;0.0;11.0;0.0;3.5355339059327378;11.5;0.0;0.0;0.0;3.75;0.0;0.0;4.0;0.0;0.5;2.5;1.0;1.0;2.8284271247461903;5.0;0.0;1.0;0.0;7.5;0.0;0.25;0.0;11.31370849898476;0.0;0.0;0.5;2.0;2.0;0.0;0.0;1.75;15.0;1.5;7.0;2.0;0.0;0.0;19.0;0.0;1.0;5.0;False;0.5;0.0;1.0;1.0;0.0;3.0;2.5;1.0;0.0;1.5;False;0.0;10.0;1.0;2.0;0.7071067811865476;0.0;0.0;11.0;0.0;0.25;2.5;0.0;19.0;0.5;0.0;0.0;1.0;0.7071067811865476;2.0;1.0;0.0;0.0;0.75;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;7.75;3.5;0.0;2.1213203435596424;1.4142135623730951;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;11.0;1.0;0.0;2.5;0.0;1.0;2.0;0.0;2.0;6.0;1.25;0.0;0.0;15.25;0.0;2.0;6.0;0.5;2.0;3.25;4.0;2.0;2.0;0.0;0.75;3.0;2.0;0.0;0.0;0.0;2.0;0.5;11.5;0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.7071067811865476;1.0;2.5;0.0;7.071067811865476;0.5;4.0;0.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;0.5;0.0;1.0;0.0;0.0;3.0;0.0;0.0;6.8068592855540455;0.0;7.666666666666668;3.5;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;1.5275252316519463;8.326663997864532;0.0;3.0;0.0;1.0;1.0;13.0;0.0;2.309401076758504;14.666666666666664;0.0;0.0;0.0;4.0;2.0;0.0;6.0;0.0;0.0;3.0;13.5;0.0;2.081665999466133;4.0;0.0;1.0;0.0;11.5;0.0;0.5;0.0;8.54400374531753;0.0;0.0;0.3333333333333333;3.0;3.0;0.0;5.131601439446884;2.0;16.5;1.0;8.0;1.0;0.0;0.0;20.0;0.0;3.0;10.0;False;1.3333333333333333;0.0;1.5;0.6666666666666666;1.5275252316519468;3.0;2.6666666666666665;18.5;3.0;2.0;False;0.0;13.0;10.0;3.0;0.5773502691896258;0.0;0.0;5.0;0.0;0.0;3.333333333333333;0.0;24.0;1.0;0.0;0.0;20.0;0.0;3.0;17.0;0.0;0.0;1.0;1.3333333333333333;0.0;0.0;0.0;0.0;3.0;3.0;0.0;10.0;1.5;0.0;2.516611478423584;0.5773502691896258;0.0;3.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;15.666666666666664;3.0;0.0;12.0;1.0;0.0;4.0;1.3333333333333333;1.0;2.333333333333333;0.0;3.0;2.6666666666666665;2.0;0.0;0.5;18.0;0.0;3.0;2.0;1.0;3.0;4.5;4.0;3.0;3.0;0.0;2.0;3.5;3.0;0.0;0.0;0.0;3.0;0.5;12.0;0.0;1.0;0.0;0.0;0.5;0.0;3.0;1.5275252316519463;1.0;5.0;0.0;2.081665999466133;1.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;0.0;0.0;0.25;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;0.5;2.25;2.0;2.0;0.0;2.0;0.7071067811865476;2.0;0.0;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.75;0.0;0.0;0.0;0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;2.0;0.0;4.949747468305833;1.0;2.75;0.75;2.25;1.0;0.0;0.0;3.0;0.0;0.0;0.5;True;0.0;0.0;0.0;0.5;0.0;2.0;0.0;7.25;0.0;0.0;False;0.0;1.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;2.0;5.5;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.5;0.75;0.0;0.0;0.7071067811865476;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;5.5;2.0;0.0;2.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;3.5;0.0;2.0;1.5;0.5;2.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;0.0;0.25;0.0;2.1213203435596424;0.5;2.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;2.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14.0;14.0;0.0;6.0;1.0;0.0;0.0;14.0;0.0;0.0;2.80599828467987;0.0;3.2142857142857144;3.0;14.0;14.0;0.0;1.0;0.3631365196012815;14.0;0.0;14.0;0.825420305855557;10.714322344259731;0.0;14.0;0.0;10.0;0.0;3.0;0.0;0.2672612419124244;16.214285714285715;0.0;0.0;1.6035674514745464;0.0;0.0;0.0;11.0;0.0;0.07142857142857142;1.0;1.0;1.0;0.2672612419124244;1.0;0.726273039202563;1.0;0.0;6.5;0.0;0.0;0.0;8.026398751811232;0.0;2.0;0.9285714285714286;14.0;14.0;0.0;1.0894095588038442;1.0;3.0;1.0;3.0;1.0;0.0;0.0;33.0;0.0;0.0;1.5;False;0.0;0.0;0.0;0.42857142857142855;0.5345224838248488;3.0;0.07142857142857142;1.0;2.0;0.0;False;0.0;7.0;1.0;14.0;2.7305757554120262;0.0;0.0;7.0;0.0;0.0;1.8571428571428568;0.0;50.0;0.0;0.0;0.0;4.0;0.2672612419124244;14.0;1.0;0.0;0.0;1.0;0.2857142857142857;0.0;0.0;0.0;0.42857142857142855;14.0;0.0;0.2857142857142857;9.25;1.0;0.0;2.6849192182989805;0.5135525910130955;0.0;14.0;3.0;1.0;14.0;0.0;0.0;0.0;0.0;1.4285714285714286;14.0;0.0;5.5;0.0;0.0;0.0;0.14285714285714285;0.0;0.07142857142857142;0.0;14.0;2.4285714285714284;0.0;0.0;0.0;18.0;0.0;14.0;1.5;0.8571428571428571;14.0;1.0;1.0;14.0;14.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;14.0;0.0;15.5;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;1.9499225118444583;1.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;1.0;3.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;True;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0
2.0;2.0;13.5;0.0;1.0;0.0;0.0;2.0;0.0;9.0;10.606601717798213;0.0;8.5;4.25;2.0;2.0;9.75;1.0;0.0;2.0;0.0;2.0;2.8284271247461903;56.56854249492381;3.75;2.0;1.0;18.0;1.0;102.0;0.0;68.58935777509511;46.0;0.0;0.0;0.0;73.75;47.0;0.0;46.0;0.0;7.5;23.5;1.0;15.0;35.355339059327385;98.0;9.192388155425117;1.0;0.0;12.25;0.0;1.5;0.0;138.5929291125633;0.0;13.0;9.0;2.0;2.0;0.0;0.0;12.25;151.0;1.75;53.0;2.0;0.0;0.0;200.0;1.0;6.0;8.5;False;3.0;0.0;13.5;1.5;42.42640687119285;4.0;49.5;1.0;62.0;3.0;False;0.0;16.0;1.0;2.0;12.727922061357855;0.0;0.0;5.0;0.0;4.5;23.5;0.0;86.0;3.0;0.0;0.0;1.0;10.606601717798213;2.0;1.0;0.0;0.0;1.0;2.0;7.5;2.0;0.0;0.0;2.0;26.0;6.5;26.0;2.75;1.0;31.819805153394643;0.7071067811865476;0.0;2.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;102.0;1.5;6.5;49.5;32.0;2.0;26.0;0.0;2.0;3.5;25.25;0.0;17.0;66.0;0.0;2.0;3.5;1.0;2.0;34.75;51.0;2.0;2.0;1.0;4.5;38.5;2.0;0.0;3.25;0.0;2.0;1.0;46.0;0.0;32.0;0.0;0.0;1.25;0.0;2.0;4.242640687119285;2.0;4.75;0.0;2.1213203435596424;1.0;6.0;11.25
2.0;2.0;8.25;0.0;1.0;0.0;0.0;2.0;0.0;5.5;9.899494936611664;0.0;8.0;2.0;2.0;2.0;0.75;1.0;0.0;2.0;0.0;2.0;2.1213203435596424;37.476659402887016;2.25;2.0;1.0;11.0;1.0;31.0;0.0;16.97056274847714;32.5;0.0;0.0;0.0;19.0;14.5;0.0;8.0;0.0;4.5;4.5;1.0;9.0;12.727922061357855;25.0;0.7071067811865476;1.0;0.0;11.5;0.0;0.5;0.0;38.18376618407357;0.0;1.0;5.5;2.0;2.0;0.0;0.0;2.75;44.5;3.25;17.5;4.0;0.0;0.0;58.0;1.0;2.0;8.0;False;1.0;0.0;5.5;2.5;9.899494936611664;4.0;13.0;1.0;18.0;2.25;False;0.0;15.0;1.0;2.0;7.7781745930520225;0.0;0.0;2.0;0.0;2.75;4.5;0.0;59.0;1.0;0.0;0.0;1.0;6.363961030678928;2.0;1.0;0.0;0.0;1.0;1.5;4.5;4.0;0.0;0.0;2.0;10.0;0.5;19.25;2.0;1.0;4.949747468305833;2.1213203435596424;0.0;2.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;31.0;2.5;0.5;13.0;11.0;1.5;10.0;0.0;2.0;2.0;7.0;0.0;7.5;45.75;0.0;2.0;2.0;1.0;2.0;6.25;19.0;2.0;2.0;1.0;1.5;14.5;2.0;0.0;0.25;0.0;2.0;0.75;32.5;0.0;11.0;0.0;0.0;1.75;0.0;2.0;1.4142135623730951;2.0;4.5;0.0;0.0;1.0;6.0;6.75
4.0;4.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;11.561430130683085;0.0;12.5;10.5;4.0;4.0;2.0;2.0;0.957427107756338;4.0;0.0;4.0;1.7320508075688772;18.01850900231944;0.0;4.0;2.0;11.0;0.0;16.5;0.0;17.914147109663542;24.0;0.0;0.0;0.0;19.25;5.75;0.0;24.0;0.0;2.5;2.0;3.25;9.0;10.750968948580091;38.0;4.0;1.0;0.0;16.25;0.0;0.0;0.0;43.987687671286686;0.0;8.0;3.75;4.0;4.0;0.0;3.947573094109004;1.75;45.25;3.25;4.5;4.0;0.0;0.0;97.0;0.0;4.0;8.5;False;1.25;0.0;0.0;3.0;9.84462628374824;3.0;12.75;9.0;20.0;1.75;False;0.0;29.0;1.0;4.0;4.99165971062398;0.0;0.0;21.0;0.0;0.75;7.25;0.0;40.0;0.5;0.0;0.0;9.0;4.358898943540674;4.0;6.5;0.0;0.0;1.25;1.5;0.5;0.0;0.0;0.0;4.0;6.5;2.0;9.75;2.25;4.0;11.176612486199325;0.8164965809277259;0.0;4.0;4.0;2.0;4.0;0.0;0.0;0.0;0.0;5.75;4.0;0.0;33.25;3.0;0.0;6.5;5.25;1.0;8.75;0.0;4.0;7.75;0.0;0.0;0.0;39.25;0.0;4.0;5.0;0.75;4.0;7.5;22.0;4.0;3.0;0.0;1.75;15.25;4.0;0.0;0.0;0.0;4.0;0.75;25.0;0.0;0.5;0.0;0.0;2.75;0.0;4.0;1.8929694486000912;0.0;4.75;0.0;9.287087810503355;0.5;6.0;3.0
