issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.869718492622904;0.0;0.0;0.0;13.0;1.0;0.0;1.0;80.0;0.0;0.0;1.0;17.0;82.61538461538461;3.0;0.0;4.0;80.0;14.0;0.0;0.0;0.0;0.0;2.34;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;1.3076923076923077;1.1094003924504583;3.0;0.0;0.0;0.0;0.0;0.4611488131266319;13.0;1025.0;0.0;0.0;0.0;0.0;4.0;14.0;0.0;0.0;4.0;0.461538462;0.0;0.38461538461538464;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;6.0;13.0;7.0;13.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;False;2.0;1.0;283.162655983429;0.0;0.0;0.0;4.6;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;80.0;14.0;0.0;0.0;0.0;0.0;2.34;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4611488131266319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.461538462;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.6;13.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;80.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;80.0;14.0;0.0;0.0;0.0;0.0;2.34;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4611488131266319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.461538462;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.6;13.0;0.0
0.058324496288441136;1.0;0.0;0.0;0.4693633262641135;0.0;1.0;1.0;0.0;4.0;943.0;0.0;0.0;4.0;12.0;1.0;13.0;0.0;1.0;943.0;1.0;13.0;0.4037930907980325;0.0;0.23448039113334496;1.95;0.0;0.0;0.8791092258748674;0.0;0.0;0.0;13.0;0.0;0.0;53.0;0.0;4.0;0.0;1.0;0.0;0.0;0.6726694915254238;0.0;0.3261732892134509;1.0;1.0;0.0;1.0;1888.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;13.0;1888.0;0.0;0.0;6.0;0.0;13.0;1.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;False;4.0;1.0;0.0;0.0;0.0;0.20497881355932204;12.0;1.0;0.0
0.019417475728155338;1.0;0.5773502691896258;0.0;0.3424221104756283;0.0;3.0;1.0;0.0;1.0;721.0;0.0;0.0;0.5;15.0;1.3333333333333333;1.0;0.0;1.0;721.0;3.0;0.0;0.3424221104756283;0.0;0.13808288241631175;1.77;0.0;0.0;0.9805825242718448;0.0;0.0;0.0;0.0;0.0;0.0;11.67;0.0;1.3333333333333333;1.5275252316519468;1.0;0.0;0.0;0.864388391646325;0.0;0.13808288241631175;3.0;2.0;0.0;1.0;3687.0;0.0;1.0;3.0;0.0;0.0;3.0;0.666666667;0.0;0.3333333333333333;3687.0;0.0;0.0;5.0;0.0;0.5;1.5;0.0;0.0;0.0;2.0;3.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;False;2.0;1.0;0.5773502691896257;0.0;0.0;0.13561160835367508;6.67;3.0;0.0
0.0;0.0;4.1964139583566;0.0;0.0;0.0;14.0;1.0;0.0;2.0;24.0;0.0;0.0;1.0;19.0;2.0;15.0;0.0;2.0;24.0;14.0;0.0;0.0;0.0;0.0;2.29;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;16.93;0.0;1.7142857142857142;1.1387288073563857;2.0;0.0;0.0;0.0;0.0;0.0;14.0;4.0;0.0;0.0;0.0;0.0;2.0;14.0;0.0;0.0;4.0;0.14285714300000002;0.0;1.9285714285714288;0.0;0.0;0.0;5.0;0.0;1.5;2.0;0.0;0.0;0.0;2.0;14.0;12.0;14.0;0.0;0.0;0.0;0.0;1.0;14.0;2.0;0.0;True;2.0;1.0;0.6793662204867574;0.0;0.0;0.0;7.0;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;12.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;12.0;0.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0
0.02114803625377644;1.0;0.0;0.0;0.09999563347378784;0.0;0.0;0.0;0.0;0.0;662.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;662.0;2.0;0.0;0.09999563347378784;0.0;0.1439865070395522;0.0;0.0;0.0;0.9788519637462236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.989913544668588;0.0;0.14398650703955224;1.0;0.0;0.0;1.0;694.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;694.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.010086455331412105;0.0;0.0;0.0
0.020378457059679767;1.0;0.0;0.0;0.3373193667427117;0.0;1.0;1.0;0.0;0.0;687.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;687.0;1.0;0.0;0.3373193667427117;0.0;0.1413940465031578;0.5;0.0;0.0;0.9796215429403202;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.8691860465116279;0.0;0.1413940465031578;1.0;1.0;0.0;1.0;1376.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1376.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.1308139534883721;1.0;1.0;0.0
0.0;0.0;2.0816659994661326;0.0;0.0;0.0;4.0;1.0;0.0;2.0;18.0;0.0;0.0;1.5;3.0;1.3333333333333333;4.0;0.0;1.0;18.0;4.0;0.5;0.0;0.0;0.0;1.61;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.75;0.0;1.6666666666666667;0.5773502691896257;3.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;1584.0;0.0;1.0;4.0;0.0;0.0;2.0;0.75;0.0;1.6666666666666667;1584.0;0.0;0.0;4.0;0.0;2.5;1.5;1.0;0.0;0.0;3.0;3.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;3.0;3.0;0.0;False;2.0;1.0;0.5773502691896257;0.0;0.0;0.0;2.25;4.0;0.0
0.0;0.0;0.5773502691896258;0.0;0.0;0.0;4.0;1.0;0.0;2.0;18.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;18.0;4.0;0.0;0.0;0.0;0.0;1.54;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.75;0.0;1.3333333333333333;1.1547005383792517;3.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1422.0;0.0;1.0;4.0;0.0;0.0;2.0;0.75;0.0;0.3333333333333333;1422.0;0.0;0.0;4.0;0.0;0.5;1.0;0.0;0.0;0.0;3.0;3.0;1.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;3.0;0.0;False;2.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;8.0;0.0;0.0;1.0;18.0;1.0;3.0;0.75;8.0;0.75;0.0;0.0;0.5;18.0;8.0;0.0;0.0;3.0;0.0;2.3;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.31;0.0;1.25;1.2583057392117916;5.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.0;3636.0;1.0;0.0;8.0;3.0;0.0;3.0;0.75;0.0;0.0;3636.0;0.0;0.0;6.0;0.0;0.0;1.25;0.0;0.0;0.0;6.0;4.0;2.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;5.0;3.0;False;1.5;1.0;0.957427107756338;0.0;0.0;0.0;2.17;8.0;0.0
0.0;0.0;0.3333333333333333;3.0;0.0;3.0;8.0;0.0;0.0;0.0;18.0;1.0;3.0;0.0;8.0;0.6666666666666666;1.0;0.0;1.0;18.0;8.0;0.0;0.0;3.0;0.0;2.3;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.31;0.0;0.3333333333333333;0.5;5.0;0.0;0.0;1.0;0.0;0.0;9.0;2.0;0.0;0.0;3636.0;1.0;0.0;8.0;3.0;0.0;1.0;0.75;0.0;0.1111111111111111;3636.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;9.0;2.0;9.0;0.0;0.0;1.0;0.0;1.0;4.0;5.0;3.0;False;1.0;1.0;0.7071067811865476;0.0;0.0;0.0;2.17;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;18.0;0.0;0.0;0.5;7.0;0.3333333333333333;0.0;0.0;0.0;18.0;7.0;0.0;0.0;0.0;0.0;2.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;1.6666666666666667;2.0816659994661326;5.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;3348.0;1.0;0.0;7.0;0.0;0.0;4.0;0.7142857140000001;0.0;0.0;3348.0;0.0;0.0;7.0;0.0;0.0;0.5;0.0;0.0;0.0;5.0;3.0;2.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;5.0;0.0;False;2.5;1.0;0.5773502691896258;0.0;0.0;0.0;2.75;7.0;0.0
0.0;0.0;0.4879500364742666;3.0;0.0;3.0;7.0;0.0;0.0;0.0;18.0;1.0;3.0;0.0;7.0;1.0;1.0;0.0;1.0;18.0;7.0;0.0;0.0;3.0;0.0;2.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.5;0.0;0.2857142857142857;0.4879500364742666;5.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;0.0;0.0;3348.0;1.0;0.5;7.0;3.0;0.0;1.0;0.7142857140000001;0.0;0.2857142857142857;3348.0;0.0;0.0;7.0;0.0;0.5;1.5;0.0;0.0;0.0;5.0;7.0;2.0;7.0;0.0;0.0;1.0;0.0;1.0;3.0;5.0;3.0;False;0.5;1.0;0.8164965809277259;0.0;0.0;0.0;2.75;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;415.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;415.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.118033988749895;0.0;0.0;0.0;6.0;1.0;0.0;1.0;18.0;0.0;0.0;0.0;19.0;115.88888888888887;3.0;0.0;2.0;18.0;7.0;0.0;0.0;0.0;0.0;3.04;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;12.86;0.0;2.1111111111111107;2.6193722742502854;3.0;0.0;0.0;1.0;0.0;0.0;9.0;1028.0;0.0;0.0;90.0;0.0;1.0;7.0;0.0;0.0;8.0;0.333333333;0.0;0.6666666666666666;90.0;0.0;0.0;9.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;9.0;4.0;9.0;0.0;0.0;1.0;0.0;1.0;8.0;3.0;0.0;False;3.0;1.0;342.0429229075075;0.0;0.0;0.0;5.71;6.0;0.0
0.15384615384615385;1.0;1.5580552724098262;3.0;0.4449235475110301;4.714285714285714;25.0;1.0;0.0;2.0;52.0;7.0;4.0;1.0;14.0;1.7083333333333333;6.0;0.0;2.0;52.0;25.0;0.0;0.44492354751102986;7.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;1.8333333333333333;1.4345630047135447;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;24.0;2.0;0.0;1.0;9999.0;0.0;1.0;25.0;4.0;1.3801311186847085;5.0;0.32;0.0;1.0833333333333333;9999.0;0.0;0.0;7.0;0.0;1.25;2.0;0.0;0.0;0.0;8.0;24.0;17.0;24.0;0.0;0.5;1.0;0.0;0.0;19.0;13.0;5.5;False;2.25;1.0;0.4643056214875365;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.15384615384615385;1.0;0.0;0.0;0.4449235475110301;0.0;25.0;1.0;0.0;1.0;52.0;0.0;0.0;1.0;14.0;1.0;0.0;0.0;1.0;52.0;25.0;0.0;0.44492354751102986;0.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;1.0;0.0;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;1.0;1.0;0.0;1.0;9999.0;0.0;1.0;25.0;0.0;0.0;1.0;0.32;0.0;0.0;9999.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;1.0;17.0;1.0;0.0;0.0;1.0;0.0;0.0;19.0;13.0;0.0;False;1.0;1.0;0.0;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.15384615384615385;1.0;7.071067811865476;0.0;0.4449235475110301;0.0;25.0;1.0;0.0;0.5;52.0;0.0;0.0;0.25;14.0;1.0;10.0;0.0;1.0;52.0;25.0;2.5;0.44492354751102986;0.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;0.5;0.7071067811865476;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;2.0;1.0;0.0;1.0;9999.0;0.0;1.0;25.0;0.0;0.0;1.0;0.32;0.0;5.0;9999.0;0.0;0.0;7.0;0.0;7.5;1.0;0.0;0.0;0.0;8.0;2.0;17.0;2.0;0.0;5.0;1.0;0.0;0.0;19.0;13.0;0.0;False;0.75;1.0;0.0;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.15384615384615385;1.0;0.0;3.0;0.4449235475110301;3.0;25.0;1.0;0.0;0.5;52.0;1.0;3.0;0.25;14.0;1.0;0.0;0.0;1.0;52.0;25.0;0.0;0.44492354751102986;3.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;0.5;0.7071067811865476;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;2.0;1.0;0.0;1.0;9999.0;0.0;1.0;25.0;3.0;0.0;1.0;0.32;0.0;0.0;9999.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;2.0;17.0;2.0;0.0;0.0;1.0;0.0;0.0;19.0;13.0;3.0;False;0.75;1.0;0.0;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.15384615384615385;1.0;0.0;3.0;0.4449235475110301;3.0;25.0;1.0;0.0;1.0;52.0;2.0;3.0;1.0;14.0;1.0;0.0;0.0;1.0;52.0;25.0;0.0;0.44492354751102986;3.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;1.0;0.0;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;1.0;1.0;0.0;1.0;9999.0;0.0;1.0;25.0;3.0;0.0;1.0;0.32;0.0;0.0;9999.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;1.0;17.0;1.0;0.0;0.0;1.0;0.0;0.0;19.0;13.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.15384615384615385;1.0;0.0;0.0;0.4449235475110301;0.0;25.0;1.0;0.0;0.0;52.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;1.0;52.0;25.0;0.0;0.44492354751102986;0.0;0.3643213074786545;2.74;0.0;0.0;0.8461538461538461;0.0;0.0;0.0;0.0;0.0;0.0;8.45;0.0;0.0;0.0;13.0;0.0;0.0;0.7281728172817282;0.0;0.3643213074786545;1.0;1.0;0.0;1.0;9999.0;0.0;1.0;25.0;0.0;0.0;0.0;0.32;0.0;0.0;9999.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;17.0;1.0;0.0;0.0;1.0;0.0;0.0;19.0;13.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.27182718271827183;4.08;25.0;0.0
0.0;0.0;0.97182531580755;2.0;0.0;2.0;9.0;1.0;0.0;0.5;18.0;1.0;2.0;0.0;10.0;1.9;3.0;0.0;1.5;18.0;9.0;0.0;0.0;2.0;0.0;2.03;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.67;0.0;1.2;1.3984117975602022;9.0;0.0;0.0;1.0;0.0;0.0;10.0;4.0;0.0;0.0;5382.0;0.0;1.0;9.0;2.0;0.0;3.0;0.444444444;0.0;0.5;5382.0;0.0;0.0;5.0;0.0;0.75;2.0;0.0;0.0;0.0;4.0;10.0;5.0;10.0;0.0;0.0;1.0;0.0;1.0;7.0;9.0;2.0;False;2.75;1.0;1.1972189997378646;0.0;0.0;0.0;4.78;9.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;1.0;4.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.5163977794943223;0.0;0.0;0.0;6.0;1.0;0.0;1.5;35.0;0.0;0.0;0.25;6.0;1.6666666666666667;1.0;0.0;2.0;35.0;6.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.17;0.0;1.5;1.3784048752090219;8.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;1.25;6.0;0.0;0.0;3.0;0.333333333;0.0;0.3333333333333333;0.0;0.0;0.0;5.0;0.0;0.75;2.0;0.0;0.0;0.0;2.0;6.0;4.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;8.0;0.0;False;2.75;1.0;0.5163977794943223;0.0;0.0;0.0;3.0;6.0;0.0
0.0;0.0;1.9364916731037085;0.0;0.0;0.0;9.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;15.0;1.7777777777777777;6.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.78;0.0;2.333333333333333;1.8027756377319943;9.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;5.0;0.222222222;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;9.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;False;4.0;0.0;0.4409585518440984;0.0;0.0;0.0;6.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;426.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;3.570714214271425;0.0;0.0;0.0;7.0;1.0;0.0;1.0;35.0;0.0;0.0;0.0;22.0;1.4444444444444444;10.0;0.0;1.0;35.0;7.0;0.0;0.0;0.0;0.0;3.64;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.09;0.0;1.6666666666666667;2.39791576165636;4.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;0.7142857140000001;0.0;2.0;0.0;0.0;0.0;9.0;0.0;1.0;2.0;0.0;0.0;0.0;5.0;9.0;2.0;9.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;False;2.0;1.0;0.5270462766947299;0.0;0.0;0.0;4.91;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;35.0;7.0;0.0;0.0;0.0;0.0;3.64;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.09;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.7142857140000001;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.91;7.0;0.0
0.0;0.0;4.43471156521669;0.0;0.0;0.0;4.0;1.0;0.0;3.0;0.0;0.0;0.0;2.75;16.0;1.5;11.0;0.0;1.5;0.0;4.0;2.5;0.0;0.0;0.0;3.04;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;22.0;0.0;3.5;1.7320508075688772;8.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;6.0;0.5;0.0;4.5;0.0;0.0;0.0;8.0;0.0;5.0;2.0;2.0;0.0;0.0;2.0;4.0;2.0;4.0;0.0;3.0;0.0;0.0;0.0;3.0;8.0;0.0;False;3.75;0.0;0.5773502691896257;0.0;0.0;0.0;8.33;4.0;0.0
0.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;16.0;1.3333333333333333;1.0;0.0;1.0;0.0;3.0;0.5;0.0;0.0;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.57;0.0;2.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;4.0;0.666666667;0.0;0.6666666666666666;0.0;0.0;0.0;6.0;0.0;1.0;1.5;0.0;0.0;0.0;2.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;8.0;0.0;False;3.0;0.0;0.5773502691896257;0.0;0.0;0.0;4.71;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.57;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.666666667;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;4.71;3.0;0.0
