blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;42.0;1.0;0.0;5.0;0.0;2.0;0.75;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.7071067811865476;3.0;0.5;2.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;0.5;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;0.25;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;2.0;0.25;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.5;1.0;0.0;8.0;0.0;0.0;0.0;0.75;0.0;0.7071067811865476;0.5;22.0;1.0;1.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.0;3.0;0.0;1.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;0.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;1.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;0.0;0.0;5.0;0.0;1.0;20.0;0.0;0.0;20.0;False;22.0;1.0;0.0;1875.0;0.0;0.0;2.0;1.0;0.04615103659273682;0.227272727;0.0;0.0;2.0;0.0;20.0;0.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;0.0;1875.0;0.0;0.0;0.0;5.0;0.0;20.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;1.0;2.0;0.0;0.0;0.0;22.0;5.57;0.0;9.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;20.0;22.0;2.0;20.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.0;3.0;0.0;0.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;0.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;0.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;0.0;0.0;5.0;0.0;4.0;4.0;0.0;0.0;4.0;False;22.0;1.0;0.0;1875.0;0.5;0.0;0.0;4.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;0.0;1875.0;0.0;0.0;0.0;5.0;0.0;4.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;4.0;0.0;0.0;0.0;0.0;22.0;5.57;0.0;9.0;0.0;0.25;1.0;0.0;8.0;0.0;0.0;0.0;0.25;0.0;0.0;4.0;22.0;1.0;4.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;1.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.0;3.0;0.0;2.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;2.0;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;1.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;2.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;2.0;22.0;0.0;4.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;2.0;0.0;5.0;0.0;2.0;0.75;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.0;3.0;0.0;2.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;0.5;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;0.25;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;2.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.5;22.0;0.0;1.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;0.0;0.0;5.0;0.0;1.0;8.0;0.0;0.0;8.0;False;22.0;1.0;0.0;1875.0;0.0;0.0;2.0;1.0;0.04615103659273682;0.227272727;0.0;0.0;2.0;0.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;0.0;1875.0;0.0;0.0;0.0;5.0;0.0;8.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;1.0;2.0;0.0;0.0;0.0;22.0;5.57;0.0;9.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;8.0;22.0;2.0;8.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;2.0;0.0;5.0;0.0;3.0;4.0;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;0.5773502691896258;3.0;0.0;3.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;4.0;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.0;3.0;5.0;0.0;2.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;3.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.3333333333333333;1.0;0.0;8.0;0.0;0.0;0.0;0.5;0.0;2.309401076758504;2.6666666666666665;22.0;1.0;4.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;0.0;0.0;5.0;0.0;1.0;20.0;0.0;0.0;20.0;False;22.0;1.0;0.0;1875.0;0.0;0.0;2.0;1.0;0.04615103659273682;0.227272727;0.0;0.0;2.0;0.0;20.0;0.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;0.0;1875.0;0.0;0.0;0.0;5.0;0.0;20.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;1.0;2.0;0.0;0.0;0.0;22.0;5.57;0.0;9.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;20.0;22.0;2.0;20.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;42.0;4.0;0.0;5.0;0.0;26.0;3.5;0.0;0.0;0.0;False;22.0;1.0;3.0;1875.0;1.2866175093572354;2.25;0.0;26.0;0.04615103659273682;0.227272727;0.0;0.3076923076923077;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;2.0;1875.0;0.0;0.5;2.25;5.0;0.0;1.0;0.02346666666666667;1.049542024665264;17.0;0.0;0.0;0.15142064126534907;26.0;0.0;0.0;2.0;0.0;22.0;5.57;0.0;9.0;0.0;0.8461538461538461;1.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;201.05904605364063;42.5;22.0;5.0;1028.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;5.0
0.0;42.0;7.0;0.0;5.0;0.0;8.0;17.0;0.0;0.0;0.0;False;22.0;1.0;4.0;1875.0;0.0;3.1428571428571432;0.0;8.0;0.04615103659273682;0.227272727;0.0;0.0;0.0;0.0;2.5;3.0;0.0;5.0;0.0;0.0;0.0;2.55;0.0;0.0;3.0;1875.0;0.0;0.3779644730092273;3.0;5.0;0.0;1.0;0.02346666666666667;0.0;17.0;0.0;0.0;0.15142064126534907;8.0;0.0;0.0;3.0;0.0;22.0;5.57;0.0;9.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;360.0386635983895;133.125;22.0;0.0;1024.0;22.0;0.0;0.0;0.0;3.25;0.002133333333333333;0.0
0.0;10.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;False;8.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.25;0.0;0.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;3.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;8.0;8.0;0.0;7.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;8.0;4.0;2.0;8.0;0.0;0.0;0.0;2.76;0.0;0.0
0.0;10.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;False;8.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.25;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;3.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;7.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;8.0;1.0;2.0;8.0;0.0;0.0;0.0;2.76;0.0;0.0
0.0;10.0;0.0;0.0;2.0;0.0;5.0;4.0;0.0;0.0;1.0;False;8.0;0.0;0.0;0.0;2.5099800796022267;0.0;1.0;5.0;0.0;0.25;0.0;0.2;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;3.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.4472135954999579;6.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;7.0;0.0;1.6;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;1.6431676725154984;2.8;8.0;6.0;4.0;8.0;0.0;0.0;0.0;2.76;0.0;1.0
0.0;15.0;7.0;0.0;5.0;0.0;10.0;1.0;0.0;0.0;0.0;False;11.0;1.0;4.0;39.0;1.0327955589886444;2.571428571428572;0.5;10.0;0.2699527623995085;0.727272727;0.0;0.3;0.0;0.0;1.0;2.0;0.0;8.0;0.0;0.0;0.0;2.67;0.0;0.0;2.0;39.0;0.0;0.7867957924694432;3.0;5.0;0.0;1.0;0.9230769230769232;0.948683298050514;3.0;0.0;0.0;0.2699527623995085;10.0;0.0;0.0;2.0;0.0;11.0;5.67;0.0;10.0;0.0;0.8;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.31622776601683794;0.9;11.0;3.0;1.0;11.0;0.0;0.0;0.0;1.8;0.07692307692307693;3.0
0.0;8.0;7.0;0.0;3.0;0.0;14.0;17.0;0.0;0.0;1.0;False;18.0;0.0;2.0;783.0;0.3631365196012815;2.0;0.0;14.0;0.0;0.5555555560000001;0.0;0.0;0.0;0.0;8.0;2.0;0.0;10.0;0.0;0.0;0.0;1.47;0.0;0.0;2.0;783.0;0.0;0.0;2.0;3.0;0.0;1.75;0.0;0.0;8.0;0.0;0.0;0.0;14.0;0.0;0.0;2.0;0.0;18.0;1.74;0.0;14.0;0.0;0.14285714285714285;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;6.8215076803421555;8.928571428571429;18.0;1.0;17.0;18.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;18.0;0.0;0.0;783.0;0.0;0.0;0.0;0.0;0.0;0.5555555560000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;783.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.74;0.0;14.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;8.0;2.0;0.0;3.0;0.0;1.0;17.0;0.0;0.0;17.0;False;18.0;0.0;3.0;783.0;0.0;3.0;0.0;1.0;0.0;0.5555555560000001;0.0;0.0;0.0;0.0;17.0;3.0;0.0;10.0;0.0;0.0;0.0;1.47;0.0;0.0;3.0;783.0;0.0;0.0;3.0;3.0;0.0;17.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;18.0;1.74;0.0;14.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;18.0;0.0;17.0;18.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;8.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;18.0;0.0;0.0;783.0;0.0;0.0;0.0;0.0;0.0;0.5555555560000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.47;0.0;0.0;0.0;783.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;1.74;0.0;14.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;18.0;0.0;0.0;0.0;1.71;0.0;0.0
0.0;4.0;3.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;1.0;False;4.0;0.0;3.0;522.0;0.5773502691896258;2.333333333333333;0.0;3.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;522.0;0.0;0.5773502691896258;2.5;3.0;0.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.5;4.0;3.75;0.0;3.0;0.0;0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;4.0;1.0;1.0;4.0;0.0;0.0;0.0;1.67;0.0;1.0
0.0;7.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;1.0;False;6.0;0.0;2.0;261.0;1.3416407864998738;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;2.17;0.0;0.0;2.0;261.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;6.0;3.17;0.0;5.0;0.0;0.6;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;3.0;1.0;6.0;0.0;0.0;0.0;1.75;0.0;0.0
0.0;7.0;1.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;1.0;False;5.0;1.0;2.0;531.0;1.1547005383792517;2.0;1.0;4.0;0.12920261714679912;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;3.2;0.0;0.0;2.0;531.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;5.0;3.4;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0;5.0;2.0;9.0;5.0;0.0;0.0;0.0;1.93;0.01694915254237288;0.0
0.0;12.0;2.0;0.0;4.0;0.0;9.0;10.0;0.0;0.0;0.0;False;10.0;1.0;2.0;1045.0;1.6583123951777;2.0;1.0;9.0;0.11502307028040668;0.1;0.0;0.4444444444444444;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;4.4;0.0;0.0;2.0;1045.0;0.0;0.0;2.0;4.0;0.0;0.0;0.23732057416267946;0.8819171036881969;9.0;0.0;0.0;0.4256440889155971;9.0;0.0;0.0;2.0;0.0;10.0;7.8;0.0;9.0;0.0;1.3333333333333333;1.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;5.05250213040804;4.4444444444444455;10.0;4.0;10.0;10.0;0.0;0.0;0.0;2.56;0.013397129186602873;2.0
0.0;12.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;False;10.0;1.0;0.0;1045.0;0.0;0.0;3.0;1.0;0.11502307028040668;0.1;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.4;0.0;0.0;0.0;1045.0;0.0;0.0;0.0;4.0;0.0;0.0;0.23732057416267946;0.0;9.0;0.0;0.0;0.4256440889155971;1.0;3.0;0.0;0.0;0.0;10.0;7.8;0.0;9.0;0.0;3.0;1.0;0.0;6.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;3.0;0.0;10.0;0.0;0.0;0.0;2.56;0.013397129186602873;0.0
0.0;9.0;2.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;1.0;False;7.0;0.0;2.0;261.0;1.2649110640673518;2.0;0.5;6.0;0.0;0.857142857;0.0;0.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.0;0.0;3.43;0.0;0.0;2.0;261.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;7.0;6.86;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.75;0.0;3.2659863237109037;2.333333333333333;7.0;3.0;9.0;7.0;0.0;0.0;0.0;2.13;0.0;0.0
0.0;11.0;1.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;1.0;False;5.0;1.0;2.0;531.0;1.0;2.0;0.0;4.0;0.12920261714679912;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;531.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;5.0;3.6;0.0;4.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;4.0;3.0;5.0;2.0;9.0;5.0;0.0;0.0;0.0;1.97;0.01694915254237288;0.0
0.0;11.0;1.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;1.0;False;5.0;1.0;2.0;531.0;0.8164965809277259;2.0;1.0;4.0;0.12920261714679912;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;3.4;0.0;0.0;2.0;531.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.75;0.0;2.0;0.0;5.0;4.6;0.0;4.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.25;0.0;4.0;3.0;5.0;2.0;9.0;5.0;0.0;0.0;0.0;2.09;0.01694915254237288;0.0
0.0;1.0;3.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;False;4.0;0.0;2.0;261.0;0.0;1.3333333333333333;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;261.0;0.0;1.1547005383792517;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;4.0;0.75;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.93;0.0;0.0
0.0;4.0;1.0;0.0;1.0;0.0;5.0;2.0;0.0;0.0;1.0;False;6.0;0.0;2.0;261.0;1.0954451150103324;2.0;0.0;5.0;0.0;0.833333333;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;1.83;0.0;0.0;2.0;261.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;6.0;2.5;0.0;5.0;0.0;0.8;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;3.4928498393145966;2.8;6.0;2.0;9.0;6.0;0.0;0.0;0.0;1.7;0.0;0.0
0.0;6.0;1.0;0.0;1.0;0.0;5.0;2.0;0.0;0.0;1.0;False;6.0;0.0;2.0;261.0;1.0954451150103324;2.0;0.0;5.0;0.0;0.833333333;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;2.67;0.0;0.0;2.0;261.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;6.0;2.83;0.0;5.0;0.0;0.8;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;3.4928498393145966;2.8;6.0;2.0;9.0;6.0;0.0;0.0;0.0;1.73;0.0;0.0
0.0;8.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;1.0;3.0;272.0;0.0;3.0;0.0;0.0;0.19735471146106487;0.5555555560000001;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;0.0;2.85;0.0;0.0;3.0;272.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.0;4.54;0.0;7.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;0.0;2.32;0.04044117647058824;0.0
0.0;8.0;1.0;0.0;4.0;0.0;11.0;2.0;0.0;0.0;1.0;False;9.0;1.0;2.0;272.0;1.250454462839956;2.0;0.0;11.0;0.19735471146106487;0.5555555560000001;0.0;0.4545454545454545;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;0.0;2.85;0.0;0.0;2.0;272.0;0.0;0.0;2.0;4.0;0.0;1.0;0.0;0.9341987329938276;4.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.5;9.0;4.54;0.0;7.0;0.0;0.8181818181818182;0.0;0.0;5.0;0.0;0.0;0.0;1.5;0.0;2.3664319132398464;2.0;9.0;3.0;9.0;9.0;0.0;0.0;0.0;2.32;0.04044117647058824;3.0
0.0;18.0;0.0;2.0;7.0;2.0;1.0;1.0;0.0;0.0;1.0;False;15.0;1.0;0.0;1607.0;0.0;0.0;4.0;1.0;0.0929589472822144;0.8666666670000001;0.0;2.0;4.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;3.38;0.0;0.0;0.0;1607.0;0.0;0.0;0.0;7.0;0.0;1.0;0.016801493466085875;0.0;2.0;0.0;0.0;0.1285670611517984;1.0;4.0;2.0;0.0;2.0;15.0;7.38;0.0;13.0;0.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;15.0;4.0;1.0;15.0;0.0;0.0;0.0;2.71;0.008711885500933417;2.0
0.0;18.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;0.0;1.0;False;15.0;1.0;0.0;1607.0;0.0;0.0;2.0;1.0;0.0929589472822144;0.8666666670000001;0.0;1.0;2.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;3.38;0.0;0.0;0.0;1607.0;0.0;0.0;0.0;7.0;0.0;1.0;0.016801493466085875;0.0;2.0;0.0;0.0;0.1285670611517984;1.0;2.0;1.0;0.0;1.0;15.0;7.38;0.0;13.0;0.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;15.0;2.0;1.0;15.0;0.0;0.0;0.0;2.71;0.008711885500933417;1.0
0.0;18.0;1.0;0.0;7.0;0.0;11.0;1.0;0.0;0.0;1.0;False;15.0;1.0;2.0;1607.0;1.4709304414677005;2.0;1.0;11.0;0.0929589472822144;0.8666666670000001;0.0;0.0;0.0;0.0;1.0;2.0;0.0;13.0;0.0;0.0;0.0;3.38;0.0;0.0;2.0;1607.0;0.0;0.0;2.0;7.0;0.0;1.0;0.016801493466085875;0.0;2.0;0.0;0.0;0.1285670611517984;11.0;0.0;0.0;2.0;0.0;15.0;7.38;0.0;13.0;0.0;1.181818181818182;1.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;2.7001683449202;1.9090909090909087;15.0;4.0;10.0;15.0;0.0;0.0;0.0;2.71;0.008711885500933417;0.0
0.0;7.0;1.0;0.0;3.0;0.0;4.0;3.0;0.0;0.0;1.0;False;5.0;0.0;2.0;522.0;0.957427107756338;2.0;1.5;4.0;0.0;0.8;0.0;0.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0;0.0;0.0;3.2;0.0;0.0;2.0;522.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.75;0.0;2.0;0.0;5.0;4.0;0.0;4.0;0.0;1.25;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;4.0;3.0;5.0;2.0;9.0;5.0;0.0;0.0;0.0;1.86;0.0;0.0
0.0;7.0;1.0;0.0;3.0;0.0;4.0;3.75;0.0;0.0;1.0;False;5.0;0.0;2.0;522.0;0.957427107756338;2.0;1.5;4.0;0.0;0.8;0.0;0.0;0.0;0.0;1.5;2.0;0.0;4.0;0.0;0.0;0.0;3.2;0.0;0.0;2.0;522.0;0.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.75;0.0;2.0;0.0;5.0;5.4;0.0;4.0;0.0;1.25;0.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0;3.8622100754188224;3.25;5.0;2.0;9.0;5.0;0.0;0.0;0.0;2.05;0.0;0.0
