NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;1.0;0.0;60.0;1.0;2.0;0.0;2.0;2.0;19.5;0.0;0.7071067811865476;0.0;6.0;42.42640687119285;1.5;0.0;2.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;2.1213203435596424;0.0;0.0;0.0;15.556349186104045;4.0;51.5;25.0;2.5;0.0;0.0;30.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;0.0;0.0;60.0;2.0;2.0;0.0;5.25;0.0;0.0;1.0;3.0;0.0;3.75;15.0;0.0;0.0;36.0;30.0;2.0;42.42640687119285;0.0;0.0;0.0;2.1213203435596424;30.5;0.0;0.0;0.0;0.0;0.0;2.0;4.5;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;25.0;2.8284271247461903;4.0;2.0;0.0;0.0;2.0;1.0;15.0;4.0;1.25;3.25;0.0;0.0;30.0;45.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;14.0;0.0;43.84062043356594;2.1213203435596424;1.5;1.75;0.0;0.0;2.5;0.0;False;0.0;0.0;2.0;0.0;1.75;5.0;3.25;1.0;1.0;0.0;0.0;45.0;1.0;2.0;4.5;0.0;2.0;0.0;1.0;2.5;1.75;30.0;2.0;36.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;20.5;0.0
0.0;1.0;2.0;4.0;2.0;1.0;3.0;2.0;3.0;3.0;19.5;0.0;1.0;0.0;8.0;1.1547005383792517;2.0;0.3333333333333333;3.0;0.0;22.0;0.0;0.0;0.5;4.0;0.0;1.1547005383792517;16.0;2.6457513110645907;0.0;0.0;0.0;8.504900548115383;4.0;19.0;22.66666666666667;6.0;0.0;0.0;2.0;0.0;0.0;0.0;1.6666666666666667;0.0;4.0;1.0;0.0;0.0;8.0;3.0;3.0;0.0;7.5;0.0;2.309401076758504;2.0;3.0;0.0;5.0;3.5;0.0;0.0;29.0;5.0;3.0;4.358898943540674;0.0;0.0;0.0;1.7320508075688772;27.5;0.0;0.5773502691896258;0.0;0.0;0.0;3.333333333333333;6.0;1.0;0.0;1.1547005383792517;3.0;0.0;3.0;3.0;0.6666666666666666;26.0;3.055050463303893;6.0;3.0;2.6666666666666665;0.0;3.0;1.0;1.0;8.0;1.5;7.0;0.0;0.0;7.0;2.0;1.1547005383792517;4.0;3.0;3.0;0.0;0.0;0.0;False;1.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;13.0;0.6666666666666666;8.621678104251709;3.055050463303893;2.0;4.0;0.0;0.0;5.333333333333333;0.0;False;0.0;0.0;3.0;0.0;2.5;5.0;2.5;1.0;1.0;0.0;0.0;7.5;2.0;3.0;7.0;2.0;3.0;0.0;3.0;2.0;1.0;1.3333333333333333;3.0;14.333333333333336;0.0;3.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.5;0.0
0.0;1.0;1.0;0.0;44.0;1.0;3.0;0.0;3.0;3.0;23.5;0.0;0.5773502691896257;0.0;7.0;23.860706890897713;1.6666666666666667;0.0;3.0;0.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;2.8867513459481287;0.0;0.0;0.0;15.044378795195675;4.0;48.0;28.33333333333333;3.0;0.0;0.0;38.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;44.0;3.0;3.0;0.0;7.0;0.0;0.0;1.0;2.0;0.0;4.5;19.0;0.0;0.0;38.0;27.33333333333333;3.0;23.860706890897713;0.0;0.0;0.0;1.7320508075688772;37.0;0.0;0.0;0.0;0.0;0.0;2.0;5.333333333333333;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;36.0;1.7320508075688772;3.0;3.0;0.0;0.0;3.0;1.0;19.0;3.0;1.5;3.0;0.0;0.0;38.0;41.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;11.0;0.0;25.57994005726623;1.1547005383792517;2.0;2.0;0.0;0.0;2.333333333333333;0.0;False;0.0;0.0;3.0;0.0;2.0;4.0;2.5;1.0;1.0;0.0;0.0;41.0;1.5;3.0;7.0;0.0;3.0;0.0;1.0;2.0;1.0;27.33333333333333;3.0;33.333333333333336;0.0;3.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;24.5;0.0
0.0;2.0;4.0;0.5;10.0;8.5;4.0;0.0;4.0;4.0;20.5;0.0;2.6299556396765835;0.5;40.0;4.573474244670748;2.75;3.0;4.0;1.0;87.0;0.75;0.0;3.5;1.0;0.0;0.5;52.5;14.98888477061141;2.0;0.0;0.0;10.5;2.0;72.75;25.75;9.5;0.0;0.0;4.5;2.0;0.0;2.5;10.75;0.0;1.0;1.5;2.0;0.0;35.0;4.0;4.0;0.0;34.75;0.0;0.5773502691896257;15.0;8.0;0.0;13.25;4.75;0.0;0.0;38.0;17.5;4.0;15.459624833740305;2.0;0.5773502691896257;0.0;0.5773502691896257;31.25;0.75;1.6329931618554518;2.0;2.0;1.0;7.5;24.0;5.0;0.0;1.5;4.0;0.0;4.0;4.0;0.25;26.0;2.6457513110645907;10.0;4.0;0.5;0.957427107756338;4.0;1.0;1.5;13.0;0.75;10.75;8.04155872120988;0.0;15.5;7.75;9.776672917374977;8.0;4.0;4.0;5.75;0.0;0.0;False;1.75;1.0;0.25;4.0;0.0;0.5;3.0;4.0;13.0;1.75;33.56957948301805;3.741657386773941;3.0;7.75;2.0;0.0;9.0;0.5;False;0.5;1.0;4.0;0.0;5.0;11.0;2.0;4.25;1.0;0.0;0.0;28.25;6.25;4.0;24.0;1.0;4.0;1.25;24.0;1.5;1.0;4.75;4.0;50.75;0.0;4.0;4.0;4.0;1.0;4.0;5.0;0.0;0.25;0.0;1.5;0.25;5.0;0.0;4.0;9.25;17.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;30.5;4.0
0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;6.0;3.0;0.0;0.40824829046386296;0.5163977794943223;2.0;0.0;0.16666666666666666;0.3333333333333333;6.0;0.0;9.0;0.0;0.0;0.75;0.0;0.0;0.0;3.0;1.0327955589886446;2.0;0.0;0.0;1.6020819787597222;1.0;5.25;4.166666666666667;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.3333333333333333;0.0;0.0;1.0;1.0;0.0;0.0;6.0;6.0;0.0;1.5;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;6.0;0.0;1.75;0.0;0.0;0.0;4.75;0.0;0.5163977794943223;0.0;0.25;0.0;0.0;0.6666666666666666;1.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;3.5;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;1.0;0.5163977794943223;0.0;0.0;0.0;0.5163977794943223;0.0;6.0;6.0;0.75;0.0;0.0;False;0.0;1.0;0.0;6.0;0.8944271909999159;0.0;0.0;6.0;3.0;0.0;2.5099800796022267;0.5163977794943223;0.0;0.25;0.0;0.0;0.6666666666666666;0.0;False;0.0;0.0;6.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;2.0;1.0;1.0;0.0;6.0;4.5;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;0.75;0.0;0.0;0.3333333333333333;0.3333333333333333;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;4.0;6.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;21.0;0.0;0.0;0.0;10.0;0.0;5.0;3.0;1.0;1.0;20.0;2.0;0.0;3.0;0.0;1.0;0.0;20.0;0.0;3.0;0.0;0.0;0.0;1.0;20.0;21.0;6.0;0.0;0.0;0.0;3.0;0.0;3.0;4.0;2.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;1.0;10.0;0.0;0.0;4.0;10.0;0.0;10.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;21.0;0.0;0.0;2.0;3.0;3.0;4.0;10.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;21.0;0.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;21.0;0.0;0.0;0.0;5.0;6.0;3.0;0.0;6.0;1.0;False;2.0;0.0;1.0;1.0;5.0;20.0;1.0;4.0;1.0;0.0;1.0;0.0;4.0;1.0;10.0;0.0;1.0;2.0;4.0;1.0;1.0;0.0;1.0;20.0;0.0;1.0;1.0;4.0;0.0;1.0;5.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;20.0;0.0
0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;3.0;3.0;8.5;0.0;1.7320508075688772;0.0;5.0;0.5773502691896258;3.0;0.6666666666666666;3.0;0.0;12.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;2.081665999466133;3.0;0.0;0.0;4.358898943540674;4.0;9.0;10.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.6666666666666667;0.0;0.0;1.0;2.333333333333333;0.0;2.0;3.0;3.0;1.0;3.5;0.0;0.0;2.0;1.0;0.0;1.5;0.5;0.0;0.0;13.0;1.0;3.0;1.0;3.0;0.0;0.0;1.7320508075688772;12.5;0.0;1.1547005383792517;0.0;2.0;0.0;0.6666666666666666;2.6666666666666665;2.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;12.0;0.5773502691896258;1.0;3.0;0.0;0.0;3.0;1.0;0.0;3.0;2.5;2.0;0.0;0.0;1.0;0.5;1.1547005383792517;1.0;3.0;3.0;0.0;0.0;0.0;False;0.0;1.0;0.0;3.0;1.1547005383792517;0.0;0.0;3.0;5.0;0.0;4.58257569495584;1.5275252316519463;4.0;0.5;1.0;0.0;1.3333333333333333;0.0;False;0.0;0.0;3.0;0.0;4.0;3.0;2.5;1.0;1.0;0.0;0.0;1.5;0.5;3.0;2.0;0.0;3.0;0.0;3.0;2.0;1.0;0.3333333333333333;3.0;7.0;0.0;3.0;3.0;0.0;0.0;3.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.5;0.0
0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;3.0;3.0;7.0;0.0;1.7320508075688772;0.0;3.0;0.5773502691896258;3.0;0.0;3.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;3.0;0.0;0.0;10.016652800877813;4.0;4.5;12.666666666666664;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;2.333333333333333;0.0;2.0;3.0;3.0;1.0;2.5;0.0;0.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;24.0;0.6666666666666666;3.0;1.1547005383792517;3.0;0.0;0.0;1.7320508075688772;16.5;0.0;0.0;0.0;2.0;0.0;0.3333333333333333;2.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;9.0;0.5773502691896258;1.0;3.0;0.0;0.0;3.0;1.0;0.0;1.0;2.5;0.5;0.0;0.0;0.0;0.5;0.0;0.0;3.0;3.0;0.0;0.0;0.0;True;0.0;1.0;0.0;3.0;1.1547005383792517;0.0;0.0;3.0;5.0;0.0;1.7320508075688772;0.5773502691896258;4.0;0.0;1.0;0.0;0.3333333333333333;0.0;False;0.0;0.0;3.0;0.0;4.0;3.0;2.5;1.0;1.0;0.0;0.0;1.0;0.0;3.0;2.0;0.0;3.0;0.0;1.0;2.0;1.0;0.3333333333333333;3.0;4.0;0.0;3.0;3.0;0.0;0.0;3.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;2.0;2.0;14.0;0.0;14.0;14.0;7.0;0.0;2.2592909516916158;0.5135525910130955;28.0;0.5789342235218394;3.2142857142857144;0.7142857142857143;14.0;1.0;43.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;7.170222305625392;8.0;0.0;0.0;6.342339846245606;2.0;10.5;11.928571428571427;1.0;0.0;0.0;0.0;4.5;0.0;0.0;2.142857142857143;0.0;0.0;1.0;4.142857142857143;0.0;19.0;14.0;14.0;1.0;3.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;23.0;1.7142857142857142;14.0;5.0142653642240695;7.0;0.4688072309384954;0.0;0.4688072309384954;13.75;0.0;0.6112498455021267;0.0;1.25;0.0;0.9285714285714286;3.7857142857142856;2.0;0.0;0.0;14.0;0.0;14.0;14.0;0.0;10.5;1.1411388181101378;4.0;14.0;0.0;0.0;14.0;1.0;0.0;4.0;2.0;1.75;0.5135525910130955;0.0;0.0;0.0;1.7913099142223297;1.0;14.0;14.0;1.0;0.0;0.0;True;0.0;1.0;0.0;14.0;3.158800718314148;0.0;1.0;14.0;4.0;0.0;10.193727871200403;1.05090228108783;3.0;1.0;0.0;0.0;1.2142857142857142;0.2857142857142857;False;0.0;0.0;14.0;0.0;4.0;3.0;1.75;1.0;1.0;0.0;0.0;1.0;0.0;14.0;2.0;0.0;14.0;0.0;8.0;1.2857142857142858;1.0;0.21428571428571427;14.0;9.285714285714286;0.0;14.0;14.0;0.0;0.0;14.0;7.0;0.0;1.0;0.0;0.0;0.5714285714285714;0.42857142857142855;0.0;14.0;1.0;1.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.0
0.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;12.0;12.0;3.0;0.0;0.2886751345948129;0.5222329678670935;1.0;0.0;0.08333333333333333;0.0;12.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.492365963917331;2.0;0.0;0.0;4.3797052619803285;1.0;3.25;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4166666666666667;0.0;0.0;12.0;12.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;12.0;0.0;12.0;12.0;0.0;4.0;0.0;0.0;12.0;0.0;0.0;12.0;1.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.0;False;0.0;1.0;0.0;12.0;0.6685579234215214;0.0;0.0;12.0;3.0;0.0;1.1677484162422844;1.4222261679238195;0.0;0.0;0.0;0.0;0.75;0.0;False;0.0;0.0;12.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0;0.0;1.0;1.0;1.0;0.0;12.0;3.5;0.0;12.0;12.0;0.0;0.0;12.0;1.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;7.0;7.0;5.5;0.0;1.772810520855837;0.5345224838248487;11.0;0.0;1.8571428571428568;0.2857142857142857;7.0;1.0;13.0;0.0;0.0;0.5;0.0;0.0;0.3779644730092273;5.0;3.9940431835899015;1.0;0.0;0.0;6.26403186758299;1028.0;9.0;9.714285714285714;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.4285714285714286;0.0;0.0;4.0;0.5714285714285714;0.0;2.0;7.0;7.0;0.0;3.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.42857142857142855;7.0;0.7867957924694431;1.0;0.4879500364742666;0.0;387.35249112527;12.5;0.0;0.4879500364742666;0.0;0.0;0.0;0.42857142857142855;2.571428571428572;1.0;0.0;0.0;7.0;0.0;7.0;7.0;0.14285714285714285;7.0;0.5345224838248487;1.0;7.0;0.0;0.0;7.0;1.0;0.0;2.0;0.5;1.0;0.0;0.0;0.0;0.0;0.7867957924694432;0.0;7.0;7.0;0.0;0.0;0.0;False;0.0;1.0;0.0;7.0;0.5345224838248488;0.0;0.0;7.0;4.0;0.0;4.634241089562614;0.6900655593423541;2.0;0.5;0.0;0.0;0.8571428571428571;0.2857142857142857;False;0.0;0.0;7.0;0.0;2.5;1.0;4.0;1.0;1.0;0.0;0.0;0.5;0.0;7.0;1.0;1.0;7.0;0.0;3.0;149.57142857142858;3.0;0.0;7.0;6.142857142857142;0.0;7.0;7.0;0.0;0.0;7.0;5.0;0.0;1.0;0.0;0.0;0.42857142857142855;0.0;0.0;7.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;2.0;2.0;8.0;0.0;8.0;8.0;8.0;0.0;3.295017884191656;0.8345229603962802;20.0;0.7440238091428449;4.5;1.0;8.0;2.0;22.0;0.0;0.0;1.0;0.0;0.0;0.3535533905932738;11.5;7.245688373094718;2.0;0.0;0.0;8.854982455415385;4.0;16.75;16.125;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.375;0.0;0.0;2.0;1.0;0.0;3.0;8.0;8.0;1.0;11.25;0.0;0.0;3.0;0.0;0.0;1.75;0.0;0.0;0.0;31.0;1.25;8.0;1.2817398889233114;1.0;0.7559289460184544;0.0;1.164964745021435;21.5;0.0;0.5345224838248488;0.0;1.0;0.0;1.875;7.25;2.0;0.0;0.3535533905932738;8.0;0.0;8.0;8.0;0.125;15.5;1.807721533549109;5.0;8.0;0.0;0.0;8.0;1.0;0.0;6.0;2.75;3.0;0.5345224838248488;0.0;1.0;0.25;0.9161253813129044;2.0;8.0;8.0;1.0;0.0;0.0;False;0.0;2.0;0.0;8.0;0.5345224838248488;0.0;1.0;8.0;7.0;0.125;6.791538853603063;1.8516401995451028;3.0;1.0;0.0;0.0;2.5;0.5;False;0.0;0.0;8.0;0.0;6.0;3.0;2.5;2.0;1.0;0.0;0.0;2.25;0.0;8.0;5.0;1.0;8.0;0.0;4.0;2.25;1.75;0.375;8.0;12.125;0.0;8.0;8.0;0.0;0.0;8.0;10.0;0.0;1.25;0.0;0.5;0.875;0.5;0.0;8.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.5;0.0
0.0;2.0;3.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;18.0;0.0;0.0;0.0;10.0;0.0;7.0;1.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;4.0;10.0;18.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;0.0;2.0;10.0;0.0;10.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;18.0;1.0;0.0;0.0;1.0;1.0;3.0;10.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;18.0;0.0;3.0;1.0;0.0;0.0;1.0;4.0;0.0;3.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;18.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;3.0;0.0;False;0.0;0.0;1.0;0.0;7.0;10.0;4.0;2.0;1.0;0.0;0.0;0.0;3.0;1.0;10.0;0.0;1.0;0.0;2.0;4.0;4.0;0.0;1.0;10.0;0.0;1.0;1.0;3.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
