MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;133.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;196.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;96.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
30.0;False;76.0;0.0
0.0;False;0.0;0.0
4.0;False;462.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
37.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
7.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;133.0;7.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;0.0;3.0
7.0;False;0.0;0.0
8.0;False;151.0;0.0
5.0;False;0.0;0.0
19.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
16.0;False;46.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
43.0;False;0.0;0.0
43.0;False;0.0;0.0
15.0;False;0.0;0.0
18.0;False;130.0;0.0
9.0;False;0.0;0.0
6.0;False;0.0;0.0
9.0;False;0.0;0.0
4.0;False;0.0;0.0
21.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
12.0;False;118.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;10.0
0.0;False;0.0;0.0
9.0;False;48.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;53.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
20.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;44.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;51.0;0.0
0.0;False;0.0;0.0
19.0;False;67.0;0.0
5.0;False;0.0;0.0
27.0;False;0.0;0.0
3.0;False;65.0;0.0
0.0;False;0.0;0.0
3.0;False;40.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
21.0;False;86.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;113.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;93.0;0.0
3.0;False;0.0;0.0
13.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
18.0;False;0.0;8.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;5.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;90.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;86.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;82.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;51.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;43.0;0.0
14.0;False;0.0;0.0
3.0;False;66.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;51.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;52.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
24.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;144.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;53.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;60.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;112.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
6.0;False;51.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;43.0;0.0
5.0;False;36.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;50.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;51.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
14.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;135.0;0.0
3.0;False;31.0;0.0
0.0;False;0.0;0.0
10.0;False;54.0;0.0
7.0;False;48.0;0.0
7.0;False;40.0;0.0
24.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;108.0;0.0
3.0;False;0.0;0.0
7.0;False;65.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;64.0;0.0
0.0;False;0.0;0.0
3.0;False;94.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;123.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;102.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;92.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;239.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;38.0;0.0
10.0;False;40.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;74.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;83.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;119.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
21.0;True;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;0.0;0.0
7.0;False;0.0;5.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
11.0;False;0.0;0.0
15.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;True;101.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
30.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;203.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
23.0;False;0.0;0.0
9.0;False;0.0;0.0
7.0;False;0.0;0.0
4.0;False;148.0;0.0
15.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;42.0;0.0
5.0;False;69.0;0.0
14.0;False;0.0;4.0
11.0;False;0.0;0.0
12.0;False;0.0;0.0
5.0;False;83.0;0.0
14.0;False;0.0;0.0
14.0;False;0.0;0.0
4.0;False;75.0;0.0
16.0;False;0.0;0.0
4.0;False;67.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;188.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
59.0;False;0.0;0.0
47.0;False;0.0;0.0
17.0;False;0.0;0.0
6.0;False;0.0;0.0
6.0;False;340.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;119.0;0.0
28.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;145.0;0.0
42.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;101.0;0.0
20.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
19.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;297.0;0.0
63.0;False;0.0;3.0
22.0;False;0.0;4.0
82.0;False;0.0;0.0
7.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
4.0;False;74.0;0.0
3.0;False;0.0;0.0
16.0;False;0.0;0.0
16.0;False;0.0;0.0
10.0;False;381.0;0.0
136.0;False;0.0;0.0
24.0;False;0.0;3.0
22.0;False;0.0;0.0
29.0;False;0.0;3.0
4.0;False;0.0;0.0
3.0;False;261.0;0.0
115.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;165.0;0.0
68.0;False;0.0;0.0
16.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;386.0;0.0
177.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;122.0;0.0
28.0;False;0.0;0.0
13.0;False;0.0;0.0
4.0;False;360.0;0.0
219.0;False;0.0;0.0
52.0;False;0.0;0.0
9.0;False;194.0;0.0
0.0;False;0.0;0.0
3.0;False;69.0;0.0
5.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;170.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
18.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
17.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;218.0;0.0
8.0;False;0.0;0.0
18.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;134.0;0.0
9.0;False;0.0;0.0
23.0;False;0.0;4.0
9.0;False;0.0;0.0
17.0;False;0.0;0.0
11.0;False;0.0;0.0
13.0;False;180.0;0.0
25.0;False;0.0;4.0
6.0;False;81.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;6.0
17.0;False;0.0;3.0
10.0;False;0.0;0.0
9.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;153.0;0.0
5.0;False;0.0;0.0
14.0;False;0.0;4.0
4.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
6.0;False;0.0;0.0
15.0;False;0.0;0.0
6.0;False;229.0;0.0
15.0;False;0.0;0.0
15.0;False;0.0;0.0
17.0;False;0.0;1.0
12.0;False;0.0;0.0
11.0;False;0.0;0.0
12.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
6.0;False;111.0;0.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
13.0;False;0.0;0.0
10.0;False;0.0;0.0
6.0;False;0.0;0.0
9.0;False;120.0;0.0
4.0;False;0.0;0.0
6.0;False;0.0;0.0
9.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
13.0;False;0.0;0.0
29.0;False;0.0;1.0
15.0;False;0.0;0.0
20.0;False;0.0;0.0
17.0;False;0.0;0.0
14.0;False;0.0;0.0
14.0;False;0.0;0.0
18.0;False;0.0;0.0
11.0;False;0.0;0.0
10.0;False;0.0;0.0
11.0;False;327.0;6.0
12.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
13.0;False;0.0;0.0
15.0;False;0.0;0.0
13.0;False;0.0;0.0
12.0;False;0.0;0.0
15.0;False;0.0;0.0
14.0;False;213.0;0.0
14.0;False;0.0;0.0
15.0;True;0.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
17.0;False;0.0;0.0
13.0;False;0.0;6.0
19.0;False;0.0;8.0
7.0;False;0.0;5.0
9.0;False;0.0;7.0
3.0;False;0.0;4.0
11.0;False;0.0;1.0
12.0;False;0.0;0.0
10.0;False;0.0;1.0
6.0;False;244.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
17.0;False;0.0;0.0
12.0;False;0.0;0.0
20.0;False;0.0;0.0
18.0;False;0.0;0.0
22.0;False;0.0;0.0
13.0;False;0.0;4.0
17.0;False;0.0;8.0
3.0;False;0.0;6.0
9.0;False;0.0;5.0
12.0;False;0.0;0.0
10.0;False;0.0;1.0
6.0;False;295.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
17.0;False;0.0;0.0
19.0;False;0.0;4.0
17.0;False;0.0;8.0
5.0;False;0.0;8.0
6.0;False;0.0;0.0
11.0;False;0.0;5.0
10.0;False;0.0;0.0
9.0;False;0.0;0.0
6.0;False;0.0;12.0
30.0;False;0.0;0.0
6.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;4.0
12.0;False;329.0;0.0
19.0;False;0.0;3.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;3.0
4.0;False;96.0;0.0
7.0;False;0.0;0.0
10.0;False;0.0;3.0
6.0;False;156.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
12.0;False;0.0;0.0
8.0;False;0.0;0.0
9.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
10.0;False;0.0;0.0
25.0;False;0.0;0.0
13.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;273.0;0.0
13.0;False;0.0;0.0
13.0;False;0.0;0.0
19.0;False;0.0;0.0
22.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
11.0;False;0.0;0.0
10.0;False;0.0;8.0
8.0;False;0.0;0.0
16.0;False;0.0;1.0
16.0;False;0.0;1.0
8.0;False;0.0;1.0
16.0;False;0.0;0.0
16.0;False;0.0;1.0
8.0;False;0.0;1.0
19.0;False;0.0;0.0
21.0;False;0.0;0.0
22.0;False;0.0;0.0
5.0;False;246.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;103.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;34.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;169.0;0.0
30.0;False;0.0;0.0
3.0;False;0.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;64.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;299.0;24.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
95.0;False;329.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;44.0;0.0
0.0;False;0.0;0.0
4.0;False;43.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;3.0
31.0;False;0.0;0.0
33.0;False;0.0;0.0
39.0;False;0.0;0.0
11.0;False;0.0;0.0
22.0;False;0.0;0.0
22.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;130.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
4.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;121.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;True;43.0;0.0
0.0;True;0.0;0.0
3.0;True;42.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;True;0.0;0.0
3.0;False;56.0;0.0
0.0;False;0.0;0.0
3.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;True;0.0;0.0
3.0;False;49.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;362.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;55.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;True;0.0;0.0
3.0;False;104.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
