WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;True;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.618802153517007;3.6666666666666665;True;5.0;1.0;0.0;1.0;9.0;1.0;1.0;9.0;3.0;0.0;0.0;3.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;5.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
2.449489742783178;2.0;False;1.0;1.0;0.0;1.0;13.0;1.0;1.0;7.0;6.0;0.0;0.0;5.0
0.8164965809277259;1.3333333333333333;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;3.0;6.0;0.0;0.0;5.0
0.8164965809277259;1.3333333333333333;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;3.0;6.0;0.0;0.0;5.0
0.5773502691896257;1.6666666666666667;False;2.0;1.0;0.0;1.5;6.0;1.0;2.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;5.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
9.36463712972524;6.375;True;7.5;1.0;0.0;1.0;51.0;1.0;1.0;22.0;8.0;0.0;0.0;7.0
1.6561573424216502;2.2;False;2.0;1.0;0.0;2.0;34.0;1.0;2.0;8.0;15.0;0.0;0.0;15.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;8.0;0.0;0.0;8.0
0.6749485577105528;1.3;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;3.0;10.0;0.0;0.0;9.0
5.962000884388944;5.5;True;7.75;1.0;0.0;1.0;69.0;1.0;3.0;17.0;12.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;12.0;False;12.0;1.0;0.0;12.0;36.0;12.0;12.0;12.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.3662601021279464;2.6666666666666665;False;3.75;1.0;0.0;1.5;17.0;1.0;3.0;4.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
3.251373336211726;2.7142857142857144;True;2.0;1.0;0.0;1.0;18.0;1.0;2.0;10.0;7.0;0.0;0.0;6.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;True;1.0;1.0;0.0;1.0;16.0;1.0;1.0;1.0;4.0;0.0;0.0;3.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;5.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.4472135954999579;1.8;False;2.0;1.0;0.0;2.0;10.0;1.0;2.0;2.0;5.0;0.0;0.0;5.0
0.8944271909999159;1.4;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;4.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;3.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.0;1.5;False;1.5;1.0;0.0;1.0;7.0;1.0;1.0;3.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
2.8867513459481287;2.6666666666666665;True;3.5;1.0;0.0;1.0;7.0;1.0;1.0;6.0;3.0;0.0;0.0;3.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;False;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0
4.618802153517007;3.6666666666666665;True;5.0;1.0;0.0;1.0;9.0;1.0;1.0;9.0;3.0;0.0;0.0;3.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;5.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5;1.25;False;1.25;1.0;0.0;1.0;6.0;1.0;1.0;2.0;4.0;0.0;0.0;4.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;3.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.5773502691896257;1.5;True;2.0;1.0;0.0;1.0;7.0;1.0;1.5;2.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
1.2434703403760614;1.4285714285714286;False;1.0;1.0;0.0;1.0;57.0;1.0;1.0;8.0;35.0;0.0;0.0;35.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
2.0;3.0;True;5.0;1.0;0.0;1.0;17.0;1.0;3.0;5.0;5.0;0.0;0.0;3.0
5.433750180643294;4.230769230769232;False;4.0;1.0;0.0;1.0;49.0;1.0;2.0;18.0;13.0;0.0;0.0;12.0
1.0;3.0;False;4.0;1.0;0.0;2.0;9.0;2.0;3.0;4.0;5.0;0.0;0.0;5.0
2.8329562343320847;2.769230769230769;False;3.0;1.0;0.0;1.0;37.0;1.0;2.0;11.0;13.0;0.0;0.0;12.0
6.291493280655616;5.588235294117646;False;7.0;1.0;0.0;1.0;184.0;1.0;3.0;21.0;34.0;0.0;0.0;23.0
1.5491933384829668;2.2;False;3.5;1.0;0.0;1.0;16.0;1.0;1.5;5.0;10.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;7.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
0.0;1.0;True;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
0.33333333333333337;1.1111111111111112;False;1.0;1.0;0.0;1.0;13.0;1.0;1.0;2.0;9.0;0.0;0.0;9.0
4.467288513927286;2.96;True;3.0;1.0;0.0;1.0;78.0;1.0;1.0;23.0;25.0;0.0;0.0;19.0
3.0331501776206204;4.2;False;7.0;1.0;0.0;1.0;23.0;1.0;5.0;7.0;5.0;0.0;0.0;5.0
1.1547005383792517;2.0;False;3.0;1.0;0.0;1.0;9.0;1.0;2.0;3.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.9464084224865132;2.066666666666667;False;2.75;1.0;0.0;1.0;60.0;1.0;1.0;9.0;30.0;0.0;0.0;22.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;7.0;False;7.0;1.0;0.0;7.0;7.0;7.0;7.0;7.0;1.0;0.0;0.0;1.0
0.9258200997725514;1.5;False;1.5;1.0;0.0;1.0;12.0;1.0;1.0;3.0;8.0;0.0;0.0;8.0
5.723344010861715;4.56;False;5.0;1.0;0.0;1.0;102.0;1.0;2.0;21.0;25.0;0.0;0.0;17.0
3.3531462454819567;4.076923076923077;False;7.0;1.0;0.0;1.0;43.0;1.0;2.0;11.0;13.0;0.0;0.0;11.0
2.598076211353316;1.75;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;10.0;12.0;0.0;0.0;12.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;21.0;1.0;1.0;1.0;10.0;0.0;0.0;10.0
7.98673142079279;4.166666666666667;False;3.25;1.0;0.0;1.0;51.0;1.0;1.0;29.0;12.0;0.0;0.0;8.0
0.5;1.25;False;1.25;1.0;0.0;1.0;6.0;1.0;1.0;2.0;4.0;0.0;0.0;4.0
0.7867957924694431;1.4285714285714286;False;1.5;1.0;0.0;1.0;10.0;1.0;1.0;3.0;7.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;24.0;1.0;1.0;1.0;24.0;0.0;0.0;0.0
3.244653722321964;2.555555555555556;False;2.0;1.0;0.0;1.0;22.0;1.0;1.0;11.0;9.0;0.0;0.0;9.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;1.0;10.0;0.0;0.0;9.0
0.6386663736585051;1.25;False;1.0;1.0;0.0;1.0;27.0;1.0;1.0;3.0;20.0;0.0;0.0;20.0
7.031830509633004;4.086956521739131;False;5.0;1.0;0.0;1.0;87.0;1.0;1.0;34.0;23.0;0.0;0.0;21.0
0.0;9.0;False;9.0;1.0;0.0;9.0;10.0;9.0;9.0;9.0;1.0;0.0;0.0;1.0
7.936128959205669;7.875;True;10.25;1.0;0.0;2.75;59.0;1.0;4.5;23.0;8.0;0.0;0.0;7.0
0.7071067811865476;1.25;False;1.0;1.0;0.0;1.0;12.0;1.0;1.0;3.0;8.0;0.0;0.0;7.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
3.1013193673309134;3.272727272727273;False;4.0;1.0;0.0;1.0;32.0;1.0;2.0;11.0;11.0;0.0;0.0;7.0
5.792441709018828;5.133333333333334;False;8.0;1.0;0.0;1.0;75.0;1.0;2.0;22.0;15.0;0.0;0.0;12.0
5.434457961318066;6.666666666666668;True;9.0;1.0;0.0;2.0;138.0;1.0;5.0;20.0;21.0;0.0;0.0;6.0
4.242640687119285;6.0;True;7.5;1.0;0.0;4.5;9.0;3.0;6.0;9.0;2.0;0.0;0.0;0.0
4.324349662087931;4.2;True;6.0;1.0;0.0;1.0;22.0;1.0;2.0;11.0;5.0;0.0;0.0;5.0
5.958187643906492;5.0;True;6.0;1.0;0.0;1.0;28.0;1.0;2.0;15.0;5.0;0.0;0.0;5.0
1.5275252316519463;2.6666666666666665;False;3.5;1.0;0.0;2.0;7.0;1.0;3.0;4.0;3.0;0.0;0.0;3.0
4.358898943540674;6.0;True;8.5;1.0;0.0;4.5;18.0;1.0;8.0;9.0;3.0;0.0;0.0;3.0
3.055050463303893;4.333333333333333;True;6.0;1.0;0.0;3.0;12.0;1.0;5.0;7.0;3.0;0.0;0.0;3.0
2.0;3.0;True;4.0;1.0;0.0;2.0;10.0;1.0;3.0;5.0;3.0;0.0;0.0;3.0
2.081665999466133;3.333333333333333;True;4.5;1.0;0.0;2.5;10.0;1.0;4.0;5.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.5773502691896257;1.3333333333333333;True;1.5;1.0;0.0;1.0;11.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
1.1547005383792517;1.6666666666666667;False;2.0;1.0;0.0;1.0;5.0;1.0;1.0;3.0;3.0;0.0;0.0;3.0
0.0;5.0;False;5.0;1.0;0.0;5.0;3.0;5.0;5.0;5.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;98.0;1.0;1.0;1.0;1.0;0.0;0.0;10.0
13.520355024924454;4.8;False;2.25;1.0;0.0;1.0;98.0;1.0;1.0;62.0;20.0;0.0;0.0;10.0
0.0;8.0;False;8.0;1.0;0.0;8.0;5.0;8.0;8.0;8.0;1.0;0.0;0.0;1.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;3.0;1.0;0.0;3.0;3.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.0;2.0;False;2.0;1.0;0.0;2.0;3.0;2.0;2.0;2.0;3.0;0.0;0.0;3.0
0.8944271909999159;1.4;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;3.0;5.0;0.0;0.0;5.0
70.71067811865477;51.0;False;76.0;1.0;0.0;26.0;145.0;1.0;51.0;101.0;2.0;0.0;0.0;2.0
30.34798181098704;17.5;False;18.0;1.0;0.0;2.5;100.0;1.0;3.0;63.0;4.0;0.0;0.0;2.0
4.092340741831348;5.857142857142858;False;8.0;1.0;0.0;2.25;80.0;1.0;5.5;15.0;14.0;0.0;0.0;14.0
2.1658506621900533;2.090909090909091;False;2.0;1.0;0.0;1.0;23.0;1.0;1.0;8.0;11.0;0.0;0.0;11.0
7.44983221287567;8.0;False;10.0;1.0;0.0;3.0;66.0;1.0;6.0;26.0;9.0;0.0;0.0;7.0
1.5275252316519463;2.6666666666666665;False;3.5;1.0;0.0;2.0;11.0;1.0;3.0;4.0;3.0;0.0;0.0;3.0
0.5773502691896257;1.5;False;2.0;1.0;0.0;1.0;6.0;1.0;1.5;2.0;4.0;0.0;0.0;4.0
5.416025603090639;4.0;True;3.5;1.0;0.0;1.0;31.0;1.0;2.0;16.0;7.0;0.0;0.0;6.0
4.618802153517006;5.666666666666668;False;7.5;1.0;0.0;2.0;56.0;1.0;4.0;16.0;12.0;0.0;0.0;8.0
0.8366600265340756;1.8;False;2.0;1.0;0.0;1.0;7.0;1.0;2.0;3.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
1.3165611772087666;1.8;False;2.0;1.0;0.0;1.0;19.0;1.0;1.0;5.0;10.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0
1.0;1.5;False;1.5;0.0;0.0;1.0;0.0;1.0;1.0;3.0;4.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.5936168397046637;1.2666666666666666;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;15.0;0.0;0.0;0.0
0.0;4.0;False;4.0;0.0;0.0;4.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;True;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;False;2.0;0.0;0.0;1.5;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.7559289460184545;1.7142857142857142;False;2.0;0.0;0.0;1.0;0.0;1.0;2.0;3.0;7.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;True;2.0;0.0;0.0;1.5;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;False;2.0;0.0;0.0;1.5;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;False;2.0;0.0;0.0;1.5;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5163977794943222;2.6666666666666665;True;3.0;0.0;0.0;2.25;0.0;2.0;3.0;3.0;6.0;0.0;0.0;0.0
