WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
2.0;4.666666666666667;6.5;3.0;3.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;13.0;4.725815626252608;3.0
2.0;3.0;4.0;3.0;2.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;5.0;2.8284271247461903;2.0
13.0;13.0;13.0;13.0;1.0;0.0;13.0;False;0.0;0.0;1.0;0.0;13.0;18.0;0.0;4.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;18.0;1.0;4.0
1.5;3.6666666666666665;5.0;2.0;3.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;10.0;3.7859388972001833;3.0
6.0;6.0;6.0;6.0;1.0;0.0;6.0;False;0.0;0.0;1.0;0.0;6.0;11.0;0.0;4.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;11.0;1.0;4.0
2.0;3.0;4.0;3.0;3.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;7.0;2.0;2.0
2.0;3.0;4.0;3.0;2.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;5.0;2.8284271247461903;2.0
1.0;2.0;2.5;1.0;6.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.6733200530681511;3.0
2.25;3.5;4.75;3.5;2.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;6.0;3.5355339059327378;2.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;2.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.625;1.5;1.0;8.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.1877349391654208;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.6666666666666667;2.5;1.0;6.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0327955589886446;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;4.0
1.0;1.6;2.0;1.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.8944271909999159;4.0
1.0;1.1666666666666667;1.0;1.0;6.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.40824829046386296;6.0
1.0;2.2;1.0;1.0;5.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;11.0;2.683281572999748;4.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
2.0;3.0;4.0;3.0;2.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.8284271247461903;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.8;1.0;1.0;5.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;9.0;1.7888543819998322;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.0;2.5;1.0;7.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;13.0;1.5275252316519468;4.0
1.0;1.3333333333333333;1.75;1.0;6.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.5163977794943222;6.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.0;3.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.4142135623730951;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.8;2.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.30384048104053;4.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.0;2.0
1.5;5.5;8.0;4.0;6.0;0.0;14.0;False;0.0;0.0;1.0;0.0;1.0;25.0;5.128352561983234;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;14.0;0.0;0.0
1.0;1.4;2.0;1.0;5.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.5477225575051661;3.0
2.0;2.4;2.0;2.0;5.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;9.0;1.5165750888103102;3.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.5773502691896257;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.3333333333333333;1.5;1.0;3.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.5773502691896257;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;14.0;0.0;2.0
3.25;3.75;4.5;4.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;14.0;2.0615528128088303;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;3.2857142857142856;5.0;2.0;7.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;21.0;2.7516228977511745;4.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;5.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.5;4.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;15.0;0.0;14.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;1.0714285714285714;1.0;1.0;14.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;16.0;0.2672612419124244;14.0
1.0;1.75;2.25;1.5;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.957427107756338;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.4142135623730951;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;12.0;0.0;4.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;12.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;8.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;8.0;0.0;7.0
1.0;1.5454545454545454;1.5;1.0;11.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;8.0;1.0357254813546264;7.0
1.0;1.1666666666666667;1.0;1.0;6.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.40824829046386296;6.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.0;9.0
1.0;1.125;1.0;1.0;8.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.3535533905932738;8.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.7071067811865476;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0
1.0;2.2;3.0;3.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;13.0;1.095445115010332;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;34.0;0.0;9.0
1.0;2.333333333333333;3.0;2.0;15.0;0.0;8.0;True;0.0;0.0;1.0;0.0;1.0;34.0;1.8387366263150309;9.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.0;9.0
1.0;2.9473684210526314;3.5;2.0;19.0;0.0;10.0;False;0.0;0.0;1.0;0.0;1.0;55.0;2.798286861050015;11.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;29.0;0.0;22.0
1.0;1.2173913043478262;1.0;1.0;23.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;29.0;0.7358681786057778;22.0
1.0;2.333333333333333;3.0;1.0;3.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;7.0;2.309401076758504;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.25;1.0;1.0;16.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;18.0;0.6831300510639732;14.0
1.0;2.2;3.0;3.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.095445115010332;1.0
1.0;3.4285714285714284;5.0;3.0;14.0;0.0;9.0;False;0.0;0.0;1.0;0.0;1.0;46.0;2.6228078235206023;7.0
1.0;1.625;2.0;2.0;8.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.5175491695067657;6.0
8.0;8.0;8.0;8.0;1.0;0.0;8.0;False;0.0;0.0;1.0;0.0;8.0;16.0;0.0;3.0
4.0;5.0;6.0;5.0;2.0;0.0;7.0;False;0.0;0.0;1.0;0.0;3.0;16.0;2.8284271247461903;3.0
1.0;2.25;2.75;1.5;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;9.0;1.8929694486000912;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;4.0
1.5;3.6666666666666665;5.0;2.0;3.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;11.0;3.7859388972001833;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;1.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
1.0;3.4615384615384617;5.0;3.0;13.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;40.0;2.183856856396676;2.0
1.75;3.0;4.25;3.0;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;40.0;1.8257418583505536;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;2.25;2.25;1.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.5;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.25;2.25;1.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;9.0;2.5;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.25;2.25;1.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;9.0;2.5;4.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;2.25;2.25;1.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;9.0;2.5;4.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;2.333333333333333;3.0;1.0;3.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.309401076758504;3.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;3.0;0.0;1.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;121.0;0.0;2.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;121.0;0.0;2.0
3.5;5.7727272727272725;7.0;6.0;22.0;0.0;13.0;False;0.0;0.0;1.0;0.0;1.0;121.0;3.1157330129188234;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;121.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;121.0;0.0;2.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;121.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;109.0;0.0;2.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;True;0.0;0.0;1.0;0.0;2.0;109.0;0.0;2.0
2.0;4.333333333333333;5.0;3.0;27.0;0.0;17.0;True;0.0;0.0;1.0;0.0;1.0;109.0;3.9418855308673724;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;109.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0
2.0;4.111111111111111;5.0;3.0;9.0;0.0;13.0;False;0.0;0.0;1.0;0.0;1.0;22.0;3.6893239368631088;2.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.7071067811865476;2.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;11.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;0.0
1.0;1.125;1.0;1.0;8.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;10.0;0.3535533905932738;8.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.25;1.0;1.0;12.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.621581560508061;0.0
1.0;1.5454545454545454;2.0;1.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.8201995322647243;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.2222222222222223;1.0;1.0;27.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
