RFC_min;NumberOfParameters_CK_75%;NumberOfLambdas_min;RFC_count;Returns_75%;NumberOfMathOperations_min;WMC_CK_mean;NumberOfParameters_CK_std;NumberOfLoops_25%;NumberOfParameters_CK_max;NumberOfParenthesizedExps_25%;Returns_std;CBO_75%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfVariables_75%;CBO_50%;WMC_CK_25%;NumberOfAnonymousClasses_count;MaxNumberOfNestedBlocks_mean;WMC_CK_min;NumberOfModifiers_75%;LOCMethod_CK_25%;Returns_25%;CBO_25%;NumberOfMathOperations_max;LOCMethod_CK_mean;NumberOfAnonymousClasses_50%;Returns_min;NumberOfParameters_CK_25%;WMC_CK_50%;NumberOfLoops_max;NumberOfParameters_CK_count;NumberOfMathOperations_75%;NumberOfLambdas_std;NumberOfNumbers_max;IsConstructor_top;NumberOfNumbers_std;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_std;NumberOfAssignments_min;NumberOfUniqueWords_25%;NumberOfMathOperations_mean;NumberOfAssignments_std;NumberOfParameters_CK_50%;NumberOfStringLiterals_50%;NumberOfComparisons_50%;NumberOfAssignments_25%;NumberOfComparisons_25%;NumberOfVariables_min;NumberOfLogStatements_50%;Returns_count;RFC_50%;NumberOfTryCatch_mean;NumberOfComparisons_std;NumberOfModifiers_25%;NumberOfAssignments_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_min;NumberOfLambdas_25%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_mean;RFC_mean;NumberOfLoops_50%;NumberOfParenthesizedExps_75%;IsConstructor_freq;NumberOfInnerClasses_25%;NumberOfTryCatch_max;NumberOfParenthesizedExps_50%;NumberOfInnerClasses_max;NumberOfVariables_count;NumberOfComparisons_count;LOCMethod_CK_75%;CBO_count;NumberOfParenthesizedExps_count;NumberOfComparisons_max;NumberOfComparisons_min;NumberOfLoops_count;NumberOfVariables_std;NumberOfNumbers_75%;CBO_min;Bugged;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_50%;CBO_std;NumberOfAnonymousClasses_mean;NumberOfNumbers_25%;NumberOfModifiers_count;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_25%;Returns_max;LOCMethod_CK_max;NumberOfLambdas_count;CBO_mean;NumberOfNumbers_count;NumberOfUniqueWords_mean;WMC_CK_count;NumberOfModifiers_min;Returns_mean;NumberOfStringLiterals_min;NumberOfParenthesizedExps_max;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_25%;WMC_CK_max;LOCMethod_CK_50%;NumberOfNumbers_mean;NumberOfInnerClasses_50%;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfStringLiterals_mean;NumberOfTryCatch_75%;RFC_25%;NumberOfTryCatch_count;NumberOfStringLiterals_std;Returns_50%;CBO_max;RFC_std;NumberOfParenthesizedExps_mean;NumberOfLogStatements_75%;WMC_CK_75%;IsConstructor_unique;NumberOfStringLiterals_count;LOCMethod_CK_count;NumberOfAssignments_mean;NumberOfModifiers_mean;NumberOfAssignments_max;NumberOfVariables_max;NumberOfLambdas_max;NumberOfParameters_CK_mean;NumberOfLogStatements_mean;NumberOfTryCatch_50%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_min;LOCMethod_CK_min;WMC_CK_std;NumberOfStringLiterals_75%;NumberOfUniqueWords_min;RFC_75%;RFC_max;NumberOfNumbers_min;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_std;NumberOfVariables_50%;NumberOfComparisons_75%;NumberOfLogStatements_min;NumberOfMathOperations_count;NumberOfLambdas_50%;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfInnerClasses_std;NumberOfUniqueWords_75%;NumberOfLambdas_mean;NumberOfLogStatements_25%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_std;NumberOfLambdas_75%;IsConstructor_count;NumberOfLogStatements_std;NumberOfNumbers_50%;NumberOfVariables_mean;NumberOfUniqueWords_std;NumberOfLogStatements_max;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_count;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfLoops_mean;NumberOfAssignments_50%;NumberOfUniqueWords_count;NumberOfMathOperations_std;NumberOfVariables_25%;LOCMethod_CK_std;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfLoops_min;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_max;NumberOfLoops_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;3.0;1.0;1.0;0.0;1.0;4.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;3.0;1.0;3.0;1.0;4.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0
0.0;1.25;0.0;16.0;1.0;0.0;1.5625;0.9810708435174292;0.0;3.0;0.0;0.5163977794943222;4.0;0.0;23.0;0.25;2.0;1.0;16.0;0.5;1.0;1.0;3.0;1.0;1.75;1.0;5.5625;0.0;0.0;0.0;1.0;1.0;16.0;0.0;0.0;2.0;False;0.6020797289396148;1.0;0.0;0.0;0.0;3.0;0.0625;1.4244882121894398;0.5;0.0;0.0;0.0;0.0;0.0;0.0;16.0;2.0;0.125;0.3415650255319866;1.0;16.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;16.0;16.0;7.0;16.0;16.0;1.0;0.0;16.0;0.8920949127381756;0.25;0.0;False;0.0;0.0;1.4142135623730951;0.0;0.0;16.0;5.5;0.0;2.0;16.0;16.0;2.5;16.0;8.125;16.0;1.0;1.0;0.0;0.0;2.0;0.0;4.0;3.5;0.3125;0.0;4.0;16.0;0.375;0.0;0.75;16.0;0.7187952884282609;1.0;5.0;1.6733200530681511;0.0;0.0;2.0;2.0;16.0;16.0;0.8125;1.375;4.0;3.0;0.0;0.8125;0.125;0.0;0.0;16.0;0.0;3.0;0.9639329160614171;0.25;2.0;3.25;5.0;0.0;1.02469507659596;3.0;0.3415650255319866;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;11.5;0.0;0.0;1.25;0.8944271909999159;0.0;16.0;0.3415650255319866;0.0;0.4375;6.5612498809297;1.0;0.125;16.0;0.0;0.4031128874149275;0.1875;0.0;16.0;0.25;0.0;3.932238548206352;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;4.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;3.0;1.0;4.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;19.0;1.0;0.0;2.3157894736842106;1.914854215512676;0.0;6.0;0.0;0.6666666666666666;4.0;0.0;53.0;1.0;2.0;1.0;19.0;0.631578947368421;1.0;4.0;3.0;1.0;1.0;2.0;10.052631578947368;0.0;0.0;0.5;1.0;1.0;19.0;0.0;0.0;2.0;False;0.5353033790313108;1.0;0.0;0.0;0.0;4.5;0.21052631578947367;2.4230858485080065;2.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;2.0;0.3157894736842105;0.3153017676423058;1.0;19.0;0.0;0.0;0.0;0.0;0.0;3.421052631578948;0.0;0.0;19.0;0.0;4.0;0.0;0.0;19.0;19.0;9.0;19.0;19.0;1.0;0.0;19.0;1.6962290477574484;0.0;0.0;False;0.0;0.0;1.6771599497591227;0.0;0.0;19.0;5.0;0.0;2.0;69.0;19.0;2.421052631578948;19.0;12.0;19.0;1.0;1.0;0.0;0.0;13.0;0.0;14.0;4.0;0.21052631578947367;0.0;12.0;19.0;1.263157894736842;0.0;0.5;19.0;2.9970745970614208;1.0;6.0;4.032035458861996;0.0;0.0;2.5;1.0;19.0;19.0;1.263157894736842;2.7894736842105257;8.0;6.0;0.0;2.0;0.5789473684210527;0.0;0.0;19.0;0.0;3.0;2.9824045403173027;1.5;3.0;5.5;15.0;0.0;3.0655604412102937;4.0;0.9459053029269172;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;1.0116282977781401;0.0;19.0;2.52357307257618;0.0;0.8947368421052632;12.688577540449518;11.0;0.10526315789473684;19.0;0.0;0.22941573387056174;0.05263157894736842;0.0;19.0;0.5353033790313108;0.0;15.167486000618146;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;7.0;1.0;0.0;1.7142857142857142;0.6900655593423541;0.0;2.0;0.0;0.7559289460184544;5.0;0.0;21.0;1.5;3.0;1.5;7.0;0.7142857142857143;1.0;3.0;5.5;0.0;1.5;1.0;7.7142857142857135;0.0;0.0;0.5;2.0;1.0;7.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.3779644730092273;0.0;6.0;0.14285714285714285;0.8997354108424372;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.14285714285714285;0.4879500364742666;1.0;7.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;7.0;7.0;9.0;7.0;7.0;1.0;0.0;7.0;0.9511897312113418;0.0;1.0;False;1.0;0.0;2.138089935299395;0.14285714285714285;0.0;7.0;6.0;0.0;2.0;17.0;7.0;3.2857142857142856;7.0;10.285714285714286;7.0;1.0;0.7142857142857143;0.0;0.0;2.0;0.5;2.0;7.0;0.0;0.0;1028.0;7.0;0.2857142857142857;0.0;1.0;7.0;0.7559289460184545;1.0;6.0;1.4142135623730951;0.0;0.0;2.0;2.0;7.0;7.0;0.8571428571428571;148.28571428571428;2.0;2.0;0.0;0.8571428571428571;0.0;0.0;0.0;7.0;0.0;1.0;0.4879500364742666;0.0;4.0;3.0;4.0;0.0;387.91911282539047;1.0;0.3779644730092273;0.0;0.5;0.0;7.0;0.0;0.0;0.0;0.0;14.5;0.0;0.0;1.5;0.4879500364742666;0.0;7.0;0.0;0.0;0.7142857142857143;6.395683067879608;0.0;0.2857142857142857;7.0;0.0;0.4879500364742666;0.2857142857142857;1.0;7.0;0.3779644730092273;0.0;4.956957592256421;1.0;0.0;0.0;0.0;1.0;0.5
0.0;2.25;0.0;2.0;0.75;0.0;1.5;2.1213203435596424;0.0;3.0;0.5;0.7071067811865476;4.0;0.0;8.0;0.75;4.0;1.25;2.0;0.5;1.0;1.0;4.0;0.25;4.0;0.0;5.0;0.0;0.0;0.75;1.5;0.0;2.0;0.0;0.0;0.0;True;0.0;0.75;0.0;0.0;0.0;6.5;0.0;0.7071067811865476;1.5;0.0;0.0;0.25;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;1.0;0.0;2.0;2.0;6.0;2.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;4.0;False;0.5;0.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;7.0;2.0;4.0;2.0;7.0;2.0;1.0;0.5;0.0;2.0;0.0;0.25;2.0;5.0;0.0;0.0;1.0;2.0;0.0;0.0;0.5;2.0;0.0;0.5;4.0;1.4142135623730951;1.0;0.0;1.75;2.0;2.0;2.0;0.5;1.0;1.0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;3.0;0.7071067811865476;0.0;6.0;1.5;2.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.75;0.7071067811865476;0.0;2.0;0.0;0.0;0.5;1.4142135623730951;0.0;0.0;2.0;1.4142135623730951;0.0;0.0;0.5;2.0;0.0;0.25;2.8284271247461903;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.75;0.0;2.0;1.0;0.0;1.5;0.7071067811865476;0.0;1.0;1.25;0.0;3.75;0.0;7.0;0.75;3.5;1.25;2.0;0.5;1.0;1.0;4.0;1.0;3.25;0.0;5.0;0.0;1.0;0.25;1.5;0.0;2.0;0.0;0.0;0.0;False;0.0;0.75;0.0;0.0;0.0;6.25;0.0;0.7071067811865476;0.5;0.0;0.0;0.25;0.0;0.0;0.0;2.0;1.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;1.75;2.0;0.0;0.0;1.5;0.0;2.0;2.0;6.0;2.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;3.0;False;0.5;0.0;0.7071067811865476;0.0;0.0;2.0;6.5;0.0;1.0;7.0;2.0;3.5;2.0;6.5;2.0;1.0;1.0;0.0;2.0;0.0;0.25;2.0;5.0;0.0;0.0;1.0;2.0;0.0;0.0;1.25;2.0;0.0;1.0;4.0;0.7071067811865476;1.5;0.0;1.75;1.0;2.0;2.0;0.5;1.0;1.0;1.0;0.0;0.5;0.0;0.0;0.0;2.0;1.0;3.0;0.7071067811865476;0.0;6.0;1.75;2.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.75;0.0;0.0;0.75;0.7071067811865476;0.0;2.0;0.0;0.0;0.5;0.7071067811865476;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.5;2.0;0.0;0.25;2.8284271247461903;1.0;0.0;0.0;0.0;0.0;0.0
0.0;3.25;0.0;4.0;1.0;0.0;1.0;2.0615528128088303;0.0;4.0;0.75;0.5773502691896257;3.5;0.0;10.0;0.0;3.0;1.0;4.0;0.0;1.0;1.0;3.0;0.0;2.5;0.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.75;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;1.0;4.0;0.0;0.0;1.0;0.0;4.0;4.0;3.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;False;0.0;0.0;1.6329931618554518;0.0;0.0;4.0;7.0;0.0;1.0;3.0;4.0;3.0;4.0;7.0;4.0;1.0;0.5;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.75;4.0;0.0;0.5;5.0;0.5;0.75;0.0;1.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;9.25;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.943920288775949;0.0;0.0;4.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;15.0;1.0;0.0;1.2666666666666666;0.9411239481143204;0.0;3.0;0.0;0.4577377082170634;3.0;0.0;11.0;0.0;2.0;1.0;15.0;0.13333333333333333;1.0;1.0;3.0;1.0;2.0;0.0;3.733333333333333;0.0;0.0;0.5;1.0;0.0;15.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.2581988897471611;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.3518657752744984;1.0;15.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;15.0;0.0;0.0;0.0;0.0;15.0;15.0;4.0;15.0;15.0;1.0;0.0;15.0;0.2581988897471611;0.0;0.0;False;0.0;0.0;1.3557637102737476;0.0;0.0;15.0;4.0;0.0;2.0;7.0;15.0;2.466666666666667;15.0;4.466666666666667;15.0;1.0;1.0666666666666669;0.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;15.0;0.0;0.0;1.0;15.0;0.0;1.0;5.0;0.6172133998483676;0.06666666666666668;0.0;1.0;1.0;15.0;15.0;0.06666666666666668;1.0;1.0;1.0;0.0;1.2;0.0;0.0;0.0;15.0;0.0;3.0;0.7037315505489968;0.0;2.0;1.5;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.3518657752744984;0.0;15.0;0.0;0.0;0.06666666666666668;2.53170373652286;0.0;0.13333333333333333;15.0;0.2581988897471611;0.0;0.0;0.0;15.0;0.0;0.0;1.2798809468443688;1.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;6.0;0.0;5.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;5.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;3.0;1.0;5.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;4.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;3.0;1.0;4.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;7.0;1.0;0.0;1.0;0.7559289460184544;0.0;2.0;0.0;0.3779644730092273;1.5;0.0;6.0;0.0;1.0;1.0;7.0;0.0;1.0;1.0;3.0;1.0;0.5;0.0;3.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.3779644730092273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;7.0;3.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;False;0.0;0.0;0.8164965809277259;0.0;0.0;7.0;4.0;0.0;1.0;3.0;7.0;1.0;7.0;4.285714285714286;7.0;1.0;0.8571428571428571;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;0.0;1.0;2.0;0.3779644730092273;0.0;0.0;1.0;2.0;7.0;7.0;0.14285714285714285;1.0;1.0;0.0;0.0;0.7142857142857143;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.1126972805283737;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
1.0;2.25;0.0;4.0;1.25;0.0;2.5;1.5;0.0;3.0;0.0;0.5;5.0;0.0;30.0;1.25;3.0;2.0;4.0;1.0;2.0;1.0;7.5;1.0;2.0;0.0;15.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;False;0.0;1.0;1.0;0.5;0.0;11.5;0.0;0.957427107756338;1.0;0.0;0.5;0.75;0.0;0.0;0.0;4.0;1.0;0.5;0.957427107756338;1.0;4.0;0.0;0.0;0.0;0.25;0.0;1.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;4.0;4.0;17.5;4.0;4.0;2.0;0.0;4.0;0.957427107756338;0.0;2.0;False;1.0;0.0;2.8284271247461903;0.25;0.0;4.0;12.0;0.0;2.0;34.0;4.0;4.0;4.0;16.0;4.0;1.0;1.25;0.0;0.0;1.0;1.0;4.0;10.0;0.0;0.0;1.0;4.0;0.25;1.0;1.0;4.0;0.5;1.0;8.0;1.0;0.0;0.0;2.5;1.0;4.0;4.0;1.25;1.0;2.0;2.0;0.0;1.25;0.0;0.5;0.0;4.0;0.0;6.0;1.0;0.25;10.0;1.5;3.0;0.0;0.0;1.0;0.5773502691896257;0.5;1.25;0.0;4.0;0.0;0.0;0.0;0.0;16.5;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.75;9.38083151964686;0.0;0.75;4.0;0.0;0.0;0.0;1.5;4.0;0.0;0.0;12.909944487358056;1.0;0.0;0.0;0.0;1.0;0.0
