ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
2.0;23.0;0.0;80.0;1.0;0.0;14.0;0.0;3.0;1.0;3.0;1.0;0.0;0.0;1.0;80.0;14.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;6.0;2.0;14.0;0.0;9.0;20.0;0.0;1.0;80.0;80.0;1.0;0.0;23.0;1.0;23.0;4.0;1.0;1.0;1.0;7.0;0.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;6.0;6.0;7.0;2.0;14.0;0.0;0.0;0.0;3.0;1.0;9.0;9.0;0.0;80.0;14.0;0.0;0.0;0.0;0.0;1.0;7.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;3.0;1.0;7.0;0.0;False;1.0;0.0;7.0;1.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;0.0;0.0;1.0;20.0;9.0;0.0;0.0;0.0;0.0;20.0;23.0;0.0;23.0;1.0;4.0;9.0;0.0;1.0;0.0;7.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;20.0;4.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;20.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;20.0;1.0;1.0;0.0;2.0;0.0;80.0;2.0
0.0;9.0;0.0;52.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;52.0;5.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;52.0;52.0;1.0;0.0;9.0;1.0;9.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;3.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;52.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;9.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;52.0;0.0
0.0;10.0;0.0;53.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;53.0;6.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;3.0;4.0;0.0;0.0;53.0;53.0;1.0;0.0;10.0;1.0;10.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;3.0;2.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;53.0;6.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;2.0;0.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;4.0;3.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;10.0;1.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0
0.0;8.0;0.0;51.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;51.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;51.0;51.0;1.0;0.0;8.0;1.0;8.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;51.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;51.0;0.0
0.0;9.0;0.0;52.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;52.0;5.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;52.0;52.0;1.0;0.0;9.0;1.0;9.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;3.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;52.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;9.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;52.0;0.0
1.0;9.0;0.0;52.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;52.0;6.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;6.0;0.0;2.0;3.0;0.0;1.0;52.0;52.0;1.0;0.0;9.0;1.0;9.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;1.0;6.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;52.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;9.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;52.0;1.0
0.0;7.0;0.0;35.5;2.0;0.0;5.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;35.5;2.5;0.0;2.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;2.0;3.0;0.7071067811865476;1.0;0.0;17.75;2.0;0.0;3.5;0.5;14.0;0.5;2.0;0.0;2.0;1.0;0.0;2.0;0.0;1.0;7.071067811865476;1.5;2.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;71.0;7.5;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;50.20458146424488;0.0;0.0;0.5;0.0;1.5;2.0;1.0;2.0;1.0;0.0;False;2.0;0.0;1.0;2.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;9.899494936611664;0.0;3.0;10.5;0.0;7.0;2.0;0.25;2.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;2.1213203435596424;2.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;1.4142135623730951;53.25;0.0
6.0;29.0;0.0;167.0;1.0;0.0;16.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;167.0;16.0;0.0;9.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;9.0;6.0;16.0;0.0;2.0;3.0;0.0;1.0;167.0;167.0;1.0;0.0;29.0;1.0;29.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;9.0;9.0;1.0;6.0;16.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;167.0;16.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;29.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;29.0;0.0;29.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;6.0;0.0;167.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;20.0;0.0;74.0;1.0;0.0;11.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;74.0;11.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;6.0;2.0;11.0;0.0;7.0;17.0;0.0;1.0;74.0;74.0;1.0;0.0;20.0;1.0;20.0;2.0;1.0;1.0;1.0;6.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;6.0;6.0;6.0;2.0;11.0;0.0;0.0;0.0;2.0;1.0;7.0;7.0;0.0;74.0;11.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;2.0;1.0;6.0;0.0;False;1.0;0.0;6.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;1.0;17.0;7.0;0.0;0.0;0.0;0.0;17.0;20.0;0.0;20.0;1.0;2.0;7.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;17.0;2.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;17.0;1.0;1.0;0.0;2.0;0.0;74.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;0.0;55.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;55.0;6.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;3.0;5.0;0.0;0.0;55.0;55.0;1.0;0.0;10.0;1.0;10.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;3.0;2.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;55.0;6.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;2.0;0.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;5.0;3.0;0.0;0.0;0.0;0.0;5.0;10.0;0.0;10.0;1.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;6.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;55.0;0.0
0.0;8.0;0.0;51.0;1.0;0.0;5.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;51.0;5.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;51.0;51.0;1.0;0.0;8.0;1.0;8.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;51.0;5.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;5.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;51.0;0.0
0.0;7.0;0.0;35.5;2.0;0.0;5.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;35.5;2.5;0.0;2.25;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;1.0;0.0;3.0;0.0;10.0;0.0;2.0;3.0;0.7071067811865476;1.0;0.0;17.75;2.0;0.0;3.5;0.5;14.0;0.5;2.0;0.0;2.0;1.0;0.0;2.0;0.0;1.0;7.071067811865476;1.5;2.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;71.0;7.5;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;50.20458146424488;0.0;0.0;0.5;0.0;1.5;2.0;1.0;2.0;1.0;0.0;False;2.0;0.0;1.0;2.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;9.899494936611664;0.0;3.0;10.5;0.0;7.0;2.0;0.25;2.0;0.0;2.0;0.0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;2.1213203435596424;2.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;1.4142135623730951;53.25;0.0
8.0;34.0;0.0;208.0;1.0;0.0;19.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;208.0;19.0;0.0;11.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;11.0;8.0;19.0;0.0;2.0;3.0;0.0;1.0;208.0;208.0;1.0;0.0;34.0;1.0;34.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;11.0;11.0;1.0;8.0;19.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;208.0;19.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;34.0;0.0;34.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;19.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;8.0;0.0;208.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;20.0;0.0;74.0;1.0;0.0;11.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;74.0;11.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;6.0;2.0;11.0;0.0;7.0;17.0;0.0;1.0;74.0;74.0;1.0;0.0;20.0;1.0;20.0;2.0;1.0;1.0;1.0;6.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;6.0;6.0;6.0;2.0;11.0;0.0;0.0;0.0;2.0;1.0;7.0;7.0;0.0;74.0;11.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;1.0;2.0;1.0;6.0;0.0;False;1.0;0.0;6.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;20.0;0.0;0.0;0.0;1.0;17.0;7.0;0.0;0.0;0.0;0.0;17.0;20.0;0.0;20.0;1.0;2.0;7.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;17.0;2.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;17.0;1.0;1.0;0.0;2.0;0.0;74.0;2.0
