fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
117.09953031502731;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;56.6;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;0.0;1.0;1.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;266.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;1.0;59.6;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;115.50021645001362;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;2.0;266.0
115.20850663036995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;14.333333333333336;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.662279942148386;0.0;0.0;0.0;0.0;0.0;88.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;102.33333333333331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.76834791575341;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0
62.12544912168787;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;1.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;1.0;0.0;0.0;9.142857142857142;0.0;0.5;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.557637102737475;18.025444978326238;71.0;0.0;0.0;0.0;37.714285714285715;1.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5773502691896257;4.0;4.0;1.0;0.0;12.25;0.5773502691896257;0.5;0.0;4.0;1.0;51.93264869039513;39.0;0.0;0.0;4.0;4.0;0.0;0.0;False;110.0;33.93498686213586;2.0;0.25;0.5;0.0;0.0;1.0;0.0;167.0;0.75;1.0;4.0;7.0;0.0;0.0;0.0;1.0;46.85714285714285;4.0;0.0;0.0;0.0;0.0;20.25;0.0;4.0;0.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;64.9574952601791;4.0;0.0;7.0;0.0;0.0;4.0;4.0;0.0;0.0;32.5;0.0;0.0;0.0;0.5;39.0;167.0
7.7781745930520225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.363961030678928;0.0;0.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.142135623730953;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0
51.1753521401335;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;1.0;0.0;0.0;0.0;27.25;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;104.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;1.0;28.25;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;50.519798099359036;1.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;104.0
157.16869917384952;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.7071067811865476;0.0;6.0;2.0;0.0;0.0;1.0;1.0;0.0;10.0;0.0;0.5;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;12.569805089976535;17.677669529663692;26.0;0.0;0.0;0.0;77.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.5;0.7071067811865476;2.0;2.0;1.0;0.0;13.5;0.0;0.0;0.0;2.0;0.5;35.355339059327385;26.0;0.0;0.0;2.0;2.0;0.0;0.0;False;52.0;17.677669529663692;2.0;0.0;0.0;1.0;0.0;0.0;0.0;397.0;1.0;1.0;2.0;6.0;0.0;0.0;0.0;0.0;87.0;2.0;0.0;0.0;0.0;0.0;13.5;0.0;2.0;0.0;6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;153.55780670483674;2.0;0.7071067811865476;6.0;0.0;0.0;2.0;2.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;26.0;397.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;16.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;16.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;16.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;16.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;16.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;16.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;16.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;16.0
7.2594765651526165;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;2.833333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;4.3089055068157;1.1547005383792517;2.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;3.0;1.0;0.0;11.0;0.0;0.3333333333333333;3.0;3.0;0.0;0.0;True;2.0;1.1547005383792517;2.0;0.0;0.0;1.0;0.0;0.0;0.0;30.0;1.0;1.0;3.0;6.0;0.0;0.0;0.0;1.0;7.333333333333332;3.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;3.0;0.0;6.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;11.430952132988164;3.0;0.0;6.0;0.5773502691896258;0.0;3.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;19.0
13.728663098648408;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;10.571428571428571;0.5;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;12.149857925879116;11.575836902790224;30.0;0.0;0.0;0.0;15.142857142857142;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;10.0;0.0;0.0;0.0;4.0;1.0;16.0;29.0;0.0;0.25;4.0;4.0;0.0;0.0;True;51.0;12.463279397226612;19.0;0.0;0.0;1.0;0.0;0.0;0.0;62.0;1.0;1.0;4.0;7.0;0.0;0.0;0.0;1.0;25.714285714285715;4.0;0.0;0.0;0.0;0.0;17.0;0.0;4.0;0.0;7.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;22.358550085029254;4.0;0.0;7.0;0.5;0.0;4.0;4.0;0.0;0.0;27.0;0.0;1.0;0.0;0.0;21.0;33.0
3.9256482631170977;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.2;0.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;4.5;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;4.1747540560578456;4.969909455915671;11.0;0.0;0.0;1.0;5.375;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.5477225575051662;5.0;5.0;1.0;0.0;5.2;0.0;0.0;0.0;5.0;1.0;6.442049363362563;11.0;0.0;0.2;5.0;5.0;0.0;0.0;True;22.0;4.086563348340509;7.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.8;1.0;5.0;8.0;0.0;0.0;0.0;1.0;9.875;5.0;0.0;0.0;0.0;0.0;6.8;0.0;5.0;0.0;8.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;6.401729676981281;5.0;0.0;8.0;0.4472135954999579;0.4472135954999581;5.0;5.0;0.0;0.0;12.0;0.0;1.0;0.0;0.4472135954999581;11.0;11.0
9.347066227369076;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;11.0;0.0;0.0;11.0;0.0;0.0;11.0;0.09090909090909093;0.0;0.0;17.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0588235294117645;0.3636363636363637;0.3636363636363637;0.0;0.0;0.3015113445777636;0.0;0.0;1.0;0.504524979109513;0.0;0.0;0.0;0.0;0.0;4.39418064369363;1.1037127426019049;31.0;0.0;0.0;1.0;8.352941176470589;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.504524979109513;11.0;11.0;1.0;0.0;0.7272727272727273;0.4045199174779452;0.18181818181818185;0.0;11.0;1.0;8.60338199885265;18.0;0.0;0.09090909090909093;11.0;11.0;0.0;0.0;True;31.0;9.004039497510396;2.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.8181818181818182;1.0;11.0;17.0;0.09090909090909093;0.0;0.0;1.0;10.411764705882351;11.0;0.0;0.0;0.0;0.0;9.545454545454543;0.0;11.0;0.0;17.0;0.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;11.843029719678002;11.0;0.0;17.0;0.30151134457776363;0.3015113445777636;11.0;11.0;0.0;0.0;10.272727272727273;0.0;1.0;0.0;0.4045199174779453;3.0;31.0
52.632046824545746;0.0;0.0;0.0;12.0;0.0;0.0;1.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;12.0;0.08333333333333333;0.0;0.0;17.0;12.0;0.0;0.0;0.0;0.0;0.0;8.352941176470589;0.4166666666666667;0.3333333333333333;0.0;0.0;0.2886751345948129;0.0;0.0;1.0;0.5149286505444373;0.0;0.0;0.0;0.0;0.0;16.88912807278172;15.112457233566074;195.0;0.0;0.0;1.0;42.588235294117645;0.0;0.0;0.0;0.0;12.0;12.0;12.0;0.0;0.0;0.492365963917331;12.0;12.0;1.0;0.0;7.25;0.38924947208076144;0.16666666666666666;0.0;12.0;1.0;56.44197878970022;52.0;0.0;0.08333333333333333;12.0;12.0;0.0;0.0;True;195.0;56.70731607975903;12.0;0.0;0.0;0.0;0.0;0.0;0.0;195.0;0.8333333333333334;1.0;12.0;17.0;0.08333333333333333;0.0;0.0;1.0;50.941176470588225;12.0;0.0;0.0;0.0;0.0;55.08333333333334;0.0;12.0;0.0;17.0;0.0;1.0;0.0;12.0;1.0;0.0;0.0;0.0;55.60066387669676;12.0;0.0;17.0;0.2886751345948129;0.2886751345948129;12.0;12.0;0.0;0.0;62.33333333333334;0.0;1.0;0.0;0.38924947208076144;52.0;195.0
39.39078555865704;0.0;0.0;0.0;14.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;14.0;0.0;0.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;14.0;0.07142857142857142;0.0;0.0;18.0;14.0;0.0;0.0;0.0;0.0;0.0;5.4444444444444455;0.42857142857142855;0.35714285714285715;0.0;0.0;0.26726124191242434;0.0;0.0;1.0;0.5135525910130955;0.0;0.0;0.0;0.0;0.0;9.108639868906767;7.001177295032853;157.0;0.0;0.0;1.0;29.11111111111111;0.0;0.0;0.0;0.0;14.0;14.0;14.0;0.0;0.0;0.4972451580988468;14.0;14.0;1.0;0.0;4.357142857142857;0.3631365196012815;0.14285714285714285;0.0;14.0;1.0;41.973303917588396;32.0;0.0;0.07142857142857142;14.0;14.0;0.0;0.0;True;157.0;42.713008544249135;3.0;0.0;0.0;0.0;0.0;0.0;0.0;157.0;0.8571428571428571;1.0;14.0;18.0;0.07142857142857142;0.0;0.0;1.0;34.55555555555556;14.0;0.0;0.0;0.0;0.0;34.357142857142854;0.0;14.0;0.0;18.0;0.0;1.0;0.0;14.0;1.0;0.0;0.0;0.0;40.0194397206602;14.0;0.0;18.0;0.2672612419124244;0.26726124191242434;14.0;14.0;0.0;0.0;38.714285714285715;0.0;1.0;0.0;0.3631365196012815;20.0;157.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52.32590180780453;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;19.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;93.0;0.0;0.0;0.0;1.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;93.0;0.0;93.0;0.0;0.0;1.0;0.0;0.0;0.0;93.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;56.0;1.0;0.0;0.0;0.0;0.0;93.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;52.32590180780453;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;93.0;0.0;0.0;0.0;0.0;0.0;93.0
21.213203435596427;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;19.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;49.0;0.0;0.0;0.0;1.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;49.0;0.0;49.0;0.0;0.0;1.0;0.0;0.0;0.0;49.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;34.0;1.0;0.0;0.0;0.0;0.0;49.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;21.213203435596427;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;49.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;17.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;17.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;17.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;17.0
