NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;0.32280285109067564;2.2;0.0;1.0;2.0;0.0;2.0;2.0;37.0;0.0;0.0;0.0;0.3429203539823009;1.0;0.0;0.0;31.285714285714285;3.0;0.0;35.0;0.0;35.0;0.0;35.0;0.0;1808.0;0.0;34.0;0.0;35.0;12.0;0.0;0.0;1808.0;0.0;0.0;0.0;0.0;0.944444444;0.0;35.0;12.0;0.0;172.94976683632592;0.0;1.11;1.0;False;2.0;1025.0;0.0;36.0;0.0;15.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.474816470839063;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;1.44;1.39;0.0;36.0;0.0;0.4140393356054125;0.0;0.0;0.11428571428571427;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;7.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;971.0;0.0;7.0;0.0;2.0;0.0;0.0;0.75;971.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;2.43;0.0;False;2.0;1.0;0.0;7.0;0.0;2.0;1.0;0.0;2.0;0.5;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1210.0;0.0;0.0;0.0;0.0;4.57;1.56;0.0;7.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.2236067977499789;2.2142857142857144;0.0;1.0;0.0;0.0;8.0;2.0;21.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;0.0;20.0;0.0;20.0;0.0;20.0;0.0;1188.0;0.0;21.0;0.0;20.0;7.0;0.0;0.0;1188.0;0.0;0.0;0.6708203932499369;3.0;1.0;0.0;20.0;7.0;0.0;0.0;0.0;1.52;0.0;False;2.0;1.0;0.0;21.0;0.0;14.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;605.0;0.0;0.0;0.0;0.0;1.67;1.56;0.0;21.0;0.15;0.8017837257372733;0.0;0.0;0.05;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1188.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.3535533905932738;2.0;0.0;1.0;0.0;0.0;4.0;2.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;792.0;0.0;14.0;0.0;8.0;3.0;0.0;0.0;792.0;0.0;0.0;1.0606601717798212;3.0;1.0;0.0;8.0;3.0;0.0;0.0;0.0;1.71;0.0;False;2.0;1.0;0.0;14.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;2.64;1.5;0.0;14.0;0.375;0.0;0.0;0.0;0.125;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;4.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;813.0;0.0;6.0;0.0;3.0;0.0;0.0;0.5;813.0;0.0;0.0;0.5773502691896258;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.83;0.0;False;2.0;1.0;0.0;6.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;2.83;1.41;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;792.0;0.5;3.0;0.0;2.0;0.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.33;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;3.0;0.0;605.0;0.75;0.0;0.0;0.0;1.67;1.08;0.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;2.0
1.0;1.4074631010979934;2.4285714285714284;0.0;1.0;2.0;0.0;16.0;2.0;19.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.2666666666666666;5.0;0.0;15.0;0.0;15.0;0.0;15.0;0.0;0.0;0.0;17.0;0.0;15.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.894736842;0.0;15.0;7.0;0.0;0.7988086367179803;0.0;3.32;0.0;False;2.0;4.0;0.0;19.0;0.0;7.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.5;0.0;0.0;0.0;5.21;2.39;0.0;19.0;0.0;1.1338934190276817;0.0;0.0;0.8666666666666667;0.0;2.0
1.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;792.0;0.5;4.0;0.0;2.0;0.0;0.0;0.75;792.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.5;0.0;False;2.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;3.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;1.29;0.0;4.0;0.5;0.0;0.0;0.0;0.5;0.0;2.0
1.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;792.0;0.5;4.0;0.0;2.0;0.0;0.0;0.75;792.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.5;0.0;False;2.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;3.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;1.22;0.0;4.0;0.5;0.0;0.0;0.0;0.5;0.0;2.0
1.0;0.5773502691896258;2.0;0.0;1.0;0.0;0.0;2.0;2.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;792.0;0.0;7.0;0.0;3.0;1.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;1.57;0.0;False;2.0;1.0;0.0;7.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.5;0.0;0.0;0.0;2.14;1.5;0.0;7.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0
1.0;0.7867957924694432;2.5;0.0;1.0;0.0;0.0;5.0;2.0;10.0;0.0;0.0;0.0;0.08136234626300852;2.0;0.0;0.0;2.142857142857143;4.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;1057.0;0.0;10.0;0.0;7.0;2.0;0.0;0.0;1057.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;2.0;0.0;3.0237157840738185;0.0;1.9;1.0;False;2.0;9.0;0.0;10.0;0.0;4.0;1.0;0.0;2.5;0.0;0.0;0.0;1210.0;0.0;0.0;1.0;0.0;0.0;0.0;0.27352018896280283;0.0;0.0;0.0;4.0;0.0;1210.0;1.0;0.0;0.0;0.0;3.3;1.4;0.0;10.0;0.0;1.0;0.0;0.0;0.5714285714285714;0.0;2.0
1.0;0.5773502691896258;2.0;0.0;1.0;0.0;0.0;6.0;2.0;6.0;0.0;0.0;0.0;0.04186046511627907;1.0;0.18938446438375067;0.0;1.0;2.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;860.0;0.0;6.0;0.0;3.0;1.0;0.0;0.5;860.0;0.0;0.0;0.5773502691896258;1.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;2.33;1.0;False;2.0;1.0;0.0;6.0;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0372093023255814;0.0;0.20038677169961394;0.0;0.0;0.0;3.0;0.0;605.0;0.5;0.0;0.0;0.0;4.67;1.62;0.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.3333333333333333;0.0;2.0
1.0;0.40824829046386296;2.0;0.0;1.0;0.0;0.0;7.0;2.0;9.0;0.0;0.0;0.0;0.0;1.0;0.26316773223127504;0.0;1.0;2.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;856.0;0.0;9.0;0.0;6.0;4.0;0.0;0.0;856.0;0.0;0.0;0.40824829046386296;1.0;1.0;0.0;6.0;4.0;0.0;0.0;0.0;2.0;0.0;False;2.0;1.0;0.0;9.0;0.0;6.0;1.0;1.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.07476635514018691;0.0;0.0;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;4.22;1.61;0.0;9.0;0.16666666666666666;0.0;0.0;0.0;0.16666666666666666;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.2598808879263671;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;25.0;0.0;25.0;0.0;1847.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;1847.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4386878233888844;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.3535533905932738;2.0;0.0;1.0;0.0;0.0;5.0;2.0;11.0;0.0;0.0;0.0;0.01492537313432836;1.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;804.0;0.0;11.0;0.0;8.0;3.0;0.0;0.0;804.0;0.0;0.0;0.3535533905932738;1.0;1.0;0.0;8.0;3.0;0.0;0.0;0.0;1.64;1.0;False;2.0;1.0;0.0;11.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.12132978186786901;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;2.55;1.46;0.0;11.0;0.125;0.0;0.0;0.0;0.125;0.0;2.0
1.0;0.24253562503633305;2.0;0.0;1.0;0.0;0.0;2.0;2.0;21.0;0.0;0.0;0.0;0.09278350515463918;1.0;0.0;0.0;1.0;2.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;873.0;0.0;21.0;0.0;17.0;7.0;0.0;0.0;873.0;0.0;0.0;0.24253562503633294;1.0;1.0;0.0;17.0;7.0;0.0;0.0;0.0;1.19;1.0;False;2.0;1.0;0.0;21.0;0.0;10.0;1.0;0.0;2.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.2902951204814068;0.0;0.0;0.0;3.0;0.0;605.0;0.0;0.0;0.0;0.0;2.14;1.39;0.0;21.0;0.05882352941176471;0.0;0.0;0.0;0.05882352941176471;0.0;2.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;792.0;0.0;4.0;0.0;2.0;0.0;0.0;0.75;792.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;2.0;0.0;0.25;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;4.0;0.0;2.0;1.0;0.0;2.0;0.5;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;1.75;1.06;0.0;4.0;0.5;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;1188.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;1188.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.1908743922772955;2.0;0.0;1.0;6.0;0.0;15.0;2.0;12.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.272727272727273;2.0;0.0;11.0;0.0;11.0;0.0;11.0;0.0;0.0;1.0;6.0;0.0;11.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;11.0;4.0;0.0;2.284333998823687;0.0;4.5;0.0;False;2.0;9.0;0.0;12.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;9.42;2.32;0.0;12.0;0.0;0.0;0.0;0.0;1.2727272727272727;0.0;2.0
1.0;0.7859052479933757;2.142857142857143;0.0;1.0;2.0;0.0;5.0;2.0;18.0;0.0;0.0;0.0;0.2082616179001721;3.0;0.3133525228064584;0.0;66.47058823529412;3.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;581.0;0.0;14.0;0.0;18.0;9.0;0.0;0.0;581.0;0.0;0.0;0.24253562503633294;1.0;0.875;0.0;18.0;9.0;0.0;247.88584006732285;0.0;1.38;1.0;False;2.0;1028.0;0.0;16.0;0.0;7.0;17.0;1.0;2.0;0.0;0.0;0.0;612.0;0.10642174876261776;0.0;1.0;0.0;0.11015490533562823;0.0;0.4064148217033139;0.0;0.0;0.0;5.0;0.0;612.0;0.0;0.0;0.0;0.011437908496732024;2.31;1.52;1.0;16.0;0.05882352941176471;0.3779644730092273;0.0;0.0;0.35294117647058826;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;23.0;0.0;23.0;0.0;4139.0;0.0;0.0;0.0;24.0;2.0;0.0;0.0;4139.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;9.0;0.0;792.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;792.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.6030226891555273;0.0;0.0;1.0;0.0;0.0;19.0;0.0;12.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;11.0;0.0;11.0;0.0;1188.0;2.0;12.0;0.0;11.0;23.0;0.0;0.0;1188.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;23.0;0.0;0.0;0.0;6.83;0.0;False;0.0;1.0;2.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;605.0;2.0;0.0;0.0;0.0;15.25;2.4;0.0;12.0;0.0;0.0;0.0;0.0;2.1818181818181817;0.0;0.0
1.0;0.6661253213344647;2.0;0.0;1.0;3.0;0.0;4.0;2.0;22.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0454545454545454;2.0;0.0;22.0;0.0;22.0;0.0;22.0;0.0;5722.0;0.0;19.0;0.0;21.0;7.0;0.0;0.0;5722.0;0.0;0.0;0.29424494316824984;1.0;0.8636363640000001;0.0;22.0;7.0;0.0;3.4569085105360324;0.0;1.61;0.0;False;2.0;17.0;0.0;22.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;1236.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1236.0;1.0;0.0;0.0;0.0;4.96;1.6;0.0;22.0;0.09090909090909093;0.0;0.0;0.0;0.4090909090909091;0.0;2.0
4.0;0.6642111641550715;0.0;0.0;4.0;17.0;0.0;5.0;0.0;18.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;64.05882352941177;0.0;0.0;17.0;0.0;17.0;0.0;17.0;0.0;626.0;1.0;0.0;0.0;17.0;5.0;0.0;0.0;626.0;0.0;0.0;0.24253562503633305;1.0;0.0;0.0;17.0;5.0;0.0;247.628873162096;0.0;2.18;0.0;True;0.0;1025.0;0.0;17.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;4.53;1.74;0.0;17.0;0.05882352941176471;0.0;0.0;0.0;0.7647058823529411;0.0;0.0
1.0;0.8164965809277259;0.0;0.0;1.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;609.0;1.5;7.0;0.0;6.0;1.0;0.0;0.0;609.0;0.0;0.0;0.40824829046386296;1.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;5.0;0.0;False;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;2.0;0.0;0.0;0.0;16.43;2.1;0.0;7.0;0.16666666666666666;0.0;0.0;0.0;1.3333333333333333;0.0;0.0
1.0;0.4216370213557839;0.0;0.0;1.0;4.0;0.0;10.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.6;0.0;0.0;10.0;0.0;10.0;0.0;10.0;0.0;643.0;1.0;7.0;0.0;10.0;1.0;0.0;0.0;643.0;0.0;0.0;0.0;0.0;0.636363636;0.0;10.0;1.0;0.0;0.966091783079296;0.0;3.73;0.0;False;0.0;4.0;1.0;11.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;1.0;0.0;0.0;0.0;10.55;2.07;0.0;11.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;575.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;575.0;0.0;0.0;0.0;0.0;0.8888888890000001;0.0;8.0;0.0;0.0;1.0606601717798212;0.0;1.0;0.0;False;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;0.22;0.67;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.11128284389489954;0.0;0.0;0.0;1.375;0.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;647.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;647.0;0.0;0.0;0.0;0.0;0.8888888890000001;0.0;8.0;0.0;0.0;1.0606601717798212;0.0;1.0;1.0;False;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.31472538336510864;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;0.22;0.67;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.6900655593423541;0.0;0.0;1.0;1.0;0.0;7.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.1428571428571428;0.0;0.0;7.0;0.0;7.0;0.0;7.0;0.0;626.0;1.0;7.0;0.0;7.0;1.0;0.0;0.0;626.0;0.0;0.0;0.0;0.0;0.875;0.0;7.0;1.0;0.0;0.3779644730092273;0.0;4.25;0.0;False;0.0;2.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;605.0;1.5;0.0;0.0;0.0;12.0;1.97;0.0;8.0;0.0;0.0;0.0;0.0;1.1428571428571428;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.375;0.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;575.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;575.0;0.0;0.0;0.0;0.0;0.8888888890000001;0.0;8.0;0.0;0.0;1.0606601717798212;0.0;1.0;0.0;False;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;605.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;605.0;0.0;0.0;0.0;0.0;0.22;0.67;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
