NumberOfSubclasses;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberPublicMethods;Cohesion;Bugged;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0975609756097561;True;5.0;0.0;0.0
0.0;0.0;8.0;8.0;0.0;2.0;2.0;0.0;8.0;0.15;True;3.0;2.0;0.0
0.0;0.0;5.0;5.0;0.0;1.0;1.0;0.0;5.0;0.26666666666666666;True;2.0;1.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.7142857142857143;False;1.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;6.0;6.0;0.0;2.0;2.0;0.0;6.0;0.2083333333333333;True;4.0;2.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;3.0;0.4761904761904762;False;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;3.0;3.0;0.0;1.0;1.0;False;0.0;1.0;0.0
0.0;0.0;25.0;23.0;0.0;16.0;16.0;0.0;21.0;0.04;True;1.0;3.0;0.0
0.0;0.0;21.0;12.0;0.0;12.0;12.0;0.0;12.0;0.10714285714285714;True;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;4.0;4.0;0.0;1.0;1.0;False;0.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;False;1.0;1.0;0.0
0.0;0.0;36.0;28.0;5.0;13.0;8.0;0.0;28.0;0.0873015873015873;True;5.0;0.0;0.0
0.0;0.0;36.0;28.0;5.0;13.0;8.0;0.0;28.0;0.0873015873015873;True;5.0;0.0;0.0
0.0;0.0;36.0;28.0;5.0;13.0;8.0;0.0;28.0;0.0873015873015873;True;5.0;0.0;0.0
0.0;0.0;6.0;6.0;2.0;3.0;1.0;0.0;3.0;0.16666666666666666;False;1.0;2.0;0.0
0.0;0.0;8.0;7.0;3.0;4.0;1.0;0.0;4.0;0.125;False;3.0;1.0;0.0
0.0;0.0;16.0;16.0;3.0;3.0;0.0;0.0;12.0;0.1375;False;3.0;2.0;0.0
0.0;0.0;16.0;16.0;3.0;3.0;0.0;0.0;12.0;0.1375;False;3.0;2.0;0.0
0.0;0.0;10.0;10.0;1.0;1.0;0.0;0.0;6.0;0.1;False;1.0;1.0;0.0
0.0;0.0;11.0;11.0;2.0;2.0;0.0;0.0;7.0;0.09090909090909093;True;2.0;1.0;0.0
0.0;0.0;8.0;7.0;0.0;3.0;3.0;0.0;4.0;0.125;False;0.0;0.0;0.0
0.0;0.0;9.0;8.0;0.0;4.0;4.0;0.0;5.0;0.1111111111111111;False;2.0;1.0;0.0
0.0;0.0;6.0;6.0;0.0;1.0;1.0;0.0;3.0;0.16666666666666666;False;1.0;1.0;0.0
0.0;0.0;7.0;7.0;0.0;1.0;1.0;0.0;4.0;0.14285714285714285;False;2.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;48.0;48.0;3.0;7.0;4.0;0.0;42.0;0.06646825396825398;False;6.0;1.0;0.0
0.0;0.0;48.0;48.0;3.0;7.0;4.0;0.0;42.0;0.06646825396825398;False;6.0;1.0;0.0
0.0;0.0;48.0;48.0;3.0;7.0;4.0;0.0;42.0;0.06646825396825398;False;6.0;1.0;0.0
0.0;0.0;26.0;26.0;0.0;0.0;0.0;0.0;26.0;0.12637362637362634;False;4.0;0.0;0.0
0.0;0.0;26.0;26.0;0.0;0.0;0.0;0.0;26.0;0.12637362637362634;False;4.0;0.0;0.0
0.0;0.0;9.0;9.0;0.0;3.0;3.0;0.0;9.0;0.13333333333333333;True;0.0;0.0;0.0
0.0;0.0;41.0;27.0;0.0;6.0;6.0;0.0;38.0;0.08878048780487804;False;5.0;1.0;0.0
0.0;0.0;41.0;27.0;0.0;6.0;6.0;0.0;38.0;0.08878048780487804;False;5.0;1.0;0.0
0.0;0.0;41.0;27.0;0.0;6.0;6.0;0.0;38.0;0.08878048780487804;False;5.0;1.0;0.0
0.0;0.0;35.0;33.0;0.0;3.0;3.0;0.0;33.0;0.09714285714285714;False;5.0;2.0;0.0
0.0;0.0;35.0;33.0;0.0;3.0;3.0;0.0;33.0;0.09714285714285714;False;5.0;2.0;0.0
0.0;0.0;15.0;14.0;0.0;1.0;1.0;0.0;14.0;0.12916666666666668;False;5.0;1.0;0.0
0.0;0.0;15.0;14.0;0.0;1.0;1.0;0.0;14.0;0.12916666666666668;False;5.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.3333333333333333;False;1.0;1.0;0.0
0.0;0.0;27.0;27.0;0.0;1.0;1.0;0.0;27.0;0.12169312169312167;False;4.0;1.0;0.0
0.0;0.0;27.0;27.0;0.0;1.0;1.0;0.0;27.0;0.12169312169312167;False;4.0;1.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.3809523809523809;False;3.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;1.0;1.0;0.0;4.0;0.25;False;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;5.0;0.0;2.0;2.0;0.0;5.0;0.25;True;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;8.0;0.3194444444444444;False;4.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.25;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.5;False;3.0;1.0;0.0
0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.5;False;3.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0
0.0;0.0;16.0;14.0;0.0;13.0;13.0;0.0;13.0;0.09375;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;17.0;15.0;4.0;4.0;0.0;0.0;2.0;0.18487394957983194;False;0.0;0.0;0.0
0.0;0.0;15.0;10.0;0.0;9.0;9.0;0.0;14.0;0.08444444444444445;False;3.0;2.0;0.0
0.0;0.0;11.0;6.0;0.0;8.0;8.0;0.0;11.0;0.1948051948051948;True;0.0;0.0;0.0
0.0;0.0;13.0;11.0;0.0;6.0;4.0;2.0;12.0;0.19658119658119652;False;0.0;0.0;0.0
0.0;0.0;7.0;2.0;0.0;3.0;3.0;0.0;1.0;0.19642857142857145;False;0.0;0.0;0.0
0.0;0.0;7.0;2.0;0.0;3.0;3.0;0.0;1.0;0.19642857142857145;False;0.0;0.0;0.0
0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;15.0;2.0;0.0;6.0;6.0;0.0;0.0;0.16666666666666666;False;0.0;0.0;0.0
0.0;0.0;9.0;9.0;0.0;5.0;5.0;0.0;9.0;0.1388888888888889;False;0.0;0.0;0.0
0.0;0.0;8.0;8.0;0.0;3.0;3.0;0.0;8.0;0.25;False;0.0;0.0;0.0
0.0;0.0;8.0;7.0;0.0;3.0;3.0;0.0;7.0;0.14583333333333334;False;0.0;0.0;0.0
0.0;0.0;7.0;4.0;0.0;9.0;8.0;1.0;4.0;0.42857142857142855;False;0.0;0.0;0.0
0.0;0.0;15.0;9.0;0.0;10.0;10.0;0.0;11.0;0.14814814814814814;True;0.0;1.0;0.0
0.0;0.0;4.0;4.0;0.0;6.0;6.0;0.0;4.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;4.0;1.0;0.0;8.0;7.0;1.0;1.0;0.25;False;0.0;0.0;0.0
0.0;0.0;12.0;12.0;0.0;1.0;1.0;0.0;12.0;0.19444444444444445;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;14.0;14.0;0.0;4.0;4.0;0.0;14.0;0.10714285714285714;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;11.0;10.0;0.0;4.0;4.0;0.0;10.0;0.12121212121212124;True;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;0.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;0.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;0.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;0.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;False;0.0;0.0;0.0
0.0;0.0;10.0;6.0;0.0;6.0;6.0;0.0;6.0;0.1;True;2.0;1.0;0.0
0.0;0.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;0.4166666666666667;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;4.0;4.0;0.0;6.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;15.0;15.0;0.0;9.0;9.0;0.0;15.0;0.1111111111111111;False;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;19.0;0.34210526315789475;False;3.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;4.0;0.0;2.0;0.5;False;2.0;1.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5555555555555556;False;1.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;6.0;5.0;1.0;3.0;0.3428571428571429;False;0.0;0.0;0.0
0.0;0.0;14.0;2.0;0.0;13.0;11.0;2.0;7.0;0.17032967032967036;True;4.0;3.0;0.0
0.0;0.0;14.0;2.0;0.0;13.0;11.0;2.0;7.0;0.17032967032967036;True;4.0;3.0;0.0
0.0;0.0;14.0;2.0;0.0;13.0;11.0;2.0;7.0;0.17032967032967036;True;4.0;3.0;0.0
0.0;0.0;14.0;2.0;0.0;13.0;11.0;2.0;7.0;0.17032967032967036;True;4.0;3.0;0.0
0.0;0.0;14.0;2.0;0.0;13.0;11.0;2.0;7.0;0.17032967032967036;True;4.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;15.0;11.0;0.0;3.0;3.0;0.0;14.0;0.1238095238095238;False;2.0;1.0;0.0
0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;38.0;0.3229665071770335;False;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;2.0;0.0;2.0;2.0;0.0;3.0;0.5;False;0.0;1.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.375;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;4.0;0.0;2.0;0.5;False;1.0;2.0;0.0
0.0;0.0;6.0;4.0;0.0;1.0;1.0;0.0;3.0;0.26666666666666666;False;2.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;1.0;1.0;0.0;5.0;0.3;False;1.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.32142857142857145;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;1.0;0.0;4.0;4.0;0.0;2.0;0.5;False;1.0;2.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;4.0;0.2407407407407408;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;5.0;4.0;4.0;9.0;0.0;5.0;4.0;0.24;False;1.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;3.0;0.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;16.0;16.0;4.0;5.0;1.0;0.0;14.0;0.08928571428571429;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;19.0;17.0;1.0;4.0;3.0;0.0;13.0;0.11929824561403507;False;1.0;0.0;0.0
0.0;0.0;6.0;5.0;0.0;2.0;2.0;0.0;4.0;0.2083333333333333;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.2916666666666667;False;0.0;0.0;0.0
0.0;0.0;15.0;15.0;2.0;2.0;0.0;0.0;15.0;0.10666666666666667;False;2.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;1.0;1.0;0.0;7.0;0.3333333333333333;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;9.0;6.0;0.0;2.0;2.0;0.0;7.0;0.1746031746031746;False;2.0;0.0;0.0
0.0;0.0;9.0;6.0;0.0;2.0;2.0;0.0;7.0;0.1746031746031746;False;2.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;2.0;2.0;0.0;6.0;0.2777777777777778;True;1.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;2.0;2.0;0.0;6.0;0.2777777777777778;True;1.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;2.0;2.0;0.0;6.0;0.2777777777777778;True;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.8333333333333334;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;5.0;5.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;False;2.0;1.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;False;1.0;0.0;0.0
2.0;0.0;6.0;3.0;0.0;1.0;1.0;0.0;4.0;0.21428571428571427;False;4.0;1.0;0.0
2.0;0.0;6.0;3.0;0.0;1.0;1.0;0.0;4.0;0.21428571428571427;False;4.0;1.0;0.0
2.0;0.0;6.0;3.0;0.0;1.0;1.0;0.0;4.0;0.21428571428571427;False;4.0;1.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;1.0;1.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;3.0;3.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;False;2.0;1.0;0.0
0.0;0.0;8.0;5.0;0.0;1.0;1.0;0.0;5.0;0.3;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;False;1.0;1.0;0.0
0.0;0.0;1.0;1.0;0.0;7.0;7.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;13.0;6.0;7.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;7.0;7.0;0.0;5.0;0.16666666666666666;False;0.0;0.0;0.0
0.0;0.0;8.0;4.0;0.0;26.0;20.0;6.0;4.0;0.1875;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;4.0;0.0;3.0;3.0;0.0;4.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;15.0;15.0;0.0;6.0;0.16666666666666666;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;4.0;1.0;3.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;4.0;1.0;3.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.34375;False;3.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.34375;False;3.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.34375;False;3.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.34375;False;3.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;0.6428571428571429;False;4.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;0.6428571428571429;False;4.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9;False;2.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9;False;2.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9;False;2.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;8.0;0.4074074074074074;False;8.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;8.0;0.4074074074074074;False;8.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;8.0;0.4074074074074074;False;8.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;0.5;False;3.0;0.0;0.0
