name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.482;0.518
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.485;0.515
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.472;0.528
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.499;0.501
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.481;0.519
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.481;0.519
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.082;0.918
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.556;0.444
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.549;0.451
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.555;0.445
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.563;0.437
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.562;0.438
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.563;0.437
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.566;0.434
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.731;0.269
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.253;0.747
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.259;0.741
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.461;0.539
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.277;0.723
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.787;0.213
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.108;0.892
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.111;0.889
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.108;0.892
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.128;0.872
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.113;0.887
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.108;0.892
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.773;0.227
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.85;0.15
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.746;0.254
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.67;0.33
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.602;0.398
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.881;0.119
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.343;0.657
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.386;0.614
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.346;0.654
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.337;0.663
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.659;0.341
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.673;0.327
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.646;0.354
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.633;0.367
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.572;0.428
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.637;0.363
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.96;0.04
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.791;0.209
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.905;0.095
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.796;0.204
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.677;0.323
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.804;0.196
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.797;0.203
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.799;0.201
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.814;0.186
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.753;0.247
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.959;0.041
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.808;0.192
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.91;0.09
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.91;0.09
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.926;0.074
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.919;0.081
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.884;0.116
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.917;0.083
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.922;0.078
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.638;0.362
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.535;0.465
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.546;0.454
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.58;0.42
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.596;0.404
