PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;3.86;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.7142857140000001;9.14;0.0;2.0;0.4;0.0;1.0;1.0;0.0;2.1;6.0;2367.0;0.5477225575051661;7.0;0.0;0.0;5.0;1.0;0.0;1226.0;2.0;4.5;2.0;0.0;False;0.3030265288731633;1.0;0.4925249404775113;0.0;0.4085716077069432;0.0;0.010603588907014684;0.0;0.5477225575051662;2.0;7.0;1.0;0.0;0.0;2367.0;1.0;0.0;1.0;0.0;10.0;1.914854215512676;3.5;5.0;2.0;0.0;0.10246812682820283;1.4;6.0;0.0;11.0;1.0;1.0;0.0;0.4127243066884176;0.1022391212505281;0.0;7.0;0.0;1226.0;2.0;5.0;4.0;1.0;3.0;5.0;5.0;0.0;5.0;2.0;0.211660329531052;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.666666667;1.71;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.2;2.0;919.0;3.9370039370059056;3.0;0.0;0.0;2.0;0.0;0.0;673.0;1.0;2.0;0.0;0.0;False;0.4641216496493775;0.0;0.4967345430457444;0.0;0.4996175826040055;0.0;0.2407132243684993;0.0;0.0;9.0;3.0;0.0;0.0;0.0;919.0;0.2;0.0;1.0;0.0;0.0;0.0;2.0;5.0;1.0;0.0;0.42783448633423604;2.0;3.0;0.0;2.0;0.0;1.0;0.0;0.4398216939078752;0.3133841131664853;0.0;3.0;0.0;673.0;1.0;5.0;1.0;1.0;2.0;2.0;2.0;0.0;5.0;2.0;0.5255712731229597;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.247220505424423;0.0;13.0;1.0;7.09;0.0;6.0;0.1875;0.0;1.0;3.0;0.0;3.95;6.0;147382.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;1.0;6.0;0.0;0.0;False;0.39086612560448186;1.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;0.75;1.0;2.0;1.0;0.0;0.0;147382.0;0.625;0.0;1.0;0.0;13.0;0.0;6.0;16.0;9.0;0.0;0.2454729512389971;1.0;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;16.0;1.0;1.0;6.0;1.0;2.0;0.0;16.0;6.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;13.0;1.0;7.09;0.0;4.0;0.0;0.0;1.0;0.0;0.0;3.95;5.0;147382.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;1.0;4.0;0.5;0.0;False;0.39086612560448186;1.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;0.0;1.0;2.0;1.0;0.0;0.0;147382.0;0.3333333333333333;0.0;1.0;0.0;13.0;0.40824829046386296;4.166666666666667;3.0;1.0;0.0;0.2454729512389971;1.0;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;3.0;6.0;1.0;4.0;1.0;2.0;0.0;3.0;4.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;7.09;0.0;4.25;0.0;0.0;1.0;0.0;0.0;3.95;5.0;147382.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;1.0;4.75;0.0;0.0;False;0.39086612560448186;1.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;0.0;1.0;2.0;1.0;0.0;0.0;147382.0;0.0;0.0;1.0;0.0;13.0;0.7071067811865476;4.5;2.0;0.0;0.0;0.2454729512389971;1.0;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;2.0;2.0;1.0;4.5;1.0;2.0;0.0;2.0;4.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;7.09;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.95;3.0;147382.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;0.0;3.0;0.0;0.0;False;0.39086612560448186;0.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;0.0;0.0;2.0;0.0;0.0;0.0;147382.0;0.0;0.0;1.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.2454729512389971;0.0;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;0.0;3.0;1.0;3.0;1.0;2.0;0.0;0.0;3.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.3333333333333337;0.0;13.0;1.0;7.09;0.0;0.0;1.1111111111111112;0.0;1.0;9.0;0.0;3.95;0.0;147382.0;0.4409585518440984;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;1.0;0.0;0.0;0.0;False;0.39086612560448186;1.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;2.976761849915292;2.0;2.0;1.0;0.0;0.0;147382.0;0.5555555555555556;0.0;1.0;0.0;13.0;0.0;0.0;9.0;4.0;0.0;0.2454729512389971;1.2222222222222223;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;9.0;0.0;1.0;0.0;1.0;2.0;0.0;9.0;0.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;3.19;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;7.09;0.0;4.0;0.0;0.0;1.0;0.0;0.0;3.95;4.0;147382.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1119.0;1.0;4.0;0.0;0.0;False;0.39086612560448186;1.0;0.2181346717788744;0.0;0.06943426114696043;0.0;0.064343163538874;0.0;0.0;1.0;2.0;1.0;0.0;0.0;147382.0;0.0;0.0;1.0;0.0;13.0;0.0;4.0;1.0;0.0;0.0;0.2454729512389971;1.0;9.0;0.0;33.0;0.0;1.0;0.0;0.05004468275245756;0.8118087690491376;0.0;2.0;0.0;1119.0;0.0;1.0;4.0;1.0;4.0;1.0;2.0;0.0;1.0;4.0;0.004844553608988886;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;1.67;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.74;2.0;152.0;5.656854249492381;3.0;0.0;0.0;2.0;0.0;0.0;549.0;7.0;2.0;0.0;0.0;False;0.0;1.0;0.4855482637760451;0.0;0.3993284708174931;0.0;0.10382513661202186;0.0;0.0;9.0;3.0;5.0;0.0;0.0;152.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.3053117564671736;5.0;2.0;0.0;1.0;0.0;1.0;0.0;0.3788706739526412;0.0;0.0;3.0;0.0;549.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;0.8026315789473685;0.0;0.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;1.0;29.0;0.0;0.0;8.0;0.0;9.0;8.0;0.0;2.21;0.0;87521.0;0.0;1.0;0.0;0.0;1.0;8.0;0.0;906.0;9.0;0.0;4.0;0.0;False;0.15073845330512775;9.0;0.30221619103982594;0.0;0.025734538921313388;0.0;0.04194260485651214;0.0;0.0;9.0;1.0;9.0;0.0;0.0;87521.0;4.0;8.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.20056875211873584;9.0;6.0;0.0;9.0;4.0;1.0;0.0;0.10154525386313466;0.9767370116886231;4.0;1.0;0.0;906.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;4.0;1.0;0.0;0.0006626980953142674;0.0;0.0;8.0
0.0;0.0;3.75;0.0;0.0;1.0;0.0;5.0;0.0;0.0;2.6457513110645907;0.0;6.0;1.0;8.0;0.0;0.0;0.3333333333333333;0.0;5.0;1.0;0.0;3.16;0.0;12536.0;4.618802153517007;4.0;0.0;0.0;3.0;0.5;0.0;1167.0;9.0;0.0;3.0;0.0;False;0.0399122410804097;1.0;0.05847027679853203;0.0;0.171453155761341;0.0;0.04541559554413025;0.0;0.5773502691896258;9.0;4.0;9.0;0.0;0.0;12536.0;2.0;0.0;1.0;0.0;6.0;0.0;0.0;3.0;5.0;0.0;0.2083031449655514;6.333333333333332;8.0;0.0;12.0;1.0;1.0;0.0;0.003427592116538132;0.001595405232929164;0.0;4.0;0.0;1167.0;0.0;3.0;0.0;1.0;0.0;3.0;4.0;0.5;3.0;0.0;0.030312699425654118;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.75;1.5;0.0;2.0;0.6666666666666666;0.0;1.0;2.0;0.0;1.27;2.0;132.0;1.7320508075688772;4.0;0.0;0.0;3.0;1.0;0.0;3.0;2.5;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.1547005383792517;4.0;4.0;1.0;0.0;0.0;132.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;1.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75;1.25;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.13;2.0;2344.0;1.7320508075688772;4.0;0.0;0.0;3.0;0.5;0.0;518.0;2.5;2.0;0.0;0.0;False;0.08235434764315665;1.0;0.08761962774721695;0.0;0.360626084316226;0.0;0.04247104247104247;0.0;0.5773502691896258;4.0;4.0;1.0;0.0;0.0;2344.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.2018561693046279;2.0;2.0;0.0;1.0;0.0;1.0;0.0;0.007722007722007722;0.006825938566552901;0.0;4.0;0.0;518.0;1.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;3.0;2.0;0.15358361774744028;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.75;7.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;14762.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1328.0;0.0;0.0;2.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.0;0.0;4.0;0.0;0.0;0.0;14762.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.24752041135449399;0.0;6.0;0.0;10.0;2.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;2.0;4.0;0.0;1328.0;1.0;1.0;0.0;1.0;0.0;3.0;3.0;2.0;1.0;0.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.75;7.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;14762.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1328.0;0.0;0.0;0.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.0;0.0;4.0;0.0;0.0;0.0;14762.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.24752041135449399;0.0;6.0;0.0;10.0;0.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;0.0;4.0;0.0;1328.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1126972805283737;0.0;3.0;0.75;7.09;0.0;2.0;0.42857142857142855;0.0;0.0;2.0;0.0;2.98;2.0;14762.0;1.4638501094227998;4.0;0.0;0.0;3.0;0.5;0.0;1328.0;1.5;2.0;1.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.7867957924694431;4.0;4.0;1.0;0.0;0.0;14762.0;0.7142857142857143;0.0;1.0;0.0;3.0;0.0;2.0;7.0;3.0;0.0;0.24752041135449399;1.1428571428571428;6.0;0.0;10.0;0.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;0.0;4.0;0.0;1328.0;1.0;7.0;2.0;1.0;2.0;3.0;3.0;0.0;7.0;2.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.75;7.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;14762.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1328.0;0.0;0.0;0.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.0;0.0;4.0;0.0;0.0;0.0;14762.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.24752041135449399;0.0;6.0;0.0;10.0;0.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;0.0;4.0;0.0;1328.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.75;7.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;14762.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1328.0;0.0;0.0;0.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.0;0.0;4.0;0.0;0.0;0.0;14762.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.24752041135449399;0.0;6.0;0.0;10.0;0.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;0.0;4.0;0.0;1328.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.75;7.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.98;0.0;14762.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;1328.0;0.0;0.0;0.0;0.0;False;0.12437878468749172;0.0;0.05482005782041824;0.0;0.2651249821031225;0.0;0.06551204819277108;0.0;0.0;0.0;4.0;0.0;0.0;0.0;14762.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.24752041135449399;0.0;6.0;0.0;10.0;0.0;1.0;0.0;0.0030120481927710845;0.015716027638531364;0.0;4.0;0.0;1328.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;0.07607370275030484;0.0;0.0;0.0
0.0;0.0;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;0.0;4.0;1.0;3.57;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.31;2.0;7874.0;3.2659863237109037;7.0;0.0;0.0;6.0;0.0;0.0;1212.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.2975648799346512;0.0;0.020627062706270627;0.0;0.0;9.0;7.0;1.0;0.0;0.0;7874.0;0.16666666666666666;0.0;1.0;0.0;4.0;0.0;2.0;6.0;1.0;0.0;0.1421909586797229;2.333333333333333;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1212.0;0.0;6.0;4.0;1.0;2.0;6.0;7.0;0.0;6.0;2.0;0.09817119634239267;0.0;0.0;0.0
0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;22.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.82;0.0;447.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;447.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;3.0;1.0;6.75;0.0;2.0;0.6666666666666666;0.0;1.0;2.0;0.0;2.09;4.0;9664.0;0.0;4.0;0.0;0.0;3.0;1.0;0.0;849.0;1.0;3.0;1.0;0.0;False;0.02034155308821993;1.0;0.14016331246581087;0.0;0.28770873612830866;0.0;0.02591283863368669;0.0;1.1547005383792517;1.0;4.0;1.0;0.0;0.0;9664.0;0.6666666666666666;0.0;1.0;0.0;3.0;1.1547005383792517;2.6666666666666665;3.0;2.0;0.0;0.15896895667516409;1.0;7.0;0.0;10.0;0.0;1.0;0.0;0.020023557126030624;0.0004139072847682119;0.0;4.0;0.0;849.0;0.0;3.0;3.0;1.0;2.0;3.0;4.0;0.0;3.0;2.0;0.09105960264900664;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.67;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.68;0.0;4432.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1028.0;1.0;0.0;0.0;0.0;False;0.02124056721316409;1.0;0.053968553866243295;0.0;0.3147390136660636;0.0;0.1857976653696498;0.0;0.0;1.0;3.0;1.0;0.0;0.0;4432.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.3891326158409169;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.002918287937743191;0.0004512635379061372;0.0;3.0;0.0;1028.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.11146209386281587;0.0;0.0;0.0
0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8819171036881969;0.0;0.0;0.5;4.2;0.0;2.0;0.1111111111111111;0.0;0.0;1.0;0.0;1.8;2.0;13306.0;3.0322342331100423;4.0;0.0;0.0;3.0;0.0;0.0;1035.0;2.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.28774321587146884;0.0;0.04251207729468599;0.0;0.3333333333333333;9.0;4.0;0.0;0.0;0.0;13306.0;0.4444444444444444;0.0;1.0;0.0;0.0;0.0;2.0;9.0;2.0;0.0;0.2018518439936341;1.7777777777777777;4.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1035.0;2.0;9.0;1.0;1.0;2.0;3.0;2.0;0.0;9.0;2.0;0.09108672779197356;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.666666667;1.67;0.0;2.0;0.0;0.0;1.75;0.0;1.0;0.94;2.0;176.0;2.1213203435596424;3.0;1.0;0.0;2.0;0.0;0.0;4.0;3.25;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;2.5;0.0;0.0;176.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;2.5;2.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;0.0;4.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75;1.5;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.27;2.0;2358.0;1.7320508075688772;4.0;0.0;0.0;3.0;0.5;0.0;514.0;2.5;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.3716149343071806;0.0;0.042801556420233464;0.0;0.5773502691896258;4.0;4.0;1.0;0.0;0.0;2358.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.20260662852803893;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;514.0;1.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;3.0;2.0;0.16539440203562342;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;1.0;1.0;5.5;0.0;5.0;0.0;0.0;5.0;0.0;0.0;1.65;5.0;4446.0;11.31370849898476;2.0;0.0;0.0;2.0;0.0;0.0;514.0;13.0;5.0;2.25;0.0;False;0.0;1.0;0.0;0.0;0.3187073073227932;0.0;0.042801556420233464;0.0;0.0;17.0;3.0;9.0;0.0;0.0;4446.0;1.5;0.0;1.0;0.0;1.0;0.0;5.0;2.0;3.0;0.0;0.20260662852803893;9.0;5.0;0.0;5.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;514.0;0.0;2.0;1.0;1.0;5.0;2.0;2.0;0.75;2.0;5.0;0.11470985155195686;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.75;1.5;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.19;2.0;1344.0;0.0;4.0;0.0;0.0;3.0;0.5;0.0;526.0;1.0;2.0;0.0;0.0;False;0.03856147300017556;1.0;0.06160388728090765;0.0;0.4422240219546324;0.0;0.060836501901140684;0.0;0.5773502691896258;1.0;4.0;1.0;0.0;0.0;1344.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;0.23925770899323684;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0038022813688212928;0.001488095238095238;0.0;4.0;0.0;526.0;1.0;3.0;3.0;1.0;2.0;3.0;3.0;0.0;3.0;2.0;0.2663690476190476;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.64;4.0;570.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;20.0;1.0;4.0;2.0;0.0;False;0.13140153920440895;1.0;0.512989176042577;0.0;0.13140153920440895;0.0;0.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;570.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.512989176042577;1.0;4.0;0.0;3.0;2.0;1.0;0.0;0.5;0.017543859649122806;2.0;0.0;0.0;20.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;2.0;1.0;4.0;0.9824561403508772;0.0;0.0;0.0
0.0;0.0;2.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;4.75;0.0;2.0;0.3333333333333333;0.0;0.5;1.0;0.0;1.68;2.0;816.0;4.932882862316247;0.0;0.0;0.0;2.0;0.5;0.0;23.0;5.0;2.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;9.0;0.0;1.0;0.0;0.0;816.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;3.333333333333333;4.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.42;4.0;560.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0;4.0;2.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;560.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;1.0;4.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;10.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;2.0;1.0;4.0;1.0;0.0;0.0;0.0
0.0;0.0;2.33;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.0;4.75;0.0;2.0;0.3333333333333333;0.0;0.5;1.0;0.0;1.67;2.0;820.0;4.932882862316247;0.0;0.0;0.0;2.0;0.5;0.0;10.0;5.0;2.0;0.5;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;9.0;0.0;1.0;0.0;0.0;820.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;3.333333333333333;4.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0
