Cohesion;NumberOfInheritedMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;NumberUserDefinedAttributes;NumberOfSubclasses;NumberOfMethods_Mood;Bugged;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfAncestors
0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0
0.10476190476190476;0.0;0.0;10.0;12.0;14.0;0.0;0.0;15.0;False;0.0;2.0;10.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;1.0;2.0;0.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0
0.2333333333333333;0.0;0.0;3.0;4.0;3.0;0.0;0.0;5.0;False;0.0;1.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.13846153846153847;0.0;0.0;7.0;5.0;0.0;0.0;0.0;20.0;False;0.0;0.0;7.0;0.0
0.6666666666666666;0.0;0.0;3.0;2.0;0.0;0.0;0.0;2.0;False;0.0;0.0;3.0;0.0
0.14814814814814814;0.0;0.0;3.0;9.0;9.0;0.0;0.0;9.0;False;0.0;1.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.15714285714285714;0.0;0.0;9.0;7.0;7.0;0.0;0.0;10.0;True;1.0;0.0;8.0;0.0
1.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.15151515151515152;0.0;0.0;6.0;4.0;1.0;0.0;0.0;9.0;False;0.0;0.0;6.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.13095238095238096;0.0;0.0;3.0;13.0;12.0;0.0;0.0;14.0;False;0.0;0.0;3.0;0.0
0.09090909090909093;0.0;0.0;5.0;11.0;11.0;0.0;0.0;11.0;False;0.0;0.0;5.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.75;0.0;0.0;1.0;2.0;1.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.3333333333333333;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.1851851851851852;0.0;0.0;3.0;4.0;0.0;0.0;0.0;6.0;False;0.0;1.0;3.0;0.0
0.1851851851851852;0.0;0.0;3.0;4.0;0.0;0.0;0.0;6.0;False;0.0;1.0;3.0;0.0
0.35;0.0;0.0;2.0;1.0;1.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;2.0;4.0;4.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.625;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;3.0;5.0;4.0;1.0;0.0;5.0;False;0.0;1.0;3.0;0.0
0.2083333333333333;0.0;0.0;4.0;6.0;5.0;0.0;0.0;6.0;False;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.2;0.0;0.0;3.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;3.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.15555555555555556;0.0;0.0;4.0;8.0;6.0;0.0;0.0;9.0;False;0.0;0.0;4.0;0.0
0.15555555555555556;0.0;0.0;4.0;8.0;6.0;0.0;0.0;9.0;False;0.0;0.0;4.0;0.0
0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0
0.4166666666666667;0.0;0.0;1.0;3.0;3.0;0.0;0.0;4.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.175;0.0;0.0;6.0;9.0;8.0;0.0;0.0;10.0;False;0.0;1.0;6.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;1.0;3.0;2.0;1.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;2.0;3.0;3.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;3.0;2.0;1.0;0.0;0.0;2.0;False;0.0;0.0;3.0;0.0
0.17142857142857146;0.0;0.0;3.0;7.0;6.0;0.0;0.0;7.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.6666666666666666;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;3.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0
0.6;0.0;0.0;2.0;0.0;3.0;0.0;0.0;4.0;False;0.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;3.0;4.0;0.0;0.0;4.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0
0.05882352941176471;0.0;0.0;17.0;17.0;16.0;0.0;0.0;17.0;False;1.0;0.0;16.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;3.0;0.0
0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;10.0;10.0;10.0;0.0;0.0;10.0;False;0.0;0.0;10.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;10.0;11.0;0.0;0.0;11.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.16666666666666666;0.0;0.0;1.0;5.0;6.0;0.0;0.0;6.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;5.0;6.0;0.0;0.0;6.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;3.0;5.0;6.0;0.0;0.0;6.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;1.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.25;0.0;0.0;4.0;2.0;3.0;0.0;0.0;4.0;False;0.0;0.0;4.0;0.0
0.3333333333333333;0.0;0.0;2.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.08333333333333333;0.0;0.0;2.0;10.0;11.0;0.0;0.0;12.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;3.0;0.0
0.3333333333333333;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;4.0;6.0;7.0;0.0;0.0;7.0;False;0.0;0.0;4.0;0.0
0.3333333333333333;0.0;0.0;3.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;3.0;6.0;7.0;0.0;0.0;7.0;False;0.0;0.0;3.0;0.0
0.3333333333333333;0.0;0.0;2.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;4.0;7.0;8.0;0.0;0.0;8.0;False;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;6.0;7.0;0.0;0.0;7.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.375;0.0;0.0;4.0;4.0;3.0;0.0;0.0;4.0;False;0.0;0.0;4.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;2.0;5.0;6.0;0.0;0.0;6.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.3333333333333333;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;3.0;6.0;6.0;0.0;0.0;6.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;4.0;8.0;8.0;0.0;0.0;8.0;False;0.0;0.0;4.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;1.0;3.0;4.0;0.0;0.0;4.0;False;1.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.6666666666666666;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.15384615384615385;0.0;0.0;6.0;12.0;12.0;0.0;0.0;13.0;False;0.0;0.0;6.0;0.0
0.0;0.0;0.0;2.0;6.0;7.0;0.0;0.0;7.0;False;0.0;0.0;2.0;0.0
0.18181818181818185;0.0;0.0;0.0;16.0;16.0;0.0;0.0;16.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;3.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.8888888888888888;0.0;0.0;1.0;8.0;9.0;0.0;0.0;9.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
