name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.509;0.491
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.489;0.511
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.514;0.486
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.508;0.492
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.082;0.918
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.09;0.91
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.081;0.919
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.082;0.918
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.586;0.414
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.576;0.424
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.582;0.418
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.597;0.403
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.597;0.403
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.597;0.403
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.596;0.404
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.303;0.697
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.316;0.684
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.474;0.526
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.669;0.331
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.657;0.343
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.269;0.731
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.087;0.913
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.101;0.899
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.088;0.912
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.089;0.911
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.087;0.913
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.117;0.883
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.087;0.913
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.092;0.908
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.086;0.914
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.087;0.913
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.09;0.91
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.701;0.299
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.836;0.164
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.675;0.325
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.758;0.242
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.751;0.249
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.659;0.341
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.594;0.406
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.878;0.122
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.825;0.175
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.325;0.675
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.363;0.637
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.333;0.667
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.323;0.677
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.924;0.076
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.661;0.339
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.799;0.201
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.68;0.32
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.633;0.367
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.641;0.359
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.655;0.345
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.628;0.372
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.628;0.372
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.544;0.456
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.646;0.354
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.965;0.035
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.807;0.193
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.914;0.086
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.666;0.334
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.82;0.18
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.83;0.17
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.843;0.157
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.776;0.224
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.889;0.111
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.617;0.383
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.816;0.184
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.718;0.282
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.927;0.073
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.895;0.105
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.93;0.07
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.934;0.066
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.701;0.299
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.642;0.358
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.546;0.454
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.544;0.456
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.546;0.454
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.547;0.453
