Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.2380952380952381;0.0;4.0;0.0;6.0;False;6.0;0.0;2.0;0.0;0.0;0.0;2.0;6.0
0.2;0.0;4.0;0.0;4.0;False;4.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.2;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.2857142857142857;0.0;3.0;0.0;5.0;False;5.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0
0.2380952380952381;0.0;4.0;0.0;6.0;False;6.0;0.0;2.0;0.0;0.0;0.0;2.0;6.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.2;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.2;0.0;3.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;1.0;0.0;1.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.2222222222222222;0.0;7.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;6.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;0.0;3.0;0.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0
0.3333333333333333;0.0;5.0;0.0;3.0;True;2.0;0.0;1.0;0.0;0.0;0.0;4.0;5.0
1.0;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;9.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.3;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4;0.0;2.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5714285714285714;0.0;3.0;0.0;14.0;False;14.0;0.0;3.0;0.0;0.0;0.0;0.0;14.0
0.25;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.25;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2857142857142857;0.0;3.0;0.0;14.0;False;14.0;0.0;3.0;0.0;0.0;0.0;0.0;14.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;3.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.14285714285714285;0.0;9.0;0.0;7.0;True;7.0;0.0;9.0;1.0;1.0;0.0;0.0;7.0
0.14285714285714285;0.0;9.0;0.0;7.0;True;7.0;0.0;9.0;1.0;1.0;0.0;0.0;7.0
0.14285714285714285;0.0;9.0;0.0;7.0;True;7.0;0.0;9.0;1.0;1.0;0.0;0.0;7.0
0.2777777777777778;0.0;4.0;0.0;6.0;False;6.0;0.0;4.0;0.0;0.0;0.0;0.0;6.0
0.5;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5555555555555556;0.0;2.0;0.0;9.0;False;9.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0
0.3125;0.0;3.0;0.0;8.0;False;8.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0
0.2380952380952381;0.0;2.0;0.0;7.0;False;7.0;0.0;2.0;1.0;0.0;0.0;0.0;7.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.17857142857142858;0.0;2.0;0.0;7.0;False;7.0;0.0;2.0;1.0;0.0;0.0;0.0;7.0
0.25;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.14285714285714285;0.0;9.0;0.0;11.0;True;11.0;0.0;9.0;0.0;0.0;0.0;0.0;14.0
0.14285714285714285;0.0;9.0;0.0;11.0;True;11.0;0.0;9.0;0.0;0.0;0.0;0.0;14.0
0.1851851851851852;0.0;1.0;0.0;9.0;False;9.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0
0.2631578947368421;0.0;19.0;0.0;11.0;False;12.0;0.0;18.0;0.0;0.0;0.0;1.0;19.0
0.5;0.0;3.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0
0.2083333333333333;0.0;6.0;0.0;22.0;False;22.0;0.0;6.0;0.0;0.0;0.0;0.0;24.0
0.2083333333333333;0.0;6.0;0.0;22.0;False;22.0;0.0;6.0;0.0;0.0;0.0;0.0;24.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.1375;0.0;6.0;0.0;14.0;False;16.0;0.0;6.0;0.0;0.0;0.0;0.0;16.0
0.26666666666666666;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.17142857142857146;0.0;5.0;0.0;10.0;False;10.0;0.0;5.0;0.0;1.0;0.0;0.0;14.0
0.375;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0
0.4761904761904762;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.4761904761904762;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.25;0.0;8.0;0.0;2.0;False;3.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;2.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0
0.0;0.0;5.0;0.0;2.0;False;2.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;4.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;2.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0
0.75;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.13636363636363635;0.0;13.0;0.0;2.0;False;4.0;0.0;13.0;1.0;1.0;0.0;0.0;11.0
0.13636363636363635;0.0;13.0;0.0;2.0;False;4.0;0.0;13.0;1.0;1.0;0.0;0.0;11.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;4.0;0.0;1.0;False;3.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;7.0;0.0;3.0;False;3.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;4.0;0.0;1.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
0.06521739130434782;0.0;15.0;0.0;2.0;False;6.0;0.0;15.0;1.0;2.0;0.0;0.0;23.0
1.0;0.0;4.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.0889423076923077;0.0;15.0;0.0;2.0;True;5.0;0.0;15.0;1.0;1.0;0.0;0.0;26.0
0.0889423076923077;0.0;15.0;0.0;2.0;True;5.0;0.0;15.0;1.0;1.0;0.0;0.0;26.0
0.0889423076923077;0.0;15.0;0.0;2.0;True;5.0;0.0;15.0;1.0;1.0;0.0;0.0;26.0
0.0889423076923077;0.0;15.0;0.0;2.0;True;5.0;0.0;15.0;1.0;1.0;0.0;0.0;26.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8333333333333334;0.0;4.0;0.0;0.0;False;2.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0
0.17777777777777778;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.6363636363636364;0.0;2.0;0.0;11.0;False;11.0;0.0;2.0;0.0;0.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3125;0.0;2.0;0.0;8.0;False;8.0;0.0;2.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.6666666666666666;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0
0.2727272727272727;0.0;0.0;0.0;8.0;False;8.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.3333333333333333;0.0;5.0;0.0;2.0;False;2.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0576923076923077;0.0;5.0;0.0;25.0;False;25.0;0.0;5.0;0.0;0.0;0.0;0.0;26.0
0.0576923076923077;0.0;5.0;0.0;25.0;False;25.0;0.0;5.0;0.0;0.0;0.0;0.0;26.0
0.0;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.16666666666666666;0.0;5.0;0.0;6.0;False;6.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0
0.16666666666666666;0.0;5.0;0.0;6.0;False;6.0;0.0;5.0;0.0;0.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;15.0;False;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;17.0;False;17.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0
1.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;24.0;False;24.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0
0.0;0.0;0.0;0.0;7.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0
0.2916666666666667;0.0;3.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
0.2857142857142857;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3;0.0;1.0;0.0;5.0;False;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0
0.5;0.0;6.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;5.0;4.0
0.15384615384615385;0.0;7.0;0.0;5.0;False;6.0;0.0;7.0;0.0;0.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;2.0;0.0;8.0;False;8.0;0.0;2.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2285714285714285;0.0;6.0;0.0;5.0;False;5.0;0.0;4.0;0.0;0.0;0.0;2.0;5.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.4;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.2285714285714285;0.0;4.0;0.0;5.0;False;5.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0
0.3333333333333333;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;1.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
0.21;3.0;12.0;0.0;2.0;True;10.0;0.0;4.0;0.0;0.0;0.0;5.0;10.0
0.2083333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.3333333333333333;0.0;9.0;0.0;2.0;False;2.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;3.0;0.0;2.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;5.0;0.0;3.0;False;4.0;0.0;3.0;0.0;0.0;0.0;2.0;4.0
0.18055555555555555;0.0;16.0;0.0;4.0;False;7.0;0.0;9.0;0.0;0.0;0.0;7.0;9.0
0.09655172413793103;4.0;6.0;0.0;20.0;True;27.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0
0.09655172413793103;4.0;6.0;0.0;20.0;True;27.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0
0.09655172413793103;4.0;6.0;0.0;20.0;True;27.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0
0.09655172413793103;4.0;6.0;0.0;20.0;True;27.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0
0.4;0.0;0.0;0.0;1.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.4;0.0;0.0;0.0;1.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
