Fout_min;VG_count;MCLC_count;Di_25%;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_std;Ci_75%;Fin_count;Di_min;NVAR_25%;Ci_25%;MCLC_std;blame_merge_blame_getDistinctOperandsCnt_count;Ci_mean;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_25%;NCOMP_50%;blamemerge_blamegetDistinctOperandsCnt_mean;NVAR_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_max;NCOMP_mean;Di_50%;blame_merge_blame_getDistinctOperandsCnt_std;NVAR_min;Fout_75%;Si_max;MCLC_25%;Ci_count;Fin_min;NCOMP_max;blame_merge_blame_getDistinctOperatorsCnt_count;Ci_min;Fin_std;IOVars_25%;Fout_max;blamemerge_blamegetDifficulty_std;IOVars_mean;VG_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;ClTCi;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_mean;Fin_25%;Si_count;Fin_mean;Si_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;IOVars_count;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperandsCnt_min;NOP_25%;NBD_25%;NBD_max;Bugged;IOVars_min;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_50%;NVAR_std;Si_25%;NBD_mean;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;Fout_50%;Fout_count;MCLC_max;blame_merge_blame_getDifficulty_min;Fout_mean;MCLC_75%;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_max;NOP_mean;blamemerge_blamegetDistinctOperatorsCnt_max;IOVars_75%;Fin_75%;Fout_std;NCOMP_75%;NVAR_75%;NOP_max;NBD_count;Fin_max;Fin_50%;Di_std;VG_50%;blamemerge_blamegetDistinctOperatorsCnt_count;MCLC_50%;Ci_50%;NVAR_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NOPa;VG_mean;NBD_std;VG_25%;Difficulty;VG_min;Ci_std;Di_75%;Di_count;Si_mean;Si_std;Si_50%;blame_merge_blame_getDifficulty_max;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_count;NOP_std;NCOMP_std;NCOMP_count;NOP_min;IOVars_max;NBD_min;NVAR_max;NBD_75%;NOP_50%;NVAR_50%;IOVars_std;Ci_max;blame_merge_blame_getDifficulty_mean;NOP_count;Si_75%;IOVars_50%;NumberOfDistinctOperators;NCOMP_min;NOP_75%;NumberOfDistinctOperands;VG_max;Di_mean
0.0;59.0;59.0;0.666666667;0.0;0.0;2.0;59.0;0.0;0.0;1.0;4.793820296310017;0.0;6.280965832677967;0.0;0.0;0.0;1.1462123718160768;59.0;0.0;0.0;1.5084745762711864;1.0;0.0;0.0;1.0;121.0;0.0;59.0;0.0;14.0;0.0;0.0;2.9727969855016334;1.0;11.0;1.4689361771928957;1.3898305084745763;2.2429837354303364;0.0;441358.0;605.764484127;0.0;0.0;0.0;59.0;1.0847457627118644;0.0;6.0;1.8049312628676943;59.0;13.2;0.0;0.0;1.0;7.0;False;0.0;3.0;0.0;1.0;2.1427708646458723;0.0;1.9491525423728813;0.0;0.9746881257068284;0.0;59.0;25.0;0.0;0.8983050847457628;4.0;9.465070063999999;1.9978520837959208;11.0;0.7966101694915254;14.0;2.0;0.0;2.1229039581816593;2.0;1.5;5.0;59.0;15.0;0.0;0.8598036778716368;1.0;441358.0;0.0;1.0;1.1694915254237288;2.532100955925656;0.0;2.3728813559322037;1.558333867259155;1.0;154.494140625;1.0;18.491245055448328;1.0;59.0;5.2372881355932215;18.698459260749036;0.0;0.0;2.6779661016949152;441358.0;0.9055320595811512;3.109345653282032;59.0;0.0;6.0;1.0;11.0;2.0;1.0;0.0;0.947172728531536;121.083333333;0.0;59.0;1.0;1.0;47.0;0.0;1.0;256.0;12.0;1.0436776970847457
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.9681926924749892;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.9182720526307321;2.0;0.0;0.0;18392.0;3.5;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.7412152053176224;1.0;3.0;0.0;1.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4843138321009134;0.0;1.0;0.0;0.0;0.0;0.0;1.75;1.1407677250978687;5.0;1.0;6.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;18392.0;0.0;2.0;0.0;1.7973353781101098;0.0;1.0;0.0;1.0;15.04;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;18392.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;16.0;0.0;1.0;25.0;1.0;2.0
0.0;2.0;2.0;2.25;0.0;0.0;2.75;2.0;2.0;0.0;2.25;0.0;0.0;2.5;0.0;0.0;0.0;0.21892722117202268;2.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;2.25;0.0;0.4931277618634903;2.5;0.0;0.0;16928.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.8345303683418552;2.0;4.375;0.0;1.25;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.1083116729678639;0.0;2.0;0.0;0.0;0.0;0.0;2.5;0.2003780718336484;4.0;1.5;7.0;2.75;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.7071067811865476;1.0;16928.0;0.0;2.5;0.0;0.8276944692105211;0.0;1.0;0.0;1.0;8.25;1.0;0.7071067811865476;2.75;2.0;0.0;0.0;0.0;0.0;0.0;16928.0;0.7071067811865476;0.0;2.0;1.0;3.0;1.0;0.0;1.0;1.5;0.0;0.7071067811865476;3.0;0.0;2.0;0.0;2.5;11.0;0.0;1.75;10.0;1.0;2.5
0.0;2.0;2.0;1.0;0.0;0.0;1.0;2.0;1.0;0.5;1.0;2.1213203435596424;0.0;1.0;0.0;0.25;0.5;2.0764163372859024;2.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.75;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;2.086951902083703;1.0;0.7071067811865476;0.0;759.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.254157066340485;2.0;7.5;0.0;0.0;1.25;2.0;False;1.0;1.75;0.0;1.5;1.4142135623730951;0.0;1.5;0.0;1.7645586297760214;0.0;2.0;3.0;0.0;0.0;2.25;1.0;2.945981554677207;6.0;0.0;10.0;1.0;0.0;0.0;0.75;1.5;0.0;2.0;0.0;0.0;0.0;1.5;759.0;1.5;1.0;1.0;3.360641595150804;0.0;1.5;0.7071067811865476;1.25;21.375;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.5;759.0;0.0;0.7071067811865476;2.0;0.0;1.0;1.0;2.0;1.75;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;19.0;0.0;0.0;32.0;2.0;1.0
0.0;1.0;1.0;5.0;0.0;0.0;5.0;1.0;5.0;5.0;5.0;0.0;0.0;5.0;0.0;2.0;2.0;1.126532195500388;1.0;7.0;0.0;2.0;5.0;0.0;5.0;0.0;0.0;7.0;1.0;0.0;2.0;0.0;5.0;0.0;5.0;0.0;1.1050622651415356;5.0;0.0;0.0;25780.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.8407785022451384;1.0;8.8;0.0;4.0;4.0;4.0;False;5.0;6.0;0.0;4.0;0.0;0.0;4.0;0.0;0.6370364623739334;0.0;1.0;7.0;0.0;0.0;7.0;3.5;1.648021722265322;8.0;4.0;11.0;5.0;0.0;0.0;2.0;5.0;4.0;1.0;0.0;0.0;0.0;6.0;25780.0;7.0;5.0;5.0;2.0217613301606883;0.0;6.0;0.0;6.0;37.73863636363637;6.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;7.0;25780.0;0.0;0.0;1.0;4.0;5.0;4.0;5.0;4.0;4.0;5.0;0.0;5.0;0.0;1.0;0.0;5.0;27.0;2.0;4.0;44.0;6.0;5.0
0.0;2.0;2.0;1.25;0.0;0.0;1.75;2.0;1.0;0.75;1.25;2.8284271247461903;0.0;1.5;0.0;0.25;0.5;5.017268445839874;2.0;0.0;0.0;0.5;1.5;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;1.25;0.0;1.4757622712700715;1.5;2.1213203435596424;0.0;637.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.6246964143586375;2.0;4.8;0.0;0.5;1.75;4.0;False;1.0;3.25;0.0;2.5;2.1213203435596424;0.0;2.5;0.0;2.7637100994243853;0.0;2.0;4.0;0.0;0.0;3.0;3.0;5.141287284144426;11.0;1.0;9.0;1.75;0.0;0.0;0.75;2.25;2.0;2.0;0.0;0.0;0.7071067811865476;2.5;637.0;2.0;1.5;1.5;2.4350959018046607;0.0;2.5;2.1213203435596424;1.75;33.8;1.0;0.7071067811865476;1.75;2.0;0.0;0.0;0.0;0.0;2.0;637.0;1.4142135623730951;0.7071067811865476;2.0;0.0;2.0;1.0;3.0;3.25;1.0;1.5;0.7071067811865476;2.0;0.0;2.0;0.0;1.5;26.0;0.0;1.5;55.0;4.0;1.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4837513258571415;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7220549195017132;0.0;2.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17391304347826084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39130434782608703;6.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.9734322433948952;0.0;0.0;0.0;0.0;4.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;12.0;0.0;0.0
0.0;3.0;3.0;1.5;0.0;0.0;2.5;3.0;1.0;0.0;1.5;1.1547005383792517;0.0;2.0;0.0;0.0;0.0;0.2363585746102449;3.0;0.0;0.0;0.3333333333333333;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;1.5;0.0;0.8960084677978242;2.0;0.5773502691896257;0.0;7184.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.9510256734652941;3.0;5.0;0.0;0.5;1.0;2.0;False;1.0;1.5;0.0;1.0;0.5773502691896258;0.0;1.3333333333333333;0.0;0.22073937453600592;0.0;3.0;2.0;0.0;0.0;1.0;2.0;0.38766703786191536;9.0;1.0;9.0;2.5;0.0;0.0;0.5;0.5;2.0;3.0;0.0;0.0;1.0;1.0;7184.0;0.0;2.0;0.3333333333333333;1.5325757504788038;0.0;1.3333333333333333;0.5773502691896257;1.0;31.902985074626866;1.0;1.0;2.5;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;7184.0;1.0;0.5773502691896258;3.0;0.0;3.0;1.0;1.0;1.5;1.0;0.0;1.0;3.0;0.0;3.0;0.0;2.0;25.0;0.0;1.5;67.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3635868455096344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33194557718506656;0.0;0.0;0.0;14687.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7713746237009504;0.0;1.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13634506706611288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727582215564785;4.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14687.0;0.0;0.0;0.0;0.6639144645275905;0.0;0.0;0.0;0.0;3.8181818181818175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14687.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;11.0;0.0;0.0
0.0;2.0;2.0;2.5;0.0;0.0;3.5;2.0;2.0;0.5;2.5;2.1213203435596424;0.0;3.0;0.0;0.25;0.5;1.2575632421270004;2.0;0.0;0.0;0.5;3.0;0.0;0.0;0.0;0.0;0.75;2.0;0.0;1.0;0.0;2.0;0.0;2.5;0.0;1.206364988068998;3.0;1.4142135623730951;0.0;19370.0;7.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;2.2472040439233543;2.0;4.0;0.0;1.5;1.5;3.0;False;2.0;2.5;0.0;2.0;1.4142135623730951;0.0;2.0;0.0;0.7345895715023232;0.0;2.0;3.0;0.0;0.0;2.25;2.333333333;1.6759421786267423;8.0;2.0;8.0;3.5;0.0;0.0;0.75;1.5;3.0;2.0;0.0;0.0;1.4142135623730951;2.0;19370.0;1.5;3.0;1.0;2.3288754702476733;0.0;2.0;1.4142135623730951;1.5;21.6;1.0;1.4142135623730951;3.5;2.0;0.0;0.0;0.0;0.0;1.5;19370.0;1.4142135623730951;0.7071067811865476;2.0;1.0;4.0;1.0;2.0;2.5;2.0;1.0;1.4142135623730951;4.0;0.0;2.0;0.0;3.0;20.0;0.0;2.5;25.0;3.0;3.0
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.7828201187195252;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.1532272360612448;2.0;0.0;0.0;75472.0;188.142857143;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.1770770088339533;1.0;4.5;0.0;2.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.8932036605186913;0.0;1.0;0.0;0.0;0.0;0.0;9.902255639;1.8926091795632816;9.0;2.0;9.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;75472.0;0.0;2.0;0.0;2.1965491219670445;0.0;1.0;0.0;1.0;69.51865671641791;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;75472.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;31.0;0.0;2.0;134.0;1.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7828201187195252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1532272360612448;0.0;0.0;0.0;75472.0;188.142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1770770088339533;0.0;4.5;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8932036605186913;0.0;0.0;0.0;0.0;0.0;0.0;9.902255639;1.8926091795632816;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75472.0;0.0;0.0;0.0;2.1965491219670445;0.0;0.0;0.0;0.0;69.51865671641791;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75472.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;134.0;0.0;0.0
0.0;11.0;11.0;1.0;0.0;0.0;2.0;11.0;1.0;0.0;1.0;2.21153998175685;0.0;2.9090909090909087;0.0;0.0;0.0;1.7828201187195252;11.0;0.0;0.0;0.6363636363636364;2.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;4.0;0.0;1.0;1.9211738835693897;1.0;0.0;1.1532272360612448;2.9090909090909087;1.0357254813546266;0.0;75472.0;188.142857143;0.0;0.0;0.0;11.0;1.0909090909090908;0.0;9.0;2.1770770088339533;11.0;4.5;0.0;0.5;1.0;3.0;False;1.0;1.0;0.0;1.0;0.9045340337332909;0.0;1.2727272727272727;0.0;0.8932036605186913;0.0;11.0;7.0;0.0;0.0;0.0;9.902255639;1.8926091795632816;9.0;2.090909090909091;9.0;2.0;1.5;0.0;0.0;0.0;8.0;11.0;5.0;0.0;3.048099258703544;1.0;75472.0;0.0;2.0;0.2727272727272727;2.1965491219670445;0.0;1.4545454545454546;0.6466697906828633;1.0;69.51865671641791;1.0;3.048099258703544;2.0;11.0;0.0;0.0;0.0;0.0;0.9090909090909092;75472.0;2.9817627489304193;1.4333685689819822;11.0;0.0;9.0;1.0;3.0;1.0;1.0;0.0;3.048099258703544;9.0;0.0;11.0;0.0;2.0;31.0;0.0;1.5;134.0;4.0;2.9090909090909087
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7406221994622968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8252439926422734;0.0;0.0;0.0;15622.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.459194696237452;0.0;3.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4415247727563692;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0824478299833569;5.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15622.0;0.0;0.0;0.0;1.6088984835555633;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15622.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;13.0;0.0;0.0
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.1935442220787604;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.1372870488160751;2.0;0.0;0.0;23235.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.8613680561426664;1.0;7.5;0.0;1.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6737895416397676;0.0;1.0;0.0;0.0;0.0;0.0;1.5;1.4841833440929633;5.0;1.0;10.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;23235.0;0.0;2.0;0.0;2.1798191022908258;0.0;1.0;0.0;1.0;25.882352941176467;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;23235.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;22.0;0.0;1.0;34.0;1.0;2.0
0.0;2.0;2.0;2.25;0.0;0.0;2.75;2.0;2.0;4.0;2.25;55.154328932550705;0.0;2.5;0.0;15.5;31.0;2.0236606848320906;2.0;0.0;0.0;31.0;2.5;0.0;0.0;0.0;0.0;19.5;2.0;0.0;62.0;0.0;2.0;0.0;2.25;0.0;1.6388596461402811;2.5;43.1335136523794;0.0;121256.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;2.208823399046344;2.0;7.5;0.0;1.25;2.0;5.0;False;2.0;46.75;0.0;3.0;11.31370849898476;0.0;3.0;0.0;1.4377590937080778;0.0;2.0;78.0;0.0;0.0;58.5;2.0;2.9217853137164345;10.0;1.5;10.0;2.75;0.0;0.0;46.5;12.0;2.0;2.0;0.0;0.0;0.7071067811865476;31.5;121256.0;39.0;2.5;8.0;2.639536629355397;0.0;31.5;2.8284271247461903;16.25;109.4054054054054;1.0;0.7071067811865476;2.75;2.0;0.0;0.0;0.0;0.0;39.0;121256.0;0.7071067811865476;43.84062043356594;2.0;1.0;3.0;1.0;16.0;4.0;1.5;8.0;0.7071067811865476;3.0;0.0;2.0;0.0;2.5;33.0;0.0;1.75;111.0;62.0;2.5
0.0;2.0;2.0;2.75;0.0;0.0;4.25;2.0;2.0;1.5;2.75;14.849242404917495;0.0;3.5;0.0;3.75;7.5;2.1154982932312048;2.0;0.0;0.0;7.5;3.5;0.0;0.0;0.0;0.0;5.25;2.0;0.0;15.0;0.0;2.0;0.0;2.75;0.0;1.610365173982307;3.5;4.949747468305833;0.0;48044.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;2.164854577348452;2.0;7.5;0.0;1.75;1.75;4.0;False;2.0;6.25;0.0;2.5;4.242640687119285;0.0;2.5;0.0;1.3760189072715092;0.0;2.0;21.0;0.0;0.0;15.75;2.666666667;2.6413495962034803;9.0;2.5;9.0;4.25;0.0;0.0;11.25;4.5;4.0;2.0;0.0;0.0;2.1213203435596424;4.5;48044.0;10.5;3.5;3.0;2.6880615338758997;0.0;4.5;2.1213203435596424;2.75;49.32876712328767;1.0;2.1213203435596424;4.25;2.0;0.0;0.0;0.0;0.0;10.5;48044.0;2.1213203435596424;10.606601717798213;2.0;1.0;5.0;1.0;6.0;3.25;2.5;3.0;2.1213203435596424;5.0;0.0;2.0;0.0;3.5;26.0;0.0;3.25;73.0;8.0;3.5
0.0;4.0;4.0;3.0;0.0;0.0;4.25;4.0;3.0;0.0;3.0;23.352373184182657;0.0;3.75;0.0;0.0;1.0;2.1190374146248048;4.0;0.0;0.0;7.0;3.5;0.0;0.0;0.0;0.0;1.5;4.0;0.0;26.0;0.0;3.0;0.0;3.0;0.0;1.6367575260945595;3.75;11.343133018115704;0.0;109663.0;26.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;2.2380696076829527;4.0;8.8;0.0;2.75;1.0;5.0;False;3.0;7.5;0.0;1.5;10.708252269472672;0.0;2.25;0.0;1.3988396630427216;0.0;4.0;48.0;0.0;0.0;13.5;3.714285714;2.7282492727720378;9.0;3.0;11.0;4.25;0.0;0.0;8.0;7.0;4.0;4.0;0.0;0.0;0.957427107756338;1.5;109663.0;2.0;3.5;6.0;2.6835129219320897;0.0;7.0;1.8929694486000912;1.0;80.5;1.0;0.957427107756338;4.25;4.0;0.0;0.0;0.0;0.0;13.0;109663.0;0.8164965809277259;12.701705922171767;4.0;2.0;5.0;1.0;22.0;2.75;3.0;1.0;0.957427107756338;5.0;0.0;4.0;0.0;3.5;39.0;0.0;3.25;195.0;24.0;3.75
0.0;4.0;4.0;3.5;0.0;0.0;4.25;4.0;2.0;0.0;3.5;12.556538801224908;0.0;3.75;0.0;0.0;5.5;1.594747854565303;4.0;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;17.0;0.0;2.0;0.0;3.5;0.0;1.4040481912672629;3.75;5.188127472091127;0.0;65954.0;18.0;0.0;0.0;0.0;4.0;0.0;0.0;5.0;2.367462040439754;4.0;7.7;0.0;2.75;1.0;5.0;False;2.0;6.75;0.0;2.0;4.123105625617661;0.0;2.5;0.0;0.9647212812104252;0.0;4.0;25.0;0.0;0.0;19.0;3.0;2.074536798374625;12.0;3.0;11.0;4.25;0.0;0.0;12.5;6.5;4.0;4.0;0.0;0.0;1.2583057392117916;3.0;65954.0;8.5;4.0;3.5;2.535660116652036;0.0;4.75;1.914854215512676;1.0;60.8;1.0;1.2583057392117916;4.25;4.0;0.0;0.0;0.0;0.0;10.5;65954.0;0.8164965809277259;8.445906306213285;4.0;2.0;5.0;1.0;8.0;3.5;3.0;3.0;1.2583057392117916;5.0;0.0;4.0;0.0;4.0;32.0;0.0;3.25;80.0;12.0;3.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005912262031453232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010874062747155024;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054370313735775125;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011824524062906468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023649048125812936;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.021748125494310048;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8457.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0
0.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.746794813508156;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.968834789307266;2.0;0.0;0.0;109978.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.1544473093528764;1.0;7.7;0.0;2.0;1.0;1.0;False;2.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.3965875426167484;0.0;1.0;0.0;0.0;0.0;0.0;1.636363636;2.682354652748732;10.0;2.0;11.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;109978.0;0.0;2.0;0.0;3.02388925855854;0.0;1.0;0.0;1.0;88.00324675324677;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;109978.0;0.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;39.0;0.0;2.0;154.0;1.0;2.0
