AnonymousInnerClassLength;BuggedMethods;MethodLength;FileLength
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;True;38.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;16.0;0.0
0.0;False;5.0;0.0
0.0;False;34.0;121.0
0.0;False;4.0;0.0
0.0;False;12.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;27.0
0.0;False;3.0;30.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
0.0;False;29.0;0.0
0.0;False;14.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;126.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;59.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;54.0
0.0;False;3.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;17.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;195.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;15.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;10.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;126.0
0.0;False;1.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;195.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;14.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;12.0;0.0
0.0;False;3.0;0.0
0.0;False;12.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;14.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;13.0;0.0
0.0;False;3.0;0.0
0.0;False;1.0;0.0
0.0;False;7.0;0.0
0.0;False;4.0;80.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;65.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;1221.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;True;10.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;4.0;77.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;3.0;61.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;5.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;5.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;39.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;71.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;33.0;0.0
0.0;False;1.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;True;0.0;0.0
0.0;False;20.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;10.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;True;15.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;13.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;17.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;49.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;4.0;0.0
0.0;False;5.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;460.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;79.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;162.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;104.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;True;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;103.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;11.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;45.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;1.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;377.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;10.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;202.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;8.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;0.0
0.0;True;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;492.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;1.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;353.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;0.0;0.0
6.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;7.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;52.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;6.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;4.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;62.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;45.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;3.0;54.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;7.0;48.0
0.0;False;0.0;0.0
0.0;False;3.0;37.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;3.0;0.0
0.0;False;12.0;64.0
0.0;False;3.0;0.0
0.0;False;3.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;9.0;64.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;5.0;40.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
