blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Volume;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;FileLength_mean;MethodLength_min;TotalNumberOfOperators;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;MethodLength_std;blamemerge_blamegetVolume_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getEffort_count;Vocabulary;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_count;blame_merge_blame_getVocabulary_std;AnonymousInnerClassLength_mean;MethodLength_max;Bugged;AnonymousInnerClassLength_25%;FileLength_min;FileLength_std;blamemerge_blamegetLength_count;blame_merge_blame_getVocabulary_count;NumberOfDistinctOperands;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;MethodLength_75%;FileLength_max;blame_merge_blame_getVocabulary_mean;Effort;blame_merge_blame_getDifficulty_count;MethodLength_50%;blame_merge_blame_getDifficulty_mean;NumberOfDistinctOperators;MethodLength_mean;FileLength_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blamemerge_blamegetLength_max;Difficulty;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_mean;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_max;blame_merge_blame_getLength_std;MethodLength_25%;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_std;MethodLength_count;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVocabulary_max;Length;blamemerge_blamegetVocabulary_count;FileLength_50%;blamemerge_blamegetVocabulary_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_min;TotalNumberOfOperands;FileLength_75%;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_std;blame_merge_blame_getEffort_min;AnonymousInnerClassLength_max;FileLength_25%;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;blamemerge_blamegetVolume_mean
69.24163740012625;1.167166789635696;0.0;0.0;14416.602047288856;0.0;1.7768987341772151;20.865384615384613;3.0;1201.0;16.097996740208025;4.375043077995178;2.5620504608813937;1264.0;17.0;0.0;115.0;0.0;0.0;0.0;0.0;0.0;17.0;False;0.0;0.0;150.4624282260934;1264.0;0.0;86.0;0.0;6.4;3.0;1085.0;0.0;2199789.074018;0.0;3.0;0.0;29.0;3.8461538461538463;52.0;0.0;0.0;0.0;21.0;152.5872093023256;0.0;0.0;20.470555025339177;52.0;82.04470250777891;0.0;0.0;3.0;0.4051543349407274;1.5435126582278482;0.0;52.0;0.0;0.0;2106.0;1264.0;0.0;3.6611857261623375;473.65628392205986;0.0;905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1264.0;1264.0;5.50913327282082
98.50683581929556;1.4394711823025024;0.0;0.0;7917.898990158903;0.0;3.5202474690663665;40.0;3.0;665.0;21.383576783726607;5.8140801542469;37.82767946006381;3556.0;30.0;0.0;132.0;0.0;0.0;0.0;0.0;0.0;123.0;False;0.0;0.0;126.49110640673516;3556.0;0.0;95.0;0.0;9.807692307692307;3.0;400.0;0.0;707735.1502624664;0.0;3.0;0.0;37.0;15.4;10.0;0.0;0.0;0.0;55.0;89.38421052631578;0.0;0.0;37.76048736780746;10.0;269.8789827584685;0.0;0.0;3.0;0.8424936151525015;2.9786276715410573;0.0;10.0;0.0;0.0;1124.0;3556.0;0.0;4.523244410912849;2646.890023208057;0.0;459.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3556.0;3556.0;11.354821419793035
30.589161552809987;0.8310408650680717;0.0;0.0;1106.1958131958459;0.0;1.1395348837209305;148.0;3.0;117.0;11.691880782111475;3.4612737766132784;0.0;172.0;12.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;3.0;True;0.0;148.0;0.0;172.0;0.0;32.0;0.0;3.5;3.0;148.0;0.0;24578.288224445205;0.0;3.0;0.0;18.0;3.0;1.0;0.0;0.0;0.0;21.0;22.21875;0.0;0.0;9.206040954687378;1.0;75.2842125151443;0.0;0.0;3.0;0.2655038759689923;0.9883720930232558;0.0;1.0;0.0;0.0;196.0;172.0;148.0;2.9199622926609305;124.53953827094273;0.0;79.0;148.0;0.0;0.0;0.0;0.0;148.0;0.0;0.0;172.0;172.0;3.637478519330029
210.6854989757096;1.6177171054181;0.0;0.0;52455.90178020113;0.0;6.845410628019326;126.4;3.0;2486.0;24.46329269002728;6.07930385664034;12.96919426949878;828.0;19.0;0.0;2131.0;0.0;0.0;0.0;0.0;0.0;32.0;False;0.0;0.0;282.6389923559735;828.0;0.0;2099.0;0.0;9.285714285714286;3.0;632.0;0.0;902871.2813316376;0.0;3.0;0.0;32.0;8.8;5.0;0.0;0.0;0.0;45.0;17.2120057170081;0.0;0.0;51.76179681529843;5.0;183.9358278562653;0.0;0.0;3.0;0.7801975500345065;4.374396135265702;0.0;5.0;0.0;0.0;4744.0;828.0;0.0;3.5915959271037763;1632.0655201849572;0.0;2258.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;828.0;828.0;18.273582948099424
181.336759654895;1.5637289900169475;0.0;0.0;52792.70168194469;0.0;6.917056074766355;160.0;3.0;2480.0;23.16788864478989;5.567355875110445;17.839562774911272;856.0;21.0;0.0;2136.0;0.0;0.0;0.0;0.0;0.0;39.0;False;0.0;0.0;320.0;856.0;0.0;2104.0;0.0;8.125;12.75;640.0;0.0;920560.1897847848;0.0;3.5;0.0;32.0;12.25;4.0;0.0;0.0;0.0;30.0;17.437262357414447;0.0;0.0;50.79742226580982;4.0;131.7695226833628;0.0;0.0;3.0;0.8793126947040498;4.793224299065421;0.0;4.0;0.0;0.0;4773.0;856.0;0.0;4.195291248061788;1070.6273718023226;0.0;2293.0;160.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;856.0;856.0;19.001969576736077
123.71662829321077;1.5258421613749875;0.0;0.0;16621.890973865327;0.0;3.677093701123277;88.14285714285714;3.0;1275.0;26.59319032424277;6.970538519503669;139.47606041386248;7033.0;29.0;0.0;213.0;0.0;0.0;0.0;0.0;0.0;374.0;False;0.0;0.0;233.2040798466932;7033.0;0.0;173.0;0.0;9.916666666666666;6.0;617.0;0.0;1679483.5504229243;0.0;6.0;0.0;40.0;57.714285714285715;7.0;0.0;0.0;0.0;57.0;101.04046242774568;0.0;0.0;48.40075627031674;7.0;276.9049167222716;0.0;0.0;4.5;0.8238169716912785;2.8576709796672835;0.0;7.0;0.0;0.0;2149.0;7033.0;0.0;4.91909123396456;2745.973757495861;0.0;874.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7033.0;7033.0;12.772808118924283
201.5082244272779;1.9701067343210883;0.0;0.0;43246.362628172785;0.0;7.591422121896162;35.25;3.0;2499.0;27.981386647393734;7.1642630689296505;18.62773266509975;2215.0;28.0;0.0;804.0;0.0;0.0;0.0;0.0;0.0;54.0;False;0.0;0.0;122.10958193360584;2215.0;0.0;765.0;0.0;36.0;18.5;423.0;0.0;2184874.0774068628;0.0;6.5;0.0;39.0;15.583333333333336;12.0;0.0;0.0;0.0;70.0;50.52156862745098;0.0;0.0;81.98021142830692;12.0;259.5971657911106;0.0;0.0;3.75;1.8615028531789253;6.1724604966139935;0.0;12.0;0.0;0.0;4481.0;2215.0;0.0;4.833362306720629;7347.83275798562;0.0;1982.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2215.0;2215.0;24.696855271458034
95.83551139947485;1.558925827694989;0.0;0.0;6629.0;0.0;4.851933701657458;24.625;3.0;585.0;21.29269925223539;5.596118985039071;11.6741472616082;905.0;19.0;0.0;128.0;0.0;0.0;0.0;0.0;0.0;32.0;False;0.0;0.0;69.65001794687494;905.0;0.0;90.0;0.0;7.5;21.5;197.0;0.0;506602.9111111111;0.0;8.0;0.0;38.0;13.5;8.0;0.0;0.0;0.0;23.0;76.42222222222222;0.0;0.0;48.81740619545615;8.0;97.70233280920246;0.0;0.0;4.75;1.3225;4.38232044198895;0.0;8.0;0.0;0.0;947.0;905.0;0.0;4.670292709255351;604.5331842569402;0.0;362.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;905.0;905.0;15.024149610422375
54.5958655305306;0.8937609418743429;0.0;0.0;809.4624399760353;0.0;1.775;40.0;3.0;77.0;16.09633490509187;4.474894808183071;2.1213203435596424;80.0;20.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;56.56854249492381;80.0;0.0;35.0;0.0;4.0;5.25;80.0;0.0;12777.94280247884;0.0;4.5;0.0;17.0;4.5;2.0;0.0;0.0;0.0;22.0;15.785714285714285;0.0;0.0;15.082309804037902;2.0;95.08241808752196;0.0;0.0;3.75;0.3338541666666667;1.45;0.0;2.0;0.0;0.0;142.0;80.0;40.0;3.6174681683972127;380.3296723500879;0.0;65.0;60.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;80.0;80.0;5.625690356950967
50.05702019402878;0.9958310024443834;0.0;0.0;1107.158408079111;0.0;1.8;26.25;3.0;106.0;14.764639593433282;4.22310494596279;1.5;105.0;20.0;0.0;58.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;52.5;105.0;0.0;39.0;0.0;4.0;3.75;105.0;0.0;22384.47191718921;0.0;3.0;0.0;19.0;3.75;4.0;0.0;0.0;0.0;22.0;20.21794871794872;0.0;0.0;15.29254820890761;4.0;95.08241808752196;0.0;0.0;3.0;0.3992063492063492;1.5142857142857142;0.0;4.0;0.0;0.0;189.0;105.0;0.0;3.478268484224824;380.3296723500879;0.0;83.0;26.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.0;105.0;5.493124137190627
128.1006780476723;2.2709613598788385;0.0;0.0;6584.252979521566;0.0;7.31496062992126;127.0;81.0;618.0;26.547741331667552;7.499947922995467;0.0;127.0;15.0;0.0;136.0;0.0;0.0;0.0;0.0;0.0;81.0;False;0.0;127.0;0.0;127.0;0.0;114.0;0.0;6.875;81.0;127.0;0.0;197585.3459907305;0.0;81.0;0.0;22.0;81.0;1.0;0.0;0.0;0.0;19.0;30.008771929824558;0.0;0.0;113.52269961479428;1.0;74.23092131656186;0.0;0.0;81.0;2.1466535433070866;5.47244094488189;0.0;1.0;0.0;0.0;929.0;127.0;127.0;5.553244113576933;510.33758405136285;0.0;311.0;127.0;0.0;0.0;0.0;0.0;127.0;0.0;0.0;127.0;127.0;25.241177877136522
129.11606767281148;2.2869026443860374;0.0;0.0;6906.972022721612;0.0;7.450381679389312;131.0;85.0;651.0;26.63766544356964;7.519424835265013;0.0;131.0;15.0;0.0;135.0;0.0;0.0;0.0;0.0;0.0;85.0;False;0.0;131.0;0.0;131.0;0.0;113.0;0.0;6.875;85.0;131.0;0.0;218517.0352321218;0.0;85.0;0.0;22.0;85.0;1.0;0.0;0.0;0.0;19.0;31.637168141592927;0.0;0.0;116.54794875428641;1.0;74.23092131656186;0.0;0.0;85.0;2.197837150127226;5.572519083969466;0.0;1.0;0.0;0.0;976.0;131.0;131.0;5.569187945709231;510.33758405136285;0.0;325.0;131.0;0.0;0.0;0.0;0.0;131.0;0.0;0.0;131.0;131.0;25.74292602656348
151.1654704593536;1.5245465845010635;0.0;0.0;11614.558308387383;0.0;2.8180574555403566;0.0;3.0;1080.0;22.93165411665373;5.854959452801925;0.0;731.0;23.0;0.0;182.0;0.0;0.0;0.0;0.0;0.0;3.0;True;0.0;0.0;0.0;731.0;0.0;135.0;0.0;12.0;3.0;0.0;0.0;944177.5567066469;0.0;3.0;0.0;47.0;3.0;1.0;0.0;0.0;0.0;50.0;81.2925925925926;0.0;0.0;37.607588107471386;1.0;226.1780978028506;0.0;0.0;3.0;0.7345042668230083;2.283173734610123;0.0;1.0;0.0;0.0;1547.0;731.0;0.0;4.022604458051937;2251.759500778849;0.0;467.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.0;731.0;8.746282736824746
151.1654704593536;1.5245465845010635;0.0;0.0;11614.558308387383;0.0;2.8180574555403566;0.0;3.0;1080.0;22.93165411665373;5.854959452801925;1.1547005383792517;731.0;23.0;0.0;182.0;0.0;0.0;0.0;0.0;0.0;5.0;True;0.0;0.0;0.0;731.0;0.0;135.0;0.0;12.0;5.0;0.0;0.0;944177.5567066469;0.0;4.0;0.0;47.0;4.0;4.0;0.0;0.0;0.0;50.0;81.2925925925926;0.0;0.0;37.607588107471386;4.0;226.1780978028506;0.0;0.0;3.0;0.7345042668230083;2.283173734610123;0.0;4.0;0.0;0.0;1547.0;731.0;0.0;4.022604458051937;2251.759500778849;0.0;467.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.0;731.0;8.746282736824746
151.1654704593536;1.5245465845010635;0.0;0.0;11614.558308387383;0.0;2.8180574555403566;0.0;0.0;1080.0;22.93165411665373;5.854959452801925;0.0;731.0;23.0;0.0;182.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;731.0;0.0;135.0;0.0;12.0;0.0;0.0;0.0;944177.5567066469;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;50.0;81.2925925925926;0.0;0.0;37.607588107471386;0.0;226.1780978028506;0.0;0.0;0.0;0.7345042668230083;2.283173734610123;0.0;0.0;0.0;0.0;1547.0;731.0;0.0;4.022604458051937;2251.759500778849;0.0;467.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.0;731.0;8.746282736824746
151.1654704593536;1.5245465845010635;0.0;0.0;11614.558308387383;0.0;2.8180574555403566;44.1;3.0;1080.0;22.93165411665373;5.854959452801925;24.42243959058053;731.0;23.0;0.0;182.0;0.0;0.0;0.0;0.0;0.0;82.0;True;0.0;0.0;139.45644481342552;731.0;0.0;135.0;0.0;12.0;9.5;441.0;0.0;944177.5567066469;0.0;4.5;0.0;47.0;14.3;10.0;0.0;0.0;0.0;50.0;81.2925925925926;0.0;0.0;37.607588107471386;10.0;226.1780978028506;0.0;0.0;3.25;0.7345042668230083;2.283173734610123;0.0;10.0;0.0;0.0;1547.0;731.0;0.0;4.022604458051937;2251.759500778849;0.0;467.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;731.0;731.0;8.746282736824746
96.38235889668171;1.5349656761974215;0.0;0.0;18286.01381146193;0.0;4.121730860675226;0.0;0.0;1422.0;21.095392293499145;5.745342584871602;0.0;2103.0;19.0;0.0;245.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2103.0;0.0;195.0;0.0;7.5;0.0;0.0;0.0;2067726.1771422331;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;35.0;113.07692307692308;0.0;0.0;42.365860896381605;0.0;136.74117084629816;0.0;0.0;0.0;1.0446357810837126;3.5496909177365668;0.0;0.0;0.0;0.0;2304.0;2103.0;0.0;4.5341791790083965;859.5159310338742;0.0;882.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2103.0;2103.0;12.694875574809144
96.38235889668171;1.5349656761974215;0.0;0.0;18286.01381146193;0.0;4.121730860675226;37.266666666666666;3.0;1422.0;21.095392293499145;5.745342584871602;24.581254956533343;2103.0;19.0;0.0;245.0;0.0;0.0;0.0;0.0;0.4;77.0;False;0.0;0.0;144.33317936866302;2103.0;0.0;195.0;0.0;7.5;13.0;559.0;0.0;2067726.1771422331;0.0;6.0;0.0;50.0;16.666666666666668;15.0;0.0;0.0;0.0;35.0;113.07692307692308;0.0;0.0;42.365860896381605;15.0;136.74117084629816;0.0;0.0;6.0;1.0446357810837126;3.5496909177365668;0.0;15.0;0.0;0.0;2304.0;2103.0;0.0;4.5341791790083965;859.5159310338742;0.0;882.0;0.0;0.0;1.5491933384829664;0.0;6.0;0.0;0.0;0.0;2103.0;2103.0;12.694875574809144
96.38235889668171;1.5349656761974215;0.0;0.0;18286.01381146193;0.0;4.121730860675226;0.0;3.0;1422.0;21.095392293499145;5.745342584871602;4.381780460041329;2103.0;19.0;0.0;245.0;0.0;0.0;0.0;0.0;0.0;13.0;False;0.0;0.0;0.0;2103.0;0.0;195.0;0.0;7.5;4.0;0.0;0.0;2067726.1771422331;0.0;3.0;0.0;50.0;5.2;5.0;0.0;0.0;0.0;35.0;113.07692307692308;0.0;0.0;42.365860896381605;5.0;136.74117084629816;0.0;0.0;3.0;1.0446357810837126;3.5496909177365668;0.0;5.0;0.0;0.0;2304.0;2103.0;0.0;4.5341791790083965;859.5159310338742;0.0;882.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2103.0;2103.0;12.694875574809144
156.68888343098794;1.7435506659528843;0.0;0.0;54740.54231867116;0.0;6.740112994350282;22.931818181818183;3.0;4377.0;31.55747051744389;8.043488722317669;18.738435475225693;1062.0;20.0;0.0;309.0;0.0;0.0;0.0;0.0;0.0;106.0;False;0.0;0.0;152.11247333948177;1062.0;0.0;265.0;0.0;8.25;20.0;1009.0;0.0;10184219.688283492;0.0;10.0;0.0;44.0;15.818181818181818;44.0;0.0;0.0;0.0;46.0;186.045283018868;0.0;0.0;82.35388102046021;44.0;184.0;0.0;0.0;4.0;1.4852726212895704;5.102636534839925;0.0;44.0;0.0;0.0;6618.0;1062.0;0.0;5.161830898617393;1133.065482209637;0.0;2241.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1062.0;1062.0;22.2718083755898
156.68888343098794;1.7435506659528843;0.0;0.0;54740.54231867116;0.0;6.740112994350282;0.0;3.0;4377.0;31.55747051744389;8.043488722317669;2.073644135332772;1062.0;20.0;0.0;309.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;1062.0;0.0;265.0;0.0;8.25;4.0;0.0;0.0;10184219.688283492;0.0;4.0;0.0;44.0;4.4;5.0;0.0;0.0;0.0;46.0;186.045283018868;0.0;0.0;82.35388102046021;5.0;184.0;0.0;0.0;3.0;1.4852726212895704;5.102636534839925;0.0;5.0;0.0;0.0;6618.0;1062.0;0.0;5.161830898617393;1133.065482209637;0.0;2241.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1062.0;1062.0;22.2718083755898
115.74306377468487;1.5419324427887164;0.0;0.0;13543.652498162359;0.0;3.7340659340659337;38.45454545454545;4.0;1060.0;27.24434620270752;7.037160955443874;15.4195861281565;455.0;22.0;0.0;251.0;0.0;0.0;0.0;0.0;0.0;51.0;False;0.0;0.0;127.53929875639402;455.0;0.0;213.0;0.0;7.5;20.5;423.0;0.0;771988.1923952545;0.0;17.0;0.0;38.0;19.818181818181817;11.0;0.0;0.0;0.0;65.0;57.0;0.0;0.0;42.561032803645524;11.0;289.86305521142435;0.0;0.0;10.0;0.8768027210884354;2.8923076923076922;0.0;11.0;0.0;0.0;1699.0;455.0;0.0;4.601216817829429;1040.0;0.0;639.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;455.0;455.0;12.234597494316336
58.74217399040128;1.337272732826543;0.0;0.0;14457.589689074535;0.0;3.6975361087510623;39.09090909090909;1.0;1299.0;15.861895243621188;4.574247908025723;72.56896406491241;1177.0;20.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;245.0;False;0.0;0.0;129.6498781684383;1177.0;0.0;123.0;0.0;9.166666666666666;8.0;430.0;0.0;1604792.455487274;0.0;3.0;0.0;41.0;26.363636363636363;11.0;0.0;0.0;0.0;23.0;111.0;0.0;0.0;29.237675393018986;11.0;95.08241808752196;0.0;0.0;3.0;0.8717572925516851;3.289719626168224;0.0;11.0;0.0;0.0;1965.0;1177.0;0.0;3.848337127359487;558.4120552351152;0.0;666.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1177.0;1177.0;10.351598838680587
123.21583764960579;1.692561296559836;0.0;0.0;9550.676063594268;0.0;2.82095006090134;53.0;3.0;869.0;22.616862806436025;6.0770138345295885;30.071027030460183;821.0;20.0;0.0;166.0;0.0;0.0;0.0;0.0;0.0;71.0;False;0.0;0.0;129.82295636750843;821.0;0.0;129.0;0.0;10.0;39.0;318.0;0.0;583479.6748619103;0.0;4.5;0.0;37.0;22.66666666666667;6.0;0.0;0.0;0.0;35.0;61.093023255813954;0.0;0.0;42.91843594532154;6.0;121.08010665230543;0.0;0.0;3.0;0.7540871565841114;2.2046285018270404;0.0;6.0;0.0;0.0;1295.0;821.0;0.0;4.475628094863124;1015.7915548582147;0.0;426.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;821.0;821.0;9.57953406273433
64.28872173053082;1.2689315968424868;0.0;0.0;2890.3081945097497;0.0;2.1472602739726026;43.8;3.0;275.0;15.61322840034387;4.4869676916649714;11.502173707608488;292.0;20.0;0.0;93.0;0.0;0.0;0.0;0.0;0.0;30.0;False;0.0;0.0;97.93977741449078;292.0;0.0;60.0;0.0;7.5;6.0;219.0;0.0;132737.40383286026;0.0;6.0;0.0;33.0;9.6;5.0;0.0;0.0;0.0;22.0;45.925;0.0;0.0;22.337281305539165;5.0;95.08241808752196;0.0;0.0;3.0;0.5782778864970646;1.8630136986301369;0.0;5.0;0.0;0.0;442.0;292.0;0.0;3.756561520898174;542.5480763932085;0.0;167.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292.0;292.0;6.701658038671706
108.29847488397137;1.487329160149686;0.0;0.0;5090.378368963477;0.0;2.301346801346801;37.444444444444436;3.0;477.0;19.33743620766096;5.198433238243722;11.056672193747993;594.0;20.0;0.0;120.0;0.0;0.0;0.0;0.0;0.0;29.0;False;0.0;0.0;112.33333333333331;594.0;0.0;81.0;0.0;9.0;7.0;337.0;0.0;318619.979390677;0.0;4.0;0.0;39.0;9.666666666666666;9.0;0.0;0.0;0.0;27.0;62.5925925925926;0.0;0.0;31.52050174719887;9.0;114.6940428629768;0.0;0.0;3.0;0.6411235369568703;1.9191919191919191;0.0;9.0;0.0;0.0;737.0;594.0;0.0;3.969130719863983;876.7607794481979;0.0;260.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594.0;594.0;7.450658521780293
94.63357216834952;1.5454937344927884;0.0;0.0;1908.0;0.0;3.5;41.333333333333336;3.0;192.0;23.976436427847748;6.456548838254332;7.371114795831994;132.0;16.0;0.0;64.0;0.0;0.0;0.0;0.0;0.0;17.0;False;0.0;0.0;71.5914333795136;132.0;0.0;42.0;0.0;7.5;15.5;124.0;0.0;62964.0;0.0;14.0;0.0;22.0;11.333333333333336;3.0;0.0;0.0;0.0;22.0;33.0;0.0;0.0;41.483849987805336;3.0;88.0;0.0;0.0;8.5;0.7785984848484849;2.712121212121212;0.0;3.0;0.0;0.0;318.0;132.0;0.0;4.813356580701425;403.3082813311302;0.0;126.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.0;132.0;11.86426485492136
49.78000562634163;1.0507441630466705;0.0;0.0;2226.254732898002;0.0;1.614456822179412;20.444444444444443;3.0;239.0;12.509842448829314;3.629867455023164;1.5;11939.0;15.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;61.33333333333333;11939.0;0.0;44.0;0.0;5.25;6.0;184.0;0.0;74478.34015513316;0.0;6.0;0.0;23.0;5.0;9.0;0.0;0.0;0.0;18.0;33.45454545454545;0.0;0.0;14.620054125243078;9.0;70.32403072095333;0.0;0.0;3.0;0.4348703129798699;1.4644442583130914;0.0;9.0;0.0;0.0;367.0;11939.0;0.0;3.2104345991783987;369.201161285005;0.0;128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11939.0;11939.0;4.634694166051884
40.10354925339419;1.057046094974548;0.0;0.0;6585.009044133186;0.0;2.023975686627645;45.6;3.0;525.0;12.325637351824096;3.727806024812095;21.947665023869853;17768.0;19.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;54.0;False;0.0;0.0;101.96469977399042;17768.0;0.0;125.0;0.0;7.0;17.0;228.0;0.0;380086.7220273675;0.0;4.0;0.0;39.0;16.2;5.0;0.0;0.0;0.0;30.0;57.72;0.0;0.0;12.995747654750252;5.0;117.20671786825555;0.0;0.0;3.0;0.4818074047869185;1.7729063484916705;0.0;5.0;0.0;0.0;895.0;17768.0;0.0;3.112681627608475;612.9789752120197;0.0;370.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17768.0;17768.0;5.409870916207355
40.10354925339419;1.057046094974548;0.0;0.0;6585.009044133186;0.0;2.023975686627645;0.0;0.0;525.0;12.325637351824096;3.727806024812095;0.0;17768.0;19.0;0.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;17768.0;0.0;125.0;0.0;7.0;0.0;0.0;0.0;380086.7220273675;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;30.0;57.72;0.0;0.0;12.995747654750252;0.0;117.20671786825555;0.0;0.0;0.0;0.4818074047869185;1.7729063484916705;0.0;0.0;0.0;0.0;895.0;17768.0;0.0;3.112681627608475;612.9789752120197;0.0;370.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17768.0;17768.0;5.409870916207355
77.64926255127237;1.0181619631511638;0.0;0.0;8010.576617391446;0.0;2.4058008658008654;24.33333333333333;3.0;683.0;18.63169690459853;4.793194906087189;7.505553499465137;11550.0;21.0;0.0;141.0;0.0;0.0;0.0;0.0;3.0;29.0;False;0.0;0.0;84.29313930168537;11550.0;0.0;108.0;0.0;7.0;3.0;292.0;0.0;537264.9234081013;0.0;3.0;0.0;33.0;5.166666666666667;12.0;0.0;0.0;0.0;32.0;67.06944444444444;0.0;0.0;20.07119817345968;12.0;136.16184010614157;0.0;0.0;3.0;0.4823927368927369;2.110995670995671;0.0;12.0;0.0;0.0;1122.0;11550.0;0.0;3.8273152672789066;734.0418743230516;0.0;439.0;0.0;0.0;10.392304845413264;0.0;36.0;0.0;0.0;0.0;11550.0;11550.0;7.0708865442811595
77.64926255127237;1.0181619631511638;0.0;0.0;8010.576617391446;0.0;2.4058008658008654;0.0;0.0;683.0;18.63169690459853;4.793194906087189;0.0;11550.0;21.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;11550.0;0.0;108.0;0.0;7.0;0.0;0.0;0.0;537264.9234081013;0.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;32.0;67.06944444444444;0.0;0.0;20.07119817345968;0.0;136.16184010614157;0.0;0.0;0.0;0.4823927368927369;2.110995670995671;0.0;0.0;0.0;0.0;1122.0;11550.0;0.0;3.8273152672789066;734.0418743230516;0.0;439.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11550.0;11550.0;7.0708865442811595
77.64926255127237;1.0181619631511638;0.0;0.0;8010.576617391446;0.0;2.4058008658008654;0.0;3.0;683.0;18.63169690459853;4.793194906087189;6.3508529610858835;11550.0;21.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;14.0;False;0.0;0.0;0.0;11550.0;0.0;108.0;0.0;7.0;8.5;0.0;0.0;537264.9234081013;0.0;3.0;0.0;33.0;6.666666666666668;3.0;0.0;0.0;0.0;32.0;67.06944444444444;0.0;0.0;20.07119817345968;3.0;136.16184010614157;0.0;0.0;3.0;0.4823927368927369;2.110995670995671;0.0;3.0;0.0;0.0;1122.0;11550.0;0.0;3.8273152672789066;734.0418743230516;0.0;439.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11550.0;11550.0;7.0708865442811595
