NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
6.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.1254628677422756;0.0;1.5;0.0;0.75;0.5;6.0;8732.0;0.0;1.0;0.0;3.0;2.0;6.0;9.0;1.0;0.0;0.0;0.0;3.5702274291935563;0.0;2.0;0.0;0.5;1.75;0.3333333333333333;2.0;0.0;6.0;0.8944271909999159;2.0;0.0;5.511223087494273;1.8377427907322803;0.0;1.0;0.0;1.0;0.5163977794943223;0.0;16.0;8732.0;0.75;0.8164965809277259;0.9538211924450664;0.6666666666666666;0.3333333333333333;6.0;0.0;6.0;1.5;0.75;6.0;0.0;6.0;0.0;1.5;1.75;0.0;0.0;1.5;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.5163977794943222;0.8164965809277259;3.0;0.75;0.0;0.75;False;6.0;1.0327955589886446;2.0;0.0;6.0;0.0;0.8366600265340756;1.6666666666666667;1.75;3.0;6.0;0.3333333333333333;0.5;3.0;1.3333333333333333;5.0;3.0;1.0;35.34375;8732.0;1.0;1.1666666666666667;2.0961978928080622;6.0;1.125;10.0;0.0;0.3333333333333333;0.5163977794943223;0.5;1.25;0.0;1.2649110640673518;0.0;0.0;1.0337650604599755;29.0;1.0;0.0;0.0;3.0;2.75;0.0;0.8164965809277259;0.0;1.875;160.0
4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.25;0.5;1.5;1.0;0.5;0.0;4.0;7866.0;0.0;1.0;1.0;2.0;1.0;4.0;5.5;1.0;0.0;0.5;0.0;3.3926588537154614;0.0;1.0;0.75;0.0;1.0;0.75;1.25;0.0;4.0;1.0;0.0;0.0;5.52046783625731;1.3285724401086578;0.0;1.0;0.0;0.25;0.5;0.0;16.0;7866.0;1.0;0.5;0.7013532365143191;0.25;0.25;4.0;0.75;4.0;1.0;0.0;4.0;0.0;4.0;0.0;1.375;0.625;0.0;1.25;1.375;1.0;0.0;1.0;1.0;0.0;0.0;0.25;0.5;0.957427107756338;1.0;1.0;0.0;0.25;False;4.0;0.0;1.5;0.0;4.0;1.0;0.0;1.25;0.5;2.0;4.0;0.75;0.0;1.5;1.0;5.0;1.0;1.0;23.71875;7866.0;0.5;0.625;1.7965929316043732;4.0;1.375;8.0;0.0;0.75;0.5;0.5;1.0;0.0;1.0;0.0;0.0;0.8951817950673786;22.0;1.0;0.0;0.0;3.0;1.5;0.0;0.5;1.0;1.5;96.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;7027.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;3.1860690564936043;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;5.69731037427067;1.3983757311102127;0.0;1.0;0.0;0.0;0.0;0.0;8.0;7027.0;0.0;0.0;0.7022027361544481;0.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;4.5;1.0;1.0;14.285714285714285;7027.0;0.0;1.0;1.7402874626440872;4.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8667283335705137;15.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4158.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.326674574256732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.473304473304474;1.0804882837064371;0.0;0.0;0.0;0.0;0.0;0.0;7.0;4158.0;0.0;0.0;0.5956840902738523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8571428571428568;0.0;0.0;11.44;4158.0;0.0;0.0;1.3698893698893702;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6925032639318354;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3269204578094485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.4710462287104615;1.0277332266548016;0.0;0.0;0.0;0.0;0.0;0.0;7.0;4110.0;0.0;0.0;0.5470718419379259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;8.526315789473685;4110.0;0.0;0.0;1.3508515815085158;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6783454987834548;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0
4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.478713553878169;0.0;1.0;0.0;0.75;0.0;4.0;12620.0;0.0;1.0;0.0;0.0;0.0;4.0;3.5;1.0;0.0;0.0;0.0;2.5389827804628267;0.0;1.0;0.0;0.0;1.0;0.25;1.25;0.0;4.0;0.5;1.0;0.0;5.587876386687797;0.7920388742995499;0.0;1.0;0.0;0.0;0.5;0.0;7.0;12620.0;0.25;0.0;0.4255247490385976;0.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;0.0;4.0;0.0;0.875;1.0;0.0;0.25;0.875;1.0;0.0;1.0;0.0;0.0;0.0;0.6291528696058958;0.0;0.5;1.0;0.25;0.0;0.0;False;4.0;0.5;1.25;0.0;4.0;0.0;0.5773502691896257;1.25;0.0;2.0;4.0;0.25;0.5;1.5;0.75;4.0;1.0;1.0;17.0;12620.0;0.0;0.625;1.737321711568938;4.0;0.75;7.0;0.0;0.25;0.5;0.375;1.0;0.0;0.0;0.0;0.0;0.8666798732171157;17.0;0.75;0.0;0.5;2.0;1.25;0.0;0.5;0.0;1.125;30.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;7452.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;2.0;0.0;0.0;1.0;2.8868660632910417;1.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;4.713097155126142;1.1433249257741331;1.0;2.0;0.0;1.0;0.0;2.0;7.0;7452.0;0.0;0.0;0.5782323898734559;1.0;1.0;1.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;1.0;1.0;1.0;4.0;1.0;1.0;18.70967741935484;7452.0;2.0;1.0;1.6105743424584005;1.0;1.0;8.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.798443370907139;20.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;1.0;31.0
3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;12864.0;0.0;0.0;0.0;0.0;0.0;3.0;4.5;1.0;0.0;0.0;0.0;2.7501872644602843;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;5.6976057213930345;0.8127465195792473;0.0;1.0;0.0;0.0;0.0;0.0;8.0;12864.0;0.0;0.0;0.4443690498457956;0.0;0.0;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;1.125;1.0;0.0;0.5;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;3.0;1.0;0.5773502691896258;1.0;0.0;1.0;3.0;0.3333333333333333;0.3333333333333333;1.0;1.0;4.0;1.0;1.0;17.0;12864.0;0.0;1.0;1.7318097014925369;3.0;1.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.863261815920398;17.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;30.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;7089.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.8355411976556533;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;4.819720694033009;0.9127332219215902;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7089.0;0.0;0.0;0.4584324640963488;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.5;1.0;1.0;7.8260869565217375;7089.0;0.0;1.0;1.532233037099732;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7642826914938637;10.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;23.0
12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6685579234215215;0.0;1.0;0.0;1.0;0.0;12.0;14455.0;0.0;0.0;0.0;1.0;0.0;12.0;14.0;1.0;0.0;0.0;1.0;2.2519060071247585;0.0;1.0;0.0;0.0;1.25;0.0;1.0;0.0;12.0;0.0;2.0;0.0;7.159252853683848;0.8445841969349551;0.0;1.0;0.0;0.0;0.0;0.0;16.0;14455.0;0.0;0.0;0.4248437445700707;0.0;0.08333333333333333;12.0;0.0;12.0;1.0;1.25;12.0;0.0;12.0;0.0;1.076923077;1.25;0.0;0.0;1.0833333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.6685579234215215;0.2886751345948129;0.0;2.0;0.0;0.0;0.0;False;12.0;0.6685579234215215;1.0;0.0;12.0;0.0;0.6685579234215215;1.0;0.0;1.0;12.0;0.0;1.0833333333333333;2.0;1.0833333333333333;5.5;2.0;1.0;21.258620689655174;14455.0;0.08333333333333333;1.0833333333333333;1.9178139052231065;12.0;1.0;11.0;0.0;0.0;0.0;1.0;1.0;0.0;0.2886751345948129;0.0;0.0;0.9593158052601152;18.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.25;116.0
10.0;0.0;2.0;0.0;1.0;0.25;0.0;0.0;0.8861067572000315;0.0;1.0;0.0;1.0;2.5;10.0;25766.0;0.0;2.0;0.0;17.0;8.0;10.0;15.666666667000001;1.0;0.0;0.0;0.0;2.8663686045292343;0.0;2.5;0.0;4.5;1.75;0.3;7.75;0.0;10.0;1.4298407059684812;2.0;0.0;6.76507800978033;1.0176706350187807;0.5;1.25;0.0;6.25;0.6749485577105528;0.75;10.0;25766.0;0.0;3.301514803843836;0.5478040754152614;3.3;3.5;10.0;0.0;10.0;3.5;1.0;10.0;0.0;10.0;0.0;1.5666666669999998;1.0;0.0;0.75;1.5666666667000002;1.0;0.0;4.0;10.0;0.0;0.0;1.3430203661647628;3.92286743197994;0.483045891539648;3.0;0.0;0.0;6.5;False;10.0;0.9189365834726816;2.6;0.0;10.0;0.0;0.8432740427115678;4.6;13.5;11.0;10.0;0.3;0.6;4.666666667;1.2;8.25;3.0;1.0;71.98920863309353;25766.0;6.8;1.0666666667000002;2.009625087324381;10.0;1.0;11.0;0.0;0.5;1.2692955176439846;0.75000000025;1.25;0.0;7.130529043797831;0.0;0.0;0.9929544625684888;42.0;1.0;0.0;0.0;5.0;3.75;0.0;3.9214509786273983;0.0;1.75;278.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;12485.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;3.215174486079312;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;3.831718061674009;1.1263485832286722;0.0;1.0;0.0;0.0;0.0;0.0;8.0;12485.0;0.0;0.0;0.5659943325799557;0.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;4.5;1.0;1.0;13.045454545454545;12485.0;0.0;1.0;1.6071285542651181;4.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8006808169803764;14.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;22.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14823.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0360600830584814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.353167375025299;1.8499810350631767;0.0;0.0;0.0;0.0;0.0;0.0;12.0;14823.0;0.0;0.0;1.0521050575400022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;242.42878787878792;14823.0;0.0;0.0;2.7742022532550767;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4751532404158392;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14823.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0360600830584814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.353167375025299;1.8499810350631767;0.0;0.0;0.0;0.0;0.0;0.0;12.0;14823.0;0.0;0.0;1.0521050575400022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;242.42878787878792;14823.0;0.0;0.0;2.7742022532550767;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4751532404158392;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14823.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0360600830584814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.353167375025299;1.8499810350631767;0.0;0.0;0.0;0.0;0.0;0.0;12.0;14823.0;0.0;0.0;1.0521050575400022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;242.42878787878792;14823.0;0.0;0.0;2.7742022532550767;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4751532404158392;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11747.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.4370831927151864;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;6.926704690559293;0.7333034436885548;0.0;1.0;0.0;0.0;0.0;0.0;14.0;11747.0;0.0;0.0;0.3694949161819551;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.821428571428571;0.0;0.0;12.870967741935484;11747.0;0.0;0.0;1.8306801736613605;1.0;0.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.9152184752337982;14.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;31.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;1.0;0.0;1.0;0.0;5.0;9641.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;1.0;0.0;0.0;0.0;2.7319075718816594;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;5.0;0.5477225575051661;1.0;0.0;6.057255471424125;0.9618677536277408;0.0;1.0;0.0;1.0;0.0;0.0;8.0;9641.0;0.0;0.5477225575051662;0.5044557317935946;0.4;0.0;5.0;0.0;5.0;1.0;1.0;5.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;0.0;0.0;0.0;False;5.0;0.7071067811865476;1.6;0.0;5.0;0.0;0.5477225575051662;1.4;1.0;2.0;5.0;0.0;0.4;2.0;1.0;5.0;2.0;1.0;33.55813953488372;9641.0;0.4;1.0;1.7897521004045225;5.0;1.0;10.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5477225575051662;0.0;0.0;0.891090135878021;26.0;1.0;0.0;0.0;2.0;2.0;0.0;0.5477225575051661;0.0;1.0;86.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;6723.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;3.046606485845635;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;5.934701770043137;1.3558700145694773;0.0;1.0;0.0;0.0;0.0;0.0;8.0;6723.0;0.0;0.0;0.6796045444904412;0.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;4.5;1.0;1.0;13.045454545454545;6723.0;0.0;1.0;1.7713818235906589;4.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8839059943477614;14.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;22.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3894.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.278846590446272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.675911658962506;0.9642721776515518;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3894.0;0.0;0.0;0.483974184041132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;6.470588235294117;3894.0;0.0;0.0;1.3662044170518748;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6810477657935285;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0
7.0;0.0;2.0;0.0;2.0;0.5;0.0;0.0;0.7867957924694432;0.0;1.5;0.0;0.5;1.0;7.0;22475.0;0.0;1.0;0.0;21.0;10.0;7.0;9.5;1.0;0.0;0.0;0.0;3.2676115914946187;0.0;2.0;0.0;4.0;1.5;0.42857142857142855;5.5;0.0;7.0;1.2724180205607036;2.0;0.0;6.6395105672969965;1.0578063101778663;1.0;1.5;0.0;5.0;0.5345224838248487;1.5;12.0;22475.0;1.0;3.8913824205360674;0.5772251883358017;3.1428571428571432;3.1428571428571432;7.0;0.0;7.0;3.0;0.5;7.0;0.0;7.0;0.0;1.357142857;1.5;0.0;0.5;1.3571428571428572;1.0;0.0;1.0;11.0;0.0;0.0;0.6900655593423541;3.7606990231680526;0.7867957924694431;2.0;1.0;0.0;3.5;False;7.0;0.6900655593423541;2.4285714285714284;0.0;7.0;0.0;0.7867957924694431;4.0;8.0;10.0;7.0;0.42857142857142855;0.42857142857142855;2.0;1.1428571428571428;7.5;2.0;1.0;63.188571428571436;22475.0;6.2857142857142865;0.9285714285714286;1.758976640711902;7.0;1.25;10.0;0.0;0.42857142857142855;0.5345224838248487;0.5;1.5;0.0;7.4769487028307156;0.0;0.0;0.8838443773504951;38.0;1.0;0.0;0.0;4.0;3.5;0.0;3.559026084010437;0.0;1.75;175.0
12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6685579234215215;0.0;1.0;0.0;1.0;0.0;12.0;14235.0;0.0;0.0;0.0;1.0;0.0;12.0;14.0;1.0;0.0;0.0;1.0;2.156134998173282;0.0;1.0;0.0;0.0;1.25;0.0;1.0;0.0;12.0;0.0;2.0;0.0;7.190446083596767;0.687245565544488;0.0;1.0;0.0;0.0;0.0;0.0;16.0;14235.0;0.0;0.0;0.34496937748802425;0.0;0.08333333333333333;12.0;0.0;12.0;1.0;1.25;12.0;0.0;12.0;0.0;1.076923077;1.25;0.0;0.0;1.0833333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.6685579234215215;0.2886751345948129;0.0;2.0;0.0;0.0;0.0;False;12.0;0.6685579234215215;1.0;0.0;12.0;0.0;0.6685579234215215;1.0;0.0;1.0;12.0;0.0;1.0833333333333333;2.0;1.0833333333333333;5.5;2.0;1.0;21.076923076923077;14235.0;0.08333333333333333;1.0833333333333333;1.8871794871794871;12.0;1.0;11.0;0.0;0.0;0.0;1.0;1.0;0.0;0.2886751345948129;0.0;0.0;0.943748863974101;18.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.25;117.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;4.0;6442.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;2.8808565313012617;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;6.173082893511332;1.320383258250884;0.0;1.0;0.0;0.0;0.0;0.0;8.0;6442.0;0.0;0.0;0.6604221609377531;0.0;0.0;4.0;0.0;4.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;1.0;1.0;4.5;1.0;1.0;14.318181818181818;6442.0;0.0;1.0;1.807513194660044;4.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.9035237503880782;15.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;22.0
