name;actual;prediction;False_probability;True_probability
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\handlercomparatortest.java;False;False;0.932;0.068
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\handlerwhichthrowsexceptions.java;False;False;0.992;0.008
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\unmutehandler.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\handler\unmutehandlertest.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;0.995;0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;0.995;0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptionhandlermethods.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptions.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptions.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\exceptions.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\traversal\traversalpathtest.java;False;False;0.982;0.018
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\customproperties.java;False;False;0.99;0.01
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\customproperties2.java;False;False;0.989;0.011
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\custompropertiestest.java;False;False;0.896;0.104
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\customtype.java;False;False;0.99;0.01
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\customtypetest.java;False;False;0.886;0.114
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\mymbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\simpleregistrationearfiletest.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\simpleregistrationtest.java;False;False;0.947;0.053
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\jmx\simpleregistrationwarfiletest.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\classpathresourcetest.java;False;False;0.968;0.032
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\classpathwebprofiletest.java;False;False;0.984;0.016
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\resourceloader\fileresourcetest.java;False;False;0.977;0.023
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\scope\window\defaultwindowcontexttest.java;False;False;0.941;0.059
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\scope\window\somewindowscopedbean.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\util\jndiutilsearfiletest.java;False;False;1.0;0.0
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\util\jndiutilstest.java;False;False;0.971;0.029
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\util\jndiutilswarfiletest.java;False;False;0.995;0.005
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\util\archiveutils.java;False;False;0.985;0.015
deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\util\fileutils.java;False;False;0.992;0.008
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\beanmanagement\simplebeanlookupexample.java;False;False;0.97;0.03
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\configexample.java;False;False;0.987;0.013
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\customconfigpropertyproducer.java;False;False;0.996;0.004
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\custompropertyfileconfig.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\location.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\locationid.java;False;False;0.995;0.005
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\property2.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\property2withinversesupport.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\config\settingsbean.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\defaultechoservice.java;False;False;0.999;0.001
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\echoservice.java;False;False;0.99;0.01
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\noechoservice.java;False;False;0.999;0.001
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\tolowercaseechoservice.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\echo\touppercaseechoservice.java;False;False;1.0;0.0
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\metadata\namingconventionawaremetadatafilter.java;False;False;0.986;0.014
deltaspike\examples\jse-examples\src\main\java\org\apache\deltaspike\example\optional\optionalservice.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\applicationmessages.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\controllerview.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\custom.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\custommessageresolver.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\customizedmessages.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\languageview.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\message\messageformatmessageinterpolator.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\applicationscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\requestscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\scopedbean.java;False;False;0.997;0.003
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\sessionscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\viewaccessscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\viewscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\scope\windowscopedbean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\denyallaccessdecisionvoter.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\mybean.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\pagecontroller.java;False;False;1.0;0.0
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\viewconfig\pages.java;False;False;0.991;0.009
deltaspike\examples\jsf-examples\src\main\java\org\apache\deltaspike\example\window\sampleclientwindowconfig.java;False;False;1.0;0.0
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\playgroundclientwindowconfig.java;False;False;0.993;0.007
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\playgroundjsfmoduleconfig.java;False;False;1.0;0.0
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\exception\jsf.java;False;False;0.999;0.001
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\exception\testexception.java;False;False;0.999;0.001
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\exception\testexceptioncontroller.java;False;False;0.999;0.001
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\exception\testexceptionhandler.java;False;False;1.0;0.0
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\scope\viewaccess\viewaccessscopedbean.java;False;False;0.998;0.002
deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\windowhandling\viewactioncontroller.java;False;False;0.992;0.008
deltaspike\examples\scheduler-playground\src\main\java\org\apache\deltaspike\example\scheduler\globalresultholder.java;False;False;1.0;0.0
deltaspike\examples\scheduler-playground\src\main\java\org\apache\deltaspike\example\scheduler\requestscopednumberprovider.java;False;False;0.998;0.002
deltaspike\examples\scheduler-playground\src\main\java\org\apache\deltaspike\example\scheduler\simpleschedulerexample.java;False;False;0.993;0.007
deltaspike\examples\scheduler-playground\src\main\java\org\apache\deltaspike\example\scheduler\simpleschedulerjob1.java;False;False;1.0;0.0
deltaspike\examples\scheduler-playground\src\main\java\org\apache\deltaspike\example\scheduler\simpleschedulerjob2.java;False;False;1.0;0.0
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\authenticationlistener.java;False;False;0.96;0.04
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\authenticationlistener.java;False;False;0.896;0.104
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\authenticationlistener.java;False;False;0.856;0.144
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\loggedinaccessdecisionvoter.java;False;False;0.926;0.074
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\logincontroller.java;False;False;0.903;0.097
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\pages.java;False;False;0.98;0.02
deltaspike\examples\security-requested-page-after-login-cdi\src\main\java\org\apache\deltaspike\example\security\requestedpage\cdi\userevent.java;False;False;0.979;0.021
deltaspike\examples\security-requested-page-after-login-picketlink\src\main\java\org\apache\deltaspike\example\security\requestedpage\picketlink\authenticationlistener.java;False;False;0.947;0.053
deltaspike\examples\security-requested-page-after-login-picketlink\src\main\java\org\apache\deltaspike\example\security\requestedpage\picketlink\initializer.java;False;False;0.84;0.16
deltaspike\examples\security-requested-page-after-login-picketlink\src\main\java\org\apache\deltaspike\example\security\requestedpage\picketlink\loggedinaccessdecisionvoter.java;False;False;0.917;0.083
deltaspike\examples\security-requested-page-after-login-picketlink\src\main\java\org\apache\deltaspike\example\security\requestedpage\picketlink\pages.java;False;False;0.98;0.02
deltaspike\modules\bean-validation\impl\src\main\java\org\apache\deltaspike\beanvalidation\impl\cdiawareconstraintvalidatorfactory.java;False;False;0.882;0.118
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\archiveutils.java;False;False;0.98;0.02
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\arraychecker.java;False;False;0.998;0.002
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\arraysize.java;False;False;0.987;0.013
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\basicpojo.java;False;False;1.0;0.0
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\injectableconstraintvalidator.java;False;False;1.0;0.0
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\injectedvalidationtest.java;False;False;0.984;0.016
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\abstractentityrepository.java;False;False;0.935;0.065
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\abstractfullentityrepository.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entitygraph.java;False;False;0.995;0.005
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entitygraphtype.java;False;False;0.999;0.001
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entitymanagerconfig.java;False;False;0.997;0.003
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entitymanagerdelegate.java;False;False;0.977;0.023
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entitymanagerresolver.java;False;False;0.997;0.003
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\entityrepository.java;False;False;0.922;0.078
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\firstresult.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\fullentityrepository.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\maxresults.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\modifying.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\query.java;False;False;0.98;0.02
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\queryinvocationexception.java;False;False;0.94;0.06
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\queryparam.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\queryresult.java;True;False;0.955;0.045
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\repository.java;False;False;0.962;0.038
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\singleresulttype.java;False;False;0.968;0.032
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\audit\createdon.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\audit\currentuser.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\audit\modifiedby.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\audit\modifiedon.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\criteria\criteria.java;False;False;0.814;0.186
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\criteria\criteriasupport.java;False;False;0.871;0.129
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\criteria\criteriasupport.java;False;False;0.846;0.154
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\criteria\queryselection.java;False;False;0.988;0.012
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\mapping\mappingconfig.java;False;False;1.0;0.0
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\mapping\queryinoutmapper.java;False;False;0.982;0.018
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\api\mapping\simplequeryinoutmapperbase.java;False;False;0.922;0.078
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\spi\delegatequeryhandler.java;False;False;0.979;0.021
deltaspike\modules\data\api\src\main\java\org\apache\deltaspike\data\spi\queryinvocationcontext.java;False;False;0.971;0.029
deltaspike\modules\data\api\src\test\java\org\apache\deltaspike\data\api\mapping\simplequeryinoutmapperbasetest.java;False;False;0.991;0.009
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\repositorydefinitionexception.java;False;False;0.969;0.031
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\repositoryextension.java;False;False;0.554;0.446
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\auditentitylistener.java;False;False;0.989;0.011
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\auditpropertyexception.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\auditprovider.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\prepersistauditlistener.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\preupdateauditlistener.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\principalprovider.java;False;False;0.964;0.036
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\audit\timestampsprovider.java;False;False;0.969;0.031
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\annotatedquerybuilder.java;False;True;0.48;0.52
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\delegatequerybuilder.java;False;False;0.87;0.13
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\methodexpressionexception.java;False;False;0.93;0.07
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\methodquerybuilder.java;False;False;0.976;0.024
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\orderdirection.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\querybuilder.java;False;False;0.868;0.132
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\querybuildercontext.java;False;False;0.994;0.006
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\querybuilderfactory.java;False;False;0.925;0.075
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\queryoperator.java;False;False;0.973;0.027
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\wrappedquerybuilder.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\andquerypart.java;False;False;0.998;0.002
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\basepropertyquerypart.java;False;False;0.975;0.025
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\connectingquerypart.java;False;False;0.996;0.004
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\orquerypart.java;False;False;0.996;0.004
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\orderbyquerypart.java;False;False;0.952;0.048
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\orderbyquerypart.java;False;False;0.947;0.053
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\propertyquerypart.java;False;False;0.95;0.05
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\querypart.java;False;False;0.992;0.008
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\part\queryroot.java;False;False;0.916;0.084
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\countquerypostprocessor.java;False;False;0.921;0.079
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\countquerypostprocessor.java;False;False;0.933;0.067
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\firstresultpostprocessor.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\flushmodepostprocessor.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\hintpostprocessor.java;False;False;0.992;0.008
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\lockmodepostprocessor.java;False;False;0.998;0.002
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\maxresultpostprocessor.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\postprocessor\orderbyquerystringpostprocessor.java;True;False;0.999;0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\defaultqueryresult.java;True;False;0.892;0.108
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\defaultqueryresult.java;True;False;0.85;0.15
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessor.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessorfactory.java;False;False;0.937;0.063
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessorfactory.java;False;False;0.937;0.063
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessorfactory.java;False;False;0.937;0.063
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessorfactory.java;False;False;0.857;0.143
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\builder\result\queryprocessorfactory.java;False;False;0.937;0.063
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\querycriteria.java;False;True;0.293;0.707
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\between.java;False;False;0.982;0.018
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\eq.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\eqignorecase.java;False;False;0.988;0.012
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\fetchbuilder.java;False;False;0.972;0.028
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\greaterthan.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\greaterthanorequal.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\in.java;False;False;0.99;0.01
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\isempty.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\isnotempty.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\isnotnull.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\isnull.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\joinbuilder.java;False;False;0.951;0.049
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\lessthan.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\lessthanorequal.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\like.java;False;False;0.992;0.008
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\novaluebuilder.java;False;False;0.999;0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\noteq.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\noteqignorecase.java;False;False;0.988;0.012
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\notlike.java;False;False;0.992;0.008
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\orbuilder.java;False;False;0.929;0.071
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\predicatebuilder.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\singlevaluebuilder.java;False;False;0.999;0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\orderby.java;False;False;0.88;0.12
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\orderby.java;False;False;0.84;0.16
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\processor\queryprocessor.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\attributequeryselection.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\singularattributeselection.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\abs.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\avg.java;False;False;0.999;0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\count.java;False;False;0.996;0.004
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\countdistinct.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\max.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\min.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\modulo.java;False;False;0.987;0.013
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\neg.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\numeric\sum.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\lower.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\substringfrom.java;False;False;0.997;0.003
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\substringfromto.java;False;False;0.999;0.001
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\trim.java;False;False;0.957;0.043
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\upper.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\temporal\currentdate.java;False;False;1.0;0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\temporal\currenttime.java;False;False;1.0;0.0
