ExecutableStatementCount;NumberOfParameters_CK;NCSSForThisMethod;NumberOfMethods_Checkstyle;RFC;Si;MCLC;NumberOfStringLiterals;NumberOfUniqueWords;CyclomaticComplexity;NestedIfElseDepth;NumberOfProtectedMethod;MethodLength;ThrowsCount;Returns;VG;MaxNumberOfNestedBlocks;CBO;NumberOfLambdas;NOP;NVAR;ClassDataAbstractionCoupling;NPathComplexity;BooleanExpressionComplexity;NumberOfComparisons;NumberOfMathOperations;NumberOfPrivateMethod;ClassFanOutComplexity;NumberOfAssignments;Fin;FileLength;NumberOfPublicMethods_Checkstyle;IsConstructor;NumberOfPackageMethod;NumberOfParenthesizedExps;IOVars;AnonymousInnerClassLength;NCOMP;NestedForDepth;NumberOfVariables;NumberOfTryCatch;NumberOfNumbers;Fout;WMC_CK;NestedTryDepth;Di;LOCMethod_CK;NumberOfLogStatements;NumberOfLoops;NumberOfInnerClasses;NumberOfModifiers;BuggedMethods;NCSSForThisClass;NumberOfAnonymousClasses;NBD;NCSSForThisFile;Ci
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
5.0;1.0;7.0;0.0;4.0;0.0;3.0;2.0;18.0;2.0;0.0;0.0;8.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;8.0;1.0;0.0;0.0;34.0;False;0.0;0.0;2.0;0.0;1.0
3.0;1.0;5.0;0.0;1.0;0.0;3.0;1.0;20.0;2.0;0.0;0.0;6.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;6.0;0.0;0.0;0.0;34.0;False;0.0;0.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;1.0;2.0;10.0;5.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;200.0;10.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;0.0;2.0;False;79.0;0.0;1.0;86.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;10.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;10.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;9.0;False;39.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;2.0
1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;47.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;False;5.0;0.0;1.0;13.0;1.0
1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;43.0;1.0;True;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;False;4.0;0.0;1.0;10.0;1.0
1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;48.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;False;5.0;0.0;1.0;13.0;1.0
1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;47.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;False;5.0;0.0;1.0;13.0;1.0
3.0;1.0;6.0;1.0;6.0;0.0;4.0;3.0;7.0;2.0;0.0;0.0;8.0;0.0;0.0;2.0;1.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0;52.0;1.0;False;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;9.0;2.0;0.0;0.0;1.0;False;9.0;0.0;2.0;17.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;53.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;8.0;0.0;1.0;15.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
7.0;1.0;9.0;1.0;6.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;87.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;2.0;0.0;0.0;33.0;False;24.0;0.0;1.0;37.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;12.0;2.0;0.0;0.0;7.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0
3.0;1.0;5.0;4.0;3.0;1.0;0.0;0.0;7.0;2.0;0.0;0.0;7.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;8.0;0.0;0.0;124.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.5;8.0;0.0;0.0;0.0;1.0;False;38.0;0.0;2.0;51.0;1.5
6.0;1.0;9.0;0.0;6.0;0.0;1.0;1.0;27.0;5.0;0.0;0.0;17.0;0.0;0.0;1.0;2.0;5.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;14.0;0.0;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0
2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;4.0;0.0;4.0;0.0;15.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;34.0;False;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;15.0;1.0;0.0;0.0;6.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;34.0;False;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;34.0;False;0.0;0.0;3.0;0.0;1.0
