NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;1.0;9.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;14.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.23;3.0;5664.0;3.0;0.0;False;0.0;0.0;0.0;0.0;12544.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.98;12544.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;5664.0;0.0;8.0;0.0;0.0;0.0;0.0;0.5555555560000001;0.0;0.0;9.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;3.0;0.0;2709.0;3.0;2.0;False;1.0;0.0;0.5;0.0;4415.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.89;4415.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;2709.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.25;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;850.0;2.2;5.0;False;1.0;0.0;0.6;0.0;7836.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999159;1.39;7836.0;0.0;3.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;850.0;2.2;5.0;False;1.0;0.0;0.6;0.0;7991.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999159;1.39;7991.0;0.0;3.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.6;2.0;854.0;1.8;5.0;False;1.0;0.0;0.4;0.0;7121.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.5477225575051662;1.38;7121.0;0.0;3.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;854.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;3.0;0.0;2845.0;3.0;2.0;False;1.0;0.0;0.5;0.0;5032.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.94;5032.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;2845.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.25;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6;2.0;850.0;1.4;5.0;False;1.0;0.0;0.4;0.0;6611.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999161;1.17;6611.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6;2.0;850.0;1.4;5.0;False;1.0;0.0;0.4;0.0;6611.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999161;1.17;6611.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;850.0;1.0;5.0;False;1.0;0.0;0.0;0.0;6345.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4;0.0;2.0;1.0;0.0;0.0;1.05;6345.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.5477225575051662
0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;3.0;0.0;2845.0;3.0;2.0;False;1.0;0.0;0.5;0.0;5182.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.7071067811865476;0.94;5182.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;2845.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.25;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6;2.0;850.0;1.4;5.0;False;1.0;0.0;0.4;0.0;6611.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999161;1.17;6611.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6;2.0;850.0;1.4;5.0;False;1.0;0.0;0.4;0.0;6611.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.8944271909999161;1.17;6611.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;850.0;1.0;5.0;False;1.0;0.0;0.0;0.0;6345.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.2;0.0;2.0;1.0;0.0;0.0;1.05;6345.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;850.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.4472135954999579
0.0;0.9746376811594204;5.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.1575086002629229;0.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.6;2.0;276.0;1.6;5.0;False;1.0;0.0;0.4;0.0;1965.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.025362318840579712;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.5477225575051662;1.5;1965.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;276.0;0.1575086002629229;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;0.9978947368421052;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04585896593091823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;950.0;0.0;9.0;False;0.0;0.0;0.0;0.0;1981.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.002105263157894737;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1981.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;950.0;0.04585896593091823;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;9.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;0.0;4.0;False;0.0;0.0;0.0;0.0;486.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;486.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0
0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;9.0;2.25;2.0;635.0;1.25;4.0;False;9.0;0.0;0.25;0.0;3955.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;0.5;1.53;3955.0;0.0;3.0;2.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;635.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0;2.0;0.0;9.0;4.0;9.0;0.0;4.0;0.0;2.0;4.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.25;2.0;260.0;2.25;7.0;False;9.0;0.0;0.2857142857142857;0.0;887.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;0.7559289460184546;2.36;887.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;260.0;0.0;5.0;0.0;4.27617987059879;0.0;0.0;1.0;0.0;7.0;6.0;0.0;2.0;0.0;9.0;6.0;5.571428571428571;0.0;5.0;0.0;2.0;7.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.25;5.0;260.0;2.25;0.0;False;0.0;0.0;0.0;0.0;887.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;2.36;887.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;260.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;5.0;0.0;0.0;6.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0
0.0;0.9948148148148148;10.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.07184791461464086;1.0;4.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;1.0;3.0;2.0;1350.0;1.82;15.0;False;1.0;0.0;0.4;0.0;5920.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.04857644359242976;3.0;0.005185185185185185;0.0;1.0;0.0;0.0;0.0;2.0;0.9976351351351352;0.0;0.8280786712108251;1.94;5920.0;0.0;5.0;2.0;4.0;1.0;0.0;0.0;0.0;1.0;0.002364864864864865;9.0;0.0;0.0;1350.0;0.07184791461464086;9.0;0.0;0.25819888974716115;0.0;0.0;0.9;1.0;15.0;10.0;0.0;2.0;0.0;2.0;10.0;1.0666666666666669;0.04857644359242976;9.0;1.0;2.0;15.0;0.0
0.0;0.9948148148148148;10.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.07184791461464086;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;3.0;1350.0;1.82;1.0;False;1.0;0.0;0.0;0.0;5920.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.04857644359242976;0.0;0.005185185185185185;0.0;1.0;0.0;0.0;0.0;3.0;0.9976351351351352;0.0;0.0;1.94;5920.0;0.0;5.0;3.0;4.0;1.0;0.0;0.0;0.0;1.0;0.002364864864864865;9.0;0.0;0.0;1350.0;0.07184791461464086;9.0;0.0;0.0;0.0;0.0;0.9;1.0;1.0;10.0;0.0;3.0;0.0;1.0;10.0;1.0;0.04857644359242976;9.0;1.0;3.0;1.0;0.0
0.0;1.0;9.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;1.0;3.67;2.0;769.0;2.0;8.0;False;1.0;0.0;0.625;0.0;2143.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.5;0.0;2.0;1.0;0.0;0.7440238091428449;1.75;2143.0;0.5;4.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;8.0;0.0;2.0;769.0;0.0;8.0;0.0;1.0606601717798212;0.0;0.0;0.8888888890000001;0.0;8.0;9.0;0.0;2.0;0.0;4.0;9.0;1.375;0.0;8.0;0.0;2.0;8.0;0.7559289460184544
0.0;0.9859154929577464;17.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.11867816581938533;4.0;3.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.35;2.0;71.0;1.41;14.0;False;1.0;0.0;0.35714285714285715;0.0;2339.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.035798075714920836;1.0;0.014084507042253518;0.0;1.0;0.4879500364742666;0.21428571428571427;0.0;2.5;0.9987174005985464;0.0;0.4972451580988469;1.48;2339.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0012825994014536127;13.0;0.0;1.0;71.0;0.11867816581938533;14.0;0.0;0.26726124191242434;0.0;0.0;0.764705882;1.0;14.0;17.0;0.0;2.2857142857142856;0.0;2.0;17.0;1.0714285714285714;0.035798075714920836;14.0;1.0;2.0;14.0;0.42581531362632014
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.2;2.0;70.0;1.0;4.0;False;1.0;0.0;0.0;0.0;770.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;770.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;70.0;0.0;4.0;0.0;0.0;0.0;0.0;0.8;0.0;4.0;5.0;0.0;2.0;0.0;1.0;5.0;1.0;0.0;4.0;0.0;2.0;4.0;0.0
0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.83;2.0;0.0;1.0;5.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4;0.0;2.0;0.0;0.0;0.0;1.29;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;5.0;0.0;2.0;5.0;0.5477225575051662
0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;2.2;2.0;21.0;1.2;5.0;False;9.0;0.0;0.2;0.0;611.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;0.0;2.0;1.0;0.0;0.4472135954999579;1.38;611.0;0.0;3.0;2.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;21.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;5.0;0.0;2.0;0.0;9.0;5.0;9.0;0.0;5.0;0.0;2.0;5.0;0.0
0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.5;2.0;7.0;1.33;5.0;False;1.0;0.0;0.2;0.0;14.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.4472135954999581;1.2;14.0;0.0;2.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;7.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;5.0;1.0;2.0;5.0;0.0
0.0;0.0;9.0;0.75;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.78;2.0;0.0;1.22;6.0;False;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.0;2.0;0.0;0.0;0.40824829046386296;1.41;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;9.0;0.0;2.0;0.0;1.0;9.0;1.0;0.0;6.0;0.0;2.0;6.0;0.8366600265340756
0.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.2;2.0;613.0;1.1;10.0;False;1.0;0.0;0.1;0.0;1345.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.31622776601683794;1.28;1345.0;0.0;3.0;2.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;613.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;6.0;0.0;2.0;10.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;3.0;613.0;1.1;0.0;False;0.0;0.0;0.0;0.0;1345.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.28;1345.0;0.0;3.0;3.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;613.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0
0.0;0.9932546374367622;10.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.08188721841445995;0.0;12.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;4.63;2.0;1186.0;2.78;24.0;False;1.0;0.0;0.5833333333333334;0.0;9918.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.03886214881249957;3.0;0.005902192242833052;0.0;1.0;0.0;0.20833333333333331;0.0;2.0;0.99848759830611;0.0;0.8805466023105079;2.78;9918.0;0.0;7.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0014115749142972376;10.0;0.0;1.0;1186.0;0.076630984106612;9.0;0.0;2.258638810293119;0.0;0.0;1.0;1.0;24.0;10.0;0.0;2.0;0.0;9.0;10.0;1.6666666666666667;0.03754629820023371;9.0;1.0;2.0;24.0;0.4148511169990534
0.0;0.9932546374367622;10.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.08188721841445995;0.0;12.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.63;3.0;1186.0;2.78;1.0;False;1.0;0.0;0.0;0.0;9918.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.03886214881249957;0.0;0.005902192242833052;0.0;1.0;0.0;0.0;0.0;3.0;0.99848759830611;0.0;0.0;2.78;9918.0;0.0;7.0;3.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0014115749142972376;10.0;0.0;0.0;1186.0;0.076630984106612;9.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;10.0;0.0;3.0;0.0;1.0;10.0;1.0;0.03754629820023371;9.0;1.0;3.0;1.0;0.0
0.0;1.0;6.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.67;2.0;26.0;1.67;5.0;False;1.0;0.0;0.4;0.0;1725.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4;0.0;2.0;1.0;0.0;0.5477225575051662;1.33;1725.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;26.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;6.0;0.0;2.0;0.0;1.0;6.0;1.0;0.0;5.0;0.0;2.0;5.0;0.5477225575051662
0.0;1.0;11.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;2.0;0.0;0.75;0.0;0.0;0.0;1.0;4.0;2.0;485.0;2.36;10.0;False;1.0;0.0;0.6;0.0;3774.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;0.44721359549995787;0.2;0.0;2.0;1.0;0.0;1.07496769977314;1.84;3774.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;2.0;485.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;11.0;0.0;2.2;0.0;1.0;11.0;1.0;0.0;10.0;0.0;2.0;10.0;0.6324555320336759
