Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
558.9052697343161;0.0;14.637542406085599;55.0;0.0;0.0;11.206261611839347;0.0;5.1486766580246375;25.0;0.0;0.0;4.316439485461348;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4545454545454546;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8727272727272728;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;43.0;0.0;1.0;2.961594801967982;0.0;0.0;41.163883306749604;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.32;0.0;37.0;103.0;13.0;55.0
6095.218043475293;0.0;13.899451872061846;0.0;0.0;0.0;10.473849459982931;0.0;5.852708441646091;109.0;0.0;0.0;4.152975175401805;24366.0;76.0;0.0;0.7711103835774599;3.0;0.0;14.0;286.44093802316826;89.85848369899594;7.0;26.731468881665077;3.0;1.7983255355823689;0.0;0.0;0.0;0.0;0.0;True;0.0;16.714285714285715;24366.0;2.1611672001969957;0.0;7.0;0.0;0.0;0.0;0.0;24366.0;0.0;0.0;532.0;0.0;0.0;0.0;0.0;247611.24308723485;0.0;0.0;0.0;24366.0;23.0;0.3611836165148157;0.0;0.0;136.0;0.0;7.0;3.1427033114029466;84.28607748105766;0.0;31.19582260477935;3.75;4.0;31.857142857142854;0.0;0.0;24366.0;27.0;40.62385321100918;0.0;328.0;860.0;15.0;223.0
1488.3086914885462;0.0;16.636329369933506;0.0;0.0;0.0;9.188953288550351;0.0;7.204370493577353;39.0;0.0;0.0;4.8575720615862314;21671.0;10.0;0.0;0.7398119926339871;3.0;0.0;9.0;217.03263553264102;68.11428751370197;6.0;3.286335345030997;3.25;2.0008767477273777;0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;21671.0;2.5509667297309773;0.0;6.0;0.0;0.0;0.0;0.0;21671.0;0.0;0.0;158.0;0.0;0.0;0.0;0.0;36253.673254208166;0.0;0.0;0.0;21671.0;19.0;0.36544229615615337;0.0;0.0;59.0;0.0;6.0;3.3577836163325583;52.664029469838326;0.0;20.297280556719368;4.666666666666667;5.0;21.5;0.0;0.0;21671.0;20.0;24.35897435897436;0.0;95.0;253.0;12.0;129.0
1816.4812412511897;0.0;13.375461035157983;0.0;0.0;0.0;10.775614336519956;0.0;5.551553616833632;56.0;0.0;0.0;3.9982596779580217;25888.0;16.0;0.0;0.8598760480334902;3.0;0.0;5.0;291.26265153740667;64.72503367497926;7.0;4.790864322059325;3.0;1.748648022249691;0.0;0.0;0.0;0.0;0.0;False;0.0;5.428571428571429;25888.0;2.060684487021013;0.0;7.0;0.0;0.0;0.0;0.0;25888.0;0.0;0.0;178.0;0.0;0.0;0.0;0.0;39605.77849228041;0.0;0.0;0.0;25888.0;17.0;0.39595565512978986;0.0;0.0;78.0;0.0;7.0;3.1005194766772703;53.670955167310275;0.0;35.07993431007836;4.5;3.0;20.285714285714285;0.0;0.0;25888.0;22.0;21.803571428571423;0.0;111.0;289.0;14.0;142.0
1023.3006692938648;0.0;18.761086352012814;53.0;0.0;0.0;13.867163055083466;0.0;10.348428591186481;39.0;0.0;0.0;5.607748010976716;10231.0;5.0;0.0;0.8371869513948283;5.0;0.0;5.0;149.4867642699313;58.81033751683406;1.0;0.0;5.0;2.540416381585378;0.0;0.0;53.0;0.0;0.0;False;53.0;5.0;10231.0;3.4339751734923274;0.0;1.0;0.0;0.0;0.0;0.0;10231.0;0.0;0.0;103.0;0.0;0.0;0.0;0.0;15533.179390306868;53.0;0.0;0.0;10231.0;17.0;0.4549897370735999;0.0;0.0;55.0;0.0;1.0;3.8319671732714213;0.0;0.0;27.37961030233457;4.0;5.0;53.0;0.0;0.0;10231.0;16.0;15.17948717948718;0.0;74.0;177.0;11.0;53.0
1968.396716904377;0.0;17.770621271323886;56.0;0.0;0.0;15.707569455070601;0.0;8.85474196722973;53.0;0.0;0.0;5.310276629603651;22814.0;11.0;0.0;0.8917070694609852;2.0;0.0;7.0;176.43101255050217;65.72920075410866;3.0;4.932882862316247;2.5;2.2418690277899533;0.0;0.0;0.0;0.0;0.0;False;0.0;5.333333333333333;22814.0;2.971640220916982;0.0;3.0;0.0;0.0;0.0;0.0;22814.0;0.0;0.0;198.0;0.0;0.0;0.0;0.0;46405.881090038114;0.0;0.0;0.0;22814.0;19.0;0.4796616112913124;0.0;0.0;74.0;0.0;3.0;3.6631936494471686;64.66323014923809;0.0;35.63448025301006;4.0;3.0;37.333333333333336;0.0;0.0;22814.0;21.0;23.575471698113212;0.0;119.0;317.0;12.0;112.0
3097.744766494807;0.0;12.091125429688908;42.0;0.0;0.0;9.525748032347623;0.0;5.402410904296775;59.0;0.0;0.0;3.811875070650034;29448.0;28.0;0.0;0.8127297608089693;3.0;0.0;20.5;175.6631625353366;58.81033751683406;4.0;11.73314393786536;4.5;1.7545164357511551;0.0;0.0;0.0;0.0;0.0;False;0.0;13.5;29448.0;2.081907090464548;0.0;4.0;6.0;0.0;1.5;0.0;29448.0;0.0;3.0;288.0;0.0;0.0;0.0;0.0;111361.29914805909;0.0;0.0;0.0;29448.0;17.0;0.38498935977542337;0.0;0.0;80.0;1.5;4.0;2.9424726198938846;84.0;0.0;24.59731136435068;4.0;11.5;42.0;0.0;0.0;29448.0;21.0;35.94915254237289;0.0;202.0;490.0;12.0;168.0
3097.744766494807;0.0;12.091125429688908;0.0;0.0;0.0;9.525748032347623;0.0;5.402410904296775;59.0;0.0;0.0;3.811875070650034;29448.0;7.0;0.0;0.8127297608089693;7.0;0.0;7.0;175.6631625353366;58.81033751683406;1.0;0.0;7.0;1.7545164357511551;0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;29448.0;2.081907090464548;0.0;1.0;0.0;0.0;0.0;0.0;29448.0;0.0;0.0;288.0;0.0;0.0;0.0;0.0;111361.29914805909;0.0;0.0;0.0;29448.0;17.0;0.38498935977542337;0.0;0.0;80.0;0.0;1.0;2.9424726198938846;0.0;0.0;24.59731136435068;4.0;7.0;0.0;0.0;0.0;29448.0;21.0;35.94915254237289;0.0;202.0;490.0;12.0;0.0
2504.2407511394267;0.0;11.214622296550317;0.0;0.0;0.0;5.2450842067449415;0.0;3.856219144941596;62.0;0.0;0.0;3.5002173582955343;23665.0;26.0;0.0;0.5384562834671638;3.0;0.0;11.0;290.592255965533;69.18863237274596;5.0;9.460443964212251;4.0;1.1946756813860129;0.0;0.0;0.0;0.0;0.0;False;0.0;10.0;23665.0;1.4548489330234524;0.0;5.0;14.0;0.0;0.0;0.0;23665.0;0.0;6.260990336999412;227.0;0.0;0.0;0.0;0.0;64464.00385191171;0.0;0.0;0.0;23665.0;20.0;0.19581660680329602;0.0;0.0;81.0;2.8;5.0;2.6251479331110694;64.8459713474939;0.0;17.074401299339662;4.2;6.0;29.0;0.0;0.0;23665.0;19.0;25.741935483870968;0.0;168.0;395.0;12.0;145.0
9970.04695423588;0.0;16.54320782247504;0.0;0.0;0.0;14.333164659427776;0.0;8.127187003191997;132.0;0.0;0.0;4.803984893059578;42616.0;135.0;0.0;0.9519753835454444;3.0;0.0;10.0;857.9390414220499;107.24238017775623;13.0;38.970896438634426;3.0;2.4017270508729114;0.0;0.0;0.0;0.0;0.0;False;0.0;21.30769230769231;42616.0;2.9415712408485075;0.0;13.0;76.0;0.0;0.0;0.0;42616.0;0.0;21.120533210052322;827.0;0.0;0.0;0.0;0.0;583738.6961046364;0.0;0.0;0.0;42616.0;31.0;0.489923874444653;0.0;0.0;161.0;8.076923076923077;13.0;3.5483963386389177;105.11568718468092;0.0;42.02244284929734;8.0;6.0;29.153846153846153;0.0;0.0;42616.0;29.0;58.54924242424242;0.0;533.0;1360.0;17.0;379.0
7375.934429372256;0.0;17.557067110674605;0.0;0.0;0.0;10.784877396936183;0.0;7.996754776734152;126.0;0.0;0.0;5.094675520480556;35306.0;73.0;0.0;0.7484867099714656;3.0;0.0;13.75;632.3305015414276;138.97373660251156;10.0;21.00819945746052;4.0;2.1330652013822013;0.0;0.0;0.0;0.0;0.0;False;0.0;14.7;35306.0;2.713136577352292;0.0;10.0;18.0;0.0;4.5;0.0;35306.0;0.0;7.309810759064377;594.0;0.0;0.0;0.0;0.0;310989.2988574612;0.0;0.0;0.0;35306.0;34.0;0.3812301733416417;0.0;0.0;151.0;4.1;10.0;3.5874210190043216;84.74904129251256;0.0;24.84877575135256;7.0;9.0;26.8;0.0;0.0;35306.0;25.0;42.1626984126984;0.0;425.0;1019.0;17.0;268.0
4134.749330788864;0.0;31.4567447170016;43.25;0.0;0.0;42.09222508599914;0.0;31.61767705905632;75.0;0.0;0.0;8.54515836936626;5117.0;49.0;0.0;1.0156878200636994;3.0;0.0;23.5;430.9875224885634;81.40967379910403;4.0;21.74856317093155;3.0;6.298026187219072;0.0;0.0;0.0;0.0;0.0;False;0.0;17.5;5117.0;9.216142270861834;0.0;4.0;6.0;0.0;6.0;0.0;5117.0;0.0;3.4641016151377544;363.0;0.0;0.0;0.0;0.0;184905.99007287805;0.0;0.0;0.0;5117.0;23.0;0.8617777343495538;0.0;0.0;101.0;3.0;4.0;5.37954510025072;86.5;0.0;56.40955470493001;5.416666666666668;9.0;43.25;0.0;3.0;5117.0;26.0;44.72;0.0;258.0;621.0;14.0;173.0
4941.495301032041;0.0;10.931776552464251;0.0;0.0;0.0;9.567403158384147;0.0;5.71105255990087;81.0;0.0;0.0;3.5310787638144734;44094.0;57.0;0.0;0.8634338005003682;3.0;0.0;12.0;371.1546065828093;88.0;8.0;18.066840185425736;4.0;2.054882750487595;0.0;0.0;0.0;0.0;0.0;False;0.0;13.125;44094.0;2.3034653240803737;0.0;8.0;9.0;0.0;1.5;0.0;44094.0;0.0;3.5632048174962616;450.0;0.0;0.0;0.0;0.0;224441.49645057874;0.0;0.0;0.0;44094.0;22.0;0.4881578748431382;0.0;0.0;107.0;1.875;8.0;2.8945246287797217;82.73149339882606;0.0;20.480885176779406;5.0;6.5;29.25;0.0;0.0;44094.0;26.0;45.41975308641975;0.0;283.0;733.0;16.0;234.0
558.9052697343161;0.0;14.637542406085599;55.0;0.0;0.0;11.206261611839347;0.0;5.1486766580246375;25.0;0.0;0.0;4.316439485461348;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4545454545454546;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8727272727272728;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;43.0;0.0;1.0;2.961594801967982;0.0;0.0;41.163883306749604;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.32;0.0;37.0;103.0;13.0;55.0
4065.497345880548;0.0;11.553408542192926;49.5;0.0;0.0;6.961753503374249;0.0;4.459422623277937;66.0;0.0;0.0;3.5845941968706927;26208.0;44.0;0.0;0.7037989869342945;3.0;0.0;21.5;175.6631625353366;58.81033751683406;4.0;18.230011885167087;7.5;1.4750839438339438;0.0;0.0;0.0;0.0;0.0;False;0.0;17.5;26208.0;1.7456883394383391;0.0;4.0;6.0;0.0;1.5;0.0;26208.0;0.0;3.0;375.0;0.0;0.0;0.0;0.0;165576.61917768052;0.0;0.0;0.0;26208.0;17.0;0.2884806166056166;0.0;0.0;87.0;1.5;4.0;2.7683053846646906;99.0;0.0;20.861266587024602;4.0;11.5;49.5;0.0;0.0;26208.0;21.0;40.72727272727273;0.0;256.0;631.0;12.0;198.0
4065.497345880548;0.0;11.553408542192926;0.0;0.0;0.0;6.961753503374249;0.0;4.459422623277937;66.0;0.0;0.0;3.5845941968706927;26208.0;17.0;0.0;0.7037989869342945;17.0;0.0;17.0;175.6631625353366;58.81033751683406;1.0;0.0;17.0;1.4750839438339438;0.0;0.0;0.0;0.0;0.0;False;0.0;17.0;26208.0;1.7456883394383391;0.0;1.0;0.0;0.0;0.0;0.0;26208.0;0.0;0.0;375.0;0.0;0.0;0.0;0.0;165576.61917768052;0.0;0.0;0.0;26208.0;17.0;0.2884806166056166;0.0;0.0;87.0;0.0;1.0;2.7683053846646906;0.0;0.0;20.861266587024602;4.0;17.0;0.0;0.0;0.0;26208.0;21.0;40.72727272727273;0.0;256.0;631.0;12.0;0.0
6239.992257326696;0.0;16.242820339241685;0.0;0.0;0.0;22.665746724933854;0.0;8.051482831521668;94.0;0.0;0.0;4.710566968216868;41368.0;67.0;0.0;1.257846498637356;3.0;0.0;23.25;449.60342575414273;79.95445336320968;10.0;21.50348808914498;3.0;2.369585186617676;0.0;0.0;0.0;0.0;0.0;False;0.0;14.8;41368.0;2.7786211564494296;0.0;10.0;33.0;0.0;0.0;0.0;41368.0;0.0;10.435516278555651;571.0;0.0;0.0;0.0;0.0;370582.5188992157;0.0;0.0;0.0;41368.0;22.0;0.6090289192934958;0.0;0.0;129.0;3.3;10.0;3.764736356084788;81.58676363234417;0.0;66.08222574818315;6.75;3.0;25.8;0.0;0.0;41368.0;35.0;59.388297872340424;0.0;319.0;890.0;14.0;258.0
7785.830277556792;0.0;17.278833156147787;0.0;0.0;0.0;18.612862701161095;0.0;8.82910809917835;122.0;0.0;0.0;5.063012091667863;36845.0;37.0;0.0;1.141192885753724;3.0;0.0;23.0;2598.1611276843773;254.36542508798104;9.0;14.626839865276587;4.0;2.407843669425973;0.0;0.0;0.0;0.0;0.0;False;0.0;13.222222222222221;36845.0;2.9680825078029582;0.0;9.0;6.0;0.0;0.0;0.0;36845.0;0.0;2.0;668.0;0.0;0.0;0.0;0.0;457194.16482308897;0.0;0.0;0.0;36845.0;61.0;0.574273404028459;0.0;0.0;158.0;0.6666666666666666;9.0;3.792396258815293;94.33333333333331;0.0;59.4194677345699;13.5;4.0;31.444444444444446;0.0;0.0;36845.0;36.0;58.72131147540984;0.0;398.0;1066.0;18.0;283.0
3688.6759691990037;0.0;12.82739079878873;0.0;0.0;0.0;12.467143474180624;0.0;6.385936939223559;66.0;0.0;0.0;3.963660823629128;34153.0;43.0;0.0;0.917879290521786;3.0;0.0;22.0;157.40413864799703;58.81033751683406;5.0;16.837458240482732;6.0;2.075161772025884;0.0;0.0;0.0;0.0;0.0;False;0.0;16.0;34153.0;2.3837437413989986;0.0;5.0;6.0;0.0;0.0;0.0;34153.0;0.0;2.683281572999748;341.0;0.0;0.0;0.0;0.0;130221.43951869213;0.0;0.0;0.0;34153.0;17.0;0.4720632155301145;0.0;0.0;86.0;1.2;5.0;3.2693289737683617;85.41779674049198;0.0;30.454880524884075;4.0;6.0;38.2;0.0;0.0;34153.0;20.0;35.303030303030305;0.0;233.0;574.0;12.0;191.0
37372.02751713783;0.0;14.612917312991106;0.0;0.0;0.0;20.26579238832008;0.0;8.73123785796655;296.0;0.0;0.0;4.365523321203374;169671.0;162.0;0.0;1.1206881511415645;3.0;0.0;52.0;414.4492484318023;88.8105532353862;21.0;38.56503474342925;6.0;2.862463237677624;0.0;0.0;0.0;0.0;0.0;False;0.0;33.476190476190474;169671.0;3.264576739690342;0.0;21.0;9.0;0.0;0.0;0.0;169671.0;0.0;2.7774602993176543;2894.0;0.0;0.0;0.0;0.0;3657787.1932398663;0.0;0.0;0.0;169671.0;24.0;0.7211374758601452;0.0;0.0;333.0;1.2857142857142858;21.0;3.5050187073767227;231.092745759916;0.0;43.38484549849157;6.666666666666668;20.0;50.42857142857143;0.0;0.0;169671.0;37.0;97.875;0.0;1566.0;4460.0;16.0;1059.0
25798.688559092072;0.0;17.72265350267772;0.0;0.0;0.0;35.944813040882686;0.0;11.650121202742913;208.0;0.0;0.0;5.03092914143084;146013.0;92.0;0.0;1.4956431665446508;3.0;0.0;61.0;586.149651353549;97.67226489021296;13.0;34.165884919136694;7.0;3.4976406210405924;0.0;0.0;0.0;0.0;0.0;False;0.0;36.846153846153854;146013.0;3.99541821618623;0.0;13.0;18.0;0.0;0.0;0.0;146013.0;0.0;5.56085217597779;2036.0;0.0;0.0;0.0;0.0;2717048.421035918;0.0;0.0;0.0;146013.0;25.0;0.9885945657806726;0.0;0.0;244.0;2.6153846153846154;13.0;4.111793558459452;207.7352234863484;0.0;81.92867430931662;7.2;17.0;57.615384615384606;0.0;0.0;146013.0;36.0;105.31730769230772;0.0;1217.0;3253.0;18.0;749.0
9555.531903474377;0.0;16.966453876452224;0.0;0.0;0.0;23.920259549920047;0.0;10.972826748198548;144.0;0.0;0.0;5.018092501599117;54526.0;63.0;0.0;1.2264361874608891;3.0;0.0;19.0;774.4000000000003;88.0;7.0;22.36067977499789;4.0;3.201170083996625;0.0;0.0;0.0;0.0;0.0;False;0.0;17.0;54526.0;3.8281003557935662;0.0;7.0;7.0;0.0;3.0;0.0;54526.0;0.0;3.1847852585154217;760.0;0.0;0.0;0.0;0.0;553159.1246344611;0.0;0.0;0.0;54526.0;22.0;0.8004746315868532;0.0;0.0;176.0;1.8571428571428568;7.0;3.8045952218809433;109.98766164568512;0.0;63.96379421142419;8.8;7.0;41.57142857142857;0.0;0.0;54526.0;32.0;57.88888888888889;0.0;521.0;1281.0;16.0;291.0
4557.47454154655;0.0;14.431434330830363;0.0;0.0;0.0;14.936738749908635;0.0;7.896724697910875;95.0;0.0;0.0;4.457039571347856;43762.0;17.0;0.0;0.9721602166329556;2.0;0.0;8.5;227.02519997307263;59.794705707972525;7.0;5.089672082242815;3.5;2.3883506238288925;0.0;0.0;0.0;0.0;0.0;False;0.0;7.2857142857142865;43762.0;2.83853571591792;0.0;7.0;0.0;0.0;0.0;0.0;43762.0;0.0;0.0;403.0;0.0;0.0;0.0;0.0;148525.69663819074;0.0;0.0;0.0;43762.0;18.0;0.5655024145758116;0.0;0.0;119.0;0.0;7.0;3.4103474342726217;84.28607748105766;0.0;34.24116439896289;4.666666666666667;8.0;31.857142857142854;0.0;0.0;43762.0;24.0;32.589473684210525;0.0;258.0;661.0;12.0;223.0
4557.47454154655;0.0;14.431434330830363;0.0;0.0;0.0;14.936738749908635;0.0;7.896724697910875;95.0;0.0;0.0;4.457039571347856;43762.0;0.0;0.0;0.9721602166329556;0.0;0.0;0.0;227.02519997307263;59.794705707972525;0.0;0.0;0.0;2.3883506238288925;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;43762.0;2.83853571591792;0.0;0.0;0.0;0.0;0.0;0.0;43762.0;0.0;0.0;403.0;0.0;0.0;0.0;0.0;148525.69663819074;0.0;0.0;0.0;43762.0;18.0;0.5655024145758116;0.0;0.0;119.0;0.0;0.0;3.4103474342726217;0.0;0.0;34.24116439896289;4.666666666666667;0.0;0.0;0.0;0.0;43762.0;24.0;32.589473684210525;0.0;258.0;661.0;12.0;0.0
2288.2724115882884;0.0;21.9854223929704;0.0;0.0;0.0;39.47858815001491;0.0;20.846351109705626;60.0;0.0;0.0;6.164918253359134;365.0;7.0;0.0;1.1804296337039528;3.0;0.0;3.5;344.15640006923104;68.11428751370197;7.0;1.4960264830861911;3.0;5.336986301369863;0.0;0.0;0.0;0.0;0.0;False;0.0;3.7142857142857135;365.0;6.761643835616439;0.0;7.0;0.0;0.0;0.0;0.0;365.0;0.0;0.0;220.0;0.0;0.0;0.0;0.0;51810.30118571148;0.0;0.0;0.0;365.0;19.0;1.173972602739726;0.0;0.0;79.0;0.0;7.0;4.177895352206376;55.938742005365626;0.0;49.72075687020024;6.0;3.0;21.142857142857142;0.0;0.0;365.0;19.0;22.641666666666666;0.0;143.0;363.0;12.0;148.0
544.6240597006548;0.0;14.066769845508398;55.0;0.0;0.0;11.042963137411645;0.0;4.985378183596937;24.0;0.0;0.0;4.193308763236781;55.0;10.0;0.0;0.7976888614245864;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4363636363636365;0.0;0.0;55.0;0.0;0.0;False;55.0;10.0;55.0;1.8363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;65.0;0.0;0.0;0.0;0.0;7352.42480595884;55.0;0.0;0.0;55.0;22.0;0.3303030303030303;0.0;0.0;42.0;0.0;1.0;2.9044259735256186;0.0;0.0;40.98898243041108;3.5;10.0;55.0;0.0;0.0;55.0;18.0;13.5;0.0;36.0;101.0;13.0;55.0
343.4823416925963;0.0;9.109855159345155;48.0;0.0;0.0;3.142436793015969;0.0;2.6679910433815897;19.0;0.0;0.0;2.8885380803996097;960.0;3.0;0.0;0.4697753384471546;3.0;0.0;3.0;49.82892142331044;49.82892142331044;2.0;0.0;3.0;0.9375;0.0;0.0;0.0;0.0;0.0;False;32.0;3.0;960.0;1.09375;0.0;2.0;0.0;0.0;0.0;0.0;960.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;2684.585670597397;16.0;0.0;0.0;960.0;15.0;0.171875;0.0;0.0;30.0;0.0;2.0;2.1796886825571145;45.254833995939045;0.0;9.946707654520182;2.0;3.0;32.0;0.0;0.0;960.0;11.0;7.815789473684211;0.0;27.0;70.0;10.0;64.0
11671.653468228846;0.0;19.522522087555767;0.0;0.0;0.0;59.1352977358852;0.0;53.30650378346029;178.0;0.0;0.0;5.145796754997996;8057.0;67.0;0.0;0.6246204980730647;3.0;0.0;28.5;399.64748955923795;110.41329273967052;7.0;21.022663507566804;14.5;10.1889040585826;0.0;0.0;0.0;0.0;0.0;False;0.0;25.57142857142857;8057.0;15.392205535559144;0.0;7.0;26.0;0.0;0.0;0.0;8057.0;0.0;9.827076298239907;905.0;0.0;0.0;0.0;0.0;637875.5333647763;0.0;0.0;0.0;8057.0;29.0;1.103898266517728;0.0;0.0;210.0;3.7142857142857135;7.0;2.9661380912928395;126.61809845809114;0.0;25.024049565824328;6.75;23.0;47.85714285714285;0.0;0.0;8057.0;32.0;54.65168539325842;0.0;608.0;1513.0;14.0;335.0
17786.005621304765;0.0;25.133011581511802;0.0;0.0;0.0;55.91631567905166;0.0;37.47294174739425;212.0;0.0;0.0;6.808872454143678;6425.0;94.0;0.0;1.2181823188316128;3.0;0.0;36.75;531.3371210027585;132.83428025068963;12.0;34.452756409936555;5.25;7.92420233463035;0.0;0.0;0.0;0.0;0.0;False;0.0;28.08333333333333;6425.0;11.245291828793777;0.0;12.0;9.0;0.0;0.0;0.0;6425.0;0.0;2.988614759686865;1398.0;0.0;0.0;0.0;0.0;1166954.930139333;0.0;0.0;0.0;6425.0;34.0;1.2272462479155086;0.0;0.0;245.0;1.25;12.0;4.288587307296498;147.22431864335456;0.0;61.67276124338103;6.75;11.5;42.5;0.0;0.0;6425.0;33.0;65.61084905660377;0.0;843.0;2241.0;15.0;510.0
24441.167614150538;0.0;24.95752648304305;0.0;0.0;0.0;54.885472404531356;0.0;36.865450781834895;278.0;0.0;0.0;6.709307092450875;5159.0;15.0;0.0;1.0058707722685405;15.0;0.0;15.0;401.5158000807695;81.40967379910403;1.0;0.0;15.0;7.941073851521613;0.0;0.0;0.0;0.0;0.0;False;0.0;15.0;5159.0;11.0971118433805;0.0;1.0;0.0;0.0;0.0;0.0;5159.0;0.0;0.0;1766.0;0.0;0.0;0.0;0.0;1917620.6022159872;0.0;0.0;0.0;5159.0;23.0;1.2578868182279697;0.0;0.0;315.0;0.0;1.0;4.193323744587554;0.0;0.0;51.3836219801435;5.6;15.0;0.0;0.0;0.0;5159.0;37.0;78.4586330935252;0.0;1179.0;2945.0;14.0;0.0
24441.167614150538;0.0;24.95752648304305;0.0;0.0;0.0;54.885472404531356;0.0;36.865450781834895;278.0;0.0;0.0;6.709307092450875;5159.0;157.0;0.0;1.0058707722685405;3.0;0.0;31.0;401.5158000807695;81.40967379910403;13.0;40.28536032369894;9.0;7.941073851521613;0.0;0.0;0.0;0.0;0.0;False;0.0;29.07692307692308;5159.0;11.0971118433805;0.0;13.0;42.0;0.0;6.0;0.0;5159.0;0.0;11.707985440583837;1766.0;0.0;0.0;0.0;0.0;1917620.6022159872;0.0;0.0;0.0;5159.0;23.0;1.2578868182279697;0.0;0.0;315.0;5.9230769230769225;13.0;4.193323744587554;165.8553586713435;0.0;51.3836219801435;5.6;20.0;46.0;0.0;0.0;5159.0;37.0;78.4586330935252;0.0;1179.0;2945.0;14.0;598.0
11071.309768464867;0.0;15.640507868972106;0.0;0.0;0.0;59.25791044773399;0.0;56.71081092320542;171.0;0.0;0.0;4.164047376017469;4295.0;95.0;0.0;0.4261388666156495;2.0;0.0;14.0;531.3371210027585;132.83428025068963;9.0;30.5;3.0;10.597671711292199;0.0;0.0;0.0;0.0;0.0;False;0.0;18.33333333333333;4295.0;16.30291036088475;0.0;9.0;9.0;0.0;0.0;0.0;4295.0;0.0;3.0;871.0;0.0;0.0;0.0;0.0;611058.6058173768;0.0;0.0;0.0;4295.0;34.0;1.036653084982538;0.0;0.0;204.0;1.0;9.0;2.4258340566309182;104.33333333333331;0.0;21.242115975249835;6.75;4.0;34.77777777777778;0.0;0.0;4295.0;33.0;55.192982456140356;0.0;572.0;1443.0;15.0;313.0
