MethodLength_75%;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;blame_merge_blame_getVolume_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;FileLength_max;blame_merge_blame_getVocabulary_min;blame_merge_blame_getEffort_std;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_max;blamemerge_blamegetVocabulary_std;MethodLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_max;FileLength_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getEffort_max;blame_merge_blame_getVolume_min;blame_merge_blame_getVocabulary_max;Volume;blame_merge_blame_getLength_std;Effort;MethodLength_25%;blamemerge_blamegetLength_max;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;Difficulty;blamemerge_blamegetLength_mean;MethodLength_50%;MethodLength_max;FileLength_25%;blamemerge_blamegetDifficulty_count;FileLength_min;AnonymousInnerClassLength_max;blame_merge_blame_getLength_min;FileLength_75%;Bugged;blame_merge_blame_getLength_mean;Vocabulary;blame_merge_blame_getVocabulary_mean;MethodLength_mean;blamemerge_blamegetVocabulary_mean;TotalNumberOfOperands;blamemerge_blamegetDifficulty_mean;MethodLength_std;blame_merge_blame_getVocabulary_std;blame_merge_blame_getEffort_count;FileLength_50%;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_count;blame_merge_blame_getVolume_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetDifficulty_max;blame_merge_blame_getLength_count;blame_merge_blame_getLength_max;NumberOfDistinctOperators;TotalNumberOfOperators;blamemerge_blamegetVocabulary_count;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;MethodLength_count;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_count;FileLength_mean;AnonymousInnerClassLength_std;Length;FileLength_std;blamemerge_blamegetEffort_std;blamemerge_blamegetEffort_count;blame_merge_blame_getDifficulty_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getVolume_count
4.0;0.0;28.7038764832536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.389092555605867;0.0;5.052954819400506;4.0;27.993023695211807;19.0;1.0;0.0;0.0;0.0;0.0;13054.89544477144;0.0;668737.019158417;4.0;29.0;0.0;0.0;51.225;8.401453224341509;4.0;4.0;0.0;1101.0;0.0;0.0;0.0;0.0;False;0.0;230.0;0.0;4.0;6.557674841053588;683.0;1.6943536179231;0.0;0.0;0.0;0.0;720.0;1101.0;0.0;200.0;113.29982727264704;7.5;0.0;0.0;30.0;981.0;1101.0;1.4715644523543423;0.0;1.0;1.0;1101.0;83.09164419306687;0.0;0.0;0.0;0.0;1664.0;0.0;112.8178783428722;1101.0;0.0;0.0;0.0
0.0;0.0;28.7038764832536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.389092555605867;0.0;5.052954819400506;0.0;27.993023695211807;19.0;0.0;0.0;0.0;0.0;0.0;13054.89544477144;0.0;668737.019158417;0.0;29.0;0.0;0.0;51.225;8.401453224341509;0.0;0.0;0.0;1101.0;0.0;0.0;0.0;0.0;False;0.0;230.0;0.0;0.0;6.557674841053588;683.0;1.6943536179231;0.0;0.0;0.0;0.0;720.0;1101.0;0.0;200.0;113.29982727264704;7.5;0.0;0.0;30.0;981.0;1101.0;1.4715644523543423;0.0;0.0;0.0;1101.0;83.09164419306687;0.0;0.0;0.0;0.0;1664.0;0.0;112.8178783428722;1101.0;0.0;0.0;0.0
11.25;0.0;28.7038764832536;0.0;0.0;0.0;0.0;0.0;237.0;0.0;0.0;7.389092555605867;0.0;5.052954819400506;3.0;27.993023695211807;19.0;16.0;0.0;0.0;0.0;0.0;13054.89544477144;0.0;668737.019158417;3.0;29.0;1.5;0.0;51.225;8.401453224341509;8.0;26.0;0.0;1101.0;0.0;7.0;0.0;0.0;False;0.0;230.0;0.0;9.0625;6.557674841053588;683.0;1.6943536179231;7.1036962209824255;0.0;0.0;0.0;720.0;1101.0;0.0;200.0;113.29982727264704;7.5;0.0;0.0;30.0;981.0;1101.0;1.4715644523543423;1.5625;16.0;16.0;1101.0;83.09164419306687;0.0;0.0;14.8125;2.8040149785619906;1664.0;59.25;112.8178783428722;1101.0;0.0;0.0;0.0
6.5;0.0;31.611352093608083;0.0;0.0;0.0;0.0;0.0;151.0;0.0;0.0;7.701064422061735;0.0;4.539638270444816;3.0;39.53820921730293;28.0;15.0;0.0;0.0;0.0;0.0;6200.597674342175;0.0;184454.75434597733;3.0;30.0;0.0;0.0;29.747899159663863;11.530401034928849;4.0;12.0;0.0;773.0;0.0;0.0;0.0;0.0;False;0.0;139.0;0.0;5.133333333333334;8.545924967658474;354.0;2.330024185837224;2.7220440498867404;0.0;0.0;0.0;464.0;773.0;0.0;119.0;144.22064766172812;4.5;0.0;0.0;20.0;517.0;773.0;1.3218610638184862;0.0;15.0;15.0;773.0;127.95709845672344;0.0;0.0;10.066666666666666;0.0;871.0;38.98803235182134;135.27998267748794;773.0;0.0;0.0;0.0
0.0;0.0;16.923045996444053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.925627035248722;0.0;4.2022169252905694;0.0;12.705739309135952;13.0;0.0;0.0;0.0;0.0;0.0;2885.347870179691;0.0;72065.80621637039;0.0;17.0;0.0;0.0;24.976470588235287;4.3232323232323235;0.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;False;0.0;107.0;0.0;0.0;3.787878787878788;193.0;0.895412457912458;0.0;0.0;0.0;0.0;213.30526879290886;99.0;0.0;85.0;60.944362512259644;3.5;0.0;0.0;22.0;235.0;99.0;1.1083941493578648;0.0;0.0;0.0;99.0;27.06978922746123;0.0;0.0;0.0;0.0;428.0;0.0;45.85563970280928;99.0;0.0;0.0;0.0
10.0;0.0;16.923045996444053;0.0;0.0;0.0;0.0;0.0;99.0;0.0;0.0;4.925627035248722;0.0;4.2022169252905694;3.0;12.705739309135952;13.0;5.0;0.0;0.0;0.0;0.0;2885.347870179691;0.0;72065.80621637039;3.0;17.0;0.0;0.0;24.976470588235287;4.3232323232323235;3.0;15.0;0.0;99.0;0.0;0.0;0.0;0.0;False;0.0;107.0;0.0;6.8;3.787878787878788;193.0;0.895412457912458;5.495452665613634;0.0;0.0;0.0;213.30526879290886;99.0;0.0;85.0;60.944362512259644;3.5;0.0;0.0;22.0;235.0;99.0;1.1083941493578648;0.0;5.0;5.0;99.0;27.06978922746123;0.0;0.0;19.8;0.0;428.0;44.27414595449584;45.85563970280928;99.0;0.0;0.0;0.0
4.0;0.0;20.129260529493862;0.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;5.198987584135463;0.0;4.001665525386206;3.0;27.31780052311603;18.0;5.0;0.0;0.0;0.0;0.0;4331.943415397731;0.0;139998.6946770594;4.0;31.0;0.0;0.0;32.3177570093458;8.595402298850574;4.0;24.0;0.0;435.0;0.0;8.0;0.0;0.0;True;0.0;133.0;0.0;7.8;7.280459770114943;266.0;1.7592446633825944;9.06642156531451;0.0;0.0;0.0;954.8;435.0;0.0;107.0;124.0;7.857142857142858;0.0;0.0;26.0;348.0;435.0;1.3866872707240494;1.6;5.0;5.0;435.0;72.42134125452131;0.0;0.0;20.6;3.5777087639996643;614.0;46.063000336495676;99.5485362952062;435.0;0.0;0.0;0.0
3.0;0.0;19.851280013227328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.17887269844854;0.0;3.746150564066904;3.0;31.13046595272517;19.0;1.0;0.0;0.0;0.0;0.0;9527.125303744242;0.0;585701.6806051858;3.0;31.0;0.0;0.0;61.47727272727273;10.077493816982688;3.0;3.0;0.0;1213.0;0.0;0.0;0.0;0.0;False;0.0;162.0;0.0;3.0;7.390766694146744;541.0;2.1296379172718827;0.0;0.0;0.0;0.0;951.0637710654248;1213.0;0.0;132.0;131.68575291675114;7.222222222222222;0.0;0.0;30.0;757.0;1213.0;1.2694448323759828;0.0;1.0;1.0;1213.0;87.43049270163603;0.0;0.0;0.0;0.0;1298.0;0.0;96.11932350681587;1213.0;0.0;0.0;0.0
6.0;0.0;19.851280013227328;0.0;0.0;0.0;0.0;0.0;178.0;0.0;0.0;5.17887269844854;0.0;3.746150564066904;3.0;31.13046595272517;19.0;13.0;0.0;0.0;0.0;0.0;9527.125303744242;0.0;585701.6806051858;4.0;31.0;7.0;0.0;61.47727272727273;10.077493816982688;6.0;30.0;0.0;1213.0;0.0;12.0;0.0;0.0;False;0.0;162.0;0.0;8.538461538461537;7.390766694146744;541.0;2.1296379172718827;8.837565507681633;0.0;0.0;0.0;951.0637710654248;1213.0;0.0;132.0;131.68575291675114;7.222222222222222;0.0;0.0;30.0;757.0;1213.0;1.2694448323759828;3.1538461538461537;13.0;13.0;1213.0;87.43049270163603;0.0;0.0;13.692307692307693;4.37504578730619;1298.0;49.368317464045404;96.11932350681587;1213.0;0.0;0.0;0.0
7.0;0.0;22.436769486728085;0.0;0.0;0.0;11.0;0.0;104.0;0.0;0.0;5.964101528335986;0.0;4.638373457912525;3.0;15.90392448757041;18.0;5.0;0.0;0.0;0.0;0.0;3676.0281573571297;0.0;107217.48792291628;4.0;30.0;12.0;0.0;29.16666666666667;5.163461538461538;4.0;53.0;0.0;3328.0;0.0;15.0;0.0;0.0;True;0.0;115.0;0.0;14.2;4.394230769230768;210.0;1.1328125;21.741665069630702;0.0;0.0;0.0;516.0282189284861;3328.0;0.0;90.0;120.0;5.625;0.0;0.0;25.0;327.0;3328.0;1.3799981568228217;7.6;5.0;5.0;3328.0;45.07360409681306;0.0;0.0;20.8;7.092249290598858;537.0;46.51021393199562;86.32810160788303;3328.0;0.0;0.0;0.0
0.0;0.0;19.058437331916174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.529565990773394;0.0;4.653197439436153;0.0;19.808090969237032;13.0;0.0;0.0;0.0;0.0;0.0;2274.3590540346013;0.0;52465.32817829819;0.0;19.0;0.0;0.0;23.068181818181817;6.270588235294117;0.0;0.0;0.0;255.0;0.0;0.0;0.0;0.0;True;0.0;87.0;0.0;0.0;5.482352941176472;145.0;1.5680392156862746;0.0;0.0;0.0;0.0;373.00432358862207;255.0;0.0;66.0;66.60791492653966;5.6;0.0;0.0;21.0;208.0;255.0;1.5828502062289287;0.0;0.0;0.0;255.0;58.727392148290825;0.0;0.0;0.0;0.0;353.0;0.0;73.63608188665638;255.0;0.0;0.0;0.0
9.5;0.0;19.058437331916174;0.0;0.0;0.0;0.0;0.0;67.0;0.0;0.0;5.529565990773394;0.0;4.653197439436153;4.0;19.808090969237032;13.0;4.0;0.0;0.0;0.0;0.0;2274.3590540346013;0.0;52465.32817829819;4.75;19.0;2.5;0.0;23.068181818181817;6.270588235294117;6.0;17.0;0.0;255.0;0.0;10.0;0.0;16.75;True;0.0;87.0;0.0;8.25;5.482352941176472;145.0;1.5680392156862746;5.9651767227244274;0.0;0.0;0.0;373.00432358862207;255.0;0.0;66.0;66.60791492653966;5.6;0.0;0.0;21.0;208.0;255.0;1.5828502062289287;2.5;4.0;4.0;255.0;58.727392148290825;0.0;0.0;16.75;5.0;353.0;33.5;73.63608188665638;255.0;0.0;0.0;0.0
13.0;0.0;28.01367862127173;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;7.099013943007449;0.0;5.169324420769325;3.0;18.521368652725442;22.0;9.0;0.0;0.0;0.0;0.0;5342.184705142;0.0;161547.66548349411;3.0;39.0;0.0;0.0;30.24;5.6931818181818175;4.0;22.0;0.0;264.0;0.0;17.0;0.0;0.0;True;0.0;149.0;0.0;8.555555555555555;4.5227272727272725;315.0;1.0303030303030305;6.765927710061481;0.0;0.0;0.0;695.6713325074184;264.0;0.0;125.0;173.9178331268546;5.5;0.0;0.0;24.0;425.0;264.0;1.3543972545130942;1.8888888888888888;9.0;9.0;264.0;50.88782342545594;0.0;0.0;14.666666666666664;5.666666666666668;740.0;44.0;111.1815987982717;264.0;0.0;0.0;0.0
7.5;0.0;36.10786334555071;0.0;0.0;0.0;0.0;0.0;136.0;0.0;0.0;8.521753331196654;0.0;5.125545534893213;3.0;48.7151871861027;19.0;7.0;0.0;0.0;0.0;0.0;6585.492059535759;0.0;249671.8668410857;3.0;31.0;3.5;0.0;37.91240875912409;13.572755417956655;3.0;71.0;0.0;646.0;0.0;14.0;0.0;0.0;False;0.0;165.0;0.0;14.0;9.65015479876161;371.0;2.4409464224286204;25.30480850220632;0.0;0.0;0.0;1143.603037730049;646.0;0.0;137.0;114.6940428629768;11.0;0.0;0.0;28.0;523.0;646.0;1.6964992159340804;3.0;7.0;7.0;646.0;172.62037373417732;0.0;0.0;19.428571428571427;5.507570547286101;894.0;51.403168329254896;182.8698005619321;646.0;0.0;0.0;0.0
13.0;0.0;21.138417377396365;0.0;0.0;0.0;0.0;0.0;72.0;0.0;0.0;5.578130053109187;0.0;4.243802467625104;3.0;31.596041399618287;18.0;4.0;0.0;0.0;0.0;0.0;2702.332263498456;0.0;78580.97766225772;6.75;25.0;2.5;0.0;29.078947368421048;9.652866242038217;10.0;16.0;0.0;314.0;0.0;10.0;0.0;18.0;False;0.0;102.0;0.0;9.75;7.761146496815287;170.0;1.822664543524416;5.560275772537426;0.0;0.0;0.0;651.5507814753613;314.0;0.0;76.0;104.2481250360578;7.2;0.0;0.0;26.0;235.0;314.0;1.4246686660228054;2.5;4.0;4.0;314.0;84.07762929285823;0.0;0.0;18.0;5.0;405.0;36.0;91.16955617215349;314.0;0.0;0.0;0.0
10.5;0.0;35.640852212015425;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;8.87356035082653;0.0;5.366040467782351;3.0;41.82633704773838;22.0;11.0;0.0;0.0;0.0;0.0;11589.369882249484;0.0;687897.8530108086;3.0;36.0;10.0;0.0;59.355932203389855;11.787375415282392;6.0;105.0;0.0;602.0;0.0;28.0;0.0;0.0;False;0.0;211.0;0.0;18.63636363636364;8.571428571428571;618.0;2.4266670621737068;31.604660185715414;0.0;0.0;0.0;1101.250860118789;602.0;0.0;177.0;129.05865002596164;9.6;0.0;0.0;34.0;883.0;602.0;1.8543069704344703;6.2727272727272725;11.0;11.0;602.0;158.24809895194502;0.0;0.0;20.09090909090909;9.187936755234103;1501.0;66.63400715168576;186.45605319074943;602.0;0.0;0.0;0.0
16.5;0.0;31.66226130858473;0.0;0.0;0.0;0.0;0.0;95.0;0.0;0.0;7.8690684453713535;0.0;4.8935346166970035;3.0;35.245060392366426;18.0;6.0;0.0;0.0;0.0;0.0;4115.59039893345;0.0;124654.9015061574;3.5;31.0;6.0;0.0;30.288461538461537;10.35897435897436;5.5;21.0;0.0;429.0;0.0;10.0;0.0;0.0;False;0.0;129.0;0.0;9.666666666666666;7.82051282051282;252.0;2.025331612831613;8.477420991472975;0.0;0.0;0.0;772.3482820613118;429.0;0.0;104.0;108.41805003750014;7.5;0.0;0.0;25.0;335.0;429.0;1.4109256076508536;3.0;6.0;6.0;429.0;108.53567450272979;0.0;0.0;15.833333333333336;4.69041575982343;587.0;38.783587594066994;131.17350810323458;429.0;0.0;0.0;0.0
0.0;0.0;28.416784163798297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.175387237084508;0.0;5.5844089485247945;0.0;19.141111050628602;20.0;0.0;0.0;0.0;0.0;0.0;5321.765328982226;0.0;204887.9651658157;0.0;26.0;0.0;0.0;38.5;5.696969696969697;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;False;0.0;135.0;0.0;0.0;4.6893939393939394;308.0;1.2937049062049062;0.0;0.0;0.0;0.0;625.4887502163467;660.0;0.0;108.0;112.37013046707143;6.25;0.0;0.0;27.0;444.0;660.0;1.7533658927262972;0.0;0.0;0.0;660.0;70.56665252617107;0.0;0.0;0.0;0.0;752.0;0.0;138.86942701335107;660.0;0.0;0.0;0.0
0.0;0.0;28.416784163798297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.175387237084508;0.0;5.5844089485247945;0.0;19.141111050628602;20.0;0.0;0.0;0.0;0.0;0.0;5321.765328982226;0.0;204887.9651658157;0.0;26.0;0.0;0.0;38.5;5.696969696969697;0.0;0.0;0.0;660.0;0.0;0.0;0.0;0.0;False;0.0;135.0;0.0;0.0;4.6893939393939394;308.0;1.2937049062049062;0.0;0.0;0.0;0.0;625.4887502163467;660.0;0.0;108.0;112.37013046707143;6.25;0.0;0.0;27.0;444.0;660.0;1.7533658927262972;0.0;0.0;0.0;660.0;70.56665252617107;0.0;0.0;0.0;0.0;752.0;0.0;138.86942701335107;660.0;0.0;0.0;0.0
7.0;0.0;28.416784163798297;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;7.175387237084508;0.0;5.5844089485247945;3.0;19.141111050628602;20.0;9.0;0.0;0.0;0.0;0.0;5321.765328982226;0.0;204887.9651658157;3.0;26.0;0.0;0.0;38.5;5.696969696969697;5.0;19.0;0.0;660.0;0.0;0.0;0.0;0.0;False;0.0;135.0;0.0;6.4444444444444455;4.6893939393939394;308.0;1.2937049062049062;5.126185499743233;0.0;0.0;0.0;625.4887502163467;660.0;0.0;108.0;112.37013046707143;6.25;0.0;0.0;27.0;444.0;660.0;1.7533658927262972;0.0;9.0;9.0;660.0;70.56665252617107;0.0;0.0;14.666666666666664;0.0;752.0;44.0;138.86942701335107;660.0;0.0;0.0;0.0
0.0;0.0;33.1023207424215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.39849255045567;0.0;5.653321330066817;0.0;25.08455140374381;20.0;0.0;0.0;0.0;0.0;0.0;7079.378035826351;0.0;273463.6669480102;0.0;37.0;0.0;0.0;38.62820512820513;7.301470588235293;0.0;0.0;0.0;952.0;0.0;0.0;0.0;0.0;False;0.0;140.0;0.0;0.0;5.5;393.0;1.5382333046855106;0.0;0.0;0.0;0.0;785.0193030531772;952.0;0.0;117.0;159.9113395108324;6.0;0.0;0.0;23.0;600.0;952.0;1.8541555442206368;0.0;0.0;0.0;952.0;90.01340009407456;0.0;0.0;0.0;0.0;993.0;0.0;149.97187332505032;952.0;0.0;0.0;0.0
13.0;0.0;33.1023207424215;0.0;0.0;0.0;0.0;0.0;136.0;0.0;0.0;8.39849255045567;0.0;5.653321330066817;3.0;25.08455140374381;20.0;8.0;0.0;0.0;0.0;0.0;7079.378035826351;0.0;273463.6669480102;4.75;37.0;0.0;0.0;38.62820512820513;7.301470588235293;8.0;14.0;0.0;952.0;0.0;0.0;0.0;0.0;False;0.0;140.0;0.0;8.5;5.5;393.0;1.5382333046855106;4.65985898008574;0.0;0.0;0.0;785.0193030531772;952.0;0.0;117.0;159.9113395108324;6.0;0.0;0.0;23.0;600.0;952.0;1.8541555442206368;0.0;8.0;8.0;952.0;90.01340009407456;0.0;0.0;17.0;0.0;993.0;48.08326112068522;149.97187332505032;952.0;0.0;0.0;0.0
0.0;0.0;29.16622504851026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.572152930309846;0.0;5.830180458965264;0.0;21.953843851415968;21.0;0.0;0.0;0.0;0.0;0.0;3368.435088215785;0.0;86913.94239964188;0.0;32.0;0.0;0.0;25.80246913580247;6.3375;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;False;0.0;100.0;0.0;0.0;5.025;220.0;1.168125;0.0;0.0;0.0;0.0;562.2166301156814;240.0;0.0;81.0;140.55415752892034;4.5;0.0;0.0;19.0;287.0;240.0;1.518882071069344;0.0;0.0;0.0;240.0;66.20683082687857;0.0;0.0;0.0;0.0;507.0;0.0;111.25697563630449;240.0;0.0;0.0;0.0
21.75;0.0;29.16622504851026;0.0;0.0;0.0;0.0;0.0;80.0;0.0;0.0;7.572152930309846;0.0;5.830180458965264;3.0;21.953843851415968;21.0;2.0;0.0;0.0;0.0;0.0;3368.435088215785;0.0;86913.94239964188;9.25;32.0;0.0;0.0;25.80246913580247;6.3375;15.5;28.0;20.0;240.0;0.0;0.0;0.0;60.0;False;0.0;100.0;0.0;15.5;5.025;220.0;1.168125;17.677669529663692;0.0;0.0;40.0;562.2166301156814;240.0;0.0;81.0;140.55415752892034;4.5;0.0;0.0;19.0;287.0;240.0;1.518882071069344;0.0;2.0;2.0;240.0;66.20683082687857;0.0;0.0;40.0;0.0;507.0;56.56854249492381;111.25697563630449;240.0;0.0;0.0;0.0
11.0;0.0;35.615527636145515;0.0;0.0;0.0;0.0;0.0;172.0;0.0;0.0;8.736294671509945;0.0;5.346213532557436;3.0;41.19811381678846;21.0;13.0;0.0;0.0;0.0;0.0;9215.729438376206;0.0;478926.2937880192;3.0;47.0;0.0;0.0;51.968354430379755;11.749144811858606;5.0;38.0;0.0;877.0;0.0;12.0;0.0;0.0;False;0.0;192.0;0.0;8.615384615384615;8.351197263397948;483.0;2.136444589238204;9.570253057769351;0.0;0.0;0.0;1073.6740880202442;877.0;0.0;158.0;178.94568133670742;8.8;0.0;0.0;34.0;732.0;877.0;1.55506305651193;1.6153846153846154;13.0;13.0;877.0;136.3914025668446;0.0;0.0;13.230769230769232;3.990373030567058;1215.0;47.70421687536971;151.33407004498747;877.0;0.0;0.0;0.0
10.0;0.0;28.907232769453312;0.0;0.0;0.0;0.0;0.0;83.0;0.0;0.0;7.631771094238889;0.0;5.321561536381332;3.0;22.420616923850847;19.0;3.0;0.0;0.0;0.0;0.0;3774.3633750099534;0.0;127600.76662985461;4.0;26.0;0.0;0.0;33.80722891566265;6.759036144578313;5.0;15.0;0.0;1577.0;0.0;0.0;0.0;41.5;False;0.0;106.0;0.0;7.666666666666668;5.0120481927710845;244.0;1.233455249569707;6.429100507328637;0.0;0.0;0.0;509.7513016132302;1577.0;0.0;83.0;101.95026032264605;5.7142857142857135;0.0;0.0;23.0;317.0;1577.0;1.6197891394155162;0.0;3.0;3.0;1577.0;67.50199310589491;0.0;0.0;27.66666666666667;0.0;561.0;47.92007234273893;124.72358778072136;1577.0;0.0;0.0;0.0
0.0;0.0;28.907232769453312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.631771094238889;0.0;5.321561536381332;0.0;22.420616923850847;19.0;0.0;0.0;0.0;0.0;0.0;3774.3633750099534;0.0;127600.76662985461;0.0;26.0;0.0;0.0;33.80722891566265;6.759036144578313;0.0;0.0;0.0;1577.0;0.0;0.0;0.0;0.0;False;0.0;106.0;0.0;0.0;5.0120481927710845;244.0;1.233455249569707;0.0;0.0;0.0;0.0;509.7513016132302;1577.0;0.0;83.0;101.95026032264605;5.7142857142857135;0.0;0.0;23.0;317.0;1577.0;1.6197891394155162;0.0;0.0;0.0;1577.0;67.50199310589491;0.0;0.0;0.0;0.0;561.0;0.0;124.72358778072136;1577.0;0.0;0.0;0.0
22.75;0.0;22.154140686053857;0.0;0.0;0.0;0.0;0.0;74.0;0.0;0.0;6.038014647729193;0.0;4.619359407805517;4.0;16.77078236422174;17.0;2.0;0.0;0.0;0.0;0.0;2705.7625256963393;0.0;71735.30647945535;10.25;22.0;0.0;0.0;26.51204819277109;5.391891891891892;16.5;29.0;18.5;148.0;0.0;0.0;0.0;55.5;False;0.0;110.0;0.0;16.5;4.45945945945946;163.0;1.0675675675675675;17.677669529663692;0.0;0.0;37.0;404.6588212837837;148.0;0.0;83.0;89.92418250750748;4.5;0.0;0.0;27.0;236.0;148.0;1.273284692034029;0.0;2.0;2.0;148.0;42.103475331192286;0.0;0.0;37.0;0.0;399.0;52.32590180780453;78.77133206689945;148.0;0.0;0.0;0.0
0.0;0.0;22.154140686053857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.038014647729193;0.0;4.619359407805517;0.0;16.77078236422174;17.0;0.0;0.0;0.0;0.0;0.0;2705.7625256963393;0.0;71735.30647945535;0.0;22.0;0.0;0.0;26.51204819277109;5.391891891891892;0.0;0.0;0.0;148.0;0.0;0.0;0.0;0.0;False;0.0;110.0;0.0;0.0;4.45945945945946;163.0;1.0675675675675675;0.0;0.0;0.0;0.0;404.6588212837837;148.0;0.0;83.0;89.92418250750748;4.5;0.0;0.0;27.0;236.0;148.0;1.273284692034029;0.0;0.0;0.0;148.0;42.103475331192286;0.0;0.0;0.0;0.0;399.0;0.0;78.77133206689945;148.0;0.0;0.0;0.0
15.5;0.0;35.07004894704779;0.0;0.0;0.0;0.0;0.0;154.0;0.0;0.0;8.096559975441819;0.0;4.661441115182255;4.0;37.589992493130566;21.0;6.0;0.0;0.0;0.0;0.0;7829.419225826412;0.0;327211.7279415749;6.0;40.0;0.0;0.0;41.79259259259259;11.029235382308846;8.5;27.0;0.0;1334.0;0.0;0.0;0.0;0.0;False;0.0;161.0;0.0;11.833333333333336;8.455022488755622;434.0;2.2605697151424287;8.79583234643923;0.0;0.0;0.0;1037.2627427729672;1334.0;0.0;135.0;172.8771237954945;6.6;0.0;0.0;26.0;634.0;1334.0;1.5170760874874325;0.0;6.0;6.0;1334.0;123.91111181038777;0.0;0.0;25.66666666666667;0.0;1068.0;62.8702367314349;180.6447760229721;1334.0;0.0;0.0;0.0
21.0;0.0;25.60116666166273;0.0;0.0;0.0;0.0;0.0;277.0;0.0;0.0;6.714508594054138;0.0;4.842410314769569;3.0;23.84036515722382;22.0;11.0;0.0;0.0;0.0;0.0;16023.048394436306;0.0;907213.6131550384;8.5;48.0;0.0;0.0;56.61928934010153;7.38592750533049;14.0;24.0;0.0;938.0;0.0;0.0;0.0;0.0;False;0.0;223.0;0.0;14.090909090909092;5.87633262260128;858.0;1.471461016477008;7.738921700786816;0.0;0.0;0.0;1407.8082586836515;938.0;0.0;197.0;214.05271769459026;6.5769230769230775;0.0;0.0;26.0;1196.0;938.0;1.3792066120954796;0.0;11.0;11.0;938.0;64.80537600286482;0.0;0.0;25.181818181818183;0.0;2054.0;83.51864244804051;108.93308241843178;938.0;0.0;0.0;0.0
0.0;0.0;25.60116666166273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.714508594054138;0.0;4.842410314769569;0.0;23.84036515722382;22.0;0.0;0.0;0.0;0.0;0.0;16023.048394436306;0.0;907213.6131550384;0.0;48.0;0.0;0.0;56.61928934010153;7.38592750533049;0.0;0.0;0.0;938.0;0.0;0.0;0.0;0.0;False;0.0;223.0;0.0;0.0;5.87633262260128;858.0;1.471461016477008;0.0;0.0;0.0;0.0;1407.8082586836515;938.0;0.0;197.0;214.05271769459026;6.5769230769230775;0.0;0.0;26.0;1196.0;938.0;1.3792066120954796;0.0;0.0;0.0;938.0;64.80537600286482;0.0;0.0;0.0;0.0;2054.0;0.0;108.93308241843178;938.0;0.0;0.0;0.0
28.5;0.0;22.520898100250353;0.0;0.0;0.0;0.0;0.0;89.0;0.0;0.0;6.075726584039482;0.0;4.952455257199794;3.0;19.694270192428707;22.0;2.0;0.0;0.0;0.0;0.0;3811.4404634312427;0.0;117808.15977878387;11.5;27.0;0.0;0.0;30.90909090909091;6.168539325842698;20.0;37.0;22.25;89.0;0.0;0.0;0.0;66.75;True;0.0;123.0;0.0;20.0;5.202247191011236;255.0;1.1698501872659175;24.041630560342607;0.0;0.0;44.5;662.2255953676388;89.0;0.0;99.0;120.40465370320706;5.5;0.0;0.0;24.0;294.0;89.0;1.3115475774855336;0.0;2.0;2.0;89.0;49.48212215214856;0.0;0.0;44.5;0.0;549.0;62.93250352560272;91.26805490246988;89.0;0.0;0.0;0.0
