name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.49;0.51
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.501;0.499
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.475;0.525
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.5;0.5
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.501;0.499
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.494;0.506
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.068;0.932
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.068;0.932
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.068;0.932
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.069;0.931
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.073;0.927
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.568;0.432
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.565;0.435
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.549;0.451
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.566;0.434
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.573;0.427
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.572;0.428
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.573;0.427
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.571;0.429
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.702;0.298
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.309;0.691
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.32;0.68
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.438;0.562
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.63;0.37
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.255;0.745
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.095;0.905
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.101;0.899
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.094;0.906
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.095;0.905
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.097;0.903
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.119;0.881
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.094;0.906
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.098;0.902
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.092;0.908
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.096;0.904
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.093;0.907
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.098;0.902
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.681;0.319
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.847;0.153
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.649;0.351
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.72;0.28
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.619;0.381
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.699;0.301
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.709;0.291
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.564;0.436
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.885;0.115
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.792;0.208
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.355;0.645
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.391;0.609
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.34;0.66
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.71;0.29
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.918;0.082
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.641;0.359
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.646;0.354
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.608;0.392
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.616;0.384
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.615;0.385
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.605;0.395
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.551;0.449
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.611;0.389
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.956;0.044
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.737;0.263
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.725;0.275
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.919;0.081
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.694;0.306
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.653;0.347
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.752;0.248
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.877;0.123
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.935;0.065
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.62;0.38
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.67;0.33
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.912;0.088
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.912;0.088
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.952;0.048
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.943;0.057
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.908;0.092
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.946;0.054
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.951;0.049
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.952;0.048
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.667;0.333
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.51;0.49
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;True;0.499;0.501
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.505;0.495
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.53;0.47
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.556;0.444
