VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
1.0;0.0;0.8200084103858011;1.0;0.0;121.166666667;0.5582597023373329;1.0;0.0;1.0;False;0.9878573120474016;0.0;0.0;30.0;1.3287276776598391;0.0;1.0;0.0;4.8;1.2;1.0;1.0;0.0;3.0;4.0;0.6331388564760794;21.91631083731608;30.0;30.0;0.0;0.5333333333333333;0.0;1.6135204603171505;0.0;0.5508613944197479;22.08991552306373;0.0;0.0;0.0;1.0;0.0;30.0;857.0;1.0722222222333333;1.0;1.0;11.0;1.3406133837752416;30.0;1.0;1.0;30.0;30.0;1.0;9.0;0.5;0.8273045507584598;8.0;0.0;140.0;0.0;0.0;857.0;0.0;857.0;0.0;1.3;1.5;1.917576900140296;0.0;1.411901983663944;0.0;0.0;0.0;30.0;1.0;0.166666667;0.26666666666666666;30.0;45.6;0.0;0.7302967433402215;0.5;1.0;0.6;3.0;0.0;0.0;0.0;3.0;2.0636425779807834;6.0;0.0;0.0;0.0;0.0;3.0;0.0;4.366666666666666;121.0;1.017317022865044;1.0;0.0;1.0;1.0283342182227604;5.4388888889;30.0;0.0;0.0;1.0;1.0;32.0;6.0;0.3333333333333333;30.0;1.0;0.0;30.0;6.0;0.0;166.16666666700002;0.0;1.0;0.0;5.192708333;2.0;0.5208304597621879;1.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;3.75;2.0;1.0;0.0;0.0;1.0;0.0;0.048534798534798536;0.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;273.0;2.0;2.0;2.0;0.0;0.7801264545366176;3.0;1.0;0.0;3.0;3.0;2.0;1.0;0.0;0.15384615384615385;5.0;0.0;24.0;0.0;0.0;273.0;0.0;273.0;0.0;1.0;1.0;0.5064494623964431;0.0;0.12454212454212454;0.0;0.0;0.0;3.0;1.0;2.0;0.0;3.0;6.75;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.29185898790576026;1.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;1.0;2.0;9.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;4.5;2.0;1.0;0.0;0.0;1.0;0.0;0.2125;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;160.0;2.0;2.0;2.0;0.0;1.2737677483472252;2.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;0.4875;6.0;0.0;25.0;0.0;0.0;160.0;0.0;160.0;0.0;1.0;1.0;1.148145893913614;0.0;0.55;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;8.8;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.6283401314214436;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;11.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;5.0;0.0;2.0;0.0;1.666666667;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;0.0;0.12903225806451613;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;93.0;2.0;2.0;2.0;0.0;1.2940688952873995;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.3870967741935484;4.0;0.0;12.0;0.0;0.0;93.0;0.0;93.0;0.0;1.0;1.0;0.8544085821464118;0.0;0.2903225806451613;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;3.5;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.4228733609284098;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;7.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.5774193548387097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;155.0;0.0;0.0;0.0;0.0;1.4208041882205955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6580645161290323;8.0;0.0;19.0;0.0;0.0;155.0;0.0;155.0;0.0;0.0;0.0;2.144975911050325;0.0;1.219354838709677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.789473684210524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3661118897418152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;2.25;0.0;5.0;1.5;4.0;0.0;5.0;False;0.8164965809277259;2.0;0.0;4.0;11.73314393786536;0.0;5.0;0.0;6.0;3.75;9.25;0.0;0.0;4.0;6.0;1.6359317497490802;1.5;4.0;4.0;0.0;3.0;2.25;4.924428900898052;0.0;1.5;0.0;0.0;0.0;0.0;5.0;0.0;4.0;427.0;3.75;4.0;2.0;0.0;2.462557290530189;4.0;1.0;16.25;4.0;4.0;2.75;10.0;0.0;2.557377049180328;11.0;0.0;151.0;3.0;0.0;427.0;0.0;427.0;0.0;2.0;5.25;2.618599987135015;0.0;3.2365339578454333;0.0;8.0;6.0;4.0;1.0;2.0;7.5;4.0;57.615894039735096;0.0;1.1547005383792517;0.0;2.0;10.5;5.0;0.0;0.0;2.0;0.0;0.0;11.0;0.0;0.0;5.0;0.0;5.0;3.0;0.0;0.0;1.5549656425822236;1.75;0.0;2.75;3.4641016151377544;3.75;4.0;10.25;0.0;2.0;4.0;40.0;3.0;3.0;4.0;5.0;0.0;4.0;26.0;0.0;21.0;0.0;4.0;0.0;3.5;20.0;8.812869377601523;2.75;2.25
1.0;0.0;0.31622776601683794;2.75;0.0;2.0;0.6749485577105528;1.0;0.0;2.0;False;0.948683298050514;0.0;0.0;10.0;3.1552425509864617;0.0;2.0;0.0;5.0;1.4;4.25;0.0;0.0;2.0;4.0;0.7582487309644671;0.6992058987801011;10.0;10.0;0.0;0.8;0.0;1.8885620632287061;0.0;0.6992058987801011;0.31622776601683794;0.0;0.0;0.0;2.0;0.0;10.0;591.0;1.3;1.5;0.0;1.0;1.5473780925342655;10.0;1.0;5.0;10.0;10.0;1.0;5.0;0.1;0.9373942470389168;9.0;0.0;72.0;0.0;0.0;591.0;0.0;591.0;0.0;1.7;2.3;2.3778097441161328;0.0;1.6294416243654823;0.0;0.0;2.5;10.0;1.0;0.0;1.1;10.0;54.63888888888889;0.0;0.7888106377466155;0.1;0.0;2.2;2.0;0.0;0.0;0.0;1.0;0.31622776601683794;7.0;0.0;0.0;0.0;0.0;2.0;1.0;0.1;1.0;1.2719099560633735;1.0;0.0;1.0;1.5951314818673867;1.4;10.0;1.75;0.0;1.0;1.5;28.0;3.0;1.1;10.0;1.0;0.0;10.0;7.0;0.0;19.0;0.0;1.0;0.0;1.583333333;4.0;1.66332999331662;1.0;0.0
2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;6.0;0.0;0.0;2.0;0.0;5.333333333333333;2.0;2.0;0.0;0.0;1.0;0.0;0.4517937219730942;0.0;6.0;6.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;6.0;446.0;2.0;2.0;2.0;0.0;1.1191792081992502;6.0;2.0;3.0;6.0;6.0;2.0;2.0;0.0;0.4843049327354261;8.0;0.0;122.0;0.0;0.0;446.0;0.0;446.0;0.0;1.0;2.0;1.9867310631860384;0.0;0.899103139013453;0.0;3.0;0.0;6.0;1.0;2.0;3.0;6.0;13.377049180327866;0.0;0.0;0.0;2.0;3.0;2.0;0.0;3.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.105871525770991;1.0;0.0;2.0;0.0;2.0;6.0;3.0;0.0;1.0;2.0;16.0;1.0;0.0;6.0;2.0;0.0;6.0;3.0;0.0;13.0;0.0;2.0;0.0;1.857142857;3.0;0.0;2.0;3.0
1.0;0.0;0.5002767783217784;2.0;0.0;9.0;0.7890796747552489;1.0;0.0;2.0;False;0.6908674951845303;0.0;0.0;43.0;2.5084574550880294;0.0;2.0;0.0;5.25;1.255813953488372;2.0;0.0;0.0;2.0;7.0;0.582210960960961;1.4152898657901123;43.0;43.0;0.0;0.6976744186046512;0.0;1.5111252252179974;0.0;0.7896057863870443;1.4963965576702287;0.0;0.0;0.0;1.5;0.0;43.0;2220.0;1.2209302325581397;1.0;0.0;3.0;1.6221409064258605;43.0;1.0;2.0;43.0;43.0;1.0;9.0;0.18604651162790695;0.8513513513513513;10.0;0.0;212.0;1.0;0.0;2220.0;0.0;2220.0;0.0;1.627906976744186;1.9534883720930232;2.003714239051884;0.0;1.3009009009009007;0.0;1.0;1.0;43.0;1.0;0.0;0.6046511627906976;43.0;69.70754716981132;0.0;0.6375131640444854;0.18604651162790695;0.0;1.6046511627906976;3.0;0.0;0.0;0.0;2.0;0.5878051974643579;8.0;0.0;0.0;0.0;0.0;3.0;1.0;0.372093023255814;9.0;1.0701536301103842;1.0;0.0;1.0;1.4960264830861911;1.5930232558139534;43.0;1.0;0.0;2.0;1.0;36.0;3.0;1.0;43.0;2.0;0.0;43.0;12.0;0.0;81.5;0.0;1.0;0.0;1.663265306;5.0;1.1156790561660928;1.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;5.0;2.0;1.0;0.0;0.0;1.0;0.0;0.4573170731707317;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;82.0;2.0;2.0;2.0;0.0;1.4897016751684544;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.6829268292682927;10.0;0.0;28.0;0.0;0.0;82.0;0.0;82.0;0.0;1.0;1.0;2.0628851962072696;0.0;0.9390243902439024;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;16.089285714285715;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.033993873445192;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;17.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;4.0;1.1401754250991378;2.0;0.0;3.0;False;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;4.0;2.4;1.0;0.0;0.0;3.0;0.0;0.6617933723196879;1.1401754250991378;5.0;5.0;0.0;1.4;0.0;0.0;0.0;1.1401754250991378;0.0;0.0;0.0;0.0;3.0;0.0;5.0;171.0;2.4;2.0;1.0;0.0;2.22845531072432;5.0;1.0;0.0;5.0;5.0;2.0;1.0;0.0;1.4444444444444444;7.0;0.0;31.0;0.0;0.0;171.0;0.0;171.0;0.0;1.0;1.0;1.9929873617288718;0.0;1.3567251461988303;0.0;0.0;0.0;5.0;1.0;1.0;0.0;5.0;24.19354838709677;0.0;1.1401754250991378;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.1033855950813114;1.0;0.0;2.0;0.0;2.4;5.0;0.0;0.0;1.0;2.0;15.0;1.0;0.0;5.0;1.0;0.0;5.0;0.0;0.0;14.0;0.0;2.0;0.0;2.333333333;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;5.0;1.6243130416095468;3.25;1.0;3.5;False;0.0;0.0;0.0;8.0;0.0;1.0;4.25;0.0;4.0;3.25;1.0;0.0;0.0;4.0;0.0;0.5773387369132049;1.3741880719693564;8.0;8.0;0.0;2.25;0.0;0.0;0.0;1.3887301496588271;0.5175491695067657;0.0;0.0;0.0;3.5;0.0;8.0;141.0;2.6875;3.0;1.0;1.0;2.424566099327905;8.0;1.0;0.0;8.0;8.0;2.75;1.0;0.375;1.3262411347517729;7.0;0.0;40.0;0.0;0.0;141.0;0.0;141.0;0.0;1.0;1.0;2.1577597298290034;0.0;1.1914893617021276;0.0;0.0;0.0;8.0;1.0;1.0;0.0;8.0;33.375;0.0;1.3887301496588271;0.0;1.0;0.0;5.0;0.0;0.0;1.75;0.0;0.5175491695067657;10.0;0.0;0.0;0.0;0.0;5.0;2.0;0.375;1.0;1.1452326361770722;1.0;0.0;1.375;0.0;3.0625;8.0;0.0;0.0;1.0;3.0;15.0;1.0;0.0;8.0;1.0;0.0;8.0;0.0;0.0;28.5;0.0;2.5;0.0;2.85;0.0;0.0;2.375;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;2.0;1.0;3.0;0.0;1.0;0.0;0.5773387369132049;0.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;141.0;2.0;2.0;2.0;0.0;2.424566099327905;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.3262411347517729;7.0;0.0;40.0;0.0;0.0;141.0;0.0;141.0;0.0;1.0;1.0;2.1577597298290034;0.0;1.1914893617021276;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;33.375;0.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;10.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;1.1452326361770722;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;15.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;28.5;0.0;2.0;0.0;2.85;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.5773502691896257;2.0;0.0;2.0;False;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;6.0;1.6666666666666667;1.0;0.0;0.0;2.0;0.0;0.898936170212766;0.5773502691896257;3.0;3.0;0.0;1.3333333333333333;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;2.0;0.0;3.0;94.0;1.6666666666666667;2.0;1.0;0.0;1.8540920383470965;3.0;1.0;0.0;3.0;3.0;1.5;1.0;0.0;1.6382978723404256;9.0;0.0;31.0;0.0;0.0;94.0;0.0;94.0;0.0;1.0;1.0;1.9535910419729747;0.0;1.893617021276596;0.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;15.387096774193544;0.0;1.1547005383792517;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0840480369520458;1.0;0.0;1.5;0.0;1.6666666666666667;3.0;0.0;0.0;1.0;2.0;18.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;2.0;0.0;1.666666667;0.0;0.0;1.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;4.0;2.0;4.0;0.0;0.0;1.0;2.0;0.7325581395348837;0.0;1.0;1.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;86.0;2.0;2.0;2.0;0.0;2.102730945266316;1.0;4.0;5.0;1.0;1.0;2.0;4.0;0.0;1.6395348837209305;5.0;0.0;25.0;2.0;0.0;86.0;0.0;86.0;0.0;3.0;4.0;1.5730719638836523;0.0;1.6162790697674418;0.0;5.0;2.0;1.0;3.0;2.0;3.0;1.0;26.64;0.0;0.0;0.0;2.0;5.0;2.0;0.0;5.0;1.0;0.0;0.0;7.0;2.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.9097435786709179;3.0;0.0;2.0;0.0;2.0;1.0;3.0;0.0;3.0;2.0;18.0;3.0;2.0;1.0;4.0;0.0;1.0;5.0;2.0;4.0;0.0;2.0;0.0;2.0;3.0;0.0;2.0;3.0
1.0;0.0;0.5773502691896258;2.5;0.0;3.0;1.3228756555322954;1.5;0.5;2.25;False;1.7320508075688772;0.0;0.0;3.0;2.309401076758504;0.5;2.0;0.0;3.5;1.6666666666666667;3.0;0.5;0.0;2.0;1.0;0.41796875;1.0408329997330663;3.0;3.0;0.0;1.0;0.0;2.309401076758504;0.0;1.1547005383792517;0.5773502691896258;0.0;0.0;0.0;2.0;0.0;3.0;128.0;1.5;1.5;1.0;1.0;1.626248763064888;3.0;1.0;2.0;3.0;3.0;1.0;5.0;0.3333333333333333;0.78125;7.0;0.0;42.0;0.0;0.0;128.0;0.0;128.0;0.0;2.0;2.333333333333333;1.8072572151556847;0.0;0.9609375;0.0;0.0;0.5;3.0;1.0;0.5;1.0;3.0;25.0;0.0;1.0;0.3333333333333333;1.0;1.3333333333333333;3.0;0.0;0.0;0.5;1.0;0.5773502691896258;7.0;0.0;0.0;0.0;0.0;3.0;1.0;0.3333333333333333;1.0;0.91095118530461;1.0;0.0;0.75;0.5773502691896258;1.8333333333333333;3.0;1.5;0.0;1.0;1.0;21.0;4.0;0.3333333333333333;3.0;1.0;0.0;3.0;4.0;0.0;9.5;0.0;1.0;0.0;1.9;3.0;1.7320508075688772;1.25;0.0
1.0;0.0;0.0;2.0;0.0;3.0;0.6875516509523286;1.0;0.0;2.0;False;3.2585551734137965;0.0;0.0;11.0;6.368958813152772;0.0;2.0;0.0;6.416666666666668;1.5454545454545454;3.0;0.0;0.0;2.0;5.0;0.8676659017020463;0.6875516509523286;11.0;11.0;0.0;0.5454545454545454;0.0;4.182213420057504;0.0;0.6875516509523286;0.0;0.0;0.0;0.0;2.0;0.0;11.0;498.0;1.5454545454545454;1.0;1.0;0.0;2.038354526181315;11.0;1.0;4.0;11.0;11.0;1.0;15.0;0.0;1.2329317269076303;11.0;0.0;97.0;0.0;0.0;498.0;0.0;498.0;0.0;2.272727272727273;2.9090909090909087;2.5289352787514505;0.0;1.895582329317269;0.0;0.0;1.5;11.0;1.0;1.0;2.272727272727273;11.0;59.762886597938135;0.0;0.6875516509523286;0.0;1.0;3.1818181818181817;3.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.3934363481477248;1.0;0.0;1.0;1.5782614139961386;1.5454545454545454;11.0;2.5;0.0;1.0;1.0;34.0;12.0;0.9090909090909092;11.0;1.0;0.0;11.0;21.0;0.0;18.0;0.0;1.0;0.0;1.5;16.0;4.818524859143285;1.0;0.0
4.0;0.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;22.5;2.0;4.0;0.0;0.0;1.0;5.0;1.1115469309110928;0.0;1.0;1.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;173.0;2.0;2.0;2.0;0.0;2.1609831322485182;1.0;4.0;8.0;1.0;1.0;2.0;4.0;0.0;1.4855491329479769;10.0;0.0;102.0;5.0;0.0;173.0;0.0;173.0;0.0;5.0;4.0;2.319908054970992;0.0;1.9132947976878607;0.0;8.0;5.0;1.0;5.0;2.0;3.0;1.0;41.098039215686285;0.0;0.0;0.0;2.0;8.0;2.0;0.0;8.0;1.0;0.0;0.0;12.0;5.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;2.519327599152956;5.0;0.0;2.0;0.0;2.0;1.0;3.0;0.0;5.0;2.0;32.0;5.0;5.0;1.0;4.0;0.0;1.0;8.0;5.0;3.0;0.0;2.0;0.0;1.5;3.0;0.0;2.0;3.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;1.5;2.0;1.0;0.0;0.0;1.0;0.0;0.11029411764705882;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;68.0;2.0;2.0;2.0;0.0;1.6068198596785572;2.0;1.0;0.0;2.0;2.0;2.0;1.0;0.0;0.5147058823529411;3.0;0.0;18.0;0.0;0.0;68.0;0.0;68.0;0.0;1.0;1.0;0.6774623413006785;0.0;0.25;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;6.8055555555555545;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.3328482715971047;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;7.0;1.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.5;2.0;1.0;0.0;0.0;1.0;0.0;0.21153846153846154;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;52.0;2.0;2.0;2.0;0.0;1.715315624690597;1.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.6346153846153846;5.0;0.0;25.0;0.0;0.0;52.0;0.0;52.0;0.0;1.0;1.0;1.1949807043886678;0.0;0.4423076923076923;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;5.94;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.5969378875804076;1.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;2.0;9.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0
