Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
0.0;14.0;0.0;2.0;0.0;36.0;1.0;1.0;1.0;25.0;1.0;0.0;36.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;25.0;0.0;1.0;8.0;25.0;6.0;False;0.0;10.0;10.0;10.0;8.0;0.0;11.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;8.0;1.0;6.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;10.0;0.0;1.0;2.0;0.0;1.0;1.0;36.0;0.0;0.0;0.0;2.0;0.0;6.0;11.0;0.0;0.0;0.0;0.0;14.0;0.0;36.0;25.0;1.0;1.0;0.0;1.0;1.0;10.0;7.0;25.0;10.0;1.0;1.0;1.0;11.0;7.0;14.0;0.0;8.0;0.0;10.0;10.0;1.0;11.0;10.0;1.0;0.0;1.0;0.0;7.0;36.0;0.0;1.0;6.0;1.0;2.0;25.0;1.0;0.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;7.0;6.0;36.0;11.0;1.0;1.0;1.0;0.0;0.0;8.0;False;1.0;10.0;0.0;14.0;8.0;0.0;11.0;10.0;0.0;0.0
0.0;4.0;0.0;1.0;0.0;7.0;1.0;0.0;1.0;6.0;0.0;0.0;7.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;6.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;7.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;6.0;1.0;1.0;1.0;1.0;2.0;4.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;4.0;7.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;7.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0
0.0;10.0;0.0;1.0;0.5773502691896258;5.0;1.0;0.0;3.0;10.0;0.0;1.5275252316519468;16.0;0.0;4.163331998932265;0.0;4.333333333333333;2.0;0.5;0.0;2.0;0.5773502691896258;0.0;3.0;0.0;0.0;4.932882862316247;0.0;0.0;25.0;0.0;1.3333333333333333;0.5;3.0;0.0;False;0.0;8.0;1.0;2.0;3.333333333333333;1.0;4.0;4.163331998932265;0.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;3.0;0.0;0.0;3.0;1.0;0.6666666666666666;0.6666666666666666;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;5.0;0.0;3.0;1.0;0.0;3.0;3.0;13.666666666666664;0.0;0.0;4.932882862316247;1.0;0.0;0.0;3.0;0.0;0.0;0.3333333333333333;0.0;1.0;1.1547005383792517;18.0;12.666666666666664;3.0;0.0;0.0;0.0;0.0;8.0;0.0;17.5;1.0;3.0;3.0;2.0;5.0;0.0;1.5;7.767453465154028;0.0;0.0;0.0;0.0;3.0;4.5;3.333333333333333;1.0;0.0;0.0;0.0;3.0;10.5;0.0;0.0;0.0;0.0;1.0;6.5;3.0;0.0;0.0;0.0;1.5;0.0;0.0;3.0;1.7320508075688772;1.0;0.0;0.0;3.333333333333333;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.5;3.0;3.0;0.0;0.0;1.5;0.0;20.0;3.6666666666666665;3.0;3.0;3.0;1.0;0.0;1.0;True;0.0;2.0;0.5773502691896257;6.0;9.0;0.0;2.0;5.0;0.0;11.239810200058244
0.0;18.0;0.0;1.0;0.0;3.0;1.0;1.0;6.0;14.0;0.0;3.9327683210007;24.5;1.0;2.7325202042558927;0.0;7.166666666666668;6.0;0.0;0.0;3.0;0.0;1.0;6.0;0.0;0.0;0.8164965809277259;0.0;0.0;27.0;1.224744871391589;1.3333333333333333;0.0;3.0;0.0;False;0.0;9.0;2.0;2.0;0.3333333333333333;0.0;5.0;3.1251666622224588;0.0;0.0;2.5;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;6.0;4.0;0.0;0.8333333333333334;0.0;1.5;0.0;1.0;6.0;0.0;0.0;0.0;4.0;0.0;0.5;6.0;0.0;2.1666666666666665;0.0;0.0;6.0;2.0;0.0;6.0;2.0;0.0;6.0;6.0;21.66666666666667;1.0;0.25;5.671566509057852;2.0;0.0;0.0;5.0;0.5163977794943223;0.0;0.0;0.40824829046386296;1.0;1.3291601358251257;25.0;14.333333333333336;6.0;0.8333333333333334;0.40824829046386296;0.0;0.0;8.0;0.0;14.0;2.0;6.0;6.0;2.0;13.0;2.0;6.0;10.98483803552272;0.0;0.0;0.0;0.0;6.0;5.0;2.833333333333333;1.0;0.0;1.0;0.0;13.0;18.75;0.983192080250175;1.0;0.0;0.0;2.0;14.0;6.0;0.0;0.0;0.16666666666666666;1.75;0.0;0.0;6.0;4.604345773288535;0.0;3.0;0.0;2.6666666666666665;0.0;0.0;6.0;1.0;6.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;0.0;3.75;0.0;36.0;5.666666666666668;6.0;6.0;6.0;0.0;0.0;0.0;False;1.0;2.0;0.5163977794943223;6.0;2.0;0.0;1.0;2.0;0.6666666666666666;7.607014306984485
0.0;27.0;0.7071067811865476;1.0;0.0;22.0;1.0;0.0;2.0;27.0;0.0;4.242640687119285;32.0;0.0;7.071067811865476;0.0;17.5;17.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;0.0;43.0;0.0;1.0;1.5;11.0;1.0;False;0.0;13.0;5.5;8.0;2.0;0.0;12.0;7.071067811865476;0.0;0.0;18.0;0.0;0.0;0.0;1.0;2.5;2.0;0.25;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;18.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;10.5;0.0;2.0;1.0;0.0;2.0;2.0;32.0;0.0;0.0;13.435028842544405;1.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;8.0;0.0;37.0;27.0;2.0;0.0;0.0;0.0;0.0;13.0;2.0;35.0;5.5;2.0;2.0;1.0;15.0;10.0;12.75;14.142135623730953;1.0;0.0;3.0;3.0;2.0;13.5;8.0;1.0;0.0;0.0;0.0;34.0;27.0;0.0;0.0;0.5;0.0;1.0;19.0;2.0;0.0;0.75;0.0;1.0;0.0;0.0;2.0;22.62741699796952;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;26.0;0.5;42.0;12.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;8.0;0.0;22.25;3.0;0.0;9.0;10.5;0.0;22.62741699796952
0.0;19.0;0.0;2.0;0.0;46.0;1.0;1.0;1.0;27.0;0.0;0.0;46.0;0.0;0.0;0.0;19.0;19.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;1.0;7.0;27.0;1.0;False;0.0;10.0;10.0;10.0;7.0;0.0;21.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;7.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;10.0;0.0;1.0;2.0;0.0;1.0;1.0;46.0;0.0;0.0;0.0;2.0;0.0;1.0;21.0;0.0;0.0;0.0;0.0;19.0;0.0;46.0;27.0;1.0;1.0;0.0;0.0;1.0;10.0;2.0;27.0;10.0;1.0;1.0;1.0;21.0;2.0;19.0;0.0;7.0;0.0;10.0;10.0;1.0;21.0;10.0;1.0;0.0;0.0;0.0;2.0;46.0;0.0;1.0;1.0;1.0;2.0;27.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;46.0;21.0;1.0;1.0;1.0;0.0;0.0;7.0;False;1.0;10.0;0.0;19.0;7.0;0.0;21.0;10.0;0.0;0.0
0.0;11.0;0.0;1.0;0.0;18.0;2.0;0.0;1.0;9.0;0.0;0.0;18.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;9.0;0.0;False;0.0;2.0;2.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;4.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;18.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;11.0;0.0;18.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;9.0;1.0;1.0;1.0;2.0;6.0;1.0;11.0;0.0;0.0;0.0;1.0;2.0;1.0;6.0;2.0;2.0;4.0;0.0;0.0;1.0;18.0;0.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;18.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;2.0;0.0;11.0;0.0;0.0;6.0;1.0;0.0;0.0
0.0;26.0;2.8284271247461903;8.0;0.0;58.0;1.0;5.5;2.0;78.5;0.0;0.0;58.0;0.0;0.0;3.25;26.0;26.0;0.0;0.0;0.0;0.0;5.25;2.0;0.0;0.0;2.8284271247461903;0.0;0.0;103.0;2.1213203435596424;1.0;8.0;54.0;9.0;False;0.0;16.0;16.0;16.0;9.0;0.0;17.0;0.0;0.0;0.0;34.0;0.0;0.0;5.0;1.0;10.0;2.0;6.0;1.0;2.0;16.0;0.0;0.0;2.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;34.0;0.0;2.5;2.0;0.0;12.0;0.0;0.0;2.0;16.0;0.0;2.0;10.0;0.0;2.0;2.0;58.0;0.0;0.0;0.0;12.0;0.0;5.0;17.0;0.0;0.0;0.0;0.0;26.0;0.0;58.0;78.5;2.0;5.5;0.7071067811865476;0.0;5.0;16.0;16.0;90.75;16.0;2.0;2.0;1.0;17.0;25.0;26.0;0.0;7.0;0.0;16.0;16.0;2.0;17.0;16.0;1.0;0.0;0.0;0.0;52.0;58.0;5.656854249492381;6.0;7.0;5.0;14.0;66.25;2.0;1.75;8.0;0.0;1.0;0.0;0.0;2.0;25.45584412271571;0.0;4.0;0.0;16.0;0.0;5.0;2.0;0.0;2.0;0.0;5.0;2.0;0.0;2.0;2.0;5.0;5.0;43.0;7.0;58.0;17.0;2.0;2.0;2.0;0.0;0.0;9.0;False;5.75;16.0;0.0;26.0;11.0;0.0;17.0;16.0;0.0;34.648232278140824
0.0;33.0;3.511884584284246;1.0;0.0;8.0;1.0;1.0;3.0;47.0;0.0;11.532562594670795;70.0;0.0;14.106735979665885;0.0;18.0;19.0;0.0;0.0;2.0;1.1547005383792517;0.5;3.0;0.0;0.0;5.5677643628300215;0.0;0.0;113.0;0.0;1.3333333333333333;3.5;8.0;7.0;False;0.0;32.0;5.5;11.0;6.0;0.0;18.0;16.258331197676267;0.0;0.0;19.0;2.0;0.0;0.0;1.0;9.0;3.0;1.5;0.0;3.0;4.0;0.6666666666666666;0.6666666666666666;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;51.66666666666666;0.0;0.0;3.0;0.0;2.6666666666666665;0.0;0.0;3.0;21.5;0.0;3.0;2.0;0.0;3.0;3.0;51.33333333333334;1.5;0.0;15.524174696260026;3.0;0.0;0.0;9.5;1.7320508075688772;0.5773502691896258;0.0;0.0;2.0;1.1547005383792517;73.0;56.0;3.0;1.0;1.0;0.0;0.0;28.0;0.0;80.0;5.5;3.0;3.0;2.0;23.0;9.5;10.5;37.64748774265467;0.0;0.0;0.0;0.0;3.0;20.5;14.333333333333336;1.0;0.0;0.0;0.0;136.0;39.0;1.5275252316519468;2.0;3.333333333333333;0.3333333333333333;3.5;27.5;3.0;0.0;5.0;0.0;1.5;0.0;0.0;3.0;73.65007354601444;0.0;0.0;0.0;13.0;0.0;0.0;3.0;3.0;3.0;0.0;1.0;3.0;0.0;3.0;3.0;0.5;0.0;77.5;3.0;76.0;14.0;3.0;3.0;3.0;1.0;0.0;7.0;False;1.5;11.0;0.5773502691896257;26.0;11.0;0.0;1.0;19.5;1.0;53.0754180388624
0.0;15.0;1.1547005383792517;1.0;0.0;11.0;1.0;0.0;3.0;22.0;0.0;3.7859388972001824;26.0;0.0;2.8867513459481287;0.0;14.666666666666664;15.0;0.0;0.0;5.0;0.5773502691896258;0.0;3.0;0.0;0.0;3.7859388972001824;0.0;0.0;23.0;0.0;1.3333333333333333;4.0;17.0;2.0;False;0.0;7.0;4.5;7.0;5.333333333333333;0.0;7.0;2.8867513459481287;0.0;0.0;26.0;1.0;0.0;0.0;1.0;7.5;3.0;1.0;0.0;3.0;1.0;0.3333333333333333;1.6666666666666667;0.0;2.5;0.0;1.0;3.0;0.0;0.0;0.0;19.33333333333333;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;7.0;0.0;3.0;1.0;0.0;3.0;3.0;21.66666666666667;0.0;0.0;0.5773502691896257;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;14.0;2.8867513459481287;27.0;20.666666666666668;3.0;0.0;0.0;0.0;0.0;7.0;5.0;22.5;4.5;3.0;3.0;2.0;8.0;15.5;14.5;9.291573243177568;1.0;0.0;2.0;2.0;3.0;7.5;5.333333333333333;1.0;0.0;0.0;0.0;27.0;18.5;0.0;0.0;1.3333333333333333;0.0;1.0;19.5;3.0;0.0;2.0;0.0;1.5;0.0;0.0;3.0;12.423096769056148;0.0;0.0;0.0;5.333333333333333;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;26.5;2.0;28.0;5.333333333333333;3.0;3.0;3.0;0.5;0.0;7.0;False;0.0;7.0;0.5773502691896257;15.0;8.0;0.0;1.0;7.0;0.0;3.2145502536643185
0.0;25.0;2.1213203435596424;1.0;0.0;7.0;1.0;0.5;2.0;17.5;0.0;9.899494936611664;29.0;0.0;7.071067811865476;0.75;14.0;14.0;0.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;3.5355339059327378;0.0;0.0;30.0;0.7071067811865476;1.0;1.25;5.0;3.0;False;0.0;10.0;2.5;5.0;2.5;0.0;10.0;7.071067811865476;0.0;0.0;3.5;0.0;0.0;0.25;1.0;3.75;2.0;0.75;0.0;2.0;3.0;0.0;0.0;0.5;0.0;0.0;1.0;2.0;0.0;0.0;0.0;3.5;0.0;0.5;2.0;0.0;2.0;0.0;0.0;2.0;7.5;0.0;2.0;1.5;0.0;2.0;2.0;29.0;0.0;0.0;15.556349186104045;2.0;0.0;0.0;6.5;0.0;0.7071067811865476;0.0;0.0;3.0;0.0;40.0;17.5;2.0;0.5;0.7071067811865476;0.0;0.0;10.0;0.0;23.75;2.5;2.0;2.0;1.0;17.0;1.75;8.5;31.11269837220809;0.0;0.0;0.0;0.0;2.0;13.5;5.0;1.0;0.0;0.0;0.0;7.0;18.0;1.4142135623730951;1.0;1.5;0.5;2.5;11.25;2.0;0.25;2.25;0.0;1.0;0.0;0.0;2.0;4.949747468305833;0.0;1.0;0.0;5.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;2.0;2.0;0.75;0.5;5.25;1.5;51.0;10.0;2.0;2.0;2.0;0.0;0.0;2.5;False;0.75;5.0;0.0;19.5;5.0;0.0;3.0;7.5;0.0;17.677669529663692
0.0;42.0;3.6620642110310255;1.0;0.0;4.0;1.0;0.0;8.0;42.0;0.0;11.904380946285519;61.0;0.0;6.197637798848389;0.0;18.625;21.0;0.0;0.0;7.0;0.0;0.0;8.0;0.0;0.0;7.4258236676383005;0.0;0.0;62.0;0.0;1.625;0.0;3.0;8.0;False;0.0;22.0;2.25;11.0;7.0;0.0;19.0;7.995534467974697;0.0;0.0;21.0;0.0;0.0;0.0;1.0;9.25;8.0;0.0;0.0;8.0;2.0;0.0;1.875;0.0;3.0;0.0;1.0;8.0;0.0;0.0;0.0;16.375;0.0;0.0;8.0;0.0;1.125;0.0;0.0;8.0;13.75;0.0;8.0;1.0;0.0;8.0;8.0;49.0;0.0;0.0;14.191924262964282;1.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;1.0;2.948970764763288;74.5;33.5;8.0;0.125;0.3535533905932738;0.0;0.0;16.0;0.0;48.5;2.25;8.0;8.0;4.0;31.0;0.75;6.75;33.92007412390823;0.0;0.0;0.0;0.0;8.0;25.0;9.75;1.0;0.0;0.0;0.0;41.0;18.0;0.3535533905932738;1.0;4.375;0.0;1.0;9.75;8.0;0.0;7.0;0.0;2.0;0.0;0.0;8.0;14.78355746863966;0.0;0.0;0.0;8.125;0.0;0.0;8.0;0.0;8.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;0.0;22.75;6.5;88.0;16.0;8.0;8.0;8.0;0.0;0.0;7.5;False;0.0;12.0;1.0606601717798212;23.75;22.0;0.0;1.0;11.5;0.0;24.142434484888696
0.0;11.0;0.0;1.0;0.0;19.0;2.0;0.0;1.0;9.0;0.0;0.0;19.0;0.0;0.0;0.0;11.0;11.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;9.0;0.0;False;0.0;2.0;2.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;5.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;19.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;11.0;0.0;19.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;1.0;1.0;2.0;6.0;0.0;11.0;0.0;0.0;0.0;1.0;2.0;1.0;6.0;2.0;2.0;5.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;19.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;2.0;0.0;11.0;0.0;0.0;6.0;1.0;0.0;0.0
0.0;32.0;4.618802153517007;3.0;0.0;11.0;1.0;2.0;3.0;18.0;0.0;8.660254037844387;41.0;1.0;10.016652800877813;0.0;14.666666666666664;8.0;0.0;0.0;3.0;1.0;2.0;3.0;0.0;0.0;4.932882862316247;0.0;0.0;54.0;0.0;1.0;0.5;15.0;8.0;False;0.0;22.0;5.5;7.0;3.333333333333333;0.0;2.0;9.643650760992957;0.0;0.0;3.0;2.0;0.0;1.0;1.0;5.0;3.0;0.0;0.0;3.0;9.0;1.0;1.3333333333333333;0.0;2.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;5.0;0.0;0.0;3.0;14.5;0.0;3.0;3.0;0.0;3.0;3.0;42.333333333333336;1.0;0.5;15.143755588800733;3.0;0.0;0.0;2.0;0.5773502691896258;4.0414518843273814;0.0;0.0;4.0;1.5275252316519463;58.0;29.0;3.0;2.333333333333333;0.5773502691896258;0.0;1.0;22.0;0.0;36.0;5.0;3.0;3.0;1.0;17.0;1.5;6.0;32.020826556060875;0.0;0.0;3.0;4.0;3.0;9.5;11.0;1.0;1.0;0.0;0.0;6.0;26.0;3.4641016151377544;3.0;2.6666666666666665;3.333333333333333;6.0;16.5;3.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;10.666666666666666;0.0;2.0;3.0;1.0;3.0;0.5;8.0;3.0;0.5;3.0;3.0;4.5;1.0;4.5;0.0;75.0;7.0;3.0;3.0;3.0;1.5;0.0;1.0;False;2.5;7.0;0.0;20.0;9.0;0.0;2.0;14.5;0.6666666666666666;21.702534414210707
0.0;38.0;1.4142135623730951;2.0;0.0;15.0;1.0;1.0;4.0;22.0;0.0;4.966554808583781;31.0;0.0;9.569918146637061;0.0;21.0;20.5;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;3.304037933599835;0.0;0.0;56.0;0.0;1.0;3.0;15.0;3.0;False;0.0;25.0;6.25;9.5;4.25;0.0;10.5;9.273618495495704;0.0;0.0;3.5;0.0;0.0;0.75;1.0;5.75;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;6.25;0.0;0.0;4.0;0.0;2.5;0.0;0.0;4.0;15.25;0.0;4.0;2.0;0.0;4.0;4.0;31.25;0.25;0.0;13.784048752090223;2.0;0.0;0.0;7.0;0.5;1.2583057392117916;0.0;0.0;5.0;0.0;40.5;28.75;4.0;1.0;0.0;0.0;0.0;25.0;0.0;33.5;6.0;4.0;4.0;1.0;15.0;1.5;14.0;14.637281168304447;0.0;0.0;3.0;4.0;4.0;13.5;12.0;1.0;0.0;0.0;0.0;18.0;21.75;1.0;1.0;1.0;1.25;2.5;17.25;4.0;0.0;1.5;0.0;1.0;0.0;0.0;4.0;8.098353742170895;0.0;0.0;0.0;11.75;0.0;1.0;4.0;1.0;4.0;0.0;3.0;4.0;0.0;4.0;4.0;1.5;1.0;8.25;0.5;48.0;10.0;4.0;4.0;4.0;0.0;0.0;4.5;False;1.0;9.5;0.0;27.5;8.0;0.0;4.0;15.25;0.25;18.750555547325344
