WMC_CK_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_max;IsConstructor_freq;NumberOfModifiers_max;NumberOfParenthesizedExps_count;NumberOfParenthesizedExps_25%;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_min;NumberOfParameters_CK_min;CBO_50%;NumberOfAnonymousClasses_max;NumberOfLogStatements_max;Returns_std;NumberOfInnerClasses_max;CBO_min;NumberOfNumbers_count;NumberOfLogStatements_count;NumberOfTryCatch_std;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_std;NumberOfNumbers_max;NumberOfTryCatch_25%;CBO_count;NumberOfParenthesizedExps_min;NumberOfLoops_mean;NumberOfAssignments_std;NumberOfAssignments_25%;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_50%;NumberOfTryCatch_min;WMC_CK_count;NumberOfLoops_50%;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_50%;WMC_CK_75%;NumberOfAnonymousClasses_mean;NumberOfAssignments_50%;NumberOfVariables_mean;NumberOfStringLiterals_mean;NumberOfVariables_max;NumberOfMathOperations_50%;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfLambdas_75%;NumberOfMathOperations_count;NumberOfParameters_CK_75%;NumberOfParenthesizedExps_50%;LOCMethod_CK_mean;RFC_50%;NumberOfAssignments_75%;NumberOfLogStatements_75%;NumberOfLoops_75%;NumberOfAssignments_min;NumberOfMathOperations_min;NumberOfMathOperations_std;NumberOfModifiers_25%;NumberOfModifiers_75%;NumberOfLogStatements_mean;NumberOfVariables_50%;LOCMethod_CK_25%;IsConstructor_unique;NumberOfStringLiterals_std;NumberOfParameters_CK_50%;RFC_25%;NumberOfVariables_75%;NumberOfUniqueWords_min;Returns_max;NumberOfUniqueWords_75%;NumberOfParenthesizedExps_75%;NumberOfVariables_count;RFC_count;NumberOfStringLiterals_count;NumberOfParameters_CK_max;NumberOfComparisons_max;NumberOfLogStatements_25%;NumberOfModifiers_std;NumberOfVariables_25%;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_50%;NumberOfNumbers_75%;NumberOfModifiers_min;CBO_75%;NumberOfComparisons_75%;CBO_std;RFC_mean;NumberOfParameters_CK_mean;NumberOfInnerClasses_75%;NumberOfLambdas_50%;Returns_mean;IsConstructor_top;WMC_CK_50%;LOCMethod_CK_max;NumberOfInnerClasses_min;NumberOfLambdas_min;NumberOfStringLiterals_75%;NumberOfParameters_CK_count;NumberOfLoops_max;NumberOfNumbers_25%;NumberOfStringLiterals_min;MaxNumberOfNestedBlocks_mean;CBO_25%;NumberOfLambdas_count;NumberOfAssignments_mean;NumberOfMathOperations_mean;NumberOfParenthesizedExps_mean;RFC_75%;CBO_max;NumberOfInnerClasses_std;Returns_75%;NumberOfNumbers_50%;RFC_std;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_std;NumberOfLogStatements_50%;NumberOfUniqueWords_count;NumberOfTryCatch_50%;NumberOfLoops_min;WMC_CK_25%;RFC_min;NumberOfStringLiterals_25%;WMC_CK_min;NumberOfUniqueWords_25%;IsConstructor_count;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfMathOperations_25%;Returns_25%;LOCMethod_CK_75%;NumberOfModifiers_50%;LOCMethod_CK_std;NumberOfLoops_std;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_max;NumberOfLambdas_25%;NumberOfUniqueWords_max;RFC_max;NumberOfComparisons_count;NumberOfModifiers_mean;NumberOfVariables_std;NumberOfModifiers_count;Returns_min;Bugged;NumberOfComparisons_min;NumberOfLogStatements_min;NumberOfMathOperations_75%;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_std;Returns_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;WMC_CK_mean;CBO_mean;NumberOfLambdas_std;NumberOfVariables_min;MaxNumberOfNestedBlocks_25%;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_count;NumberOfInnerClasses_50%;NumberOfInnerClasses_count;NumberOfNumbers_mean;NumberOfLoops_count;NumberOfLambdas_mean;NumberOfTryCatch_mean;NumberOfAssignments_max;NumberOfAnonymousClasses_count;Returns_50%;NumberOfComparisons_50%;NumberOfTryCatch_count;NumberOfLambdas_max;NumberOfLogStatements_std;NumberOfComparisons_25%;LOCMethod_CK_count;NumberOfComparisons_std;NumberOfLoops_25%
3.0;0.0;1.0;7.0;1.0;8.0;0.0;0.7559289460184544;0.7559289460184544;0.0;0.0;2.5;0.0;0.0;0.4629100498862757;0.0;0.0;8.0;8.0;0.7440238091428449;0.0;10.0;1.0;0.0;5.0;0.0;8.0;0.0;0.125;1.9272482233188628;0.0;16.0;8.0;0.0;0.0;8.0;0.0;0.0;2.0;2.0;0.0;0.5;1.125;4.0;5.0;0.0;17.625;0.25;0.0;8.0;1.0;0.0;12.25;4.0;3.0;0.0;0.0;0.0;0.0;0.3535533905932738;1.0;1.0;0.0;0.5;5.25;2.0;5.31843156256751;0.0;0.75;1.25;6.0;1.0;23.75;0.0;8.0;8.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1.0;4.0;0.0;1.772810520855837;7.25;0.5;0.0;0.0;0.25;False;1.0;33.0;0.0;0.0;5.25;8.0;1.0;0.0;0.0;0.375;1.0;8.0;1.5;0.125;0.0;9.5;5.0;0.0;0.25;1.0;9.067209367511357;15.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.75;1.0;11.75;8.0;0.0;0.0;0.0;0.0;16.25;1.0;9.967805317979623;0.3535533905932738;0.0;0.0;0.0;31.0;25.0;8.0;1.0;1.7268882005337975;8.0;0.0;False;0.0;0.0;0.0;1.0;0.5175491695067657;8.0;2.0;0.0;9.02278860916703;1.5;2.5;0.0;0.0;0.0;1.995530720671285;3.0;8.0;0.0;8.0;1.625;8.0;0.0;0.375;5.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.75;1.0;7.0;1.0;8.0;0.0;0.7071067811865476;0.7559289460184544;0.0;0.0;1.5;0.0;0.0;0.5345224838248488;0.0;0.0;8.0;8.0;0.3535533905932738;0.0;3.0;0.0;0.0;8.0;0.0;8.0;0.0;0.125;1.4142135623730951;0.0;19.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.375;2.375;3.0;0.0;12.0;0.0;0.0;8.0;1.25;0.0;6.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.75;2.0;6.7175144212722016;1.0;0.0;0.0;4.0;1.0;9.25;0.0;8.0;8.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.25;0.0;2.5877458475338284;3.25;1.0;0.0;0.0;0.5;False;1.0;34.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.125;0.75;8.0;0.5;0.0;0.0;0.0;8.0;0.0;1.0;0.0;9.192388155425117;6.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;4.75;8.0;0.0;0.0;0.0;0.0;3.0;1.0;11.070391656512044;0.3535533905932738;0.0;0.0;0.0;52.0;26.0;8.0;1.0;1.0606601717798212;8.0;0.0;False;0.0;0.0;0.0;0.0;0.3535533905932738;8.0;1.0;0.0;16.30950643030009;1.25;2.125;0.0;0.0;0.0;2.8284271247461903;2.0;8.0;0.0;8.0;1.0;8.0;0.0;0.125;4.0;8.0;0.5;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;3.0;6.0;1.0;6.0;0.0;2.857738033247041;0.8164965809277259;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;6.0;6.0;0.40824829046386296;0.0;3.0;2.0;0.0;4.0;0.0;6.0;0.0;0.0;6.013872850889572;0.0;15.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.1666666666666665;2.5;12.0;0.0;17.833333333333332;0.0;0.0;6.0;0.0;0.0;12.0;1.0;3.0;0.0;0.0;0.0;0.0;0.8164965809277259;1.0;1.0;0.0;0.0;3.0;1.0;6.123724356957946;0.0;1.0;0.75;6.0;0.0;14.75;0.0;6.0;6.0;6.0;2.0;1.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;2.75;0.0;4.833908011812664;6.0;0.3333333333333333;0.0;0.0;0.0;False;1.0;54.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.5;2.0;6.0;3.1666666666666665;0.3333333333333333;0.0;1.0;14.0;0.0;0.0;0.0;12.247448713915892;7.5;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;1.0;6.25;6.0;0.0;0.0;0.0;0.0;5.25;1.0;20.610676844781203;0.0;0.0;0.0;0.0;63.0;31.0;6.0;1.0;4.833908011812665;6.0;0.0;False;0.0;0.0;0.0;0.0;1.224744871391589;6.0;1.0;0.0;22.515920293575984;2.1666666666666665;4.166666666666667;0.0;0.0;0.0;1.6329931618554518;3.0;6.0;0.0;6.0;0.6666666666666666;6.0;0.0;0.16666666666666666;15.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;4.0;4.0;4.0;4.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;12.0;10.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;12.0;1.0;0.0;0.0;10.0;4.0;24.0;0.0;24.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;False;1.0;12.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;0.0;5.0;1.0;4.0;0.0;0.0;10.0;5.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;1.0;10.0;4.0;1.0;24.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;24.0;10.0;1.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;0.0;12.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.1213203435596424;0.75;4.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;1.5;1.5;3.0;3.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;5.5;2.0;2.25;0.0;0.0;0.0;0.0;0.0;0.25;0.75;0.0;1.5;4.75;1.0;1.4142135623730951;0.0;1.5;2.25;1.0;0.0;5.5;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;0.0;2.25;0.0;2.1213203435596424;2.0;0.0;0.0;0.0;0.0;False;1.0;7.0;0.0;0.0;3.5;2.0;0.0;0.0;2.0;0.0;0.75;2.0;1.5;0.0;0.0;2.5;3.0;0.0;0.0;0.0;1.4142135623730951;4.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;2.5;1.0;2.5;2.0;0.0;0.0;0.0;0.0;6.25;0.5;2.1213203435596424;0.0;0.0;0.0;0.0;7.0;3.0;2.0;0.5;2.1213203435596424;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;4.242640687119285;1.0;1.5;0.0;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0
6.0;0.0;2.0;21.0;10.0;21.0;0.0;1.6874889770363088;0.7928249671720918;0.0;0.0;1.0;2.0;0.0;0.7496030695673291;0.0;0.0;21.0;21.0;0.3007926037591192;0.0;9.0;16.0;0.0;6.0;0.0;21.0;0.0;0.3809523809523809;2.011869540407392;0.0;49.0;21.0;0.0;0.0;21.0;0.0;0.0;2.0;3.0;0.09523809523809523;0.0;0.8095238095238095;8.476190476190476;5.0;0.0;12.571428571428573;0.0;0.0;21.0;1.0;0.0;12.285714285714285;3.0;1.0;0.0;1.0;0.0;0.0;3.4914862437758782;1.0;10.0;0.0;0.0;4.0;1.0;13.552191880352964;1.0;2.0;1.0;1.0;2.0;17.0;0.0;21.0;21.0;21.0;3.0;0.0;0.0;4.527692569068709;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.2835961388299078;4.809523809523808;0.8571428571428571;0.0;0.0;0.4761904761904762;False;2.0;30.0;0.0;0.0;7.0;21.0;2.0;0.0;0.0;1.0;0.0;21.0;0.9523809523809524;1.238095238095238;0.0;7.0;4.0;0.0;1.0;0.0;4.556523319583119;10.0;0.4364357804719847;0.0;21.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;21.0;0.0;0.0;0.0;0.0;19.0;9.0;8.917078317155553;0.5895922723535711;0.0;0.0;0.0;36.0;18.0;21.0;6.0;1.327367606168224;21.0;0.0;False;0.0;0.0;1.0;2.0;0.8944271909999159;21.0;1.0;0.0;10.171388442938499;2.380952380952381;1.380952380952381;0.3007926037591192;0.0;0.0;1.3645163106041502;3.0;21.0;0.0;21.0;0.4761904761904762;21.0;0.09523809523809523;0.09523809523809523;9.0;21.0;0.0;0.0;21.0;1.0;0.0;0.0;21.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.5;1.0;1.0;0.3333333333333333;0.0;0.0;0.6666666666666666;0.0;0.0;10.0;0.0;0.0;3.0;0.0;0.0;12.666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.5773502691896258;0.0;0.0;0.0;7.0;1.0;11.5;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;1.0;False;1.0;32.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.0;0.0;0.5;1.0;7.5;3.0;0.0;0.0;0.0;1.0;17.5;1.0;16.74315780649915;0.0;0.0;0.0;0.0;15.0;0.0;3.0;1.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.358898943540674;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0
11.0;0.0;2.0;23.0;1.0;23.0;0.0;2.0860917180523213;0.5931093121225481;0.0;0.0;1.0;0.0;0.0;0.34435022157509104;0.0;0.0;23.0;23.0;0.2881040655200304;0.0;4.0;0.0;0.0;0.0;0.0;23.0;0.0;0.043478260869565216;0.7277666307098063;0.0;0.0;23.0;0.0;0.0;23.0;0.0;0.0;0.0;1.0;0.0;0.0;0.13043478260869565;0.0;2.0;0.0;7.217391304347826;0.0;0.0;23.0;1.0;0.0;4.652173913043479;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;0.0;23.0;23.0;23.0;2.0;6.0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;1.0;1.0;0.0;0.8688732424597104;1.0434782608695652;0.5217391304347826;0.0;0.0;0.8695652173913043;False;1.0;20.0;0.0;0.0;0.0;23.0;1.0;0.0;0.0;0.13043478260869565;0.0;23.0;0.5652173913043478;0.0;0.0;0.5;3.0;0.0;1.0;0.0;3.096600201240727;6.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;1.0;5.0;23.0;0.0;0.0;0.0;1.0;4.0;1.0;4.162699033212312;0.2085144140570748;0.0;0.0;0.0;26.0;14.0;23.0;1.0;0.4576965872801601;23.0;0.0;False;0.0;0.0;0.0;0.0;0.4576965872801601;23.0;1.0;0.0;4.833185677631928;1.4782608695652173;0.8695652173913043;0.0;0.0;0.0;0.0;2.0;23.0;0.0;23.0;0.0;23.0;0.0;0.08695652173913042;3.0;23.0;1.0;0.0;23.0;0.0;0.0;0.0;23.0;1.2510864843424483;0.0
1.0;0.0;0.0;4.0;9.0;4.0;0.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;0.5;0.0;0.0;4.0;4.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.25;0.0;2.75;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;2.75;1.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;4.618802153517006;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5773502691896257;0.5;0.25;0.0;0.0;0.25;False;1.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;0.0;0.25;0.0;0.5773502691896257;2.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;3.0;5.0;0.5;0.0;0.0;0.0;0.0;7.0;1.0;4.0;5.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.8284271247461903;1.0;0.5;0.0;0.0;0.0;0.0;2.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0
2.0;0.0;1.0;4.0;9.0;4.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;0.75;0.5;1.75;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;1.75;0.0;2.0;0.0;10.25;0.0;0.0;4.0;0.0;0.0;8.0;6.0;2.0;0.0;1.0;1.0;0.0;0.0;9.0;9.0;0.0;2.0;8.0;1.0;0.0;0.0;5.0;2.0;8.0;1.0;11.0;0.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;1.75;0.0;1.0;0.0;9.0;4.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;False;2.0;9.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.75;3.5;4.0;1.75;0.0;0.0;6.0;4.0;0.0;1.0;0.0;2.0;11.0;0.0;0.0;4.0;0.0;0.0;1.75;2.0;0.0;1.0;10.25;4.0;0.0;0.0;0.0;1.0;9.0;9.0;2.0;0.5;0.0;0.0;0.0;11.0;6.0;4.0;9.0;0.5;4.0;1.0;False;0.0;0.0;0.0;1.0;0.5;4.0;0.0;0.0;1.5;1.75;3.5;0.0;1.0;0.75;0.0;5.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;2.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.75
3.0;0.0;1.0;12.0;9.0;12.0;0.0;0.621581560508061;0.5149286505444373;0.0;0.0;1.5;2.0;0.0;0.4522670168666454;0.0;0.0;12.0;12.0;0.2886751345948129;0.0;3.0;1.0;0.0;5.0;0.0;12.0;0.0;0.08333333333333333;2.229281716090851;0.0;9.0;12.0;0.0;0.0;12.0;0.0;1.0;0.5;1.0;0.5;0.0;1.4166666666666667;1.6666666666666667;4.0;0.0;12.416666666666664;0.0;0.0;12.0;1.0;0.0;9.666666666666666;1.0;4.0;0.0;0.0;0.0;0.0;0.4522670168666454;1.0;1.0;0.0;0.0;3.0;1.0;2.6742316936860857;0.0;0.0;3.25;1.0;1.0;18.0;0.0;12.0;12.0;12.0;1.0;0.0;0.0;2.3532698077098573;0.0;0.0;0.0;1.5;0.0;6.0;0.0;3.028901190901153;3.583333333333333;0.4166666666666667;0.0;0.0;0.25;False;1.0;33.0;0.0;0.0;2.25;12.0;1.0;0.0;0.0;0.16666666666666666;0.0;12.0;1.6666666666666667;0.25;0.0;7.0;8.0;0.0;0.25;0.0;4.294993561924127;8.5;0.6741998624632421;0.0;12.0;0.0;0.0;1.0;0.0;0.0;1.0;3.75;12.0;0.0;0.0;0.0;0.0;15.5;1.0;9.838083085026211;0.2886751345948129;0.0;0.0;0.0;35.0;11.0;12.0;1.5833333333333333;1.831955405041456;12.0;0.0;False;0.0;0.0;0.25;0.0;0.3892494720807616;12.0;1.0;0.0;11.333444740985405;1.25;2.9166666666666665;0.0;0.0;0.0;1.8319554050414568;2.0;12.0;0.0;12.0;1.0833333333333333;12.0;0.0;0.08333333333333333;6.0;12.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0
3.0;1.0;2.0;1.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;2.0;14.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;7.0;1.0;0.0;0.0;1.0;2.0;0.0;7.0;3.0;0.0;1.0;3.0;7.0;3.0;4.0;8.0;0.0;1.0;1.0;1.0;0.0;14.0;10.0;1.0;0.0;2.0;1.0;4.0;0.0;9.0;9.0;0.0;3.0;14.0;1.0;0.0;1.0;10.0;3.0;8.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;9.0;3.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;False;3.0;14.0;0.0;1.0;7.0;1.0;2.0;0.0;7.0;2.0;3.0;1.0;1.0;4.0;0.0;10.0;3.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;2.0;3.0;10.0;7.0;3.0;8.0;1.0;0.0;0.0;4.0;0.0;14.0;9.0;0.0;0.0;0.0;0.0;1.0;8.0;10.0;1.0;9.0;0.0;1.0;0.0;False;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;2.0;0.0;14.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0
