MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_mean;NumberOfStringLiterals_75%;NumberOfComparisons_min;NumberOfNumbers_max;CBO_mean;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_std;NumberOfInnerClasses_count;NumberOfParenthesizedExps_max;NumberOfUniqueWords_std;MaxNumberOfNestedBlocks_std;NumberOfParameters_CK_std;RFC_50%;NumberOfModifiers_mean;NumberOfLambdas_75%;NumberOfTryCatch_max;WMC_CK_50%;NumberOfMathOperations_25%;LOCMethod_CK_std;NumberOfTryCatch_mean;IsConstructor_count;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfMathOperations_count;NumberOfAnonymousClasses_25%;NumberOfInnerClasses_mean;LOCMethod_CK_50%;NumberOfLoops_max;WMC_CK_mean;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;CBO_count;NumberOfLogStatements_std;NumberOfInnerClasses_50%;LOCMethod_CK_mean;LOCMethod_CK_count;NumberOfComparisons_max;NumberOfStringLiterals_min;NumberOfInnerClasses_max;NumberOfAnonymousClasses_std;NumberOfMathOperations_mean;NumberOfLogStatements_75%;NumberOfVariables_25%;NumberOfLoops_25%;NumberOfLoops_count;NumberOfStringLiterals_50%;NumberOfParameters_CK_75%;NumberOfVariables_count;NumberOfNumbers_50%;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_count;RFC_std;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;CBO_min;NumberOfInnerClasses_min;LOCMethod_CK_75%;NumberOfUniqueWords_min;NumberOfAssignments_mean;MaxNumberOfNestedBlocks_50%;NumberOfAssignments_std;NumberOfLogStatements_50%;Returns_count;NumberOfTryCatch_min;MaxNumberOfNestedBlocks_min;NumberOfNumbers_mean;NumberOfParameters_CK_max;NumberOfAnonymousClasses_mean;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfVariables_mean;RFC_max;NumberOfParameters_CK_25%;NumberOfAssignments_25%;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfStringLiterals_max;Returns_50%;NumberOfLoops_50%;NumberOfAssignments_50%;NumberOfModifiers_25%;RFC_count;NumberOfLambdas_50%;WMC_CK_25%;NumberOfLoops_mean;NumberOfLambdas_mean;Returns_max;NumberOfAssignments_max;IsConstructor_top;NumberOfParameters_CK_50%;NumberOfVariables_max;NumberOfVariables_50%;NumberOfNumbers_count;MaxNumberOfNestedBlocks_75%;Returns_min;NumberOfAnonymousClasses_count;IsConstructor_freq;NumberOfAnonymousClasses_50%;NumberOfNumbers_std;NumberOfParenthesizedExps_25%;Bugged;NumberOfAnonymousClasses_75%;LOCMethod_CK_25%;WMC_CK_min;NumberOfComparisons_std;NumberOfLogStatements_max;NumberOfMathOperations_std;RFC_mean;RFC_25%;NumberOfLambdas_std;Returns_std;NumberOfTryCatch_25%;MaxNumberOfNestedBlocks_25%;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;Returns_75%;CBO_50%;NumberOfNumbers_25%;NumberOfTryCatch_50%;NumberOfStringLiterals_25%;NumberOfUniqueWords_max;NumberOfModifiers_75%;NumberOfAnonymousClasses_max;NumberOfModifiers_50%;NumberOfNumbers_min;NumberOfInnerClasses_std;RFC_75%;NumberOfLambdas_max;NumberOfParameters_CK_count;IsConstructor_unique;NumberOfUniqueWords_mean;NumberOfComparisons_75%;WMC_CK_count;CBO_std;CBO_75%;NumberOfLambdas_count;RFC_min;NumberOfVariables_75%;Returns_25%;WMC_CK_max;NumberOfComparisons_50%;NumberOfLambdas_25%;WMC_CK_std;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_25%;NumberOfVariables_std;WMC_CK_75%;NumberOfMathOperations_min;NumberOfAssignments_count;NumberOfParameters_CK_min;NumberOfMathOperations_max;NumberOfUniqueWords_25%;NumberOfAssignments_min;NumberOfUniqueWords_count;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfLogStatements_mean;NumberOfComparisons_25%;NumberOfParenthesizedExps_count;NumberOfComparisons_count;NumberOfLogStatements_25%;NumberOfLogStatements_min;NumberOfStringLiterals_count;NumberOfUniqueWords_75%;Returns_mean;NumberOfLambdas_min;CBO_max;LOCMethod_CK_min;CBO_25%;NumberOfStringLiterals_mean;LOCMethod_CK_max;NumberOfLoops_min;NumberOfMathOperations_75%;NumberOfTryCatch_75%
0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;True;0.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;5.0;10.0;0.0;10.0;0.0;0.0;2.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;1.0;0.0;2.0;3.0;2.0;0.0;3.0;0.0;0.0;0.0
0.44;1.36;0.0;0.0;0.0;3.16;0.0;0.33166247903554;25.0;1.0;7.262919523166975;0.6506407098647712;1.1135528725660044;4.0;2.44;0.0;1.0;1.0;0.0;7.096243137510627;0.04;25.0;1.0;0.0;25.0;0.0;0.0;5.0;2.0;2.24;0.0;0.0;25.0;1.474222959166399;0.0;0.0;25.0;0.2;0.0;7.76;25.0;5.0;0.0;0.0;0.2;0.04;0.0;0.0;0.0;25.0;0.0;2.0;25.0;0.0;0.0;25.0;4.945368203346104;0.0;0.52;0.2;0.0;0.0;0.0;9.0;4.0;0.8;0.0;1.3844373104863459;0.0;25.0;0.0;0.0;0.0;5.0;0.04;25.0;12.0;0.6;21.0;1.0;0.0;0.2768874620972692;0.439696865275764;1.0;0.0;0.0;0.0;1.0;25.0;0.0;1.0;0.12;0.04;1.0;5.0;False;1.0;4.0;0.0;25.0;1.0;0.0;25.0;24.0;0.0;0.0;0.0;True;0.0;3.0;1.0;1.1590225767142477;1.0;0.2;4.96;1.0;0.20000000000000004;0.4582575694955841;0.0;0.0;0.0;2.0;1.0;3.0;0.0;0.0;0.0;35.0;4.0;1.0;2.0;0.0;0.0;7.0;1.0;25.0;2.0;12.2;1.0;25.0;2.0346989949375804;4.0;25.0;0.0;1.0;0.0;10.0;0.0;0.0;2.487971060924946;0.08;0.0;1.0801234497346437;2.0;0.0;25.0;0.0;1.0;7.0;0.0;25.0;4.0;25.0;0.04;0.0;25.0;25.0;0.0;0.0;25.0;15.0;0.28;0.0;8.0;3.0;2.0;0.12;32.0;0.0;0.0;0.0
0.3333333333333333;0.6666666666666666;10.0;0.0;0.0;7.0;0.0;7.6376261582597325;3.0;0.0;24.58319208998973;0.5773502691896258;0.5773502691896258;8.0;4.0;0.0;0.0;1.0;0.0;21.031722072463147;0.0;3.0;4.0;0.0;3.0;0.5;0.0;22.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;4.0;0.0;3.0;0.0;0.0;23.33333333333333;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.5;0.0;3.0;5.0;1.0;3.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;33.5;8.0;2.6666666666666665;0.0;2.516611478423584;0.0;3.0;0.0;0.0;0.0;1.0;1.0;3.0;36.0;2.333333333333333;15.0;0.5;1.5;0.0;0.0;15.0;0.0;0.0;3.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;5.0;False;1.0;4.0;3.0;3.0;0.5;0.0;3.0;3.0;1.0;0.0;0.0;False;1.5;12.5;1.0;0.0;0.0;0.0;8.0;4.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;2.5;57.0;4.0;2.0;4.0;0.0;0.0;11.5;0.0;3.0;1.0;33.666666666666664;0.0;3.0;6.5574385243019995;10.0;3.0;1.0;3.5;0.0;2.0;0.0;0.0;0.5773502691896257;0.0;0.0;2.081665999466133;1.5;0.0;3.0;0.0;0.0;22.0;0.0;3.0;4.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;46.5;0.0;0.0;14.0;3.0;3.5;6.666666666666668;45.0;0.0;0.0;0.0
0.6585365853658537;0.951219512195122;1.0;0.0;3.0;3.317073170731707;0.0;3.195461720902958;41.0;3.0;26.163160657874574;1.0865025563145485;0.9206307487857204;2.0;4.951219512195122;0.0;1.0;1.0;0.0;21.814209958134192;0.04878048780487805;41.0;1.0;0.0;41.0;0.0;0.0;3.0;2.0;2.609756097560976;0.0;0.0;41.0;3.999695110331506;0.0;0.0;41.0;0.6008124580566697;0.0;10.121951219512193;41.0;4.0;0.0;0.0;0.6246950475544242;0.04878048780487805;0.0;0.0;0.0;41.0;0.0;1.0;41.0;0.0;0.0;41.0;9.810584130193766;0.0;0.5853658536585366;0.21808478995509087;0.0;0.0;0.0;8.0;3.0;1.2439024390243902;0.0;2.5669095017635315;0.0;41.0;0.0;0.0;0.24390243902439024;3.0;0.0975609756097561;41.0;6.0;0.8536585365853658;61.0;0.0;0.0;0.5273033097637496;0.3996950056742961;18.0;1.0;0.0;0.0;1.0;41.0;0.0;1.0;0.12195121951219512;0.04878048780487805;4.0;11.0;False;1.0;9.0;0.0;41.0;1.0;0.0;41.0;41.0;0.0;0.7341828043776988;0.0;True;0.0;3.0;1.0;1.0718117781611087;3.0;0.21808478995509087;5.048780487804878;1.0;0.3123475237772121;0.916648189022934;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;171.0;9.0;4.0;4.0;0.0;0.0;6.0;2.0;41.0;1.0;13.19512195121951;1.0;41.0;7.069084185346232;3.0;41.0;0.0;1.0;1.0;11.0;0.0;0.0;2.5286167046478973;0.14634146341463414;0.0;1.8514990630534505;4.0;0.0;41.0;0.0;1.0;4.0;0.0;41.0;10.0;41.0;0.1951219512195122;0.0;41.0;41.0;0.0;0.0;41.0;13.0;1.0975609756097562;0.0;46.0;3.0;1.0;1.195121951219512;140.0;0.0;0.0;0.0
0.5;1.0;0.75;0.0;0.0;2.0;0.0;0.7071067811865476;2.0;0.0;0.7071067811865476;0.7071067811865476;0.0;0.5;1.0;0.0;0.0;2.0;0.0;3.5355339059327378;0.0;2.0;0.0;0.0;2.0;0.0;0.0;5.5;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;5.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.5;1.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.0;6.75;8.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;8.5;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;1.5;0.0;0.0;2.0;0.0;True;1.0;0.0;0.0;2.0;0.75;0.0;2.0;1.0;0.0;0.0;0.0;True;0.0;4.25;1.0;0.0;0.0;0.0;0.5;0.25;0.0;1.4142135623730951;0.0;0.25;0.0;1.0;1.5;2.0;0.0;0.0;0.25;9.0;1.0;0.0;1.0;0.0;0.0;0.75;0.0;2.0;2.0;8.5;0.0;2.0;2.8284271247461903;3.0;2.0;0.0;0.0;0.5;3.0;0.0;0.0;1.4142135623730951;0.0;0.0;0.0;2.5;0.0;2.0;1.0;0.0;8.25;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;8.75;1.0;0.0;4.0;3.0;1.0;0.5;8.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;11.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;11.0;5.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;5.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;False;1.0;1.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;True;0.0;11.0;2.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;2.0;0.0;0.0;6.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;2.0;1.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;5.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;2.0;11.0;2.0;0.0;11.0;0.0;0.0;0.0
0.7352941176470589;1.0;1.0;0.0;1.0;2.5;0.0;0.8235612420637521;34.0;1.0;5.7550257041663135;1.0533877104130265;0.6513389472789296;4.0;1.1470588235294117;0.0;0.0;1.0;0.0;6.160147346433222;0.0;34.0;1.0;0.0;34.0;0.0;0.0;6.5;2.0;2.0294117647058822;0.0;0.0;34.0;0.5004454343867811;0.0;0.0;34.0;0.6621953441370539;0.0;7.852941176470589;34.0;4.0;0.0;0.0;0.17149858514250882;0.029411764705882356;1.0;0.0;0.0;34.0;0.0;1.0;34.0;0.0;0.0;34.0;6.052724375912592;0.0;0.5294117647058824;0.0;0.0;0.0;0.0;11.0;2.0;0.9705882352941176;0.0;1.6234138014586694;0.0;34.0;0.0;0.0;0.029411764705882356;2.0;0.029411764705882356;34.0;9.0;1.0588235294117647;22.0;1.0;0.0;0.17149858514250882;0.4785971776630356;3.0;1.0;0.0;0.0;1.0;34.0;0.0;1.0;0.2058823529411765;0.1176470588235294;4.0;6.0;False;1.0;8.0;0.0;34.0;1.0;0.0;34.0;33.0;0.0;0.17149858514250882;0.0;True;0.0;3.0;1.0;0.9919461775980272;2.0;0.17149858514250882;6.029411764705883;1.0;0.537373290623879;0.8449282474361406;0.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;30.0;1.0;1.0;1.0;0.0;0.0;8.0;3.0;34.0;2.0;10.029411764705884;1.0;34.0;1.6742252844316692;3.0;34.0;0.0;1.0;0.0;7.0;0.0;0.0;1.5272334686406612;0.029411764705882356;0.0;1.9531043893743176;2.0;0.0;34.0;0.0;1.0;6.0;0.0;34.0;2.0;34.0;0.4705882352941176;0.0;34.0;34.0;0.0;0.0;34.0;12.75;0.7941176470588235;0.0;8.0;3.0;2.0;0.5588235294117647;30.0;0.0;0.0;0.0
1.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;11.0;2.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;11.0;2.0;7.0;3.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;False;3.0;2.0;2.0;1.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;True;0.0;9.0;2.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;4.0;0.0;0.0;0.0;11.0;2.0;0.0;2.0;0.0;0.0;7.0;0.0;1.0;1.0;11.0;0.0;1.0;0.0;4.0;1.0;7.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;11.0;2.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;11.0;2.0;0.0;4.0;9.0;4.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;True;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;True;0.0;4.0;1.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;1.0;3.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;3.0;1.0;3.0;1.0;0.0;3.0;3.0;1.0;1.0;3.0;3.0;0.0;0.0;1.0;4.0;1.0;1.0;4.0;0.0;0.0;0.0
0.3333333333333333;0.3333333333333333;1.0;0.0;0.0;0.3333333333333333;0.0;0.8164965809277259;6.0;0.0;3.6147844564602565;0.5163977794943223;0.5163977794943223;0.0;1.0;0.0;0.0;1.0;0.0;1.5491933384829668;0.0;6.0;0.75;0.0;6.0;0.0;0.0;3.0;0.0;1.3333333333333333;0.0;0.0;6.0;0.0;1.0;0.0;6.0;0.5163977794943223;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.75;0.0;0.0;6.0;0.5;0.75;6.0;0.0;0.0;6.0;2.065591117977289;0.0;0.0;0.0;0.0;0.0;0.0;5.25;3.0;0.3333333333333333;0.0;0.5163977794943223;0.0;6.0;0.0;0.0;0.0;1.0;0.0;6.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0;6.0;0.75;0.0;6.0;6.0;0.0;0.0;0.0;True;0.0;3.0;1.0;0.0;1.0;0.40824829046386296;1.3333333333333333;0.0;0.0;0.5163977794943223;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;6.0;1.0;5.333333333333333;0.0;6.0;0.5163977794943223;0.75;6.0;0.0;0.0;0.25;2.0;0.0;0.0;0.5163977794943223;0.0;0.0;0.0;1.75;0.0;6.0;0.0;1.0;3.0;0.0;6.0;1.0;6.0;0.3333333333333333;0.0;6.0;6.0;0.0;0.0;6.0;8.25;0.6666666666666666;0.0;1.0;3.0;0.0;0.6666666666666666;6.0;0.0;0.0;0.0
0.3333333333333333;3.6666666666666665;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;0.5773502691896257;0.5773502691896258;2.309401076758504;1.0;4.0;0.0;0.0;1.0;0.0;2.309401076758503;0.0;3.0;0.5;0.0;3.0;0.0;0.0;3.0;0.0;1.3333333333333333;0.0;0.0;3.0;5.196152422706632;1.0;0.0;3.0;0.0;0.0;4.333333333333333;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;3.0;0.0;0.0;3.0;0.5773502691896257;0.0;0.3333333333333333;0.0;0.0;1.0;0.0;5.0;9.0;0.3333333333333333;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;0.0;5.0;0.0;3.0;9.0;0.3333333333333333;2.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;2.0;1.0;False;5.0;1.0;0.0;3.0;0.5;1.0;3.0;3.0;0.0;0.0;0.0;False;0.0;3.0;1.0;0.5773502691896258;0.0;0.0;1.3333333333333333;1.0;0.0;0.5773502691896257;0.0;0.0;0.0;1.0;1.5;1.0;0.0;0.0;0.0;10.0;5.5;0.0;1.0;0.0;0.0;1.5;0.0;3.0;1.0;9.333333333333334;0.5;3.0;0.5773502691896257;1.5;3.0;1.0;0.5;1.0;2.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.5773502691896258;1.5;0.0;3.0;1.0;0.0;9.0;0.0;3.0;10.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;9.5;1.3333333333333333;0.0;2.0;3.0;1.0;0.0;7.0;0.0;0.0;0.0
0.5;2.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;2.8284271247461903;0.7071067811865476;2.8284271247461903;1.5;1.0;0.0;0.0;1.5;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;1.5;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;2.0;0.0;0.0;2.0;2.1213203435596424;0.0;0.5;0.0;0.0;0.0;0.0;4.5;6.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;2.0;8.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.25;0.0;0.0;0.0;0.0;True;2.0;0.0;0.0;2.0;0.75;0.0;2.0;1.0;0.0;0.0;0.0;False;0.0;3.5;1.0;0.7071067811865476;0.0;0.0;1.5;0.75;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.5;0.0;0.0;0.0;10.0;1.0;0.0;1.0;0.0;0.0;2.25;0.0;2.0;2.0;8.0;0.75;2.0;0.7071067811865476;0.75;2.0;0.0;0.0;0.0;2.0;0.5;0.0;0.7071067811865476;0.0;0.0;0.0;1.75;0.0;2.0;0.0;0.0;7.0;0.0;2.0;1.0;2.0;0.0;0.25;2.0;2.0;0.0;0.0;2.0;9.0;0.0;0.0;1.0;3.0;0.25;0.0;5.0;0.0;0.0;0.0
0.8333333333333334;1.0;0.75;0.0;0.0;3.333333333333333;0.0;1.6020819787597218;6.0;0.0;4.226897995772629;0.7527726527090809;0.6324555320336759;8.5;2.5;0.0;0.0;2.5;0.0;4.589843860815601;0.0;6.0;2.75;0.0;6.0;0.0;0.0;9.0;0.0;2.1666666666666665;0.0;0.0;6.0;3.6742346141747673;1.0;0.0;6.0;0.40824829046386296;0.0;8.333333333333334;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;6.0;0.0;1.0;6.0;0.0;0.0;6.0;4.457203906785809;0.0;0.0;0.0;0.0;1.0;0.0;11.5;6.0;1.5;1.0;1.3784048752090219;0.0;6.0;0.0;0.0;0.0;2.0;0.0;6.0;12.0;1.6666666666666667;12.0;1.0;0.25;0.0;0.0;4.0;1.0;0.0;1.5;1.0;6.0;0.0;1.25;0.0;0.16666666666666666;1.0;3.0;False;1.0;4.0;1.5;6.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;4.25;1.0;0.0;1.0;0.0;7.333333333333332;3.25;0.40824829046386296;0.40824829046386296;0.0;0.25;0.0;2.0;1.0;3.5;0.0;0.0;0.0;19.0;1.0;0.0;1.0;0.0;0.0;10.75;1.0;6.0;1.0;12.333333333333336;0.0;6.0;1.6329931618554518;4.75;6.0;2.0;2.75;1.0;3.0;0.0;0.0;0.983192080250175;0.0;0.0;1.6329931618554518;3.0;0.0;6.0;0.0;0.0;11.25;0.0;6.0;10.0;6.0;0.16666666666666666;0.0;6.0;6.0;0.0;0.0;6.0;13.5;0.8333333333333334;0.0;5.0;3.0;2.25;0.8333333333333334;14.0;0.0;0.0;0.0
