name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.397;0.603
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.41;0.59
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.598;0.402
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.584;0.416
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.58;0.42
src\test\java\org\apache\commons\jexl3\jexltest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\jexltest.java;False;False;0.645;0.355
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;False;0.511;0.489
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.672;0.328
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.272;0.728
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.558;0.442
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.345;0.655
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.732;0.268
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;True;0.381;0.619
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.528;0.472
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.868;0.132
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.594;0.406
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.412;0.588
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.412;0.588
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.412;0.588
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.412;0.588
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.544;0.456
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.544;0.456
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.896;0.104
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.643;0.357
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.643;0.357
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.643;0.357
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.643;0.357
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;True;0.45;0.55
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.975;0.025
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.588;0.412
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.707;0.293
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.616;0.384
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.879;0.121
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.838;0.162
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.768;0.232
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.674;0.326
src\test\java\org\apache\commons\jexl3\vartest.java;False;True;0.468;0.532
src\test\java\org\apache\commons\jexl3\vartest.java;False;True;0.468;0.532
src\test\java\org\apache\commons\jexl3\vartest.java;False;True;0.468;0.532
src\test\java\org\apache\commons\jexl3\vartest.java;False;True;0.468;0.532
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.832;0.168
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.575;0.425
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.575;0.425
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.657;0.343
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.658;0.342
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.658;0.342
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.579;0.421
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.668;0.332
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.844;0.156
src\test\java\org\apache\commons\jexl3\internal\util.java;False;True;0.447;0.553
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.57;0.43
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.57;0.43
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.57;0.43
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.508;0.492
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.757;0.243
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.545;0.455
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.606;0.394
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.542;0.458
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.542;0.458
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.542;0.458
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.525;0.475
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;True;0.491;0.509
