MIF;Bugged;AIF;Aa;MHF;AHF
0.0;False;0.0;4.0;0.5;0.25
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;5.0;0.0;0.0
0.0;False;0.0;5.0;0.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;3.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;4.0;0.666666667;0.0
0.0;False;0.0;2.0;1.0;0.0
0.0;False;0.0;7.0;0.928571429;0.0
0.0;False;0.0;4.0;1.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;1.0;1.0;1.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;1.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;0.0;1.0;0.0
0.0;False;0.0;1.0;1.0;1.0
0.0;False;0.0;0.0;0.0;0.0
