NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
18.0;0.0;0.15625;0.0;24.0;1.0;1.0;False;0.0;0.0;0.0;0.0;18.0;0.0
6.0;0.0;0.0;0.0;6.0;9.0;9.0;False;0.0;0.0;0.0;0.0;6.0;0.0
8.0;0.0;0.18181818181818185;1.0;11.0;0.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
6.0;0.0;0.2380952380952381;0.0;14.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
20.0;0.0;0.06818181818181818;0.0;22.0;0.0;0.0;False;0.0;0.0;0.0;0.0;20.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
8.0;0.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
4.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.0;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
33.0;0.0;0.05263157894736842;0.0;38.0;1.0;1.0;False;0.0;1.0;0.0;0.0;33.0;1.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
9.0;0.0;0.1;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.0;0.0
8.0;0.0;0.0;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
7.0;0.0;0.0;3.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;7.0;0.0
11.0;0.0;0.0;4.0;11.0;0.0;4.0;False;0.0;0.0;0.0;0.0;11.0;0.0
9.0;0.0;0.0;3.0;9.0;0.0;3.0;False;0.0;0.0;0.0;0.0;9.0;0.0
11.0;0.0;0.0;3.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;11.0;0.0
13.0;0.0;0.0;5.0;13.0;0.0;5.0;False;0.0;0.0;0.0;0.0;13.0;0.0
15.0;0.0;0.0;5.0;15.0;0.0;5.0;False;0.0;0.0;0.0;0.0;15.0;0.0
10.0;0.0;0.0;3.0;10.0;0.0;3.0;False;0.0;0.0;0.0;0.0;10.0;0.0
7.0;0.0;0.0;3.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;7.0;0.0
11.0;0.0;0.0;3.0;11.0;0.0;3.0;False;0.0;0.0;0.0;0.0;11.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.0;0.0;0.0;14.0;3.0;3.0;False;0.0;0.0;0.0;0.0;14.0;0.0
1.0;0.0;0.5;0.0;2.0;0.0;1.0;False;1.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;True;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.0;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
11.0;0.0;0.0;0.0;11.0;1.0;1.0;False;0.0;0.0;0.0;0.0;11.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
12.0;0.0;0.0;0.0;12.0;1.0;1.0;False;0.0;0.0;0.0;0.0;12.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
10.0;0.0;0.0;0.0;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;10.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
18.0;0.0;0.05;0.0;20.0;2.0;2.0;False;0.0;0.0;0.0;0.0;19.0;0.0
13.0;0.0;0.06666666666666668;0.0;15.0;2.0;2.0;False;0.0;0.0;0.0;0.0;14.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
16.0;0.0;0.1125;1.0;20.0;0.0;1.0;False;0.0;0.0;0.0;0.0;16.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
58.0;0.0;0.036065573770491806;1.0;61.0;2.0;3.0;False;0.0;0.0;0.0;0.0;59.0;0.0
4.0;0.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.25;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;5.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.375;0.0;4.0;0.0;1.0;False;1.0;0.0;0.0;0.0;4.0;0.0
20.0;0.0;0.0;0.0;21.0;7.0;7.0;False;0.0;0.0;0.0;0.0;20.0;0.0
21.0;0.0;0.0;0.0;21.0;4.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
21.0;0.0;0.0;0.0;21.0;4.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
15.0;0.0;0.0;1.0;16.0;5.0;6.0;False;0.0;0.0;0.0;0.0;15.0;0.0
21.0;0.0;0.0;1.0;21.0;3.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
21.0;0.0;0.0;1.0;21.0;3.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
28.0;0.0;0.0;1.0;32.0;9.0;10.0;False;0.0;0.0;0.0;0.0;28.0;0.0
30.0;0.0;0.03125;1.0;32.0;3.0;4.0;False;0.0;0.0;0.0;0.0;30.0;0.0
21.0;0.0;0.0;0.0;21.0;4.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
21.0;0.0;0.0;0.0;21.0;4.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
21.0;0.0;0.0;0.0;21.0;4.0;4.0;False;0.0;0.0;0.0;0.0;21.0;0.0
19.0;0.0;0.07246376811594203;0.0;23.0;9.0;9.0;False;0.0;0.0;0.0;0.0;19.0;0.0
4.0;0.0;0.16666666666666666;0.0;6.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.0;0.0;3.0;3.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0
3.0;0.0;0.1875;1.0;8.0;3.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
23.0;0.0;0.05357142857142857;0.0;28.0;2.0;2.0;False;0.0;0.0;0.0;0.0;23.0;0.0
19.0;0.0;0.13548387096774195;0.0;31.0;12.0;12.0;True;0.0;0.0;0.0;0.0;19.0;0.0
2.0;0.0;0.0;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.5;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;6.0;0.0
5.0;0.0;0.4;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
23.0;0.0;0.11206896551724138;0.0;29.0;0.0;1.0;False;1.0;0.0;0.0;0.0;23.0;0.0
23.0;0.0;0.11206896551724138;0.0;29.0;0.0;1.0;False;1.0;0.0;0.0;0.0;23.0;0.0
5.0;0.0;0.4;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;5.0;0.0
2.0;0.0;1.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
13.0;0.0;0.07692307692307693;0.0;13.0;0.0;0.0;False;0.0;0.0;0.0;0.0;13.0;0.0
4.0;0.0;0.25;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.8666666666666667;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
70.0;0.0;0.1380952380952381;0.0;70.0;1.0;1.0;False;0.0;0.0;0.0;0.0;70.0;0.0
7.0;0.0;0.125;0.0;8.0;3.0;3.0;False;0.0;0.0;0.0;0.0;7.0;0.0
3.0;0.0;0.5555555555555556;6.0;3.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.25;0.0;8.0;7.0;7.0;False;0.0;0.0;0.0;0.0;6.0;0.0
5.0;0.0;0.0;0.0;5.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
38.0;0.0;0.06672932330827068;1.0;56.0;6.0;13.0;False;6.0;0.0;0.0;0.0;53.0;0.0
32.0;0.0;0.19230769230769232;0.0;32.0;0.0;0.0;False;0.0;0.0;0.0;0.0;32.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
10.0;0.0;0.14;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;0.0;10.0;0.0
7.0;0.0;0.0;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.0;0.0
66.0;0.0;0.07142857142857142;0.0;70.0;5.0;6.0;True;1.0;0.0;0.0;0.0;66.0;0.0
2.0;0.0;1.0;0.0;2.0;6.0;6.0;False;0.0;0.0;0.0;0.0;2.0;0.0
10.0;0.0;0.225;0.0;10.0;3.0;3.0;False;0.0;0.0;0.0;0.0;10.0;0.0
3.0;0.0;0.2375;0.0;16.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5;0.0;2.0;5.0;5.0;True;0.0;0.0;0.0;0.0;1.0;0.0
15.0;0.0;0.08333333333333333;0.0;16.0;5.0;5.0;True;0.0;0.0;0.0;0.0;15.0;0.0
8.0;0.0;0.14583333333333334;0.0;8.0;5.0;5.0;True;0.0;0.0;0.0;0.0;7.0;0.0
27.0;0.0;0.045454545454545456;0.0;33.0;13.0;13.0;False;0.0;0.0;0.0;0.0;29.0;0.0
79.0;0.0;0.025089605734767026;3.0;93.0;47.0;50.0;False;0.0;0.0;0.0;0.0;80.0;0.0
18.0;0.0;0.05147058823529412;0.0;24.0;8.0;8.0;False;0.0;0.0;0.0;0.0;18.0;0.0
16.0;0.0;0.16911764705882354;0.0;17.0;3.0;3.0;False;0.0;0.0;0.0;0.0;16.0;0.0
4.0;0.0;0.625;8.0;4.0;5.0;13.0;True;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;2.0;3.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.3333333333333333;1.0;3.0;1.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
9.0;0.0;0.12;2.0;10.0;8.0;10.0;False;0.0;0.0;0.0;0.0;9.0;0.0
4.0;0.0;0.5;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.14285714285714285;0.0;14.0;0.0;4.0;False;4.0;1.0;0.0;0.0;13.0;1.0
8.0;0.0;0.1;0.0;10.0;14.0;14.0;False;0.0;0.0;0.0;0.0;8.0;0.0
7.0;0.0;0.4081632653061225;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;2.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0
17.0;0.0;0.2352941176470588;11.0;17.0;4.0;15.0;False;0.0;0.0;0.0;0.0;17.0;0.0
3.0;0.0;0.0;0.0;7.0;0.0;0.0;True;0.0;0.0;0.0;0.0;5.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;5.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.203125;0.0;8.0;7.0;7.0;False;0.0;0.0;0.0;0.0;4.0;1.0
4.0;0.0;0.203125;0.0;8.0;7.0;7.0;False;0.0;0.0;0.0;0.0;4.0;1.0
11.0;0.0;0.08157894736842106;0.0;38.0;8.0;8.0;False;0.0;0.0;0.0;0.0;11.0;0.0
6.0;0.0;0.125;0.0;8.0;2.0;3.0;False;1.0;0.0;0.0;0.0;6.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
24.0;0.0;0.042510121457489884;0.0;38.0;16.0;16.0;True;0.0;0.0;0.0;0.0;24.0;0.0
24.0;0.0;0.042510121457489884;0.0;38.0;16.0;16.0;True;0.0;0.0;0.0;0.0;24.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
17.0;0.0;0.09803921568627452;0.0;17.0;8.0;8.0;False;0.0;0.0;0.0;0.0;17.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
2.0;0.0;0.2916666666666667;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
6.0;0.0;0.4166666666666667;0.0;6.0;2.0;2.0;False;0.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;True;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
13.0;0.0;0.09943181818181818;1.0;22.0;22.0;23.0;False;0.0;0.0;0.0;0.0;12.0;0.0
13.0;0.0;0.09943181818181818;1.0;22.0;22.0;23.0;False;0.0;0.0;0.0;0.0;12.0;0.0
8.0;0.0;0.10909090909090907;0.0;15.0;7.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.10909090909090907;0.0;15.0;7.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
7.0;0.0;0.2153846153846154;0.0;13.0;11.0;11.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.2777777777777778;0.0;9.0;7.0;7.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;1.0;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
24.0;0.0;0.0625;0.0;24.0;12.0;12.0;False;0.0;0.0;0.0;0.0;24.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.6;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.0;3.0;2.0;1.0;4.0;False;0.0;3.0;0.0;0.0;2.0;0.0
1.0;0.0;0.6428571428571429;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5555555555555556;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5555555555555556;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5833333333333334;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
5.0;0.0;0.0;0.0;5.0;9.0;9.0;True;0.0;0.0;0.0;0.0;4.0;0.0
2.0;0.0;0.0;0.0;2.0;6.0;6.0;False;0.0;0.0;0.0;0.0;2.0;0.0
7.0;0.0;0.0;0.0;7.0;11.0;11.0;False;0.0;0.0;0.0;0.0;6.0;0.0
6.0;0.0;0.0;0.0;6.0;11.0;11.0;False;0.0;0.0;0.0;0.0;6.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
13.0;0.0;0.07142857142857142;0.0;14.0;13.0;13.0;True;0.0;0.0;0.0;0.0;12.0;0.0
9.0;0.0;0.09090909090909093;0.0;11.0;10.0;10.0;True;0.0;0.0;0.0;0.0;8.0;0.0
5.0;0.0;0.0;0.0;5.0;9.0;9.0;True;0.0;0.0;0.0;0.0;4.0;0.0
7.0;0.0;0.125;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
26.0;0.0;0.07692307692307693;0.0;26.0;12.0;12.0;False;0.0;0.0;0.0;0.0;26.0;0.0
18.0;0.0;0.10416666666666667;0.0;24.0;9.0;9.0;False;0.0;0.0;0.0;0.0;18.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;True;0.0;0.0;0.0;0.0;2.0;0.0
5.0;0.0;0.13;0.0;10.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.13;0.0;10.0;2.0;2.0;False;0.0;0.0;0.0;0.0;5.0;0.0
3.0;0.0;0.5;0.0;3.0;3.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0
7.0;0.0;0.1111111111111111;0.0;9.0;3.0;3.0;True;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.1111111111111111;0.0;9.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
11.0;0.0;0.11688311688311688;0.0;11.0;4.0;4.0;False;0.0;0.0;0.0;0.0;11.0;0.0
10.0;0.0;0.16;0.0;10.0;4.0;4.0;False;0.0;0.0;0.0;0.0;10.0;0.0
7.0;0.0;0.125;0.0;8.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
15.0;0.0;0.06666666666666668;0.0;15.0;30.0;30.0;False;0.0;0.0;0.0;0.0;15.0;0.0
4.0;0.0;0.4166666666666667;0.0;4.0;1.0;1.0;False;0.0;0.0;0.0;0.0;4.0;0.0
12.0;0.0;0.07142857142857142;0.0;17.0;2.0;2.0;False;0.0;0.0;0.0;0.0;12.0;0.0
1.0;0.0;0.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;True;0.0;0.0;0.0;0.0;3.0;0.0
2.0;0.0;0.5;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
10.0;0.0;0.08284023668639054;0.0;13.0;4.0;4.0;False;0.0;0.0;0.0;0.0;10.0;0.0
10.0;0.0;0.08284023668639054;0.0;13.0;4.0;4.0;False;0.0;0.0;0.0;0.0;10.0;0.0
7.0;0.0;0.1111111111111111;0.0;9.0;4.0;4.0;False;0.0;0.0;0.0;0.0;7.0;0.0
7.0;0.0;0.10034602076124567;0.0;34.0;14.0;14.0;False;0.0;1.0;0.0;0.0;7.0;1.0
7.0;0.0;0.10034602076124567;0.0;34.0;14.0;14.0;False;0.0;1.0;0.0;0.0;7.0;1.0
3.0;0.0;0.2083333333333333;0.0;6.0;7.0;7.0;True;0.0;0.0;0.0;0.0;3.0;0.0
1.0;0.0;0.45;0.0;5.0;19.0;19.0;False;0.0;0.0;0.0;0.0;1.0;0.0
8.0;0.0;0.38461538461538464;0.0;13.0;3.0;3.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0
8.0;0.0;0.10208333333333333;1.0;24.0;6.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.10208333333333333;1.0;24.0;6.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.10208333333333333;1.0;24.0;6.0;7.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.0;0.0;8.0;4.0;4.0;True;0.0;0.0;0.0;0.0;6.0;0.0
5.0;0.0;0.0;0.0;5.0;4.0;4.0;True;0.0;0.0;0.0;0.0;3.0;0.0
10.0;0.0;0.0;0.0;10.0;5.0;5.0;True;0.0;0.0;0.0;0.0;7.0;0.0
3.0;0.0;0.26666666666666666;2.0;5.0;2.0;4.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;2.0;0.0;2.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;2.0;1.0;2.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;7.0;0.0;7.0;14.0;False;0.0;0.0;0.0;0.0;0.0;0.0
