name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.524;0.476
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.518;0.482
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.5;0.5
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.533;0.467
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.513;0.487
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.518;0.482
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.076;0.924
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.088;0.912
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.08;0.92
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.608;0.392
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.615;0.385
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.596;0.404
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.613;0.387
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.623;0.377
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.622;0.378
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.73;0.27
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.783;0.217
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.275;0.725
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.28;0.72
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.442;0.558
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.671;0.329
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.654;0.346
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.256;0.744
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.101;0.899
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.113;0.887
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.102;0.898
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.122;0.878
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.102;0.898
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.099;0.901
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.102;0.898
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.102;0.898
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.104;0.896
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.722;0.278
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.807;0.193
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.806;0.194
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.738;0.262
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.763;0.237
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.648;0.352
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.729;0.271
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.734;0.266
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.576;0.424
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.855;0.145
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.355;0.645
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.392;0.608
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.365;0.635
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.357;0.643
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.922;0.078
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.651;0.349
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.812;0.188
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.789;0.211
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.627;0.373
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.628;0.372
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.625;0.375
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.634;0.366
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.553;0.447
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.624;0.376
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.968;0.032
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.719;0.281
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.8;0.2
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.909;0.091
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.695;0.305
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.724;0.276
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.677;0.323
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.779;0.221
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.703;0.297
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.663;0.337
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.756;0.244
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.774;0.226
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.898;0.102
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.741;0.259
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.909;0.091
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.909;0.091
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.945;0.055
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.893;0.107
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.949;0.051
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.949;0.051
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.687;0.313
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.652;0.348
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.555;0.445
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.532;0.468
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.539;0.461
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.554;0.446
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.578;0.422
