MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.0;6.0;0.0;1.0;1.0;0.0;72997.0;2.0;1.0;0.0;0.0;6.0;8.0;0.0;0.0;4.0;0.0;6.0;0.0;1.0;0.0;2.0;1.0;0.01480344719885489;0.0;0.0;0.0;0.0;6.0;0.0;0.9997808129101196;0.0;1.0;6.0;0.18801378975519828;0.0;0.0;0.16675434629489716;3.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.963311563580484;0.0;0.0;1.0;0.77;0.0;0.0;0.0;0.0;5206.0;0.0;8.0;False;0.0;2.0;72997.0;0.0;0.0;0.0;1.0;0.0;1.0;8.0;1.0;5206.0;0.0;2.0;0.00021918708988040604;0.0;1.0;0.0;2.0;0.0;0.014803447198854897;0.0;1.0;0.0;0.0;0.0;1.0;8.0;2.0;1.0;0.0;0.028620822128313482
0.0;8.0;0.0;1.0;1.0;0.0;69207.0;2.0;1.0;0.0;0.0;8.0;8.0;0.0;0.0;5.0;0.0;8.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.73;0.0;0.0;0.0;0.0;6147.0;0.0;8.0;False;0.0;2.0;69207.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;6147.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;2.0;1.0;0.0;0.0
0.047619047619047616;23.0;0.2182178902359924;1.0;2.095238095238096;0.0;220115.0;3.0;2.0;0.0;0.0;21.0;19.0;0.0;0.0;12.0;0.0;21.0;2.8966318700304665;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;0.0;1.09;21.0;0.0;0.0;0.0;0.0;9.0;12.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;1.02;0.0;0.0;0.0;0.0;5247.0;2.0;19.0;False;0.0;2.0;220115.0;0.0;0.0;1.0;0.0;0.0;1.0;18.0;1.0;5247.0;0.33333333333333337;2.0;0.0;0.0;0.0;0.0;2.1111111111111107;0.0;0.0;0.0;1.04;0.0;0.0;0.0;9.0;19.0;2.0;0.947368421;0.0;0.0
0.0;12.0;0.0;1.0;1.0;0.0;122752.0;2.0;1.0;0.0;0.0;12.0;12.0;0.0;0.0;7.0;0.0;12.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;12.0;0.0;0.0;0.0;0.0;6.0;7.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.87;0.0;0.0;0.0;0.0;1733.0;0.0;12.0;False;0.0;2.0;122752.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;1.0;1733.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;2.0;1.0;0.0;0.0
0.0;18.0;0.0;1.0;1.0;0.0;140557.0;2.0;1.0;0.0;0.0;18.0;18.0;0.0;0.0;10.0;0.0;18.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;1.0;18.0;0.0;0.0;0.0;0.0;9.0;10.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.93;0.0;0.0;0.0;0.0;3696.0;0.0;18.0;True;0.0;2.0;140557.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;3696.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.0;2.0;1.0;0.0;0.0
0.0;28.0;0.0;1.0;1.0;0.0;143458.0;2.0;1.0;0.0;0.0;28.0;27.0;0.0;0.0;14.0;0.0;28.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;1.0;0.0;1.44;28.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.08;0.0;0.0;0.0;0.0;4248.0;0.0;27.0;False;0.0;2.0;143458.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;1.0;4248.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;27.0;2.0;1.0;0.0;0.0
0.0;16.0;0.0;1.0;1.5;0.0;86791.0;2.0;2.0;0.0;0.0;16.0;20.0;0.0;0.0;8.0;0.0;16.0;2.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;1.8;16.0;0.0;0.0;0.0;0.0;6.0;8.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;1.0;1.36;0.0;0.0;0.0;0.0;6945.0;0.0;20.0;False;0.0;2.0;86791.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;1.0;6945.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;9.0;20.0;2.0;1.0;0.0;0.0
0.0;26.0;0.0;1.0;1.0;0.0;120211.0;2.0;1.0;0.0;0.0;26.0;26.0;0.0;0.0;14.0;0.0;26.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;1.0;0.0;1.0;26.0;0.0;0.0;0.0;0.0;13.0;14.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.13;0.0;0.0;0.0;0.0;2800.0;0.0;26.0;False;0.0;2.0;120211.0;0.0;0.0;0.0;0.0;0.0;1.0;26.0;1.0;2800.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;26.0;2.0;1.0;0.0;0.0
0.0;18.0;0.0;1.0;1.0;0.0;121168.0;2.0;1.0;0.0;0.0;18.0;18.0;0.0;0.0;10.0;0.0;18.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;1.0;18.0;0.0;0.0;0.0;0.0;9.0;10.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2970.0;0.0;18.0;False;0.0;2.0;121168.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;1.0;2970.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;18.0;2.0;1.0;0.0;0.0
0.0;21.0;0.0;1.0;1.0;0.0;131511.0;2.0;1.0;0.0;0.0;21.0;21.0;0.0;0.0;11.0;0.0;21.0;0.0;1.0;0.0;2.0;1.0;0.04105161322660336;0.047619047619047616;0.0;0.0;0.0;21.0;0.0;0.9983119282797636;0.0;1.0;21.0;0.09764846454836508;0.0;0.0;0.09764846454836508;11.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9903746097814776;0.0;0.0;1.0;1.08;0.0;0.0;0.0;0.0;3844.0;0.0;21.0;False;0.2182178902359924;2.0;131511.0;0.0;0.0;0.0;1.0;0.0;1.0;21.0;1.0;3844.0;0.0;2.0;0.0016880717202363302;0.0;1.0;0.0;2.0;0.0;0.04105161322660336;1.0;1.0;0.0;0.0;0.0;1.0;21.0;2.0;1.0;0.0;0.009625390218522371
0.0;36.0;0.0;1.0;1.0;0.0;198007.0;2.0;1.0;0.0;0.0;36.0;36.0;0.0;0.0;19.0;0.0;36.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;1.0;0.0;1.0;36.0;0.0;0.0;0.0;0.0;18.0;19.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.14;0.0;0.0;0.0;0.0;2434.0;0.0;36.0;False;0.0;2.0;198007.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;1.0;2434.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;36.0;2.0;1.0;0.0;0.0
0.0;27.0;0.0;1.0;1.0;0.0;75382.0;2.0;1.0;0.0;0.0;27.0;27.0;0.0;0.0;14.0;0.0;27.0;0.0;1.0;0.0;2.0;1.0;0.0;0.037037037037037035;0.0;0.0;0.0;27.0;0.0;1.0;0.0;1.07;27.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.05;0.0;0.0;0.0;0.0;4915.0;0.0;27.0;False;0.19245008972987526;2.0;75382.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;1.0;4915.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;27.0;2.0;1.0;0.0;0.0
0.18181818181818185;11.0;0.6030226891555271;1.0;1.0;0.0;100791.0;2.0;10.0;0.0;0.0;11.0;13.0;0.0;0.0;5.0;0.0;11.0;0.0;1.0;0.0;2.0;1.0;0.0655536231644956;0.4545454545454545;0.0;0.0;0.0;11.0;0.0;0.9956841384647441;0.0;2.62;11.0;0.06409019631103836;0.0;0.0;0.05910658895360363;6.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9958762886597938;0.0;0.0;1.0;1.24;0.0;0.0;0.0;0.0;4850.0;0.0;13.0;False;1.2135597524338355;2.0;100791.0;0.0;0.0;2.0;1.0;0.0;1.0;13.0;1.0;4850.0;0.0;2.0;0.004315861535256124;0.0;1.0;0.0;2.0;0.0;0.0655536231644956;4.0;1.85;0.0;0.0;0.0;1.0;13.0;2.0;1.0;0.0;0.003505154639175257
0.0;26.0;0.0;1.0;1.0;0.0;202415.0;2.0;1.0;0.0;0.0;26.0;28.0;0.0;0.0;17.0;0.0;26.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.9999950596546698;0.0;1.32;26.0;0.017249071966360875;0.0;0.0;0.0;13.0;17.0;0.0;0.0;0.0;0.0;0.0;2.0;0.9997024252343402;0.0;0.0;1.0;1.06;0.0;0.0;0.0;0.0;6721.0;3.0;28.0;False;0.0;2.0;202415.0;0.0;0.0;0.0;0.0;0.0;1.0;28.0;1.0;6721.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.002222688761419056;0.0;1.0;0.0;0.0;0.0;1.0;28.0;2.0;1.0;0.0;0.0
0.0;10.0;0.0;1.0;1.0;0.0;71769.0;2.0;1.0;0.0;0.0;10.0;10.0;0.0;0.0;6.0;0.0;10.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;5.0;6.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.92;0.0;0.0;0.0;0.0;3311.0;0.0;10.0;False;0.0;2.0;71769.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;3311.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.0;2.0;1.0;0.0;0.0
0.09859154929577464;73.0;0.3445464753002868;1.0;1.352112676056338;0.0;421187.0;3.0;7.0;0.0;0.0;71.0;68.0;0.0;0.0;37.0;0.0;71.0;1.622155458018706;1.0;0.0;2.0;1.0;0.021290272777112887;0.028169014084507043;0.0;0.0;2.0;67.0;0.0;0.9992829788193842;0.0;1.69;71.0;0.16640744620216133;0.0;0.0;0.06210655676711495;33.0;37.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9714992471499247;0.0;0.0;1.0;1.31;0.0;0.0;0.0;0.0;9298.0;5.0;68.0;False;0.16663312875171465;2.0;421187.0;0.0;0.0;2.0;1.0;0.0;1.0;66.0;1.0;9298.0;0.17407765595569785;2.0;0.0004534802831046542;0.0;1.0;0.0;2.0303030303030303;0.0;0.0267676813042839;1.0;1.25;0.0;0.0;0.0;9.0;68.0;2.0;0.970588235;0.0;0.0038718003871800392
0.0;14.0;0.0;1.0;1.0;0.0;94059.0;2.0;1.0;0.0;0.0;14.0;14.0;0.0;0.0;8.0;0.0;14.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;0.0;1.0;14.0;0.0;0.0;0.0;0.0;7.0;8.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;0.82;0.0;0.0;0.0;0.0;3235.0;0.0;14.0;False;0.0;2.0;94059.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;1.0;3235.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1534.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.9876140808344198;0.0;0.0;8.0;0.5003585791103663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5054263565891473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;645.0;0.0;0.0;False;0.0;0.0;1534.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;645.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11063673725028868;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;1265.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196.0;0.0;0.0;False;0.0;0.0;1265.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;196.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
1.6666666666666667;6.0;1.0327955589886446;1.0;9.333333333333334;0.0;5745.0;5.0;5.0;0.0;0.0;6.0;7.0;0.0;0.0;2.0;0.0;6.0;0.5163977794943222;9.0;0.0;4.5;1.0;0.08519696006382184;0.0;0.0;0.0;3.0;6.0;0.0;0.8365535248041776;0.0;8.43;6.0;0.17012096188906564;0.0;0.0;0.1329337507051619;2.0;2.0;2.0;0.0;0.0;0.0;0.0;5.0;0.9701726844583988;0.0;0.0;9.0;1.89;0.0;0.0;0.0;2.0;8281.0;0.0;7.0;False;0.0;3.0;5745.0;0.0;1.25;3.0;1.0;0.0;9.75;4.0;9.0;8281.0;1.4142135623730951;3.5;0.00731070496083551;0.0;1.0;0.0;4.0;0.0;0.3698047176707545;0.0;2.71;0.0;0.0;0.0;10.0;7.0;4.0;0.571428571;0.0;0.017992996014974037
5.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;5.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;5.0;5.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.0;7.0;0.0;1.0;9.0;0.0;47148.0;0.0;24.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.9991303978959872;0.0;3.88;1.0;0.030810396361540763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9990499457111836;0.0;0.0;9.0;1.98;0.0;0.0;0.0;0.0;7368.0;0.0;8.0;False;0.0;0.0;47148.0;0.0;0.0;0.0;0.0;0.0;9.0;7.0;9.0;7368.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029476504620436036;0.0;3.88;0.0;0.0;0.0;9.0;8.0;0.0;0.875;0.0;0.0
0.8;10.0;1.2292725943057183;1.0;9.0;0.0;3535.0;0.0;10.0;0.0;0.0;10.0;11.0;0.0;0.0;1.0;0.0;10.0;0.0;9.0;0.0;0.0;1.0;0.4734978693678004;0.1;0.0;0.0;1.0;10.0;0.0;0.6608203677510608;0.0;5.91;10.0;0.5005671656637769;0.0;0.0;0.5005671656637769;0.0;1.0;0.5;0.0;0.0;0.0;0.0;6.0;0.4939759036144578;0.0;0.0;9.0;2.3;0.0;0.0;0.0;1.0;415.0;1.0;11.0;False;0.31622776601683794;0.0;3535.0;0.0;0.0;4.0;1.0;0.0;9.0;10.0;9.0;415.0;0.0;0.0;0.3391796322489392;0.0;1.0;0.0;0.0;0.0;0.4734978693678004;1.0;2.73;0.0;0.0;0.0;9.0;11.0;0.0;0.909090909;0.0;0.5060240963855421
0.5;4.0;1.0;1.0;9.0;0.0;903.0;0.0;3.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.6;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;1.0;0.0;9.0;1.26;0.0;0.0;0.0;0.5;1705.0;0.0;5.0;False;0.0;0.0;903.0;0.0;0.0;2.0;0.0;0.0;9.0;4.0;9.0;1705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;5.0;0.0;0.8;0.0;0.0
0.3333333333333333;6.0;0.8164965809277259;1.0;7.833333333333332;0.0;750.0;0.0;7.0;0.0;0.0;6.0;7.0;0.0;0.0;1.0;0.0;6.0;2.857738033247041;2.0;0.0;0.0;1.0;0.11477421189089385;0.0;0.0;0.0;1.0;6.0;0.0;0.9866666666666668;0.0;2.0;6.0;0.04150837970111584;0.0;0.0;0.04150837970111584;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9982746721877156;0.0;0.0;9.0;1.42;0.0;0.0;0.0;0.0;2898.0;0.0;7.0;True;0.0;0.0;750.0;0.0;0.0;2.0;1.0;0.0;9.0;6.0;9.0;2898.0;0.0;0.0;0.013333333333333334;0.0;1.0;0.0;0.0;0.0;0.11477421189089385;0.0;2.0;0.0;0.0;0.0;9.0;7.0;0.0;0.857142857;0.0;0.001725327812284334
0.5;6.0;0.8366600265340756;1.0;9.0;0.0;1417.0;2.0;4.0;0.0;0.0;6.0;7.0;0.0;0.0;1.0;0.0;6.0;0.0;9.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.5024700070571629;0.0;3.14;6.0;0.06702808033778447;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9954874880350062;0.0;0.0;9.0;1.49;0.0;0.0;0.0;0.75;7313.0;0.0;7.0;False;0.0;2.0;1417.0;0.0;0.0;2.0;0.0;0.0;9.0;6.0;9.0;7313.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.5001704193861171;0.0;1.86;0.0;0.0;0.0;9.0;7.0;2.0;0.857142857;0.0;0.0
0.0;1.0;0.0;1.0;2.0;0.0;74.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;74.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;9.0;0.0;35875.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.67;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;9.0;0.64;0.0;0.0;0.0;0.0;5802.0;0.0;3.0;False;0.0;0.0;35875.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;9.0;5802.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;3.0;0.0;0.666666667;0.0;0.0
