name;actual;prediction;False_probability;True_probability
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\ommouseinputadapter.java;True;False;0.979;0.021
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenheightmouselistener.java;True;False;0.995;0.005
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenmouselistener.java;True;False;0.985;0.015
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenwidthmouselistener.java;True;False;0.995;0.005
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenxmouselistener.java;True;False;0.989;0.011
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\gui\listener\screenymouselistener.java;True;False;0.982;0.018
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\job\cursorjob.java;True;False;0.977;0.023
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\job\encodejob.java;True;False;0.897;0.103
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\job\omkeyevent.java;True;True;0.237;0.763
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\job\remotejob.java;True;False;0.726;0.274
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\job\sendjob.java;True;False;0.802;0.198
openmeetings-screenshare\src\main\java\org\apache\openmeetings\screenshare\util\util.java;True;False;0.958;0.042
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\appointmentlogic.java;False;False;0.798;0.202
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\appointmentmanager.java;False;True;0.09;0.91
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\icalutils.java;False;True;0.166;0.834
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\abstractcalendarhandler.java;False;False;0.888;0.112
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\calendarhandler.java;False;False;0.998;0.002
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\ctaghandler.java;False;False;0.886;0.114
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\etagshandler.java;False;False;0.86;0.14
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\multigethandler.java;False;False;0.895;0.105
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\handler\webdavsynchandler.java;False;False;0.899;0.101
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\methods\syncmethod.java;False;False;0.856;0.144
openmeetings-service\src\main\java\org\apache\openmeetings\service\calendar\caldav\methods\syncreportinfo.java;False;False;0.865;0.135
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\emailmanager.java;False;False;0.861;0.139
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\abstracttemplatepanel.java;False;False;0.919;0.081
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\dashomtextlabel.java;False;False;0.9238845238095232;0.0761154761904762
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\feedbacktemplate.java;False;False;1.0;0.0
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\invitationtemplate.java;False;False;0.976;0.024
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\omtextlabel.java;False;False;0.983;0.017
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\registerusertemplate.java;False;False;0.978;0.022
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\requestcontactconfirmtemplate.java;False;False;0.967;0.033
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\requestcontacttemplate.java;False;False;0.982;0.018
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\resetpasswordtemplate.java;False;False;1.0;0.0
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\appointmentremindertemplate.java;False;False;0.996;0.004
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\appointmenttemplate.java;False;False;0.959;0.041
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\canceledappointmenttemplate.java;False;False;0.993;0.007
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\createdappointmenttemplate.java;False;False;0.996;0.004
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\invitedappointmenttemplate.java;False;False;0.994;0.006
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\recordingexpiringtemplate.java;False;False;0.946;0.054
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\subjectemailtemplate.java;False;False;0.918;0.082
openmeetings-service\src\main\java\org\apache\openmeetings\service\mail\template\subject\updatedappointmenttemplate.java;False;False;0.993;0.007
openmeetings-service\src\main\java\org\apache\openmeetings\service\notifier\mailnotifier.java;False;False;0.997;0.003
openmeetings-service\src\main\java\org\apache\openmeetings\service\notifier\textnotifier.java;False;False;0.958;0.042
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\abstractjob.java;False;False;0.832;0.168
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\atomreader.java;False;True;0.217;0.783
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\atomreader.java;False;True;0.16;0.84
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\atomreader.java;False;True;0.142;0.858
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\cleanupjob.java;False;False;0.831;0.169
openmeetings-service\src\main\java\org\apache\openmeetings\service\quartz\scheduler\reminderjob.java;False;False;0.898;0.102
openmeetings-service\src\main\java\org\apache\openmeetings\service\room\invitationmanager.java;False;True;0.147;0.853
openmeetings-util\src\main\java\org\apache\openmeetings\util\calendarhelper.java;False;False;0.875;0.125
openmeetings-util\src\main\java\org\apache\openmeetings\util\calendarpatterns.java;False;False;0.753;0.247
openmeetings-util\src\main\java\org\apache\openmeetings\util\connectionproperties.java;False;False;0.568;0.432
openmeetings-util\src\main\java\org\apache\openmeetings\util\importhelper.java;False;False;0.978;0.022
openmeetings-util\src\main\java\org\apache\openmeetings\util\nullstringer.java;False;False;0.9695;0.0305
openmeetings-util\src\main\java\org\apache\openmeetings\util\omcontextlistener.java;True;False;0.909;0.091
openmeetings-util\src\main\java\org\apache\openmeetings\util\omexception.java;False;False;0.939;0.061
openmeetings-util\src\main\java\org\apache\openmeetings\util\omfilehelper.java;False;True;0.133;0.867
openmeetings-util\src\main\java\org\apache\openmeetings\util\openmeetingsvariables.java;True;True;0.149;0.851
openmeetings-util\src\main\java\org\apache\openmeetings\util\storedfile.java;False;True;0.176;0.824
openmeetings-util\src\main\java\org\apache\openmeetings\util\version.java;False;False;0.855;0.145
openmeetings-util\src\main\java\org\apache\openmeetings\util\xmlexport.java;False;True;0.347;0.653
openmeetings-util\src\main\java\org\apache\openmeetings\util\crypt\cryptprovider.java;False;False;0.964;0.036
openmeetings-util\src\main\java\org\apache\openmeetings\util\crypt\icrypt.java;False;False;0.937;0.063
openmeetings-util\src\main\java\org\apache\openmeetings\util\crypt\scryptimplementation.java;False;False;0.876;0.124
openmeetings-util\src\main\java\org\apache\openmeetings\util\crypt\sha256implementation.java;False;False;0.9077999999999999;0.0922
openmeetings-util\src\main\java\org\apache\openmeetings\util\mail\bytearraydatasource.java;False;False;0.91;0.09
openmeetings-util\src\main\java\org\apache\openmeetings\util\mail\icalhandler.java;False;False;0.827;0.173
openmeetings-util\src\main\java\org\apache\openmeetings\util\mail\mailutil.java;False;False;0.989;0.011
openmeetings-util\src\main\java\org\apache\openmeetings\util\process\processhelper.java;False;False;0.864;0.136
openmeetings-util\src\main\java\org\apache\openmeetings\util\process\processhelper.java;False;False;0.845;0.155
openmeetings-util\src\main\java\org\apache\openmeetings\util\process\processresult.java;False;False;0.806;0.194
openmeetings-util\src\main\java\org\apache\openmeetings\util\process\processresultlist.java;False;True;0.28;0.72
openmeetings-util\src\main\java\org\apache\openmeetings\util\ws\iclusterwsmessage.java;False;False;0.9915;0.0085
openmeetings-util\src\test\java\org\apache\openmeetings\test\nonjenkinstests.java;False;False;0.9622833333333332;0.03771666666666667
openmeetings-util\src\test\java\org\apache\openmeetings\util\testcalendarpatterns.java;False;False;0.904;0.096
openmeetings-util\src\test\java\org\apache\openmeetings\util\teststoredfile.java;False;False;0.845;0.155
openmeetings-util\src\test\java\org\apache\openmeetings\util\testversion.java;False;False;0.9224166666666667;0.07758333333333332
openmeetings-util\src\test\java\org\apache\openmeetings\util\crypt\abstractcrypttest.java;False;False;0.918;0.082
openmeetings-util\src\test\java\org\apache\openmeetings\util\crypt\testscrypt.java;False;False;0.986;0.014
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\adminactionspanel.java;False;False;0.798;0.202
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\adminbaseform.java;False;False;0.914;0.086
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\adminbasepanel.java;False;False;0.579;0.421
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\adminuserchoiceprovider.java;False;False;0.927;0.073
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\searchabledataview.java;False;False;0.985;0.015
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\backup\backuppanel.java;False;False;0.679;0.321
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\backup\backuppanel.java;False;False;0.652;0.348
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\configurations\configform.java;False;True;0.264;0.736
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\configurations\configspanel.java;False;False;0.921;0.079
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\connection\connectionspanel.java;True;False;0.588;0.412
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\email\emailform.java;False;False;0.62;0.38
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\email\emailpanel.java;False;False;0.948;0.052
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\groups\groupform.java;False;False;0.775;0.225
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\groups\groupuserspanel.java;False;False;0.722;0.278
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\groups\groupuserspanel.java;False;False;0.667;0.333
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\groups\groupspanel.java;False;True;0.317;0.683
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\addlanguagedialog.java;False;False;0.67;0.33
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\labelsform.java;False;False;0.737;0.263
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\langform.java;False;False;0.978;0.022
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\langform.java;False;False;0.976;0.024
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\langform.java;False;False;0.962;0.038
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\labels\langpanel.java;False;False;0.552;0.448
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\ldaps\ldapform.java;False;False;0.909;0.091
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\ldaps\ldapspanel.java;False;False;0.953;0.047
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\oauth\oauthform.java;False;True;0.247;0.753
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\oauth\oauthform.java;False;True;0.169;0.831
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\oauth\oauthpanel.java;False;False;0.916;0.084
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\rooms\roomform.java;False;True;0.097;0.903
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\rooms\roomspanel.java;False;True;0.374;0.626
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\users\passworddialog.java;False;True;0.468;0.532
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\users\userform.java;True;True;0.095;0.905
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\users\userform.java;True;True;0.04;0.96
openmeetings-web\src\main\java\org\apache\openmeetings\web\admin\users\userspanel.java;False;True;0.422;0.578
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\application.java;True;True;0.049;0.951
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\application.java;True;True;0.024;0.976
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.12;0.88
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.134;0.866
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.093;0.907
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.073;0.927
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.082;0.918
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\clientmanager.java;True;True;0.131;0.869
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\labelresourceloader.java;False;False;0.938;0.062
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\omauthenticationstrategy.java;False;True;0.33;0.67
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\quickpollmanager.java;False;True;0.284;0.716
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\timerservice.java;False;False;0.686;0.314
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\usermanager.java;False;True;0.087;0.913
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\usermanager.java;False;True;0.116;0.884
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\websession.java;False;True;0.062;0.938
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\whiteboardmanager.java;True;True;0.149;0.851
openmeetings-web\src\main\java\org\apache\openmeetings\web\app\whiteboardmanager.java;True;True;0.176;0.824
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\abstractomdatetimepicker.java;True;False;0.9284;0.0716
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\ajaxomdatepicker.java;False;False;0.932;0.068
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\basepanel.java;False;False;0.764;0.236
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\captcha.java;False;False;0.821;0.179
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\comunityuserform.java;False;False;0.858;0.142
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\errormessagepanel.java;False;False;0.9798333333333333;0.02016666666666667
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\formactionspanel.java;False;False;0.815;0.185
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\generaluserform.java;True;True;0.413;0.587
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\groupchoiceprovider.java;False;True;0.347;0.653
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\headerpanel.java;False;False;0.9726535714285712;0.02734642857142856
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\iupdatable.java;False;False;0.931;0.069
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\imagepanel.java;False;False;0.942;0.058
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\invitationdialog.java;False;False;0.73;0.27
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\invitationdialog.java;False;False;0.61;0.39
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\invitationform.java;False;True;0.174;0.826
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\languagedropdown.java;False;False;0.935;0.065
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\mainpanel.java;True;True;0.089;0.911
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\namedialog.java;False;False;0.638;0.362
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\omajaxclientinfobehavior.java;False;False;0.986;0.014
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\omdatetimepicker.java;True;False;0.755;0.245
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\omlabel.java;False;False;0.9868333333333333;0.013166666666666667
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\ommodalclosebutton.java;False;False;0.9050555555555555;0.09494444444444444
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\ompagingnavigator.java;False;False;0.991;0.009
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\omwebsocketpanel.java;True;True;0.253;0.747
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\pagedentitylistpanel.java;False;False;0.797;0.203
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\pagingnavigatorpanel.java;False;False;0.545;0.455
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\profileimagepanel.java;False;False;0.973;0.027
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\uploadableimagepanel.java;False;False;0.771;0.229
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\uploadableprofileimagepanel.java;False;False;0.972;0.028
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\userbasepanel.java;False;False;0.5034611111111111;0.4965388888888888
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\userpanel.java;False;False;0.6983333333333333;0.30166666666666664
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmableajaxborder.java;False;False;0.529;0.471
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmationbehavior.java;False;False;0.9628333333333332;0.03716666666666667
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmationconfig.java;False;True;0.48055555555555557;0.5194444444444445
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmationconfig.java;False;False;0.7180555555555556;0.28194444444444444
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmationdialog.java;False;False;0.864;0.136
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\confirmation\confirmationdialog.java;False;False;0.939;0.061
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\menu\mainmenuitem.java;False;False;0.99;0.01
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\menu\menupanel.java;False;False;0.911625;0.088375
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\menu\ommenuitem.java;False;False;0.628;0.372
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\menu\roommenuitem.java;False;False;0.9633749999999999;0.036625
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\convertingerrorsdialog.java;False;True;0.492;0.508
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\fileitempanel.java;False;True;0.392;0.608
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\fileitemtree.java;False;True;0.381;0.619
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\filetreepanel.java;False;True;0.104;0.896
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\folderpanel.java;False;True;0.083;0.917
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\folderpanel.java;False;True;0.072;0.928
openmeetings-web\src\main\java\org\apache\openmeetings\web\common\tree\omtreeprovider.java;False;True;0.194;0.806
openmeetings-web\src\main\java\org\apache\openmeetings\web\data\dataviewcontainer.java;False;False;0.951;0.049
openmeetings-web\src\main\java\org\apache\openmeetings\web\data\omorderbyborder.java;False;False;0.9776666666666668;0.022333333333333334
openmeetings-web\src\main\java\org\apache\openmeetings\web\data\searchabledataprovider.java;False;False;0.92;0.08
openmeetings-web\src\main\java\org\apache\openmeetings\web\data\searchablegroupadmindataprovider.java;False;False;0.922;0.078
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\accessdeniedpage.java;False;False;0.871;0.129
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\activatepage.java;False;True;0.405;0.595
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\baseinitedpage.java;False;False;0.915;0.085
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\basenotinitedpage.java;False;False;0.977;0.023
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\basepage.java;False;False;0.637;0.363
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\hashpage.java;True;True;0.387;0.613
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\invitationpassworddialog.java;False;False;0.723;0.277
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\mainpage.java;False;False;0.56;0.44
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\notinitedpage.java;False;False;0.9679821428571429;0.03201785714285714
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\privacypage.java;False;False;0.97775;0.02225
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\resetpage.java;False;False;0.682;0.318
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\forgetpassworddialog.java;False;True;0.118;0.882
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\forgetpassworddialog.java;False;True;0.109;0.891
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\registerdialog.java;False;True;0.1;0.9
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\registerdialog.java;False;True;0.115;0.885
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\resetpassworddialog.java;False;False;0.728;0.272
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\resetpassworddialog.java;False;False;0.66;0.34
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\signindialog.java;False;True;0.132;0.868
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\signindialog.java;False;True;0.137;0.863
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\signinpage.java;False;True;0.081;0.919
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\auth\signinpage.java;False;True;0.078;0.922
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\congratulationspanel.java;False;False;0.985;0.015
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.071;0.929
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.091;0.909
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.066;0.934
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.065;0.935
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.083;0.917
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.066;0.934
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.06;0.94
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.062;0.938
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.078;0.922
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.06;0.94
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.066;0.934
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.094;0.906
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.071;0.929
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.064;0.936
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizard.java;False;True;0.064;0.936
openmeetings-web\src\main\java\org\apache\openmeetings\web\pages\install\installwizardpage.java;False;False;0.887;0.113
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\eventdetaildialog.java;False;False;0.982;0.018
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\expiredmessagedialog.java;False;False;0.898;0.102
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\groupcustomcssresourcereference.java;False;True;0.478;0.522
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\icontextmodal.java;False;False;0.804;0.196
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\icontextmodal.java;False;False;0.855;0.145
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\nettestpanel.java;False;False;0.909;0.091
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\nicknamedialog.java;False;False;0.756;0.244
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\omtimerbehavior.java;False;False;0.666;0.334
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\redirectmessagedialog.java;False;False;0.753;0.247
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\roompanel.java;True;True;0.059;0.941
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\roompreviewresourcereference.java;False;True;0.471;0.529
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\roomresourcereference.java;False;True;0.134;0.866
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\videosettings.java;False;False;0.851;0.149
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\activities\activitiespanel.java;False;True;0.112;0.888
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\activities\activity.java;False;False;0.923;0.077
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\actionssubmenu.java;False;True;0.426;0.574
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\pollssubmenu.java;False;True;0.29;0.71
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\roominvitationform.java;False;False;0.69;0.31
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\roominvitationform.java;False;False;0.78;0.22
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\roommenupanel.java;False;True;0.128;0.872
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\menu\sipdialerdialog.java;False;False;0.827;0.173
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\createpolldialog.java;False;False;0.504;0.496
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\createpolldialog.java;False;True;0.423;0.577
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\createpolldialog.java;False;True;0.428;0.572
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\createpolldialog.java;False;True;0.448;0.552
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\createpolldialog.java;False;True;0.428;0.572
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\pollresultsdialog.java;False;True;0.104;0.896
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\pollresultsdialog.java;False;True;0.076;0.924
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\pollresultsdialog.java;False;True;0.077;0.923
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\votedialog.java;False;True;0.4;0.6
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\poll\votedialog.java;False;True;0.444;0.556
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\sidebar\roomfilepanel.java;False;False;0.743;0.257
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\sidebar\roomsidebar.java;True;True;0.064;0.936
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\sidebar\uploaddialog.java;True;True;0.192;0.808
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\abstractwbpanel.java;False;True;0.406;0.594
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\interviewwbpanel.java;False;True;0.416;0.584
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\undoobject.java;False;False;0.967;0.033
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\wbaction.java;True;False;0.901;0.099
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\wbpanel.java;True;True;0.032;0.968
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\wbpanel.java;True;True;0.062;0.938
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\wbwebsockethelper.java;False;True;0.267;0.733
openmeetings-web\src\main\java\org\apache\openmeetings\web\room\wb\wsmessagewb.java;False;False;0.978;0.022
