NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
0.0;1.0;0.0;3.25;8.0;False;0.0;19.0;4.0;1.0;0.0;7.0;1.0;2.0310096011589898;2.875;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;19.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;5.0;1.0;False;0.0;2.0;1.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;7.0;9.0;False;0.0;46.0;1.0;1.0;0.0;11.0;4.0;3.1224989991991987;5.333333333333333;4.0
0.0;1.0;0.0;3.0;8.0;False;0.0;16.0;7.0;1.0;0.0;4.0;2.0;0.9161253813129044;2.375;2.0
0.0;1.0;0.0;1.25;12.0;False;0.0;113.0;70.0;1.0;0.0;7.0;1.0;1.7232808737106582;1.6666666666666667;1.0
0.0;1.0;0.0;2.0;12.0;False;0.0;16.0;11.0;1.0;0.0;2.0;1.0;0.4923659639173309;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;5.0;1.0;False;0.0;4.0;1.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;2.0;0.0;9.25;4.0;True;0.0;56.0;1.0;1.0;0.0;16.0;3.5;6.1846584384264895;7.25;5.5
0.0;1.0;0.0;3.0;29.0;False;0.0;72.0;24.0;1.0;0.0;16.0;1.0;2.7502798782791174;2.7241379310344827;3.0
0.0;1.0;0.0;18.0;4.0;False;0.0;42.0;2.0;1.0;0.0;21.0;10.75;8.655441448399191;13.25;15.5
0.0;1.0;0.0;11.0;15.0;False;0.0;74.0;1.0;1.0;0.0;17.0;3.0;4.9856938190329005;7.0;7.0
0.0;1.0;0.0;3.5;3.0;False;0.0;74.0;1.0;1.0;0.0;4.0;2.0;1.5275252316519463;2.6666666666666665;3.0
0.0;1.0;0.0;1.75;2.0;False;0.0;74.0;1.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;1.0;1.0;False;0.0;74.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;11.5;3.0;False;0.0;0.0;0.0;0.0;0.0;13.0;5.5;6.2449979983983965;8.0;10.0
0.0;8.0;0.0;10.0;3.0;False;0.0;0.0;0.0;0.0;0.0;12.0;8.0;2.309401076758504;9.333333333333334;8.0
0.0;1.0;0.0;10.0;8.0;False;0.0;50.0;1.0;1.0;0.0;32.0;3.0;10.098620839359349;8.375;4.0
0.0;1.0;0.0;2.25;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.957427107756338;1.75;1.5
0.0;0.0;0.0;0.0;0.0;False;0.0;30.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;7.5;6.0;False;0.0;30.0;1.0;1.0;0.0;25.0;2.25;8.961026726887939;7.5;4.5
0.0;4.0;0.0;9.5;4.0;False;0.0;24.0;1.0;1.0;0.0;11.0;7.0;2.943920288775949;8.0;8.5
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;13.0;0.0;13.0;1.0;False;0.0;40.0;2.0;1.0;0.0;13.0;13.0;0.0;13.0;13.0
0.0;1.0;0.0;7.75;6.0;False;0.0;40.0;2.0;1.0;0.0;14.0;2.75;4.708148963941843;6.166666666666668;6.0
0.0;1.0;0.0;2.5;2.0;False;0.0;10.0;1.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;4.0;0.0;19.0;3.0;False;0.0;37.0;1.0;1.0;0.0;33.0;4.5;16.46207763315433;14.0;5.0
0.0;4.0;0.0;7.75;2.0;False;0.0;11.0;1.0;1.0;0.0;9.0;5.25;3.5355339059327378;6.5;6.5
0.0;3.0;0.0;3.0;1.0;False;0.0;43.0;0.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;3.0;0.0;3.0;1.0;False;0.0;43.0;0.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;4.0;0.0;4.0;1.0;False;0.0;43.0;0.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;4.0;0.0;4.0;1.0;False;0.0;43.0;0.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;4.0;0.0;4.0;1.0;False;0.0;43.0;0.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;4.0;0.0;4.0;1.0;False;0.0;43.0;0.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;6.0;0.0;6.0;1.0;False;0.0;43.0;0.0;1.0;0.0;6.0;6.0;0.0;6.0;6.0
0.0;6.0;0.0;6.0;1.0;False;0.0;43.0;0.0;1.0;0.0;6.0;6.0;0.0;6.0;6.0
0.0;1.0;0.0;1.0;1.0;False;0.0;43.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;7.5;3.0;False;0.0;15.0;2.0;1.0;0.0;13.0;1.5;6.6583281184793925;5.333333333333333;2.0
0.0;1.0;0.0;6.25;2.0;False;0.0;0.0;0.0;0.0;0.0;8.0;2.75;4.949747468305833;4.5;4.5
0.0;1.0;0.0;7.25;12.0;False;0.0;0.0;0.0;0.0;0.0;16.0;3.0;4.011347540529129;5.5;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;6.0;8.0;False;0.0;0.0;0.0;0.0;0.0;16.0;2.75;4.6827952580239325;5.25;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.8944271909999161;1.4;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.75;10.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.6193277068654826;1.8;1.0
0.0;1.0;0.0;1.5;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.5;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.224744871391589;1.5;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.75;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;1.0;0.0;3.0;7.0;False;0.0;0.0;0.0;0.0;0.0;8.0;1.0;2.63673679998231;2.571428571428572;1.0
0.0;1.0;0.0;3.25;4.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;2.8722813232690143;2.75;1.5
0.0;1.0;0.0;5.5;3.0;False;0.0;0.0;0.0;0.0;0.0;9.0;1.5;4.358898943540674;4.0;2.0
0.0;1.0;0.0;1.75;6.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5163977794943222;1.3333333333333333;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.25;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5;1.25;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.3779644730092273;1.1428571428571428;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.5;7.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.4879500364742666;1.2857142857142858;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;13.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.3913653136029502;1.5384615384615383;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;9.0;False;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.9649710204252657;2.1111111111111107;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;4.0;False;0.0;4.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;3.75;4.0;False;0.0;11.0;4.0;1.0;0.0;6.0;2.0;1.8929694486000912;3.25;2.5
0.0;1.0;0.0;2.0;3.0;True;0.0;6.0;2.0;1.0;0.0;2.0;1.5;0.5773502691896257;1.6666666666666667;2.0
0.0;0.0;0.0;0.0;0.0;True;0.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;14.0;False;0.0;21.0;14.0;1.0;0.0;4.0;1.0;0.9376144618769908;1.4285714285714286;1.0
0.0;1.0;0.0;5.0;17.0;True;0.0;112.0;12.0;1.0;0.0;22.0;1.0;6.621600126502213;5.294117647058823;3.0
0.0;1.0;0.0;1.0;1.0;True;0.0;112.0;12.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;True;0.0;112.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;5.0;1.0;True;0.0;112.0;12.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;5.0;0.0;5.0;1.0;True;0.0;112.0;12.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;17.0;0.0;17.0;1.0;True;0.0;112.0;12.0;1.0;0.0;17.0;17.0;0.0;17.0;17.0
0.0;1.0;0.0;1.0;1.0;True;0.0;112.0;12.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;11.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;9.0;False;0.0;11.0;3.0;1.0;0.0;5.0;1.0;1.4529663145135578;2.1111111111111107;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;11.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;4.0;False;0.0;5.0;4.0;1.0;0.0;6.0;1.75;2.217355782608345;2.75;2.0
0.0;4.0;0.0;4.0;1.0;False;0.0;7.0;1.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.75;6.0;False;0.0;6.0;4.0;1.0;0.0;2.0;1.0;0.5163977794943222;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;7.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;6.0;False;0.0;7.0;4.0;1.0;0.0;2.0;1.0;0.40824829046386296;1.1666666666666667;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;8.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.5;10.0;False;0.0;8.0;4.0;1.0;0.0;10.0;1.0;3.333333333333333;3.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;4.5;6.0;True;0.0;18.0;1.0;1.0;0.0;6.0;2.0;1.940790217067952;3.1666666666666665;2.5
0.0;0.0;0.0;0.0;0.0;False;0.0;16.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;12.25;2.0;False;0.0;16.0;1.0;1.0;0.0;16.0;4.75;10.606601717798213;8.5;8.5
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.0;9.0;False;0.0;27.0;3.0;1.0;0.0;11.0;2.0;3.8729833462074175;4.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;4.0;0.0;6.25;2.0;False;0.0;10.0;2.0;1.0;0.0;7.0;4.75;2.1213203435596424;5.5;5.5
0.0;1.0;0.0;1.5;3.0;False;0.0;5.0;3.0;1.0;0.0;2.0;1.0;0.5773502691896257;1.3333333333333333;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;212.0;60.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;15.0;0.0;15.0;1.0;False;0.0;212.0;60.0;1.0;0.0;15.0;15.0;0.0;15.0;15.0
0.0;1.0;0.0;4.0;71.0;False;0.0;212.0;60.0;1.0;0.0;21.0;1.0;3.7446138381388123;3.3239436619718314;2.0
0.0;1.0;0.0;4.0;25.0;False;0.0;82.0;24.0;1.0;0.0;12.0;1.0;3.6842005012394927;3.36;1.0
0.0;1.0;0.0;1.0;9.0;True;0.0;139.0;50.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;3.0;1.0;True;0.0;139.0;50.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;2.0;0.0;2.0;1.0;True;0.0;139.0;50.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;3.0;55.0;True;0.0;139.0;50.0;1.0;0.0;11.0;1.0;2.695800450207705;2.6545454545454548;1.0
0.0;1.0;0.0;5.5;15.0;False;0.0;51.0;13.0;1.0;0.0;7.0;1.5;2.2424476423255517;3.8;4.0
0.0;3.0;0.0;7.0;3.0;False;0.0;13.0;2.0;1.0;0.0;9.0;4.0;3.055050463303893;5.666666666666668;5.0
0.0;3.0;0.0;16.25;4.0;False;0.0;33.0;3.0;1.0;0.0;17.0;5.25;7.047458170621991;10.5;11.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.0;3.0;False;0.0;1.0;0.0;1.0;0.0;7.0;2.0;3.055050463303893;3.6666666666666665;3.0
0.0;1.0;0.0;1.0;2.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.75;2.0;False;0.0;1.0;0.0;1.0;0.0;2.0;1.25;0.7071067811865476;1.5;1.5
0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;5.0;False;0.0;1.0;0.0;1.0;0.0;5.0;1.0;1.7320508075688772;2.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;160.0;28.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;6.5;32.0;False;0.0;160.0;28.0;1.0;0.0;25.0;1.0;7.125530540519137;5.53125;2.0
0.0;1.0;0.0;4.0;35.0;False;0.0;103.0;28.0;1.0;0.0;11.0;1.0;2.4027295402723707;3.1428571428571432;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;4.5;4.0;False;0.0;9.0;2.0;1.0;0.0;9.0;1.0;3.7859388972001824;3.5;2.0
0.0;1.0;0.0;4.0;12.0;False;0.0;35.0;10.0;1.0;0.0;11.0;1.0;3.088345639315455;3.083333333333333;2.0
0.0;1.0;0.0;1.0;5.0;False;0.0;16.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;16.0;0.0;1.0;0.0;4.0;1.0;1.1338934190276817;1.4285714285714286;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;60.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.33333333333333337;1.1111111111111112;1.0
0.0;1.0;0.0;2.5;4.0;False;0.0;0.0;0.0;0.0;0.0;7.0;1.0;3.0;2.5;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.224744871391589;2.0;2.0
0.0;3.0;0.0;3.0;1.0;False;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;1.0;0.0;1.5;4.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.5;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;3.5;7.0;False;0.0;0.0;0.0;0.0;0.0;4.0;1.0;1.4638501094227998;2.142857142857143;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;3.75;2.0;False;0.0;5.0;2.0;1.0;0.0;4.0;3.25;0.7071067811865476;3.5;3.5
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;202.0;70.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;202.0;70.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;202.0;70.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;202.0;70.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;202.0;70.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;202.0;70.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;3.0;0.0;3.0;1.0;False;0.0;202.0;70.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;2.0;0.0;2.0;1.0;False;0.0;202.0;70.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;3.0;92.0;False;0.0;202.0;70.0;1.0;0.0;19.0;1.0;2.9010394038260428;2.6847826086956523;2.0
0.0;1.0;0.0;1.75;18.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.5940885257860046;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;7.0;False;0.0;12.0;5.0;1.0;0.0;8.0;1.0;2.627691364061218;2.2857142857142856;1.0
0.0;1.0;0.0;2.25;12.0;True;0.0;20.0;9.0;1.0;0.0;5.0;1.0;1.4034589305344742;1.8333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;True;0.0;20.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;6.25;6.0;False;0.0;29.0;1.0;1.0;0.0;15.0;1.0;5.52871293039046;4.833333333333333;2.5
0.0;1.0;0.0;5.25;16.0;False;0.0;46.0;11.0;1.0;0.0;12.0;1.0;3.3008837200563934;3.6875;2.5
0.0;1.0;0.0;1.0;21.0;False;0.0;23.0;21.0;1.0;0.0;3.0;1.0;0.6582805886043833;1.3333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.25;8.0;False;0.0;12.0;5.0;1.0;0.0;4.0;1.0;1.0690449676496976;1.5;1.0
0.0;2.0;0.0;5.5;6.0;False;0.0;22.0;4.0;1.0;0.0;10.0;3.25;2.857738033247041;4.833333333333333;4.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;5.0;False;0.0;9.0;2.0;1.0;0.0;3.0;1.0;0.8944271909999159;1.6;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.0;6.0;False;0.0;12.0;6.0;1.0;0.0;6.0;1.0;1.9748417658131496;2.5;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;True;0.0;43.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;True;0.0;43.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;7.5;7.0;True;0.0;43.0;3.0;1.0;0.0;13.0;1.0;4.634241089562614;5.142857142857143;5.0
0.0;1.0;0.0;3.0;13.0;False;0.0;43.0;6.0;1.0;0.0;7.0;1.0;2.303842943364913;2.8461538461538463;2.0
0.0;1.0;0.0;4.0;33.0;False;0.0;139.0;12.0;1.0;0.0;44.0;1.0;7.602705858024259;4.363636363636363;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;139.0;12.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;8.0;0.0;8.0;1.0;False;0.0;139.0;12.0;1.0;0.0;8.0;8.0;0.0;8.0;8.0
0.0;1.0;0.0;1.0;15.0;False;0.0;15.0;15.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;6.0;5.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;8.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;8.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;8.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;59.0;False;0.0;78.0;57.0;1.0;0.0;5.0;1.0;0.9322458945731904;1.4237288135593218;1.0
0.0;1.0;0.0;2.5;7.0;False;0.0;18.0;7.0;1.0;0.0;7.0;1.0;2.14919697074224;2.4285714285714284;2.0
