Bugged;WMC_CK_min;WMC_CK_max;WMC_CK_75%;WMC_CK_count;WMC_CK_mean;WMC_CK_std;DIT;WMC_CK_50%;WMC_CK_25%;NPM;NOCh;NORM;WMC;NMI
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
True;1.0;3.0;2.0;11.0;1.5454545454545454;0.6875516509523286;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;3.0;5.0;2.4;2.1908902300206643;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;9.0;6.25;6.0;3.5;3.88587184554509;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;14.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;1.0;18.0;1.4444444444444444;1.0416176459053668;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;4.0;4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;3.0;6.0;2.1666666666666665;1.3291601358251257;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
False;2.0;6.0;4.0;3.0;3.333333333333333;2.309401076758504;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;5.0;3.5;4.0;2.75;1.707825127659933;0.0;2.5;1.75;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;8.0;1.125;0.3535533905932738;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;1.0;13.0;1.2307692307692308;0.5991446895152781;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;10.0;3.0;23.0;2.130434782608696;2.073739438048328;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;12.0;4.0;10.0;3.8;3.7947331922020555;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
True;1.0;2.0;2.0;12.0;1.3333333333333333;0.492365963917331;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.25;8.0;1.25;0.4629100498862757;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;15.0;1.0666666666666669;0.2581988897471611;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;7.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;7.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;8.0;1.125;0.3535533905932738;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;9.0;1.1111111111111112;0.33333333333333337;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;11.0;1.0;24.0;1.5416666666666667;2.0425722629261767;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;19.0;1.0;13.0;2.6923076923076925;4.9562185750935726;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;4.0;4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0
False;2.0;2.0;2.0;12.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;2.0;5.0;1.8;0.8366600265340756;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
True;2.0;5.0;5.0;3.0;4.0;1.7320508075688772;0.0;5.0;3.5;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.25;8.0;1.25;0.4629100498862757;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;5.0;3.5;4.0;2.5;1.914854215512676;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;2.5;23.0;1.8695652173913044;1.3916748518532023;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;2.5;3.0;2.0;1.7320508075688772;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;1.0;8.0;1.625;1.7677669529663689;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;2.5;2.0;2.0;1.4142135623730951;0.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;5.0;5.0;3.0;3.6666666666666665;2.309401076758504;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0
False;1.0;13.0;6.75;14.0;5.5;3.03188187307944;0.0;5.5;4.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;2.0;5.0;2.0;0.7071067811865476;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;4.0;1.0;5.0;1.6;1.3416407864998738;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;2.0;1.0;6.0;1.1666666666666667;0.40824829046386296;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;28.0;6.0;18.0;4.333333333333333;6.38011617080294;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;23.0;8.0;4.0;7.5;10.376254944182254;0.0;3.0;2.5;0.0;0.0;0.0;0.0;0.0
False;1.0;8.0;8.0;5.0;4.0;3.6742346141747673;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0
False;2.0;2.0;2.0;3.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;2.0;11.0;2.272727272727273;1.3483997249264843;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;6.0;3.0;4.0;2.75;2.217355782608345;0.0;2.0;1.75;0.0;0.0;0.0;0.0;0.0
False;1.0;5.0;3.0;7.0;2.571428571428572;1.2724180205607034;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0
False;1.0;3.0;1.0;28.0;1.0714285714285714;0.3779644730092272;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;1.0;11.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
