Bugged;MHF;AHF;AIF;MIF;Aa
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.4375;0.2;0.0;0.0;10.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.666666667;0.0;0.0;3.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
True;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.25;0.0;0.0;4.0
False;0.5;1.0;0.0;0.0;1.0
False;0.916666667;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.933333333;0.166666667;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.8888888890000001;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.8888888890000001;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.8888888890000001;0.0;0.0;0.0;2.0
False;0.5;1.0;0.0;0.0;1.0
False;0.7777777779999999;0.0;0.0;0.0;4.0
False;0.5;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
True;0.28571428600000004;0.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.8636363640000001;0.0;0.0;0.0;16.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.333333333;0.0;0.0;3.0
False;0.5;1.0;0.0;0.0;2.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.7692307690000001;0.0;0.0;0.0;6.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.25;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.2;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;8.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;8.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.111111111;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;1.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.7;0.0;0.0;0.0;0.0
False;0.7;0.0;0.0;0.0;0.0
False;0.7;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;1.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;0.944444444;0.2;0.0;0.0;5.0
False;0.909090909;0.75;0.0;0.0;8.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;7.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.125;0.0;0.0;8.0
False;0.28571428600000004;0.0;0.0;0.0;1.0
False;0.869565217;0.0;0.0;0.0;10.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;7.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;0.5;1.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.5;1.0;0.0;0.0;1.0
False;0.6;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.2;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;0.0
False;0.35714285700000004;0.111111111;0.0;0.0;9.0
False;0.857142857;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;0.666666667;0.5;0.0;0.0;2.0
False;0.5;1.0;0.0;0.0;2.0
False;0.7777777779999999;0.0;0.0;0.0;2.0
False;0.666666667;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;4.0
False;0.7692307690000001;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.8620689659999999;0.0;0.0;0.0;12.0
False;0.8620689659999999;0.0;0.0;0.0;12.0
False;0.8620689659999999;0.0;0.0;0.0;12.0
False;0.8620689659999999;0.0;0.0;0.0;12.0
False;0.8620689659999999;0.0;0.0;0.0;12.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;1.0
False;0.857142857;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;0.7777777779999999;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.916666667;0.25;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.5;0.5;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.8888888890000001;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;20.0
False;0.333333333;0.0;0.0;0.0;20.0
False;0.333333333;0.0;0.0;0.0;20.0
False;0.333333333;0.0;0.0;0.0;20.0
False;0.5555555560000001;0.0;0.0;0.0;4.0
False;0.35714285700000004;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;3.0
False;0.363636364;0.5;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.344827586;0.0;0.0;0.0;28.0
False;0.333333333;0.0;0.0;0.0;2.0
False;0.333333333;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;5.0
False;0.5;0.0;0.0;0.0;5.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.363636364;0.666666667;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.428571429;0.5;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.125;0.166666667;0.0;0.0;12.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;0.4;1.0;0.0;0.0;16.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.166666667;0.7857142859999999;0.0;0.0;14.0
False;1.0;1.0;0.0;0.0;75.0
False;0.0;0.0;0.0;0.0;0.0
False;0.6;0.0;0.0;0.0;2.0
False;0.6;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;0.0;7.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.6;0.0;0.0;0.0;2.0
False;0.6;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.375;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;1.0
False;0.75;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.545454545;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;6.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;1.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.4;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.473684211;0.0;0.0;0.0;13.0
False;0.473684211;0.0;0.0;0.0;13.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.333333333;0.5;0.0;0.0;8.0
False;0.333333333;0.5;0.0;0.0;8.0
False;0.5;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;4.0
False;0.666666667;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.25;0.0;0.0;0.0;2.0
False;0.666666667;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.14285714300000002;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.222222222;0.0;0.0;0.0;0.0
False;0.222222222;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.25;0.0;0.0;0.0;2.0
False;0.25;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;5.0
False;0.4;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.185185185;1.0;0.0;0.0;3.0
False;0.333333333;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.444444444;0.0;0.0;0.0;4.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.545454545;0.0;0.0;0.0;9.0
False;0.545454545;0.0;0.0;0.0;9.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;0.0;2.0
False;0.55;0.0;0.0;0.0;4.0
False;0.333333333;0.0;0.0;0.0;1.0
False;0.857142857;0.0;0.0;0.0;3.0
False;0.857142857;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.857142857;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;1.0
False;0.14285714300000002;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.833333333;0.0;0.0;0.0;4.0
False;0.833333333;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;6.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;1.0;0.0;0.0;1.0
False;0.692307692;0.25;0.0;0.0;4.0
False;0.5;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
True;0.175;0.0;0.0;0.0;31.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8214285709999999;0.0;0.0;0.0;2.0
False;0.8888888890000001;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.8;0.0;0.0;0.0;2.0
False;1.0;0.333333333;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;0.0;1.0;0.0;0.0;12.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.6;0.0;0.0;0.0;3.0
False;0.6;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;9.0
False;0.666666667;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;2.0
False;0.5;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.75;0.0;0.0;0.0;1.0
False;0.909090909;1.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;0.666666667;0.571428571;0.0;0.0;7.0
False;0.08;0.0;0.0;0.0;5.0
False;0.727272727;0.0;0.0;0.0;1.0
False;0.727272727;0.0;0.0;0.0;1.0
False;0.727272727;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;2.0
False;0.666666667;0.14285714300000002;0.0;0.0;7.0
False;0.666666667;0.14285714300000002;0.0;0.0;7.0
False;0.666666667;0.14285714300000002;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.833333333;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.461538462;0.0;0.0;0.0;1.0
False;0.461538462;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;0.56;0.0;0.0;0.0;13.0
False;0.56;0.0;0.0;0.0;13.0
False;0.56;0.0;0.0;0.0;13.0
False;1.0;0.0;0.0;0.0;3.0
False;0.4375;0.0;0.0;0.0;9.0
False;0.4375;0.0;0.0;0.0;9.0
False;1.0;0.0;0.0;0.0;0.0
False;0.625;1.0;0.0;0.0;4.0
False;1.0;1.0;0.0;0.0;2.0
False;1.0;1.0;0.0;0.0;2.0
False;0.9375;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;4.0
False;0.5;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;0.333333333;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;0.2;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.933333333;1.0;0.0;0.0;1.0
False;1.0;0.8;0.0;0.0;5.0
False;1.0;0.75;0.0;0.0;4.0
False;1.0;0.5;0.0;0.0;2.0
False;1.0;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
True;0.957446809;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;1.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;1.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;9.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;0.933333333;0.0;0.0;0.0;1.0
False;0.941176471;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;0.857142857;0.0;0.0;0.0;7.0
False;0.857142857;0.0;0.0;0.0;7.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.333333333;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;6.0
False;0.6;0.0;0.0;0.0;17.0
False;1.0;0.0;0.0;0.0;4.0
False;0.857142857;0.0;0.0;0.0;4.0
False;0.941176471;0.0;0.0;0.0;2.0
False;0.857142857;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;5.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;1.0
False;1.0;1.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;4.0
False;1.0;0.5;0.0;0.0;4.0
False;0.967741935;1.0;0.0;0.0;13.0
False;0.909090909;0.0;0.0;0.0;3.0
False;0.666666667;0.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8666666670000001;0.0;0.0;0.0;10.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.194444444;0.444444444;0.0;0.0;18.0
False;0.194444444;0.444444444;0.0;0.0;18.0
False;0.194444444;0.444444444;0.0;0.0;18.0
False;0.6;0.25;0.0;0.0;4.0
False;0.952380952;0.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;4.0
False;0.411764706;0.379310345;0.0;0.0;29.0
False;0.857142857;0.0;0.0;0.0;3.0
False;0.916666667;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;0.2;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;0.0
False;0.6;0.25;0.0;0.0;4.0
False;0.166666667;0.333333333;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;0.0
False;0.6;0.25;0.0;0.0;4.0
False;0.428571429;0.533333333;0.0;0.0;30.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;0.083333333;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;2.0
False;0.6;0.25;0.0;0.0;4.0
False;0.925925926;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;3.0
False;0.0;0.0;0.0;0.0;0.0
False;0.909090909;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;4.0
False;0.0;0.0;0.0;0.0;0.0
False;0.8888888890000001;0.0;0.0;0.0;0.0
False;0.8888888890000001;0.0;0.0;0.0;0.0
False;0.5;0.0;0.0;0.0;0.0
False;0.96;0.666666667;0.0;0.0;3.0
False;0.666666667;0.0;0.0;0.0;1.0
False;0.8888888890000001;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;2.0
False;1.0;0.0;0.0;0.0;0.0
False;0.3125;0.5277777779999999;0.0;0.0;36.0
False;0.6;0.25;0.0;0.0;4.0
False;0.882352941;0.0;0.0;0.0;7.0
False;1.0;0.0;0.0;0.0;1.0
False;0.294117647;0.647058824;0.0;0.0;17.0
