NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.25;0.0;8.0;0.0;0.0;False;7.0;0.0;1.0;8.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.75;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;1.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.14285714285714285;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.14814814814814814;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;9.0
1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;1.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.1111111111111111;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.4666666666666667;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;5.0
3.0;0.0;0.0;3.0;0.06140350877192983;0.0;17.0;0.0;0.0;False;18.0;0.0;0.0;19.0
3.0;0.0;0.0;1.0;0.16666666666666666;0.0;15.0;0.0;0.0;False;14.0;2.0;0.0;15.0
2.0;0.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.26666666666666666;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;0.0;6.0;0.25;0.0;1.0;0.0;0.0;False;4.0;0.0;0.0;4.0
11.0;0.0;0.0;11.0;0.19047619047619047;0.0;2.0;0.0;0.0;False;6.0;0.0;0.0;7.0
7.0;0.0;0.0;7.0;0.21428571428571427;0.0;2.0;0.0;0.0;False;6.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.2222222222222222;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.3;0.0;3.0;0.0;0.0;False;0.0;0.0;1.0;5.0
2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
6.0;0.0;0.0;6.0;0.16666666666666666;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
8.0;0.0;0.0;8.0;0.1;0.0;3.0;0.0;0.0;False;6.0;0.0;0.0;15.0
3.0;0.0;0.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
45.0;0.0;0.0;45.0;0.06896551724137931;0.0;8.0;0.0;0.0;False;13.0;0.0;0.0;29.0
18.0;0.0;2.0;16.0;0.12698412698412698;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
18.0;0.0;2.0;16.0;0.12698412698412698;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
18.0;0.0;2.0;16.0;0.12698412698412698;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
18.0;0.0;2.0;16.0;0.12698412698412698;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
12.0;0.0;0.0;12.0;0.25;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;4.0
12.0;0.0;0.0;12.0;0.25;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;4.0
12.0;0.0;0.0;12.0;0.25;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;4.0
16.0;0.0;0.0;4.0;0.2083333333333333;0.0;8.0;0.0;0.0;False;8.0;12.0;0.0;8.0
5.0;0.0;0.0;5.0;0.6;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.5;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;1.0;0.4444444444444444;0.0;9.0;0.0;0.0;False;9.0;1.0;0.0;9.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;8.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
15.0;0.0;0.0;15.0;0.12962962962962962;0.0;7.0;0.0;0.0;False;11.0;0.0;0.0;18.0
2.0;0.0;0.0;2.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;3.0;0.0;0.0;6.0
4.0;0.0;1.0;3.0;0.16666666666666666;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
8.0;0.0;0.0;8.0;0.125;0.0;12.0;0.0;0.0;False;11.0;0.0;1.0;12.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.16666666666666666;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;12.0
15.0;0.0;0.0;14.0;0.025745257452574527;0.0;39.0;0.0;0.0;False;40.0;1.0;0.0;41.0
0.0;0.0;0.0;0.0;0.37777777777777777;0.0;14.0;0.0;0.0;False;0.0;0.0;0.0;15.0
2.0;0.0;0.0;2.0;0.1111111111111111;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;5.0;0.0;0.0;False;17.0;0.0;0.0;17.0
3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;False;8.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;7.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.09090909090909093;0.0;5.0;0.0;0.0;False;11.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.10317460317460317;0.0;18.0;0.0;0.0;False;16.0;2.0;0.0;18.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;3.0
5.0;0.0;0.0;5.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
11.0;0.0;0.0;11.0;0.125;0.0;5.0;0.0;0.0;False;9.0;0.0;0.0;10.0
8.0;0.0;0.0;8.0;0.26666666666666666;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
5.0;0.0;0.0;5.0;0.2;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
7.0;0.0;0.0;7.0;0.21428571428571427;0.0;1.0;0.0;0.0;True;5.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.19047619047619047;0.0;3.0;0.0;0.0;False;7.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.16666666666666666;0.0;3.0;2.0;0.0;False;6.0;0.0;2.0;6.0
8.0;0.0;0.0;8.0;0.16666666666666666;0.0;3.0;2.0;0.0;False;6.0;0.0;2.0;6.0
8.0;0.0;0.0;8.0;0.16666666666666666;0.0;3.0;2.0;0.0;False;6.0;0.0;2.0;6.0
7.0;0.0;0.0;7.0;0.19047619047619047;0.0;3.0;0.0;0.0;False;7.0;0.0;0.0;7.0
6.0;0.0;0.0;6.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
7.0;0.0;0.0;7.0;0.21428571428571427;0.0;2.0;0.0;0.0;False;7.0;0.0;0.0;7.0
8.0;0.0;0.0;8.0;0.21428571428571427;0.0;2.0;0.0;0.0;False;7.0;0.0;0.0;7.0
5.0;0.0;0.0;5.0;0.17857142857142858;0.0;3.0;0.0;0.0;False;7.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.3;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;5.0
5.0;0.0;0.0;5.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
8.0;0.0;0.0;8.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
8.0;0.0;0.0;8.0;0.1875;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;8.0
16.0;0.0;0.0;16.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;14.0
16.0;0.0;0.0;16.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;14.0
16.0;0.0;0.0;16.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;14.0
14.0;0.0;0.0;14.0;0.2;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
6.0;0.0;0.0;6.0;0.2;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
8.0;0.0;0.0;8.0;0.25;0.0;1.0;0.0;0.0;False;5.0;0.0;0.0;6.0
31.0;0.0;5.0;26.0;0.07692307692307693;0.0;5.0;0.0;0.0;False;8.0;0.0;0.0;13.0
18.0;0.0;0.0;18.0;0.13333333333333333;0.0;3.0;0.0;0.0;False;5.0;0.0;0.0;15.0
18.0;0.0;0.0;18.0;0.13333333333333333;0.0;3.0;0.0;0.0;False;5.0;0.0;0.0;15.0
18.0;0.0;0.0;18.0;0.13333333333333333;0.0;3.0;0.0;0.0;False;5.0;0.0;0.0;15.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;2.0
3.0;0.0;0.0;3.0;0.3;0.0;3.0;0.0;0.0;False;4.0;0.0;1.0;5.0
3.0;0.0;0.0;3.0;0.3;0.0;3.0;0.0;0.0;False;4.0;0.0;1.0;5.0
3.0;0.0;0.0;3.0;0.3;0.0;3.0;0.0;0.0;False;4.0;0.0;1.0;5.0
2.0;0.0;1.0;1.0;0.5;0.0;2.0;1.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;1.0;1.0;0.5;0.0;2.0;1.0;0.0;False;2.0;0.0;0.0;2.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
9.0;0.0;0.0;9.0;0.1746031746031746;0.0;8.0;0.0;0.0;False;11.0;0.0;0.0;21.0
8.0;0.0;0.0;8.0;0.32142857142857145;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.3;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.4444444444444444;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
12.0;0.0;0.0;12.0;0.4166666666666667;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.4166666666666667;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.1388888888888889;0.0;7.0;0.0;0.0;False;9.0;0.0;0.0;9.0
17.0;0.0;0.0;17.0;0.1111111111111111;0.0;9.0;1.0;0.0;False;9.0;0.0;1.0;16.0
7.0;0.0;2.0;0.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;5.0;0.0;6.0
0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
6.0;0.0;0.0;6.0;0.22916666666666666;0.0;5.0;1.0;0.0;False;5.0;0.0;1.0;12.0
12.0;0.0;0.0;12.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
12.0;0.0;0.0;0.0;0.16666666666666666;0.0;9.0;0.0;0.0;False;9.0;12.0;0.0;9.0
8.0;0.0;6.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
7.0;0.0;0.0;1.0;0.25;0.0;6.0;0.0;0.0;False;6.0;6.0;0.0;6.0
8.0;0.0;0.0;6.0;0.24;0.0;6.0;0.0;0.0;False;6.0;2.0;0.0;10.0
6.0;0.0;0.0;6.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;1.0;7.0
1.0;0.0;0.0;1.0;0.5;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
1.0;0.0;0.0;0.0;0.038461538461538464;0.0;26.0;0.0;0.0;False;26.0;1.0;0.0;26.0
1.0;0.0;0.0;0.0;0.038461538461538464;0.0;26.0;0.0;0.0;False;26.0;1.0;0.0;26.0
15.0;0.0;2.0;13.0;0.14814814814814814;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;9.0
6.0;0.0;0.0;6.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;1.0;7.0
1.0;0.0;0.0;1.0;0.10084033613445376;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;17.0
19.0;0.0;4.0;15.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;8.0
4.0;0.0;0.0;2.0;0.2272727272727273;0.0;11.0;0.0;0.0;False;11.0;2.0;0.0;11.0
6.0;0.0;0.0;6.0;0.1111111111111111;0.0;11.0;0.0;0.0;False;12.0;0.0;0.0;12.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
29.0;0.0;0.0;29.0;0.13095238095238096;0.0;8.0;0.0;0.0;False;12.0;0.0;0.0;28.0
6.0;0.0;0.0;6.0;0.17777777777777778;0.0;7.0;0.0;0.0;False;11.0;0.0;0.0;15.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
4.0;0.0;0.0;1.0;0.16666666666666666;0.0;8.0;0.0;0.0;False;8.0;3.0;0.0;10.0
1.0;0.0;0.0;1.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
16.0;0.0;0.0;1.0;0.13333333333333333;0.0;10.0;0.0;0.0;False;12.0;15.0;0.0;12.0
3.0;0.0;0.0;3.0;0.25;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.75;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
8.0;0.0;0.0;1.0;0.2083333333333333;0.0;8.0;0.0;0.0;False;8.0;7.0;0.0;8.0
2.0;0.0;0.0;0.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;6.0;2.0;0.0;7.0
3.0;0.0;0.0;0.0;0.15;0.0;7.0;0.0;0.0;False;7.0;3.0;0.0;8.0
2.0;0.0;0.0;2.0;0.3809523809523809;0.0;6.0;0.0;0.0;False;4.0;0.0;0.0;7.0
1.0;0.0;0.0;0.0;0.1111111111111111;0.0;9.0;0.0;0.0;False;9.0;1.0;0.0;9.0
11.0;0.0;1.0;10.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;6.0
4.0;0.0;0.0;4.0;0.08333333333333333;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;15.0
10.0;0.0;4.0;6.0;0.3333333333333333;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
7.0;0.0;0.0;0.0;0.2;0.0;4.0;0.0;0.0;False;5.0;7.0;0.0;5.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;True;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;1.0;1.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
7.0;0.0;1.0;6.0;0.175;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;10.0
7.0;0.0;0.0;7.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
5.0;0.0;0.0;5.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
7.0;0.0;0.0;7.0;0.2222222222222222;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
5.0;0.0;0.0;5.0;0.3333333333333333;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.2222222222222222;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
4.0;0.0;0.0;4.0;0.125;0.0;8.0;0.0;0.0;False;7.0;0.0;0.0;8.0
5.0;0.0;0.0;5.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
49.0;0.0;24.0;0.0;0.19117647058823528;0.0;8.0;0.0;0.0;False;17.0;25.0;0.0;17.0
13.0;0.0;0.0;13.0;0.4;0.0;3.0;2.0;0.0;False;3.0;0.0;2.0;10.0
11.0;0.0;0.0;11.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
7.0;0.0;0.0;7.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
7.0;0.0;0.0;7.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.14285714285714285;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
6.0;0.0;0.0;6.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;6.0
4.0;0.0;0.0;4.0;0.1;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;10.0
11.0;0.0;0.0;11.0;0.19047619047619047;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
11.0;0.0;0.0;11.0;0.19047619047619047;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
5.0;0.0;1.0;4.0;0.16666666666666666;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
8.0;0.0;0.0;0.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;10.0;8.0;0.0;11.0
8.0;0.0;0.0;0.0;0.09090909090909093;0.0;11.0;0.0;0.0;False;10.0;8.0;0.0;11.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;4.0;0.0;0.0;True;4.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.25;0.0;3.0;0.0;0.0;True;4.0;0.0;0.0;5.0
4.0;0.0;0.0;4.0;0.0703125;0.0;9.0;0.0;0.0;False;11.0;0.0;0.0;16.0
2.0;0.0;0.0;2.0;0.1111111111111111;0.0;11.0;0.0;0.0;True;14.0;0.0;0.0;15.0
5.0;0.0;0.0;4.0;0.10784313725490197;0.0;12.0;0.0;0.0;False;15.0;1.0;0.0;17.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;4.0;0.10416666666666667;0.0;12.0;0.0;0.0;False;15.0;1.0;0.0;16.0
5.0;0.0;0.0;4.0;0.10784313725490197;0.0;12.0;0.0;0.0;False;15.0;1.0;0.0;17.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
17.0;0.0;0.0;17.0;0.10526315789473684;0.0;18.0;0.0;0.0;False;17.0;0.0;0.0;19.0
17.0;0.0;0.0;17.0;0.10526315789473684;0.0;18.0;0.0;0.0;False;17.0;0.0;0.0;19.0
