ThrowsCount_75%;ClassDataAbstractionCoupling_count;MethodLength_max;BooleanExpressionComplexity_count;ThrowsCount_25%;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_min;AnonymousInnerClassLength_25%;NestedTryDepth_max;ExecutableStatementCount_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_50%;NestedIfElseDepth_max;NCSSForThisMethod_25%;ClassDataAbstractionCoupling_std;CyclomaticComplexity_std;MethodLength_count;CyclomaticComplexity_50%;NCSSForThisClass_std;NumberOfPrivateMethod_25%;NestedTryDepth_mean;NestedIfElseDepth_min;NCSSForThisClass_mean;AnonymousInnerClassLength_max;CyclomaticComplexity_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_75%;NPathComplexity_25%;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_std;NPathComplexity_min;ExecutableStatementCount_min;FileLength_max;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_count;CyclomaticComplexity_max;NPathComplexity_count;MethodLength_std;NumberOfProtectedMethod_mean;NCSSForThisClass_max;CyclomaticComplexity_mean;BooleanExpressionComplexity_75%;FileLength_25%;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NCSSForThisClass_50%;NumberOfPrivateMethod_mean;CyclomaticComplexity_min;CyclomaticComplexity_count;ClassDataAbstractionCoupling_max;NumberOfPrivateMethod_50%;NumberOfPackageMethod_count;ThrowsCount_max;NumberOfPackageMethod_mean;ClassFanOutComplexity_min;ExecutableStatementCount_max;NumberOfProtectedMethod_count;NPathComplexity_std;NestedForDepth_std;FileLength_std;NCSSForThisFile_25%;NumberOfPrivateMethod_max;NumberOfPackageMethod_75%;NCSSForThisClass_75%;NCSSForThisFile_mean;NCSSForThisFile_min;NumberOfPackageMethod_25%;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_25%;NCSSForThisMethod_50%;ClassFanOutComplexity_count;ClassDataAbstractionCoupling_75%;ExecutableStatementCount_count;ExecutableStatementCount_75%;NestedTryDepth_25%;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_75%;MethodLength_25%;NestedTryDepth_50%;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;ClassFanOutComplexity_75%;MethodLength_mean;NCSSForThisMethod_min;NCSSForThisMethod_count;NestedTryDepth_count;NCSSForThisClass_min;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_max;NPathComplexity_75%;NCSSForThisFile_50%;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisMethod_mean;NumberOfPackageMethod_max;ExecutableStatementCount_25%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_min;AnonymousInnerClassLength_75%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_count;FileLength_mean;NestedForDepth_50%;ClassFanOutComplexity_25%;NestedTryDepth_min;NumberOfPrivateMethod_min;NumberOfProtectedMethod_50%;NumberOfPrivateMethod_75%;NestedIfElseDepth_std;NumberOfMethods_Checkstyle_mean;ExecutableStatementCount_mean;ThrowsCount_std;NCSSForThisFile_std;ThrowsCount_min;ClassDataAbstractionCoupling_min;AnonymousInnerClassLength_count;NCSSForThisClass_count;FileLength_75%;AnonymousInnerClassLength_mean;ThrowsCount_count;NPathComplexity_max;AnonymousInnerClassLength_std;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_max;MethodLength_min;ClassFanOutComplexity_max;NestedForDepth_max;NumberOfPackageMethod_50%;NestedForDepth_25%;BooleanExpressionComplexity_std;NestedTryDepth_std;NestedForDepth_mean;Bugged;FileLength_count;NCSSForThisClass_25%;NestedIfElseDepth_25%;FileLength_min;NCSSForThisFile_max;NumberOfPublicMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;ClassFanOutComplexity_mean;MethodLength_75%;NestedForDepth_count;ThrowsCount_50%;NestedIfElseDepth_mean;NCSSForThisMethod_std;NCSSForThisMethod_max;BooleanExpressionComplexity_50%;ThrowsCount_mean;NPathComplexity_50%;NumberOfPublicMethods_Checkstyle_max;NestedIfElseDepth_50%;MethodLength_50%;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_min;BooleanExpressionComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;ClassFanOutComplexity_std;NPathComplexity_mean;NumberOfPackageMethod_std;NCSSForThisFile_75%
0.0;12.0;14.0;12.0;0.0;0.0;0.0;0.0;0.0;2.691175253012008;0.0;0.0;0.0;3.0;1.1547005383792517;0.8876253645985945;12.0;1.5;10.10362971081845;0.0;0.0;0.0;2.9166666666666665;0.0;1.0;0.3333333333333333;0.8660254037844386;0.0;0.0;1.0;0.0;0.0;0.0;1.0;210.0;0.0;12.0;4.0;12.0;4.323999271157397;0.0;35.0;1.6666666666666667;0.0;0.0;0.0;3.5;0.0;0.0;1.0;12.0;4.0;0.0;12.0;0.0;0.0;0.0;8.0;12.0;1.1645001528813148;0.0;60.62177826491071;0.0;0.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0;4.5;12.0;0.0;12.0;6.25;0.0;12.0;2.0;5.0;0.0;0.0;0.0;0.0;8.166666666666666;2.0;12.0;12.0;0.0;0.0;0.25;1.0;2.0;0.0;0.0;0.0;5.333333333333333;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;12.0;17.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;4.166666666666667;0.0;32.90896534380867;0.0;0.0;12.0;12.0;0.0;0.0;12.0;4.0;0.0;0.0;3.0;3.0;5.0;0.0;0.0;0.0;0.2886751345948129;0.0;0.0;False;12.0;0.0;0.0;0.0;114.0;0.0;12.0;0.4166666666666667;12.0;12.0;0.0;0.0;2.902454551623922;10.0;0.0;0.0;1.5;3.0;0.0;6.5;0.8660254037844386;0.0;0.08333333333333333;12.0;0.0;1.4433756729740643;1.5833333333333333;0.0;0.0
0.0;1.0;12.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;9.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;6.0;2.0;0.0;0.0;1.0;9.0;6.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;1.0;9.0;0.0;1.0;2.0;12.0;0.0;0.0;0.0;2.0;12.0;10.0;1.0;1.0;6.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;10.0;0.0;9.0;2.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;6.0;0.0;0.0;0.0;1.0;1.0;2.0;12.0;1.0;0.0;0.0;0.0;10.0;0.0;0.0;2.0;1.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;18.0;6.0;0.0;0.0;0.0;0.0;0.0;3.2659863237109037;0.0;0.0;0.0;2.0;1.224744871391589;0.0;6.0;1.0;13.880441875771346;0.0;0.0;0.0;5.666666666666668;0.0;1.0;0.5;2.041241452319315;0.0;0.0;1.0;0.0;0.0;1.0;1.0;101.0;0.0;6.0;1.0;6.0;6.123724356957946;0.0;34.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;3.0;0.0;6.0;0.0;0.0;0.0;9.0;6.0;0.0;0.0;41.23307733685017;0.0;0.0;0.0;0.0;8.833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;6.0;1.0;0.0;6.0;1.0;3.0;0.0;0.0;0.0;0.0;5.5;2.0;6.0;6.0;0.0;0.0;0.8333333333333334;0.0;1.0;0.0;0.0;0.0;3.333333333333333;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;6.0;16.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8333333333333334;2.333333333333333;0.0;21.637159394584735;0.0;0.0;6.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;5.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;53.0;0.0;6.0;1.3333333333333333;3.0;6.0;0.0;0.0;3.2659863237109037;10.0;0.0;0.0;1.0;5.0;0.0;3.0;2.041241452319315;0.0;0.0;6.0;0.0;3.2659863237109037;1.0;0.0;0.0
1.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;4.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;14.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;1.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;4.0;4.0;7.25;0.0;4.0;0.0;0.0;0.0;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;8.0;0.0;4.0;1.5;0.0;4.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;2.0
0.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;7.071067811865476;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.4142135623730951;1.5;0.0;1.0;0.0;0.0;1.0;1.0;30.0;0.0;2.0;1.0;2.0;0.0;0.0;10.0;1.0;0.0;7.5;0.5;1.0;5.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;21.213203435596427;2.75;0.0;0.0;7.5;5.5;0.0;0.0;0.0;15.0;0.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.5;1.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;5.5;0.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.5;2.0;15.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.7781745930520225;0.0;0.0;2.0;2.0;22.5;0.0;2.0;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.5;0.0;0.0;11.0;0.5;2.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;1.4142135623730951;0.0;0.0;2.0;0.0;1.4142135623730951;1.0;0.0;8.25
0.0;4.0;21.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;1.75;0.5;3.0;4.0;1.0;13.5;0.0;0.0;0.0;6.75;5.0;1.0;0.25;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;96.0;0.0;4.0;7.0;4.0;9.38083151964686;0.0;27.0;2.5;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;9.0;4.0;12.0;0.0;48.0;0.0;0.0;0.0;6.75;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.25;4.0;3.0;0.0;4.0;2.5;2.5;0.0;0.0;0.0;1.75;7.0;1.0;4.0;4.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;4.5;0.0;1.0;0.0;0.0;4.75;0.0;1.25;1.0;4.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;3.0;0.0;18.0;0.0;0.0;4.0;4.0;24.0;1.25;4.0;25.0;2.5;0.0;4.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;36.0;0.0;4.0;1.75;7.5;4.0;0.0;0.5;5.686240703077327;13.0;0.0;0.0;1.0;4.0;0.5;3.0;2.0;0.0;0.0;4.0;0.0;3.5;7.0;0.0;9.0
0.0;2.0;5.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;8.48528137423857;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.4142135623730951;1.5;0.0;1.0;0.0;0.0;1.0;2.0;66.0;0.0;2.0;1.0;2.0;0.7071067811865476;0.0;12.0;1.0;0.0;16.5;0.5;2.0;6.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;46.66904755831214;4.5;0.0;0.0;9.0;9.0;0.0;0.0;0.0;33.0;0.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;2.0;1.0;4.25;0.0;0.0;0.0;3.0;4.5;3.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;9.0;0.0;1.0;3.0;0.0;2.0;2.0;0.0;3.0;0.0;0.0;1.5;2.0;33.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;12.727922061357855;0.0;0.0;2.0;2.0;49.5;0.0;2.0;1.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;3.0;0.0;0.0;18.0;0.5;2.0;2.0;4.75;2.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;4.5;1.4142135623730951;0.0;0.0;2.0;0.0;2.8284271247461903;1.0;0.0;13.5
0.0;2.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;7.071067811865476;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.4142135623730951;1.5;0.0;1.0;0.0;0.0;1.0;1.0;43.0;0.0;2.0;1.0;2.0;0.0;0.0;10.0;1.0;0.0;10.75;0.5;1.0;5.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;30.405591591021548;3.25;0.0;0.0;7.5;6.5;0.0;0.0;0.0;21.5;0.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;3.0;0.0;0.0;0.0;1.5;3.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;1.0;6.5;0.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.5;2.0;21.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;9.192388155425117;0.0;0.0;2.0;2.0;32.25;0.0;2.0;1.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.5;0.0;0.0;13.0;0.5;2.0;1.0;3.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;1.4142135623730951;0.0;0.0;2.0;0.0;1.4142135623730951;1.0;0.0;9.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;71.0;0.0;4.0;1.0;4.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;4.0;0.5;0.0;35.5;0.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.25;0.0;4.0;1.0;0.0;0.0;0.0;0.0;1.25;0.75;1.0;4.0;4.0;0.0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;4.0;17.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0;7.5;0.0;0.0;4.0;4.0;17.75;0.0;4.0;1.0;0.0;0.0;4.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;15.0;0.0;4.0;1.25;0.75;4.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;2.5;0.25;0.0;3.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6.0;93.0;6.0;0.0;0.0;0.0;0.0;0.0;17.611549240957387;0.0;0.0;2.0;4.5;2.857738033247041;6.145459028149701;6.0;2.5;4.0824829046386295;0.0;0.0;0.0;1.6666666666666667;0.0;1.25;1.1666666666666667;0.8164965809277259;0.0;0.0;1.25;0.0;0.0;1.0;1.0;289.0;0.0;6.0;17.0;6.0;34.20916056653052;0.0;10.0;4.833333333333333;0.75;0.0;0.0;7.5;0.0;0.16666666666666666;1.0;6.0;7.0;0.0;6.0;2.0;0.0;0.0;48.0;6.0;1370.491991950336;0.8366600265340756;117.98375594405644;0.0;1.0;0.0;0.0;21.166666666666668;0.0;0.0;0.0;0.0;0.40824829046386296;0.0;9.0;6.0;0.0;6.0;10.0;0.0;6.0;4.5;6.0;0.0;0.0;0.0;0.0;25.66666666666667;2.0;6.0;6.0;0.0;0.75;0.3333333333333333;1.0;6.75;0.0;0.0;0.0;15.0;0.0;3.5;0.0;0.0;12.0;0.0;0.0;0.0;6.0;48.16666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.3333333333333333;12.833333333333336;0.8164965809277259;51.8475328889106;0.0;0.0;6.0;6.0;0.0;0.0;6.0;3360.0;0.0;0.0;2.0;3.0;1.0;2.0;0.0;0.0;0.5163977794943223;0.0;0.5;False;6.0;0.0;0.0;0.0;127.0;0.0;6.0;0.16666666666666666;25.0;6.0;0.0;0.3333333333333333;19.54482028569207;54.0;0.0;0.3333333333333333;2.5;2.0;0.0;12.5;0.8164965809277259;0.0;0.3333333333333333;6.0;0.0;0.40824829046386296;562.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;44.0;4.0;0.0;0.0;0.0;0.0;0.0;8.54400374531753;1.0;0.0;1.0;2.0;0.0;6.5;4.0;1.0;20.5;0.0;0.0;0.0;10.25;0.0;1.0;0.0;2.0;1.0;0.0;0.75;0.0;0.0;0.0;1.0;114.0;0.0;4.0;14.0;4.0;19.92276754536545;0.0;41.0;4.25;1.0;0.0;0.0;3.0;0.0;0.25;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;19.0;4.0;27.670682439482164;0.0;57.0;0.0;1.0;0.0;10.25;14.25;0.0;0.0;0.0;0.0;0.5;0.0;4.0;4.0;0.0;4.0;8.5;0.0;4.0;4.25;3.0;0.0;0.0;0.0;1.25;14.25;2.0;4.0;4.0;0.0;0.0;0.75;1.0;14.75;0.0;0.0;0.0;9.75;0.0;1.0;0.0;0.0;11.75;0.0;0.0;0.75;4.0;28.5;0.0;0.0;0.0;0.0;0.0;0.25;0.5773502691896257;1.0;6.5;0.0;28.5;0.0;0.0;4.0;4.0;28.5;0.0;4.0;56.0;0.0;0.0;4.0;3.0;5.0;0.0;0.0;0.0;0.5773502691896257;0.0;0.0;False;4.0;0.0;0.0;0.0;57.0;0.0;4.0;1.25;16.25;4.0;0.0;0.5;12.971121771072848;29.0;0.5;0.0;1.0;3.0;0.5;5.0;1.5;0.0;0.5;4.0;0.0;2.5;14.5;0.0;14.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
