NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.33333333333333337;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.2068331172711035;1.7159383568311668;0.0;0.0;16.666666666666668;3.0;19.666666666666668;0.0;0.0;0.0;9.0;0.0;7.666666666666668;9.0;0.0;0.0;6.461423991660043;11.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;69.0;3.570714214271425;0.0;0.3333333333333333;7.0;21.0;9.0;False;0.0;5.888888888888888;0.0;0.0;50.00000000000001;16.0;0.0;0.33333333333333337;3.0;1.0;0.0;2.7777777777777777;9.0;0.7777777777777778;0.0;0.0;9.0;3.0;1.0;12.0;150.0;3.6666666666666665;0.0;9.0;7.0;3.0;0.0;0.1111111111111111;0.0;9.0;9.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;9.0;0.0;9.0;4.0;0.0;1.0;0.1111111111111111;0.0;2.333333333333333;9.0;0.0;0.0;0.0;0.0;9.0;3.0;1.0;0.0;4.0;3.0;0.3333333333333333;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;1.0;10.0;0.0;0.0;9.0;0.0;0.0;0.6666666666666667;0.0;9.0;9.0;0.0;3.8078865529319534;0.0;2.0;0.0;59.0;9.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.2222222222222222;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;9.0;0.33333333333333337;1.0;0.0;0.0;0.1111111111111111;9.0;0.0;9.0;0.0;0.0;23.0;6.0;6.5555555555555545
0.0;0.5773502691896258;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5;5.0;0.0;2.0816659994661326;0.5773502691896257;1.7320508075688772;0.0;32.666666666666664;3.0;8.660254037844387;0.0;0.0;0.0;3.0;0.0;6.333333333333332;3.0;0.0;0.0;3.5118845842842465;5.0;1.5;3.0;0.0;0.0;7.5;1.0;0.0;0.0;3.0;0.5;19.0;0.5773502691896257;0.0;0.6666666666666666;0.0;10.0;3.0;False;0.0;4.333333333333333;0.0;0.0;56.58032638058332;6.0;0.0;2.8867513459481287;1.7320508075688772;1.5;0.0;1.6666666666666667;3.0;0.0;0.0;0.0;3.0;2.0;1.1547005383792517;8.5;98.0;1.6666666666666667;0.0;3.0;7.0;2.0;1.5;1.6666666666666667;0.0;6.666666666666668;3.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;5.5;0.0;3.0;3.0;0.0;1.0;0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;2.0;3.0;0.0;5.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;0.0;1.5;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;2.0;0.0;3.5;0.0;15.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;49.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;1.0;2.5;0.0;0.0;3.0;1.0;3.0;0.0;0.0;10.96965511460289;2.0;5.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;6.0;2.0;0.0;0.0;42.5;3.0;10.5;0.0;0.0;0.0;4.0;0.0;6.25;4.0;0.0;0.0;5.0;6.0;1.0;4.0;0.0;0.0;5.25;1.0;0.0;0.0;4.0;0.0;25.0;2.0;0.0;0.0;0.0;13.0;4.0;False;0.0;5.0;0.0;0.0;85.0;14.0;0.0;0.0;2.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;5.5;170.0;2.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;5.5;4.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;5.0;0.0;4.0;2.25;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;1.0;5.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;1.0;2.5;0.0;2.0;0.0;21.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.25;42.5;0.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;12.5;2.0;5.25
0.0;0.2;100.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5908391567007971;0.1714466079977653;0.0;0.0;14.32;3.0;22.2;0.0;0.0;0.0;100.0;0.0;2.33;100.0;0.0;0.0;0.9979271445644646;5.0;0.0;100.0;0.0;0.0;0.0;1.0;0.0;0.0;100.0;0.0;233.0;0.3828389433765281;0.0;0.08;0.0;11.0;100.0;False;0.0;2.12;0.0;0.0;143.20000000000005;7.0;0.0;0.0;10.0;1.0;0.0;1.03;100.0;0.0;0.0;0.0;100.0;1.0;0.7999999999999999;3.0;1432.0;1.07;0.0;100.0;3.0;8.0;0.0;0.0;0.0;3.21;100.0;0.0;0.0;0.0;2.0;100.0;0.0;1.0;2.0;0.0;100.0;1.12;0.0;1.0;0.02;0.0;0.0;100.0;0.0;0.0;0.0;0.0;100.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;1.0;100.0;0.0;1.0;4.0;0.0;0.0;100.0;0.0;0.0;10.0;0.0;100.0;100.0;1.0;0.5179602574356726;0.0;2.0;0.0;222.0;100.0;0.0;0.0;0.0;0.0;1.0;0.3;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;100.0;0.4605661864718383;2.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;23.3;1.0;2.22
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.4160251471689217;52.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6622868545251142;0.4862358886039943;0.0;0.0;20.865384615384613;3.0;20.66258230938979;0.0;0.0;0.0;52.0;0.0;3.1346153846153846;52.0;0.0;0.0;2.5620504608813937;8.0;0.0;52.0;0.0;0.0;0.0;1.0;0.0;0.0;52.0;0.0;163.0;1.6228013319244985;0.0;0.21153846153846154;0.0;17.0;52.0;False;0.0;2.5384615384615383;0.0;0.0;150.4624282260934;11.0;0.0;0.0;7.211102550927977;1.0;0.0;1.1346153846153846;52.0;0.0;0.0;0.0;52.0;1.0;1.52542553961938;3.0;1085.0;1.3846153846153846;0.0;52.0;3.0;11.0;0.0;0.0;0.0;3.8461538461538463;52.0;0.0;0.0;0.0;2.0;52.0;0.0;1.0;2.0;0.0;52.0;1.4807692307692308;0.0;1.0;0.0576923076923077;0.0;0.0;52.0;0.0;0.0;0.0;0.0;52.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;1.0;52.0;0.0;1.0;12.0;0.0;0.0;52.0;0.0;0.0;7.211102550927977;0.0;52.0;52.0;1.0;1.3646860533224223;0.0;2.0;0.0;149.0;52.0;0.0;0.0;0.0;0.0;1.0;0.28846153846153844;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;52.0;0.4574669584784757;3.0;0.0;0.0;0.0;52.0;0.0;52.0;0.0;0.0;22.604032996178088;1.0;2.8653846153846154
0.0;0.31622776601683794;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;19.229895706656574;3.4657049948186747;0.0;0.0;40.0;3.0;27.828043409481737;0.0;0.0;0.0;10.0;0.0;9.7;10.0;0.0;0.0;37.82767946006381;54.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;97.0;144.76340851349298;0.0;0.5;0.0;123.0;10.0;False;0.0;8.3;0.0;0.0;126.49110640673516;63.0;0.0;0.421637021355784;3.1622776601683795;1.0;0.0;2.3;10.0;0.0;0.0;0.0;10.0;1.0;1.5811388300841898;3.0;400.0;47.0;0.0;10.0;3.0;5.0;0.0;0.2;0.0;15.4;10.0;0.0;0.0;0.0;2.0;10.0;0.0;1.0;2.0;0.0;10.0;6.4;0.0;1.0;0.1;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;1.0;1.0;0.0;1.0;1.0;0.31622776601683794;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;10.0;0.0;1.0;459.0;0.0;0.0;10.0;0.0;0.0;3.1622776601683795;0.0;10.0;10.0;1.0;16.727887560066346;0.0;2.0;0.0;88.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.1;10.0;0.0;10.0;0.0;0.0;30.67409330363328;1.0;8.8
0.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;148.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;17.0;1.0;17.0;17.0;0.0;1.0;1.0;1.0;0.0;0.0;15.0;1.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;1.0;True;0.0;1.0;148.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;148.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;17.0;0.0;0.0;1.0;1.0;1.0;0.0;148.0;1.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;148.0;0.0;0.0;1.0;0.0;0.0;148.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;15.0
0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;9.838699100999076;3.5777087639996634;0.0;0.0;126.4;3.0;16.546903033498445;0.0;0.0;0.0;5.0;0.0;7.8;5.0;0.0;0.0;12.96919426949878;14.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;39.0;7.05691150575094;0.0;0.2;1.0;32.0;5.0;False;0.0;6.4;0.0;0.0;282.6389923559735;24.0;0.0;0.5477225575051662;2.23606797749979;1.0;0.0;2.6;5.0;0.2;0.0;0.0;5.0;1.0;0.4472135954999581;3.0;632.0;3.4;0.0;5.0;3.0;1.0;0.0;0.6;0.0;8.8;5.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;2.0;0.0;5.0;3.6;0.0;1.0;0.0;0.0;0.4472135954999581;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;0.0;16.0;0.0;0.0;5.0;0.0;0.0;1.7888543819998322;0.0;5.0;5.0;0.0;5.813776741499454;0.0;2.0;0.0;37.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;17.441330224498362;1.0;7.4
0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.75;2.0;0.0;15.340577998671801;4.0;0.0;0.0;160.0;3.0;26.5;0.0;0.0;0.0;4.0;0.0;13.75;4.0;0.0;0.0;17.839562774911272;22.0;1.0;4.0;0.0;0.0;13.25;1.0;0.0;0.0;4.0;0.0;55.0;7.847504911329036;0.0;0.25;0.0;39.0;4.0;False;0.0;10.0;0.0;0.0;320.0;33.0;0.0;0.8164965809277259;2.0;1.0;0.0;3.0;4.0;0.0;0.0;0.75;4.0;1.0;0.5;12.75;640.0;4.25;0.0;4.0;3.5;1.0;0.0;1.0;0.0;12.25;4.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;10.5;0.0;4.0;6.5;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;3.0;1.5;0.0;2.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;16.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;10.3440804327886;0.0;2.0;0.0;53.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;160.0;0.0;0.0;9.0;0.0;0.0;0.0;4.0;0.0;0.0;1.25;0.0;0.0;4.0;0.25;4.0;0.0;0.0;27.5;4.75;13.25
0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;44.8616922169843;6.191391873668903;0.0;0.0;88.14285714285714;3.0;57.450599897402526;0.0;0.0;0.0;7.0;0.0;23.142857142857146;7.0;0.0;0.0;139.47606041386248;109.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;162.0;3779.014818706061;0.0;0.5714285714285714;1.0;374.0;7.0;False;0.0;20.285714285714285;0.0;0.0;233.2040798466932;122.0;0.0;0.4879500364742666;2.6457513110645907;1.5;0.0;4.0;7.0;0.14285714285714285;0.0;0.0;7.0;2.0;1.5118578920369092;6.0;617.0;1430.0;0.0;7.0;6.0;4.0;0.0;0.2857142857142857;0.0;57.714285714285715;7.0;0.0;0.0;0.0;2.0;6.0;0.0;1.5;4.0;0.0;7.0;17.0;0.0;1.0;0.0;0.0;0.3779644730092273;7.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;1.5;10000.0;0.0;0.0;7.0;0.0;0.0;2.2677868380553634;0.0;7.0;7.0;1.0;40.57092555020159;0.0;3.0;0.0;152.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8571428571428571;0.0;2.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;7.0;0.0;0.0;0.5;0.0;0.0;7.0;0.0;7.0;0.0;0.0;61.23024462749481;2.0;21.714285714285715
0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;15.631165450257804;2.587850400809463;0.0;0.38924947208076144;35.25;3.0;46.476696669764884;0.0;0.0;0.0;12.0;0.0;13.75;12.0;0.0;0.0;18.62773266509975;37.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;0.0;165.0;30.82452781717045;0.0;0.08333333333333333;8.0;54.0;12.0;False;0.0;12.833333333333336;0.0;0.0;122.10958193360584;43.0;0.0;1.0552897060221726;3.4641016151377544;1.0;0.0;2.1666666666666665;12.0;0.6666666666666666;0.0;0.75;12.0;1.0;0.2886751345948128;18.5;423.0;10.166666666666666;0.0;12.0;6.5;1.0;0.0;1.25;0.0;15.583333333333336;12.0;0.0;0.0;0.0;2.0;4.0;0.0;1.75;15.25;0.0;12.0;11.166666666666664;0.0;1.0;0.0;0.0;2.3094010767585025;12.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;2.25;4.5;0.0;5.5;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;0.0;1.0;108.0;0.0;0.0;12.0;0.0;0.0;1.1547005383792512;0.0;12.0;12.0;0.0;14.357977404617795;0.0;2.75;0.0;161.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;14.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0;12.0;0.0;12.0;0.0;0.16666666666666666;47.63139720814412;2.25;13.416666666666664
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.539183358579741;1.9086270308410556;0.0;0.0;24.625;3.0;33.23401871576773;0.0;0.0;0.0;8.0;0.0;12.0;8.0;0.0;0.0;11.6741472616082;18.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;96.0;11.031610425111491;0.0;0.125;4.0;32.0;8.0;False;0.0;9.375;0.0;0.0;69.65001794687494;21.0;0.0;0.5175491695067657;2.8284271247461903;1.0;0.0;2.25;8.0;0.5;0.0;0.0;8.0;1.0;0.3535533905932738;21.5;197.0;5.625;0.0;8.0;8.0;1.0;0.0;0.375;0.0;13.5;8.0;0.0;0.0;0.0;2.0;4.0;0.0;2.75;15.25;0.0;8.0;7.625;0.0;1.0;0.0;0.0;1.4142135623730951;8.0;0.0;0.0;0.0;0.0;8.0;0.5;0.0;0.0;3.25;4.5;0.0;6.0;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;8.0;0.0;0.0;32.0;0.0;0.0;8.0;0.0;0.0;1.4142135623730951;0.0;8.0;8.0;0.0;6.631903411324902;0.0;3.75;0.0;94.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;13.5;0.0;0.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;33.94112549695428;5.0;11.75
0.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.4142135623730951;0.7071067811865476;0.0;0.0;40.0;3.0;6.363961030678928;0.0;0.0;0.5;2.0;0.0;6.0;2.0;6.0;3.0;2.1213203435596424;2.0;1.5;2.0;0.0;0.0;6.75;1.0;0.0;0.0;2.0;0.75;12.0;0.7071067811865476;0.0;1.0;0.0;6.0;2.0;False;0.0;3.0;0.0;0.25;56.56854249492381;4.0;0.5;0.0;1.4142135623730951;1.25;0.0;1.5;2.0;0.0;0.0;0.0;2.0;1.5;1.4142135623730951;5.25;80.0;1.5;0.0;2.0;4.5;2.0;0.0;0.0;0.0;4.5;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.25;3.5;0.0;2.0;1.5;0.0;1.0;0.5;0.0;0.0;2.0;2.25;0.0;0.25;1.0;2.0;1.5;0.0;0.5;1.75;1.5;0.0;3.0;3.75;0.0;0.0;0.0;4.5;0.0;0.0;0.0;2.0;1.0;2.0;1.5;1.25;2.0;0.0;0.5;2.0;0.0;0.0;1.4142135623730951;0.0;2.0;2.0;1.0;0.7071067811865476;40.0;2.5;0.0;9.0;2.0;0.0;0.5;1.0;0.0;0.75;0.5;1.0;1.0;1.75;60.0;0.0;0.0;2.0;0.0;0.0;20.0;2.0;0.7071067811865476;1.0;0.0;0.0;0.0;2.0;1.5;2.0;0.0;0.0;8.48528137423857;1.75;4.5
0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.25;0.0;0.0;1.0;0.5;0.0;0.0;26.25;3.0;7.0;0.0;0.0;0.0;4.0;0.0;4.25;4.0;0.0;0.0;1.5;2.0;1.0;4.0;0.0;0.0;3.5;1.0;0.0;0.0;4.0;0.5;17.0;0.5;0.0;0.75;0.0;6.0;4.0;False;0.0;2.5;0.0;0.0;52.5;4.0;0.0;0.0;2.0;1.0;0.0;1.25;4.0;0.0;0.0;0.0;4.0;1.0;1.5;3.75;105.0;1.25;0.0;4.0;3.0;3.0;0.0;0.0;0.0;3.75;4.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;2.5;0.0;4.0;1.25;0.0;1.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.25;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;1.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;4.0;4.0;1.0;0.5;0.0;2.0;0.0;14.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.25;26.25;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;4.0;0.75;4.0;0.0;0.0;8.5;1.25;3.5
0.0;0.0;1.0;0.0;0.0;63.0;0.0;1.0;0.0;0.0;64.0;1.0;1.0;0.0;0.0;0.0;0.0;127.0;81.0;0.0;0.0;0.0;1.0;1.0;1.0;64.0;1.0;64.0;64.0;0.0;59.0;1.0;1.0;0.0;0.0;63.0;3.0;0.0;0.0;1.0;0.0;64.0;0.0;0.0;1.0;0.0;81.0;1.0;False;0.0;61.0;127.0;0.0;0.0;61.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;81.0;127.0;3.0;0.0;1.0;81.0;1.0;0.0;1.0;0.0;81.0;1.0;0.0;0.0;0.0;61.0;1.0;1.0;59.0;61.0;0.0;1.0;59.0;0.0;1.0;0.0;0.0;0.0;1.0;63.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;3.0;59.0;0.0;61.0;81.0;0.0;0.0;0.0;63.0;0.0;0.0;0.0;1.0;59.0;1.0;1.0;3.0;3.0;1.0;1.0;1.0;0.0;64.0;0.0;0.0;1.0;1.0;3.0;0.0;127.0;61.0;0.0;63.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;59.0;127.0;0.0;0.0;3.0;0.0;0.0;127.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;63.0
