ThrowsCount_25%;NumberOfProtectedMethod_count;NestedIfElseDepth_mean;ClassDataAbstractionCoupling_max;ExecutableStatementCount_std;NestedForDepth_mean;AnonymousInnerClassLength_50%;ThrowsCount_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_75%;BooleanExpressionComplexity_50%;NCSSForThisClass_75%;MethodLength_mean;NCSSForThisFile_min;NumberOfPackageMethod_mean;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_mean;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_25%;MethodLength_min;NCSSForThisClass_50%;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_75%;NumberOfProtectedMethod_50%;NCSSForThisFile_mean;BooleanExpressionComplexity_std;ThrowsCount_mean;NCSSForThisMethod_mean;NumberOfPrivateMethod_50%;NumberOfProtectedMethod_75%;CyclomaticComplexity_min;MethodLength_std;ExecutableStatementCount_count;ClassDataAbstractionCoupling_std;NCSSForThisFile_count;NCSSForThisFile_50%;CyclomaticComplexity_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_min;NPathComplexity_mean;ExecutableStatementCount_min;AnonymousInnerClassLength_mean;NCSSForThisFile_25%;NPathComplexity_25%;NCSSForThisClass_min;NPathComplexity_75%;AnonymousInnerClassLength_min;NestedForDepth_25%;Bugged;NestedForDepth_max;NumberOfPackageMethod_25%;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_25%;NCSSForThisClass_mean;NumberOfPackageMethod_max;MethodLength_max;NestedIfElseDepth_std;NCSSForThisMethod_max;NPathComplexity_50%;ExecutableStatementCount_max;ClassFanOutComplexity_count;ClassFanOutComplexity_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_75%;NPathComplexity_count;NestedIfElseDepth_min;ThrowsCount_min;NumberOfPrivateMethod_75%;NestedForDepth_count;ExecutableStatementCount_50%;FileLength_min;NumberOfPrivateMethod_max;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_75%;MethodLength_25%;ThrowsCount_50%;NPathComplexity_max;NCSSForThisClass_25%;NestedIfElseDepth_75%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPrivateMethod_min;CyclomaticComplexity_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_mean;NCSSForThisMethod_std;ThrowsCount_75%;NPathComplexity_min;BooleanExpressionComplexity_count;NCSSForThisMethod_25%;NumberOfPackageMethod_count;BooleanExpressionComplexity_max;ThrowsCount_max;NestedForDepth_50%;ClassDataAbstractionCoupling_50%;NestedIfElseDepth_max;NCSSForThisMethod_50%;NCSSForThisFile_75%;NumberOfPrivateMethod_std;CyclomaticComplexity_std;MethodLength_75%;FileLength_50%;ClassDataAbstractionCoupling_25%;NestedForDepth_std;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_std;NestedIfElseDepth_25%;NestedIfElseDepth_count;NCSSForThisMethod_min;FileLength_std;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_75%;NCSSForThisMethod_count;AnonymousInnerClassLength_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_mean;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_50%;FileLength_mean;NumberOfMethods_Checkstyle_mean;FileLength_max;AnonymousInnerClassLength_max;ClassDataAbstractionCoupling_mean;MethodLength_count;NumberOfProtectedMethod_max;NestedIfElseDepth_50%;NCSSForThisClass_count;ExecutableStatementCount_25%;ThrowsCount_std;ClassFanOutComplexity_min;MethodLength_50%;FileLength_75%;NumberOfMethods_Checkstyle_max;CyclomaticComplexity_count;NumberOfMethods_Checkstyle_75%;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_min;NumberOfPackageMethod_50%;NCSSForThisFile_std;NumberOfProtectedMethod_std;ClassDataAbstractionCoupling_min;ClassDataAbstractionCoupling_75%;NumberOfMethods_Checkstyle_50%;NestedForDepth_min;CyclomaticComplexity_50%;NCSSForThisFile_max;NumberOfPrivateMethod_count;AnonymousInnerClassLength_std;ClassFanOutComplexity_std;ExecutableStatementCount_mean;FileLength_count;NCSSForThisClass_max;NumberOfPackageMethod_75%;NPathComplexity_std;FileLength_25%;AnonymousInnerClassLength_25%
0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;4.0;5.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;4.0;4.0;2.0;1.0;3.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;5.0;1.0;0.0;1.0;0.0;2.0;0.0;5.0;0.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;3.0;0.0;2.0;1.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;27.0;0.0;0.0;2.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;4.0;27.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;27.0;1.0;27.0;0.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;4.0;27.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;5.0;1.0;0.0;0.0;2.0;1.0;4.0;0.0;0.0;27.0;0.0
0.0;17.0;0.0;8.0;7.980675188891491;0.0;0.0;17.0;0.0;1.0;0.0;0.0;22.705882352941174;0.0;0.0;0.0;1.1176470588235294;16.0;0.0;0.0;0.0;0.0;6.0;0.0;9.0;0.0;17.0;0.0;13.764705882352944;0.0;0.2352941176470588;13.529411764705882;0.0;0.0;1.0;15.940376038076836;17.0;1.940285000290664;17.0;0.0;3.0;55.29812250828392;0.0;0.4117647058823529;3.0;0.5294117647058824;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;13.411764705882351;0.0;68.0;0.0;33.0;0.0;32.0;17.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;17.0;9.0;0.0;0.0;3.880570000581328;16.0;15.0;0.0;6.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.5294117647058824;7.890798811422893;0.0;0.0;17.0;8.0;17.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;0.0;0.48507125007266605;23.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;4.0;109.86863814145883;17.0;0.0;17.0;17.0;3.880570000581328;0.0;0.0;0.9411764705882352;0.0;26.64705882352941;0.9411764705882352;453.0;9.0;0.4705882352941176;17.0;0.0;0.0;17.0;7.0;0.4372373160976031;0.0;17.0;0.0;16.0;17.0;0.0;17.0;0.0;0.0;56.75333625850192;0.0;0.0;0.0;0.0;0.0;1.0;234.0;17.0;2.182820625326997;2.1828206253269973;12.235294117647056;17.0;228.0;0.0;1.460257833800754;0.0;0.0
0.0;9.0;0.0;0.0;4.183300132670379;0.0;0.0;9.0;0.0;2.0;0.0;0.0;15.888888888888891;0.0;0.0;0.0;1.6666666666666667;9.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;9.0;0.0;7.888888888888888;0.0;0.1111111111111111;7.5555555555555545;0.0;0.0;1.0;9.15757124521077;9.0;0.0;9.0;0.0;4.0;23.0;0.0;2.4444444444444446;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;7.666666666666668;0.0;30.0;0.0;17.0;0.0;16.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;3.0;8.0;8.0;0.0;14.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.2222222222222222;4.275251779460221;0.0;0.0;9.0;5.0;9.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.118033988749895;23.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;59.0;9.0;0.0;9.0;9.0;3.0;0.0;0.0;1.0;0.0;19.666666666666668;1.0;177.0;0.0;0.0;9.0;0.0;0.0;9.0;4.0;0.33333333333333337;0.0;14.0;0.0;9.0;9.0;0.0;9.0;0.0;0.0;23.666666666666664;0.0;0.0;0.0;0.0;0.0;1.0;71.0;9.0;0.0;0.6666666666666667;6.333333333333332;9.0;69.0;0.0;4.772607021092117;0.0;0.0
1.0;13.0;0.0;4.0;3.4043712473441534;0.0;0.0;13.0;0.0;1.0;0.0;0.0;13.230769230769232;0.0;0.0;0.0;1.3076923076923077;13.0;0.0;0.0;0.0;0.0;7.0;0.0;8.0;0.0;9.0;0.0;9.846153846153848;0.0;0.7692307692307693;9.461538461538463;0.0;0.0;1.0;4.304142310105583;13.0;1.1094003924504583;13.0;0.0;3.0;34.94611236218943;0.0;0.6153846153846154;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.692307692307693;0.0;25.0;0.0;20.0;0.0;19.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;8.0;0.0;0.0;3.6055512754639887;8.0;12.0;1.0;4.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;0.6153846153846154;3.430631249381193;1.0;0.0;13.0;8.0;13.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.6304251719561152;15.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;5.0;63.235822369676114;13.0;0.0;13.0;13.0;3.6055512754639887;0.0;0.0;1.0;0.0;17.53846153846154;1.0;228.0;0.0;0.3076923076923077;13.0;0.0;0.0;13.0;7.0;0.4385290096535146;0.0;12.0;0.0;13.0;13.0;0.0;13.0;0.0;0.0;35.500812558414665;0.0;0.0;0.0;0.0;0.0;1.0;128.0;13.0;0.0;2.2188007849009166;8.384615384615385;13.0;126.0;0.0;1.2608503439122305;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;3.0;3.9618718519695424;0.0;0.0;8.0;0.0;1.0;0.0;1.5;9.75;0.0;0.0;0.0;1.125;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.25;9.75;0.0;8.75;0.0;0.5;7.375;0.0;0.0;1.0;5.3117121264509155;8.0;1.0606601717798212;8.0;0.0;2.0;3.020761493398643;0.0;0.375;1.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;False;0.0;0.0;0.0;0.0;1.625;0.0;18.0;0.0;13.0;0.0;12.0;8.0;0.0;0.25;0.0;8.0;0.0;0.0;0.0;8.0;6.5;0.0;0.0;0.4629100498862757;8.75;5.5;0.5;2.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.25;3.9618718519695424;1.0;0.0;8.0;4.5;8.0;0.0;1.0;0.0;0.0;0.0;7.5;0.0;0.0;0.3535533905932738;13.25;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;49.49747468305833;8.0;0.0;8.0;8.0;0.4629100498862757;0.0;0.0;0.25;0.0;17.5;0.25;140.0;0.0;0.375;8.0;0.0;0.0;8.0;3.5;0.5345224838248488;0.0;10.0;0.0;1.0;8.0;0.25;8.0;0.0;0.0;24.748737341529164;0.0;0.0;0.0;0.0;0.0;1.0;70.0;8.0;0.0;0.4629100498862757;6.375;8.0;7.0;0.0;0.7440238091428449;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;9.0;0.0;3.0;6.020797289396148;0.0;0.0;9.0;0.0;1.0;0.0;0.0;12.666666666666664;0.0;0.0;0.0;1.2222222222222223;9.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;0.0;8.0;0.0;9.555555555555557;0.0;0.2222222222222222;9.0;0.0;0.0;1.0;7.053367989832942;9.0;1.0;9.0;0.0;2.0;27.33333333333333;0.0;0.4444444444444444;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.111111111111109;0.0;29.0;0.0;24.0;0.0;23.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;6.0;0.0;0.0;3.0;7.0;9.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.8888888888888888;6.020797289396148;0.0;0.0;9.0;6.0;9.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.4409585518440984;14.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;5.0;54.0;9.0;0.0;9.0;9.0;3.0;0.0;0.0;1.0;0.0;18.0;1.0;162.0;0.0;0.3333333333333333;9.0;0.0;0.0;9.0;5.0;0.4409585518440984;0.0;10.0;0.0;9.0;9.0;0.0;9.0;0.0;0.0;28.66666666666667;0.0;0.0;0.0;0.0;0.0;1.0;86.0;9.0;0.0;2.666666666666667;8.0;9.0;82.0;0.0;0.8819171036881969;0.0;0.0
0.0;6.0;0.0;3.0;2.683281572999748;0.0;0.0;6.0;0.0;2.75;0.0;0.0;15.833333333333336;0.0;0.0;0.0;1.8333333333333333;6.0;0.0;0.0;0.0;0.0;10.0;0.0;8.0;0.0;8.75;0.0;8.166666666666666;0.0;0.5;7.333333333333332;0.0;0.0;1.0;6.145459028149701;6.0;1.224744871391589;6.0;0.0;3.0;19.187669651801556;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;2.75;0.0;0.0;False;0.0;0.0;0.0;0.0;7.833333333333332;0.0;25.0;0.0;11.0;1.0;9.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;6.5;0.0;0.0;2.449489742783178;7.0;10.5;0.5;3.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.3333333333333333;3.0110906108363236;1.0;0.0;6.0;7.0;6.0;0.0;1.0;0.0;0.0;0.0;7.5;0.0;0.0;0.983192080250175;19.5;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;56.3382640840131;6.0;0.0;6.0;6.0;2.449489742783178;0.0;0.0;1.0;0.0;23.0;1.0;138.0;0.0;0.5;6.0;0.0;0.0;6.0;6.0;0.5477225575051661;0.0;15.0;0.0;6.0;6.0;0.0;6.0;0.0;0.0;20.00416623272929;0.0;0.0;0.0;0.0;0.0;1.5;49.0;6.0;0.0;3.2659863237109037;6.0;6.0;47.0;0.0;1.5055453054181618;0.0;0.0
1.0;20.0;0.0;1.0;2.8764012603470874;0.0;0.0;20.0;0.0;1.0;0.0;0.0;11.5;0.0;0.0;0.0;1.1;20.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;8.0;0.0;7.15;0.0;0.95;6.8;0.0;0.0;1.0;3.7905700168485983;20.0;0.22360679774997894;20.0;0.0;2.0;31.08134488724709;0.0;0.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;6.95;0.0;19.0;0.0;15.0;0.0;14.0;20.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;20.0;5.0;0.0;0.0;4.47213595499958;7.0;9.75;1.0;2.0;0.0;0.0;0.0;20.0;0.0;1.0;0.0;0.3;2.8764012603470874;1.0;0.0;20.0;5.75;20.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.30779350562554625;13.25;0.0;0.0;0.0;0.0;0.0;0.0;20.0;2.0;68.42368011149355;20.0;0.0;20.0;20.0;4.47213595499958;0.0;0.0;1.0;0.0;15.3;1.0;306.0;0.0;0.05;20.0;0.0;0.0;20.0;4.75;0.22360679774997905;0.0;10.5;0.0;20.0;20.0;0.0;20.0;0.0;0.0;31.975772078246997;0.0;0.0;0.0;0.0;0.0;1.0;143.0;20.0;0.0;1.3416407864998745;5.8;20.0;139.0;0.0;0.6155870112510925;0.0;0.0
1.0;9.0;0.0;5.0;7.389933092465121;0.0;0.0;9.0;0.0;1.0;0.0;0.0;13.555555555555555;0.0;0.0;0.0;1.3333333333333333;9.0;0.0;0.0;0.0;0.0;4.0;0.0;10.0;0.0;9.0;0.0;10.111111111111109;0.0;1.0;9.222222222222221;0.0;0.0;1.0;11.864981153705125;9.0;1.6666666666666667;9.0;0.0;3.0;28.000000000000004;0.0;0.8888888888888888;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;9.333333333333334;0.0;44.0;0.0;29.0;0.0;27.0;9.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;9.0;6.0;0.0;0.0;3.0;8.0;8.0;1.0;6.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;1.1111111111111112;7.71002233748025;1.0;0.0;9.0;6.0;9.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.7071067811865476;13.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;57.99999999999999;9.0;0.0;9.0;9.0;3.0;0.0;0.0;1.0;0.0;19.33333333333333;1.0;174.0;0.0;0.5555555555555556;9.0;0.0;0.0;9.0;5.0;0.0;0.0;9.0;0.0;9.0;9.0;0.0;9.0;0.0;0.0;30.33333333333333;0.0;0.0;0.0;0.0;0.0;1.0;91.0;9.0;0.0;3.333333333333333;8.11111111111111;9.0;84.0;0.0;2.0275875100994063;0.0;0.0
1.0;9.0;0.0;3.0;8.496731397687256;0.0;0.0;9.0;0.0;1.0;0.0;0.0;15.777777777777779;0.0;0.0;0.0;1.2222222222222223;9.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;8.0;0.0;8.444444444444445;0.0;0.8888888888888888;8.222222222222221;0.0;0.0;1.0;18.552478121384333;9.0;0.9999999999999998;9.0;0.0;2.0;25.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.333333333333334;0.0;63.0;0.0;29.0;0.0;28.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;9.0;6.0;0.0;0.0;3.0;7.0;4.0;1.0;2.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;0.8888888888888888;8.496731397687256;1.0;0.0;9.0;3.0;9.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.4409585518440984;17.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;62.66666666666666;9.0;0.0;9.0;9.0;3.0;0.0;0.0;1.0;0.0;20.88888888888889;1.0;188.0;0.0;0.3333333333333333;9.0;0.0;0.0;9.0;2.0;0.33333333333333337;0.0;12.0;0.0;9.0;9.0;0.0;9.0;0.0;0.0;25.33333333333334;0.0;0.0;0.0;0.0;0.0;1.0;76.0;9.0;0.0;2.666666666666667;7.222222222222222;9.0;75.0;0.0;0.8819171036881969;0.0;0.0
0.0;2.0;0.0;0.0;2.1213203435596424;0.0;0.0;2.0;0.0;1.0;0.0;6.0;4.5;0.0;0.0;0.0;1.0;2.0;0.0;0.25;0.0;0.0;3.0;4.0;1.0;1.5;4.25;0.0;5.0;0.0;0.0;3.5;0.0;0.0;1.0;2.1213203435596424;2.0;0.0;2.0;5.0;1.0;5.656854249492381;0.0;0.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.5;4.0;0.0;6.0;0.0;5.0;0.0;4.0;2.0;0.5;0.75;0.0;2.0;0.0;0.0;0.0;2.0;2.5;0.0;0.0;1.4142135623730951;3.25;3.75;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.5;2.1213203435596424;0.0;0.0;2.0;2.75;2.0;0.0;0.0;0.0;0.0;0.0;3.5;7.5;0.0;0.0;5.25;19.5;0.0;0.0;0.5;0.0;0.0;2.0;2.0;27.577164466275352;2.0;0.0;2.0;2.0;1.4142135623730951;0.0;0.0;1.0;1.0;19.5;1.0;39.0;0.0;0.0;2.0;0.0;0.0;2.0;1.75;0.0;0.0;4.5;29.25;2.0;2.0;1.5;2.0;0.0;0.0;7.071067811865476;0.0;0.0;0.0;1.0;0.0;1.0;10.0;2.0;0.0;0.7071067811865476;2.5;2.0;8.0;0.0;0.0;9.75;0.0
1.0;17.0;0.0;3.0;6.986331192364973;0.0;0.0;17.0;0.0;1.0;0.0;0.0;12.470588235294118;0.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;0.0;10.0;0.0;9.352941176470589;0.0;0.7647058823529411;8.941176470588236;0.0;0.0;1.0;9.881280579072381;17.0;0.7276068751089989;17.0;0.0;1.0;37.59302188063161;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;9.117647058823527;0.0;45.0;0.0;33.0;0.0;32.0;17.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;17.0;7.0;0.0;0.0;4.123105625617661;9.0;8.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;0.35294117647058826;6.986331192364973;1.0;0.0;17.0;6.0;17.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;3.0;66.9398325100279;17.0;0.0;17.0;17.0;4.123105625617661;0.0;0.0;1.0;0.0;16.235294117647058;1.0;276.0;0.0;0.17647058823529413;17.0;0.0;0.0;17.0;5.0;0.4372373160976031;0.0;11.0;0.0;17.0;17.0;0.0;17.0;0.0;0.0;38.56316438077695;0.0;0.0;0.0;0.0;0.0;1.0;159.0;17.0;0.0;1.4552137502179978;7.9411764705882355;17.0;155.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;2.0;6.541078984824622;0.0;0.0;8.0;0.0;1.0;0.0;0.0;13.375;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;9.5;0.0;9.875;0.0;0.125;9.25;0.0;0.0;1.0;11.855529150087373;8.0;0.7071067811865476;8.0;0.0;1.0;26.87005768508881;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;9.5;0.0;37.0;0.0;22.0;0.0;21.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;5.5;0.0;0.0;2.8284271247461903;8.5;7.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.625;6.541078984824622;0.0;0.0;8.0;5.75;8.0;0.0;1.0;0.0;0.0;0.0;6.5;0.0;0.0;0.0;13.5;0.0;0.0;0.0;0.0;0.0;0.0;8.0;4.0;64.7002704785691;8.0;0.0;8.0;8.0;2.8284271247461903;0.0;0.0;1.0;0.0;22.875;1.0;183.0;0.0;0.25;8.0;0.0;0.0;8.0;4.75;0.3535533905932738;0.0;7.5;0.0;8.0;8.0;0.0;8.0;0.0;0.0;27.93071785686863;0.0;0.0;0.0;0.0;0.0;1.0;79.0;8.0;0.0;1.7677669529663689;8.25;8.0;76.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;8.0;8.0;15.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;0.0;8.0;8.0;6.0;1.0;7.0;0.0;15.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;15.0;1.0;0.0;1.0;0.0;6.0;0.0;15.0;0.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;1.0;8.0;0.0;8.0;0.0;7.0;0.0;6.0;1.0;6.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;6.0;40.0;0.0;0.0;6.0;8.0;1.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;1.0;7.0;1.0;0.0;1.0;0.0;3.0;0.0;7.0;15.0;0.0;0.0;8.0;40.0;3.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;40.0;1.0;40.0;0.0;3.0;1.0;0.0;0.0;1.0;6.0;0.0;6.0;8.0;40.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;15.0;1.0;0.0;0.0;6.0;1.0;8.0;0.0;0.0;40.0;0.0
