NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;7.0;2.0;0.0;0.0;2.0;34.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;7.0;2.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;34.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.0;34.0;1.0;1.0;0.0;0.0;1.0;3.0;7.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;False;4.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;4.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;34.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;2.0;34.0;4.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;4.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0
0.16666666666666666;0.0;1.3291601358251257;0.0;6.0;0.0;0.0;14.696938456699069;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;5.0;15.833333333333336;0.0;0.0;1.0;0.0;0.0;2.449489742783178;0.40824829046386296;6.0;0.0;0.0;2.0;0.0;0.40824829046386296;6.0;6.0;2.0;6.0;6.0;2.0412414523193148;36.0;4.333333333333333;0.0;1.0;0.0;9.166666666666666;4.25;0.0;5.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;6.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;95.0;0.0;1.6329931618554518;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.40824829046386296;6.0;6.0;0.0;38.783587594066994;2.0;0.0;0.0;6.0;0.0;0.0;0.0;5.166666666666667;0.0;7.25;0.0;2.0;1.0;6.0;6.0;1.2110601416389966;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;False;32.0;6.0;3.0;0.0;0.0;6.0;1.0;0.0;0.40824829046386296;0.0;4.5;6.0;0.8333333333333334;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;5.0;0.0;13.063945294843615;0.16666666666666666;0.0;5.0;0.0;2.0;0.0;0.0;6.0;0.16666666666666666;6.0;0.0;4.0;0.0;8.0;0.0;0.6666666666666666;1.8333333333333333;0.0;6.0;0.0;0.0;5.333333333333333;5.0;6.0;4.167333280008532;6.0;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;1.0;0.0
0.0;0.0;0.5;0.0;4.0;0.0;0.0;6.0;0.0;0.0;1.0;12.75;0.0;0.0;0.0;0.0;2.0;12.75;0.0;0.0;0.0;0.0;2.5;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;4.0;1.0;4.0;4.0;2.0;12.0;1.25;0.0;1.0;0.0;3.25;1.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;3.25;0.0;0.0;0.0;0.0;0.0;51.0;0.0;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.25;4.0;0.0;25.5;0.0;0.0;1.0;4.0;0.0;0.0;1.0;2.25;0.0;3.0;0.0;0.0;1.0;4.0;4.0;0.5;0.25;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;10.0;4.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;1.25;0.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;3.0;0.0;0.25;1.0;0.0;4.0;0.0;0.0;2.5;4.0;2.0;0.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0
0.3333333333333333;0.0;0.5773502691896257;0.0;3.0;0.0;0.0;19.05255888325765;0.0;0.0;2.0;38.0;0.0;0.0;0.0;0.0;8.0;25.33333333333333;0.5;0.0;0.0;0.0;13.5;1.7320508075688772;0.5773502691896258;3.0;0.0;0.0;6.0;0.0;1.1547005383792517;3.0;3.0;1.5;3.0;3.0;1.1547005383792517;33.0;7.0;0.0;1.0;0.0;11.666666666666664;6.5;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;76.0;0.0;2.8867513459481287;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;8.5;3.0;0.0;43.87862045841156;1.0;0.0;1.5;3.0;0.0;0.0;1.0;8.333333333333334;0.0;11.0;0.0;2.0;1.0;3.0;3.0;1.0;2.5;9.0;0.0;0.0;0.0;0.0;2.0;16.5;0.0;2.0;0.0;False;27.0;3.0;8.0;0.0;0.0;3.0;1.0;0.0;1.1547005383792517;0.0;8.0;3.0;0.6666666666666666;0.0;0.0;0.0;0.0;11.0;3.0;3.0;0.0;0.0;1.0;0.0;7.5;0.0;15.588457268119896;0.0;0.0;7.0;0.0;2.0;0.0;0.0;3.0;0.6666666666666666;3.0;0.0;5.0;0.0;12.0;0.0;1.6666666666666667;1.6666666666666667;0.0;3.0;0.0;0.0;9.0;2.0;8.0;1.5275252316519468;3.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;2.0;0.0
0.0;0.0;2.8284271247461903;0.0;2.0;0.0;0.0;10.606601717798213;0.0;0.0;1.0;33.75;3.75;0.0;0.0;0.0;5.0;22.5;0.0;0.0;0.0;0.0;9.0;1.4142135623730951;0.0;2.0;0.0;0.0;1.0;0.0;0.7071067811865476;2.0;2.0;1.0;2.0;2.0;1.4142135623730951;15.0;3.0;0.0;1.0;0.0;5.0;2.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;45.0;1.0;2.8284271247461903;0.0;0.5;7.5;0.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;31.819805153394643;0.0;0.0;1.5;2.0;0.0;0.0;1.5;4.0;0.0;4.0;0.0;0.0;1.0;2.0;2.0;2.8284271247461903;3.0;6.0;0.5;0.0;0.0;0.0;0.0;11.25;0.0;0.0;0.0;False;12.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.5;0.0;6.0;0.0;7.5;2.0;2.0;0.0;0.0;0.75;0.25;4.0;2.0;8.48528137423857;0.0;0.0;3.0;11.25;1.0;3.0;1.0;2.0;0.5;2.0;0.0;4.0;22.5;5.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;6.0;2.0;4.0;2.8284271247461903;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;1.0;0.0
0.0;0.0;9.162726425881957;0.0;10.0;0.0;0.0;18.02498266295976;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;11.0;11.5;0.0;0.0;0.0;0.0;0.0;2.213594362117865;0.0;10.0;0.0;0.0;0.0;0.0;1.2649110640673518;10.0;10.0;1.0;10.0;10.0;0.948683298050514;57.0;2.3;19.0;0.7;0.4;8.1;0.25;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;5.75;0.0;0.0;0.0;0.0;0.0;115.0;0.0;1.897366596101028;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;3.75;10.0;0.0;36.36619309193636;0.0;0.0;0.0;10.0;0.0;0.0;0.0;5.2;0.0;0.75;0.0;0.0;1.0;10.0;10.0;3.3349995835415362;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;False;49.0;10.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;1.2649110640673518;1.25;10.0;0.3;0.0;0.0;0.0;0.0;5.7;10.0;10.0;0.0;0.0;0.0;0.0;2.75;0.0;15.495160534825065;0.0;0.0;1.0;0.0;1.0;0.0;0.0;10.0;0.4;10.0;0.0;6.0;0.0;3.0;0.0;0.6;1.0;0.0;10.0;0.0;6.599663291074443;4.9;3.0;2.0;16.31938179657006;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;1.0;4.0;0.0
0.0;0.0;0.6602252917735246;0.0;13.0;0.0;0.0;13.590154807518115;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;13.538461538461537;0.0;0.0;0.0;0.0;0.0;3.6055512754639887;0.0;13.0;0.0;0.0;1.0;0.0;0.5547001962252291;13.0;13.0;1.0;13.0;13.0;1.3867504905630723;49.0;1.0769230769230769;38.0;1.0;0.6153846153846154;3.3076923076923075;1.0;0.0;3.0;0.0;13.0;0.0;0.0;0.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;176.0;0.0;1.3867504905630723;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;2.0;13.0;0.0;48.813617267820156;0.0;0.0;0.0;13.0;0.0;0.0;0.0;1.5384615384615383;0.0;3.0;0.0;0.0;1.0;13.0;13.0;0.27735009811261463;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.9230769230769234;False;43.0;13.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;2.2188007849009166;1.0;13.0;0.38461538461538464;0.0;0.0;0.0;0.0;3.7692307692307687;13.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;11.926054218842426;0.0;0.0;1.0;0.0;1.0;0.0;0.0;13.0;0.15384615384615385;13.0;0.0;5.0;0.0;3.0;0.0;0.38461538461538464;1.0;0.0;13.0;0.0;10.539303728279354;3.3076923076923075;5.0;1.0;1.1094003924504583;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;2.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;39.0;12.0;2.0;0.0;3.0;3.0;39.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;12.0;3.0;0.0;1.0;1.0;7.0;3.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;39.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;9.0;0.0;3.0;39.0;1.0;1.0;0.0;0.0;0.0;5.0;12.0;7.0;0.0;3.0;3.0;1.0;1.0;0.0;2.0;5.0;0.0;0.0;1.0;0.0;3.0;12.0;1.0;3.0;0.0;False;9.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;9.0;0.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;39.0;3.0;9.0;1.0;1.0;0.0;1.0;0.0;2.0;39.0;7.0;0.0;2.0;3.0;0.0;1.0;0.0;0.0;9.0;0.0;5.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;7.0;0.0;3.0;0.0;0.0
0.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;15.588457268119896;0.0;0.0;2.0;31.0;0.0;0.0;0.0;0.0;3.0;20.666666666666668;0.0;0.0;0.0;0.0;8.5;1.7320508075688772;0.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;1.5;3.0;3.0;1.7320508075688772;27.0;2.333333333333333;0.0;1.0;0.0;5.0;2.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;62.0;0.0;3.4641016151377544;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;4.0;3.0;0.0;35.7957166897568;1.0;0.0;1.5;3.0;0.0;0.0;1.5;3.6666666666666665;0.0;4.0;0.0;2.0;1.0;3.0;3.0;0.5773502691896258;3.0;5.0;0.0;0.0;0.0;0.0;2.0;13.5;0.0;2.0;0.0;False;17.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;9.0;3.0;3.0;0.0;0.0;0.0;0.0;2.5;0.0;9.814954576223636;0.0;0.0;2.0;0.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;6.0;0.0;4.0;0.0;2.0;1.6666666666666667;0.0;3.0;0.0;0.0;5.666666666666668;3.0;3.0;1.7320508075688772;3.0;1.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;45.0;12.0;2.0;0.0;1.0;1.0;45.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;12.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;45.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;8.0;0.0;1.0;45.0;1.0;1.0;0.0;0.0;1.0;2.0;12.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;False;8.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;8.0;0.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;45.0;1.0;8.0;1.0;1.0;0.0;1.0;0.0;2.0;45.0;3.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0
0.0;0.0;2.997022331772464;0.125;8.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;8.0;8.0;0.0;0.0;3.375;24.0;0.0;0.0;7.25;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;10.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.7071067811865476;7.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;4.875;0.0;4.0;0.0;2.0;0.0;8.0;8.0;2.8252686345094435;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.25;False;0.0;8.0;0.0;0.0;0.3535533905932738;8.0;0.0;0.0;1.035098339013531;0.0;2.75;8.0;0.0;0.0;0.0;0.0;2.5;0.0;8.0;8.0;0.3535533905932738;0.0;0.0;0.0;5.25;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;7.5;0.0;0.0;1.25;0.0;8.0;0.0;8.713700214522612;0.0;0.0;5.5;4.496029994816062;0.0;0.75;1.0;0.0;0.125;0.0;0.0;0.0;0.0;13.0;0.0;2.0;0.0;0.0
0.2;0.0;22.90075204975689;0.0;10.0;0.0;0.0;51.86135362676141;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;19.0;29.4;0.0;0.0;0.0;0.0;0.0;1.2649110640673518;0.6324555320336759;10.0;0.0;0.0;0.0;0.0;5.375872022286245;10.0;10.0;1.0;10.0;10.0;0.0;164.0;4.9;41.0;0.4;0.2;19.6;1.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;7.75;0.0;0.0;0.0;0.0;0.0;294.0;0.0;7.905694150420947;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.5776212754932308;5.75;10.0;0.0;92.97096320895037;0.0;0.0;0.0;10.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;11.0;1.0;10.0;10.0;6.41958807955083;0.0;75.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;8.3;False;110.0;10.0;1.0;0.0;0.0;10.0;2.0;0.0;3.3349995835415367;0.6324555320336759;2.0;10.0;0.0;0.0;0.0;0.0;9.75;16.4;10.0;10.0;0.0;0.0;0.0;0.0;4.75;0.0;34.785054261852174;0.0;0.0;2.0;0.0;1.0;0.0;0.0;10.0;1.7;10.0;0.0;25.0;0.0;4.5;0.0;2.5;1.6;0.0;10.0;0.0;14.91494403461024;11.0;0.0;3.0;39.64901568065019;4.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;130.0;0.0;6.0;17.0;0.0
0.13333333333333333;0.2581988897471611;7.377572190671632;0.26666666666666666;15.0;0.0;0.0;31.242065659406496;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;12.0;13.8;0.0;0.0;0.0;0.0;0.0;2.32379000772445;0.5163977794943223;15.0;0.0;0.0;1.0;0.0;4.1311822359545785;15.0;15.0;1.0;15.0;15.0;0.25819888974716115;121.0;3.6666666666666665;23.0;0.6;0.4;8.933333333333334;1.0;0.0;3.0;0.0;15.0;0.0;1.0;0.0;0.0;15.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;207.0;0.0;6.454972243679029;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1.1629191512658792;6.5;15.0;0.0;53.44717017766235;0.0;0.0;0.0;15.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;4.0;1.0;15.0;15.0;3.3735667150587645;0.0;31.0;0.0;0.0;0.0;0.0;2.5;0.0;6.0;1.0;2.8;False;92.0;15.0;2.0;0.0;0.7037315505489968;15.0;2.0;0.0;1.5337473561121309;1.5491933384829666;2.0;15.0;0.06666666666666668;0.0;0.0;0.0;0.0;8.066666666666666;15.0;15.0;0.0;0.0;0.0;0.0;5.0;0.0;23.75429785673882;0.0;0.0;2.0;0.0;1.0;0.0;0.0;15.0;1.0666666666666669;15.0;0.0;25.0;0.0;4.0;0.0;1.6666666666666667;1.7333333333333334;0.0;15.0;0.0;6.5268675488322865;6.133333333333334;1.0;3.0;12.864495252252928;9.0;1.2666666666666666;2.0;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;54.0;0.0;4.0;16.0;0.0
0.0;0.0;13.114877048603999;0.0;3.0;0.0;0.0;28.29016319029166;0.0;0.0;1.0;49.5;0.0;0.0;0.0;0.0;11.0;33.0;0.0;0.0;0.0;8.0;17.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.0;0.0;5.773502691896257;3.0;3.0;1.0;3.0;3.0;0.0;49.0;6.0;22.0;0.3333333333333333;0.3333333333333333;21.66666666666667;3.5;4.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;7.505553499465135;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;20.0;3.0;0.0;57.15767664977295;0.0;0.0;0.5;3.0;0.0;0.0;0.0;14.0;0.0;10.0;0.0;0.0;1.0;3.0;3.0;5.0;6.5;28.0;0.0;0.0;0.5;0.0;0.0;24.5;1.0;0.0;10.0;False;34.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;7.0;3.0;0.0;0.0;0.0;0.0;15.0;16.333333333333332;3.0;3.0;0.0;0.0;5.0;0.0;8.5;0.0;19.62990915244728;0.0;0.0;6.0;0.0;1.0;0.0;0.0;3.0;3.333333333333333;3.0;0.0;13.0;0.0;17.0;0.0;4.333333333333333;1.0;0.0;3.0;0.0;11.135528725660043;11.333333333333336;0.0;12.0;21.385353243127252;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;1.0;10.0;0.0
