VG;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;IOVars;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;Maximum Depth;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;Fin;MethodLength
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
2.0;1.0;2.0;0.0;0.0;0.0;14.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;2.0;1.0;2.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;2.0;2.0;0.0;8.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
4.0;2.0;8.0;0.0;0.0;0.0;13.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;14.0;0.0;False;0.0;5.0;2.0;5.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;3.0;0.0;1.0;3.0;0.0;19.0;0.0;0.0;5.0;5.0;3.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;False;2.0;29.0
1.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
2.0;1.0;2.0;0.0;0.0;0.0;16.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;2.0;1.0;2.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;2.0;2.0;0.0;8.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;11.0
5.0;2.0;10.0;0.0;1.0;0.0;15.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;14.0;0.0;False;0.0;6.0;3.0;5.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;3.0;0.0;1.0;3.0;0.0;19.0;0.0;0.0;6.0;5.0;3.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;False;2.0;30.0
3.0;1.0;4.0;0.0;0.0;0.0;13.0;1.0;2.0;0.0;5.0;0.0;0.0;1.0;7.0;0.0;False;0.0;4.0;1.0;1.0;10.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;2.0;2.0;0.0;2.0;3.0;0.0;11.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;False;0.0;17.0
0.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;False;13.0;2.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
3.0;0.0;4.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;34.0;0.0;0.0;0.0;35.0;0.0;False;0.0;4.0;0.0;5.0;4.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;36.0;35.0;36.0;2.0;0.0;0.0;3.0;0.0;39.0;0.0;0.0;2.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;False;1.0;54.0
1.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;38.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;77.0
0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;1.0;0.0;421.0;1.0;2.0;0.0;False;6.0;1.0;0.0;0.0;1.0;0.0;387.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1014.0;0.0;0.0;31.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;10.0;0.0;0.0;0.0;2.0;0.0;3.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;77.0;0.0;0.0;0.0;83.0;0.0;0.0;0.0;84.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;85.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;167.0
0.0;5.0;72.0;0.0;1.0;1.0;34.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;19.0;0.0;False;56.0;8.0;0.0;4.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;8.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;7.0;0.0;0.0;False;0.0;53.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;0.0;3.0;0.0;0.0;2.0;36.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;11.0;0.0;False;0.0;3.0;3.0;2.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;4.0;10.0;4.333333333;2.0;0.0;0.333333333;2.0;0.0;14.0;2.0;0.0;5.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;1.0;30.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;False;0.0;2.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;1.0;1.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;10.0
0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
3.0;2.0;3.0;0.0;0.0;0.0;31.0;1.0;0.0;0.0;10.0;0.0;0.0;0.0;11.0;0.0;False;0.0;3.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;12.0;1.0;3.0;0.0;0.0;3.0;0.0;14.0;0.0;0.0;5.0;4.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;False;0.0;24.0
2.0;1.0;2.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;False;0.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;3.0;4.0;1.0;0.0;0.0;2.0;0.0;7.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;14.0
12.0;0.0;12.0;0.0;0.0;0.0;37.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;25.0;0.0;False;0.0;12.0;0.0;0.0;2.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;27.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;38.0
13.0;1.0;13.0;0.0;0.0;0.0;41.0;1.0;2.0;0.0;14.0;0.0;0.0;1.0;36.0;0.0;False;0.0;13.0;1.0;1.0;2.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;2.0;13.0;0.0;2.0;13.0;0.0;39.0;0.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;0.0;53.0
2.0;0.0;3.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;2.0;0.0;1.0;2.0;0.0;8.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;4.0;12.0
2.0;0.0;3.0;0.0;0.0;1.0;14.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;5.0;1.0;1.0;0.0;1.0;2.0;0.0;8.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;13.0
1.0;0.0;1.0;0.0;0.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
2.0;1.0;2.0;0.0;0.0;0.0;21.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;2.0;1.0;2.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;1.0;0.0;2.0;2.0;0.0;8.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;12.0
1.0;0.0;1.0;0.0;0.0;0.0;20.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;20.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;3.0
2.0;0.0;2.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;10.0
2.0;0.0;2.0;0.0;0.0;0.0;18.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;1.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;10.0
0.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;False;13.0;2.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;10.0
2.0;0.0;3.0;0.0;0.0;0.0;28.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;12.0;0.0;False;0.0;3.0;0.0;3.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;8.0;1.0;2.0;0.0;1.0;2.0;0.0;15.0;0.0;0.0;2.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;2.0;26.0
0.0;0.0;3.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;6.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
17.0;5.0;841.0;0.0;0.0;0.0;59.0;1.0;0.0;0.0;84.0;0.0;0.0;0.0;106.0;0.0;False;0.0;21.0;5.0;13.0;4.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;21.0;25.0;50.0;25.0;13.0;0.0;0.0;8.0;0.0;122.0;0.0;0.0;18.0;6.0;13.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;8.0;0.0;0.0;False;1.0;199.0
1.0;0.0;0.0;0.0;0.0;0.0;76.0;0.0;0.0;0.0;82.0;0.0;0.0;0.0;83.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;84.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;169.0
0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;6.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;13.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;13.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;9.0;0.0;False;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;10.0
2.0;1.0;2.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;False;0.0;2.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;4.0;1.0;0.0;0.0;2.0;0.0;6.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;10.0
0.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;1.0;0.0;1112.0;1.0;2.0;0.0;False;6.0;1.0;0.0;0.0;1.0;0.0;1063.0;0.0;0.0;25.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2755.0;0.0;0.0;46.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;36.0;30.0;0.0;0.0;0.0;2.0;0.0;4.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;2.0;1.0;13.0;0.0;31.0;1.0;14.0;0.0;True;0.0;1.0;0.0;0.0;1.0;0.0;19.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;87.0;2.0;1.0;10.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
