NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
0.0;0.0;15.0;1.0;10.0;6.0;10.0;0.0;0.0;96.0;0.0;0.0;96.0;10.0;10.0;35.0;6.0;1.0;1.0;0.0;96.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;6.0;15.0;0.0;1.0;1.0;1.0;0.0;96.0;0.0;1.0;1.0;1.0;6.0;1.0;0.0;6.0;0.0;0.0;0.0;2.0;1.0;10.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;35.0;96.0;0.0;10.0;15.0;0.0;0.0;35.0;2.0;6.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;10.0;1.0;1.0;0.0;1.0;6.0;0.0;35.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;1.0;10.0;0.0;0.0;1.0;1.0;0.0;15.0;0.0;1.0;10.0;0.0;1.0;0.0;1.0;0.0;10.0;1.0;2.0;15.0;96.0;0.0;0.0;6.0;35.0;0.0;35.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;6.0;False;1.0;1.0;0.0;6.0;6.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;10.0;1.0;1.0
0.0;0.0;88.0;1.0;62.0;14.0;62.0;0.0;1.0;0.0;0.0;0.0;0.0;137.0;62.0;0.0;74.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;137.0;1.0;74.0;88.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;74.0;1.0;0.0;74.0;0.0;0.0;0.0;9.0;1.0;137.0;14.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;74.0;1.0;0.0;0.0;0.0;62.0;88.0;0.0;0.0;0.0;9.0;74.0;0.0;1.0;0.0;49.0;1.0;0.0;0.0;1.0;1.0;0.0;49.0;0.0;14.0;62.0;0.0;1.0;0.0;1.0;49.0;0.0;0.0;1.0;0.0;9.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;9.0;1.0;1.0;0.0;0.0;1.0;1.0;62.0;0.0;0.0;1.0;0.0;0.0;88.0;0.0;1.0;137.0;0.0;1.0;0.0;0.0;0.0;137.0;1.0;9.0;88.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;88.0;49.0;False;0.0;1.0;0.0;14.0;49.0;0.0;1.0;14.0;1.0;1.0;1.0;49.0;137.0;1.0;1.0
105.12393479444474;0.0;12.0;24.0;7.5;2.5;3.0;7.2650393737026135;0.0;0.0;0.0;0.4815434123430769;0.0;33.833333333333336;27.0;21.45833333333333;0.0;24.0;24.0;100.2249553088784;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;413.0;24.0;0.0;98.0;0.0;0.0;1.0;0.9583333333333334;0.0;0.0;0.0;0.0;24.0;0.5;0.0;24.0;0.875;0.0;0.0;24.918417610913497;1.0;0.0;24.0;2.5;1.0;24.0;0.0;0.0;0.0;0.0;6.0;18.729771697115982;491.0;3.0;0.0;792.0;1.224744871391589;71.0;32.75;1.0320936930842801;0.0;0.0;1.0833333333333333;20.45833333333333;5.307227776030219;24.0;0.0;15.5;0.0;0.4082482904638631;0.0;0.75;0.0;4.286607049870562;35.0;0.0;22.0;17.25;0.0;12.0;0.25;23.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;0.0;0.0;11.201627081605706;161.66632302368976;26.0;0.0;24.0;88.48466664843157;0.3333333333333333;0.0;24.0;2.0;0.0;0.0;24.0;0.0;0.0;23.66666666666667;0.08333333333333333;24.0;1.0;0.0;0.0;21.0;0.0;0.0;18.0;24.0;0.0;3.0;33.0;0.0;0.28232985128663995;6.458333333333332;515.0;0.0;0.0;2.449489742783178;0.0;24.0;0.0;4.694855340334424;0.0;24.0;0.0;0.0;4.75;10.791666666666664;False;1.0;24.0;0.0;7.25;1.0;0.0;24.0;1.0;24.0;0.08333333333333333;0.0;5.0;0.0;0.0;24.0
0.0;0.0;4.0;1.0;3.0;1.0;3.0;0.0;0.0;117.0;0.0;0.0;117.0;1.0;3.0;27.0;23.0;1.0;1.0;0.0;117.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;23.0;4.0;0.0;1.0;0.0;1.0;0.0;117.0;0.0;1.0;1.0;1.0;23.0;1.0;0.0;23.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;23.0;0.0;27.0;117.0;0.0;3.0;4.0;0.0;0.0;27.0;2.0;23.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;2.0;0.0;27.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;2.0;4.0;117.0;0.0;0.0;1.0;27.0;0.0;27.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;False;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40.00833246545857;2.0;5.0;6.0;4.0;1.0;2.5;4.802776974487434;0.0;0.0;0.16666666666666666;0.40824829046386296;0.0;23.5;7.0;16.333333333333332;0.0;6.0;6.0;14.36198686347633;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;128.0;6.0;0.0;53.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;6.0;0.3333333333333333;3.5;6.0;0.16666666666666666;7.75;0.0;19.4593593591019;0.0;0.0;6.0;3.5;1.0;6.0;1.0327955589886446;0.0;0.0;0.0;0.0;13.76468912350245;37.0;1.0;0.0;174.0;0.0;37.0;9.5;0.40824829046386296;0.0;0.0;0.3333333333333333;8.666666666666666;0.8164965809277259;6.0;0.6666666666666666;5.25;0.0;1.224744871391589;0.0;0.16666666666666666;0.0;0.40824829046386296;34.0;0.0;13.0;9.333333333333334;0.0;2.0;0.0;4.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.983322635853535;71.03520254071216;2.0;0.0;6.0;51.21620837195975;0.16666666666666666;0.0;6.0;1.0;0.0;0.0;6.0;0.0;0.40824829046386296;13.666666666666664;0.0;6.0;2.25;1.5;0.0;1.0;0.0;0.0;4.0;6.0;0.0;3.0;29.0;0.0;0.0;3.333333333333333;98.0;0.0;0.0;0.8164965809277259;0.0;6.0;0.0;1.6329931618554518;0.0;6.0;0.0;0.0;5.0;7.833333333333332;False;1.0;6.0;0.0;2.5;0.0;1.0;6.0;1.0;6.0;0.5;0.0;3.0;0.0;0.0;6.0
0.0;0.0;6.0;1.0;3.0;1.0;3.0;0.0;0.0;171.0;0.0;0.0;171.0;1.0;3.0;33.0;28.0;1.0;1.0;0.0;171.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;28.0;6.0;0.0;1.0;0.0;1.0;0.0;171.0;0.0;1.0;1.0;1.0;28.0;1.0;0.0;28.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0;0.0;33.0;171.0;0.0;3.0;6.0;0.0;0.0;33.0;3.0;28.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;2.0;0.0;33.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;6.0;171.0;0.0;0.0;1.0;33.0;0.0;33.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;2.0;False;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0
0.0;0.0;13.0;1.0;13.0;5.0;13.0;0.0;0.0;66.0;0.0;0.0;66.0;5.0;13.0;31.0;27.0;1.0;1.0;0.0;66.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;27.0;13.0;0.0;0.0;0.0;1.0;0.0;66.0;0.0;0.0;1.0;0.0;27.0;1.0;0.0;27.0;0.0;0.0;0.0;1.0;1.0;5.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;0.0;31.0;66.0;0.0;13.0;13.0;0.0;0.0;31.0;1.0;27.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;13.0;0.0;0.0;0.0;1.0;5.0;0.0;31.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;13.0;0.0;0.0;1.0;0.0;0.0;13.0;0.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;13.0;66.0;0.0;0.0;5.0;31.0;0.0;31.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;5.0;False;0.0;1.0;0.0;5.0;5.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;5.0;0.0;1.0
43.37971876349592;0.0;13.0;5.0;8.0;1.0;7.0;1.4142135623730951;0.0;0.0;0.0;0.0;0.0;1.8;25.0;19.4;0.0;5.0;5.0;31.752165280497014;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;5.0;0.0;43.0;0.0;0.0;0.0;0.8;0.0;0.0;1.0;0.0;5.0;0.8;0.0;5.0;0.2;0.0;0.0;18.226354544998845;1.0;0.0;5.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;13.0;10.894952959971876;71.0;0.0;0.0;145.0;5.813776741499453;27.0;42.0;0.0;0.0;0.0;2.4;14.2;5.366563145999495;5.0;0.0;16.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.4472135954999581;26.0;0.0;4.0;14.2;0.0;4.0;2.6;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.555103348473004;64.8459713474939;12.0;0.0;5.0;2.1679483388678804;0.0;0.0;5.0;4.0;0.0;0.0;5.0;0.0;0.0;22.8;0.4;5.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;5.0;0.0;5.0;29.0;0.0;0.5477225575051662;2.0;97.0;0.0;0.0;1.7888543819998322;0.0;5.0;0.0;1.7888543819998322;0.0;5.0;0.0;0.0;11.0;11.4;False;0.0;5.0;0.0;3.0;3.0;0.0;5.0;1.0;5.0;0.6;0.0;7.0;0.0;0.0;5.0
45.723808531952656;0.0;15.0;6.0;7.0;1.0;2.5;1.6329931618554518;0.0;0.0;0.0;0.0;0.0;2.0;19.0;18.666666666666668;0.0;6.0;6.0;34.701104689428355;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;10.0;6.0;0.0;42.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;0.0;6.0;1.5;0.0;6.0;0.16666666666666666;0.0;0.0;17.48618502323096;1.0;0.0;6.0;0.5;1.0;6.0;0.0;0.0;0.0;0.0;0.0;10.852035139395129;85.0;1.0;0.0;193.0;0.0;27.0;32.5;0.40824829046386296;0.0;0.0;2.5;14.166666666666664;6.123724356957946;6.0;0.0;17.25;0.0;2.041241452319315;0.0;0.16666666666666666;0.0;0.40824829046386296;26.0;0.0;5.0;11.166666666666664;0.0;9.0;0.0;6.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.658330075579384;78.79192005952557;15.0;0.0;6.0;3.9496835316263;0.0;0.0;6.0;2.0;0.0;0.0;6.0;0.0;0.0;18.83333333333333;0.3333333333333333;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;6.0;0.0;3.0;32.166666666666664;0.0;0.5163977794943223;1.6666666666666667;112.0;0.0;0.0;3.6742346141747673;0.0;6.0;0.0;2.449489742783178;0.0;6.0;0.0;0.0;3.5;10.0;False;0.0;6.0;0.0;1.0;1.0;0.0;6.0;1.0;6.0;0.8333333333333334;0.0;6.0;0.0;0.0;6.0
54.800775541957435;0.0;18.5;8.0;11.5;3.5;5.5;3.295017884191656;0.0;0.0;0.375;0.5175491695067657;0.0;13.125;15.25;19.375;0.0;8.0;8.0;45.9619407771256;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;42.0;8.0;0.0;53.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;1.375;0.0;8.0;0.0;0.0;0.0;19.17168671318649;0.0;0.0;8.0;7.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;12.95045503888901;130.0;1.0;0.0;261.0;0.0;42.0;28.75;0.3535533905932738;0.0;0.0;2.5;16.25;7.071067811865476;8.0;0.0;13.5;0.0;1.7677669529663689;0.0;0.125;0.0;0.0;31.0;0.0;10.0;14.0;0.0;11.0;0.0;8.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.152409988344075;92.27743494484446;20.0;0.0;8.0;15.523599545760732;0.375;0.0;8.0;2.0;0.0;0.0;8.0;0.0;1.0606601717798212;22.125;0.0;8.0;0.75;0.0;0.0;0.0;0.0;0.0;24.0;8.0;0.0;3.0;32.625;0.0;0.0;4.0;155.0;0.0;0.0;3.8890872965260113;0.0;8.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;7.25;11.25;False;1.0;8.0;0.0;6.0;1.0;3.0;8.0;1.0;8.0;0.625;0.0;9.5;0.0;0.0;8.0
78.99597227937407;1.0;16.0;11.0;11.0;2.0;3.0;3.9772077916777016;0.0;0.0;0.09090909090909093;0.30151134457776363;0.0;119.9090909090909;23.5;23.818181818181817;0.0;11.0;11.0;15.678589918043704;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1284.0;11.0;0.0;76.0;0.0;0.0;0.0;0.09090909090909093;0.0;0.0;1.0;0.0;11.0;0.18181818181818185;0.0;11.0;0.4545454545454545;0.0;0.0;26.236684934717573;1.0;0.0;11.0;2.0;1.0;11.0;0.4045199174779453;0.0;0.0;0.0;0.0;17.58098145983065;52.0;1.0;0.0;412.0;0.0;51.0;36.0;0.4670993664969138;0.0;0.0;0.6363636363636364;4.727272727272728;2.110579412044345;11.0;0.18181818181818185;21.5;0.0;0.3015113445777636;0.0;0.2727272727272727;0.0;1.5075567228888185;45.0;0.0;14.0;16.09090909090909;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;16.519410070910798;124.22267396603864;7.0;0.0;11.0;386.11201860223264;0.09090909090909093;0.0;11.0;2.0;0.0;0.0;11.0;0.0;0.3015113445777636;25.181818181818183;0.3636363636363637;11.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;11.0;0.0;3.0;37.45454545454545;0.0;0.504524979109513;3.727272727272727;262.0;0.0;0.0;0.6030226891555271;0.0;11.0;0.0;0.3015113445777636;0.0;11.0;0.0;0.0;5.0;14.090909090909092;False;1.0;11.0;0.0;4.5;1.0;1.0;11.0;1.0;11.0;0.09090909090909093;0.0;8.0;0.0;0.0;11.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15.01110699893027;0.0;13.0;3.0;6.0;1.0;3.5;1.7320508075688772;0.0;0.0;0.0;0.0;0.0;2.6666666666666665;10.5;8.666666666666666;0.0;3.0;3.0;12.701705922171767;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;8.0;3.0;0.0;24.0;0.0;0.0;0.0;0.6666666666666666;0.0;34.0;1.0;1.0;3.0;0.6666666666666666;0.0;3.0;0.0;11.0;0.0;10.503967504392488;1.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;7.0;7.094598884597588;22.0;0.0;0.0;68.0;4.0414518843273814;15.0;18.5;0.0;0.0;0.0;1.0;7.333333333333332;1.7320508075688772;3.0;0.0;8.5;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;13.0;0.0;4.0;7.333333333333332;0.0;2.0;2.333333333333333;2.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.6583281184793925;39.259818304894544;3.0;0.0;3.0;4.618802153517007;0.0;1.0;3.0;1.0;0.0;3.5;3.0;0.0;0.0;13.333333333333336;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;3.0;22.66666666666667;0.0;0.5773502691896258;2.0;26.0;0.0;13.0;1.1547005383792517;1.5;3.0;0.0;1.1547005383792517;0.0;3.0;0.0;0.0;8.0;5.666666666666668;False;0.0;3.0;0.0;2.5;0.0;0.0;3.0;1.0;3.0;0.6666666666666666;0.0;4.0;0.0;0.0;3.0
