NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.0;0.0;0.0;0.0;0.0;0.036011080332409975;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4770197880594956;0.0;0.0;0.0;0.0;0.0;2888.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6500242365487154;0.0;0.0;0.11156695907403053;1.0;4126.0;0.0;0.0;0.0;4126.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2888.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18634995779487634;0.0;0.0;0.0;0.0;0.012603005332040715;0.0
0.8164965809277259;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.4743307575731529;0.0;1.0;2.0;4.0;1.0;1392.0;1.0;0.0;0.0;1.43;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.03;0.0;0.0;6.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;7.0;0.0;0.658321060382916;0.0;2.0;0.0;0.0;4074.0;4.0;0.0;1.0;4074.0;0.0;6.0;0.0;2.0;6.0;2.0;0.0;1392.0;7.0;7.0;0.0;0.0;0.0;0.0;False;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0781456953642384;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4803396959276692;0.0;0.0;2.0;3.0;0.0;1510.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6390278770550393;0.0;0.0;0.16868475848917686;1.0;4197.0;3.0;0.0;0.5;4197.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1510.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.26848963701955403;0.0;0.0;0.0;0.0;0.02930664760543245;0.0
0.0;1.0;0.0;0.0;1.0;0.0781456953642384;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.4803396959276692;0.0;0.0;2.0;3.0;0.0;1510.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6390278770550393;0.0;0.0;0.16868475848917686;1.0;4197.0;3.0;0.0;0.5;4197.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1510.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.26848963701955403;0.0;0.0;0.0;0.0;0.02930664760543245;0.0
0.0;1.0;0.0;0.0;2.0;0.31529758976881456;1.0;0.0;2.0;1.0;1.0;0.0;1.0;0.4916776092146477;0.0;1.0;4.0;8.0;1.0;2033.0;1.0;0.0;2.0;5.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5911395195062816;2.0;0.0;0.3027471721615889;1.0;4537.0;8.0;2.0;0.5;4537.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2033.0;2.0;2.0;0.0;0.0;2.0;1.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4647486011625788;1.0;0.0;1.0;1.0;0.10204981265153183;0.0
0.0;3.0;0.0;0.0;1.0;0.1013557133634603;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.4817962321221241;0.0;1.0;2.0;3.0;1.0;1549.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.6338926967619948;0.0;2.0;0.18904650040165644;1.0;4231.0;3.0;0.0;1.0;4231.0;0.0;3.0;0.0;2.0;3.0;2.0;0.0;1549.0;4.0;4.0;0.0;0.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.30189662420550106;1.0;0.0;0.0;0.0;0.037107066887260697;0.0
0.0;5.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;0.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;27.4;3325.0;34.0;0.0;0.2;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;3.0;1.0;1.95;0.0;1.0;1.0;0.0;3.0;0.0;0.0;5.0;10.0;2.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;0.0;3.0;0.2826325776021039;1.0;4890.0;5.0;0.0;0.230769231;4890.0;0.0;5.0;0.0;3.0;5.0;3.0;0.0;3325.0;13.0;13.0;0.0;0.0;0.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;14.205632685663812;0.4991423387093393;33.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;1.0;0.1118796992481203;2.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;2.0;5.77;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;2.0;0.0;0.2826325776021039;1.0;4890.0;5.0;2.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;2.0;1.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;1.0;1.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;1.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;1.0;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;1.0;0.0;0.2826325776021039;1.0;4890.0;5.0;1.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;1.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;1.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;1.0;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;1.0;0.0;0.2826325776021039;1.0;4890.0;5.0;1.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;1.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;1.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;1.0;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;1.0;0.0;0.2826325776021039;1.0;4890.0;5.0;1.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;1.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;1.0;1.0;33.0;1.0;12.0;0.4834376092651117;0.0;33.0;4.0;5.0;33.0;3325.0;33.0;0.0;1.0;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;33.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;1.0;0.0;0.2826325776021039;1.0;4890.0;5.0;1.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;1.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;33.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;0.0;0.1118796992481203;2.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;2.0;5.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;2.0;0.0;0.2826325776021039;1.0;4890.0;5.0;2.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;2.0;0.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;0.0;0.0;0.08752556237218814;0.3152657999734221
0.0;1.0;0.0;0.0;2.46;0.4694736842105263;1.0;0.1118796992481203;0.0;1.0;34.0;1.0;12.0;0.4834376092651117;0.0;34.0;4.0;5.0;34.0;3325.0;34.0;0.0;0.0;5.77;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;34.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.6278118609406953;0.0;0.0;0.2826325776021039;1.0;4890.0;5.0;0.0;0.230769231;4890.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3325.0;13.0;13.0;0.0;0.0;0.0;1.0;False;13.0;0.0;13.0;0.0;0.0;0.0;0.0;0.4991423387093393;34.0;0.0;1.0;1.0;0.08752556237218814;0.3152657999734221
0.5547001962252291;13.0;0.0;0.0;1.6;0.2113314447592068;0.0;0.0;0.0;1.0;33.0;0.0;14.0;0.4879211766396056;0.0;33.0;3.0;10.0;18.23076923076923;1765.0;33.0;0.0;0.3076923076923077;3.93;0.0;0.0;0.0;2.0;0.0;0.0;0.4803844614152614;2.0;1.0;1.4;0.3535533905932738;1.0;8.0;0.0;2.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;15.0;0.0;0.6094849103698661;0.0;3.0;0.2628619879588228;1.0;4407.0;10.0;0.0;1.0;4407.0;0.0;13.0;0.0;2.125;13.0;2.0;0.0;1765.0;15.0;15.0;0.0;0.0;1.0;0.0;False;15.0;0.0;15.0;0.0;0.0;0.0;16.603984693208663;0.40836864424916935;1.0;0.0;0.15384615384615385;0.0;0.07465395960971183;0.0
0.0;1.0;0.0;0.0;1.6;0.2113314447592068;0.0;0.0;0.0;1.0;33.0;0.0;14.0;0.4879211766396056;0.0;33.0;3.0;10.0;33.0;1765.0;33.0;0.0;0.0;3.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.6094849103698661;0.0;0.0;0.2628619879588228;1.0;4407.0;10.0;0.0;1.0;4407.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1765.0;15.0;15.0;0.0;0.0;0.0;0.0;False;15.0;0.0;15.0;0.0;0.0;0.0;0.0;0.40836864424916935;33.0;0.0;0.0;0.0;0.07465395960971183;0.0
0.8944271909999159;5.0;0.0;0.0;1.33;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;0.4743307575731529;0.0;1.0;3.0;3.0;1.0;1392.0;1.0;0.0;0.2;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.4472135954999579;2.0;0.0;1.11;0.4472135954999579;1.0;5.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.658321060382916;0.0;3.0;0.0;0.0;4074.0;3.0;0.0;1.0;4074.0;0.0;5.0;0.0;2.2;5.0;2.0;0.0;1392.0;6.0;6.0;0.0;0.0;0.0;0.0;False;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.04642857142857143;0.0;0.33214285714285713;0.0;1.0;0.0;1.0;0.0;0.4669248023755096;0.0;0.0;0.0;0.0;0.0;2240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6789684304135171;0.0;0.0;0.10690923739920666;1.0;4498.0;0.0;0.0;0.0;4498.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2240.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21045838715781465;0.0;0.0;0.0;0.0;0.011560693641618495;0.4710870963877903
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.01694915254237288;0.0;1.0;0.0;1.0;1.0;0.4742186778552631;0.0;0.0;2.0;1.0;0.0;1416.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6586562040215792;0.0;0.0;0.0;0.0;4078.0;1.0;0.0;0.5;4078.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1416.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12912650366912032
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;1.0;True;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;True;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;0.5;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;3.0;1.0;1.0;1392.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.94;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;1.0;0.0;0.0;0.0;4074.0;1.0;1.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;1.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;3.0;0.0;1.0;1392.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.4743307575731529;0.0;2.0;2.0;1.0;2.0;1392.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;0.5;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.20819112627986347;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.4828553315119001;0.0;2.0;2.0;1.0;2.0;1758.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6300211416490487;0.0;0.0;0.20285392837412689;1.0;4257.0;1.0;0.0;0.5;4257.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1758.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4061297878052362;2.0;0.0;0.0;0.0;0.04298801973220578;0.0
0.0;1.0;0.0;0.0;1.0;0.20819112627986347;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4828553315119001;0.0;1.0;2.0;1.0;1.0;1758.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6300211416490487;0.0;0.0;0.20285392837412689;1.0;4257.0;1.0;0.0;1.0;4257.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1758.0;2.0;2.0;0.0;0.0;0.0;1.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4061297878052362;1.0;0.0;1.0;1.0;0.04298801973220578;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;1.0;1.0;1392.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;1.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;0.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;1.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
