name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.489;0.511
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.482;0.518
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.46;0.54
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.494;0.506
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.479;0.521
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.48;0.52
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.077;0.923
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.078;0.922
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.085;0.915
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.079;0.921
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.083;0.917
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.57;0.43
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.572;0.428
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.549;0.451
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.573;0.427
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.572;0.428
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.573;0.427
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.575;0.425
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.721;0.279
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.272;0.728
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.288;0.712
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.452;0.548
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.635;0.365
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.648;0.352
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.265;0.735
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.788;0.212
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.114;0.886
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.108;0.892
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.104;0.896
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.144;0.856
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.117;0.883
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.104;0.896
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.104;0.896
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.717;0.283
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.665;0.335
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.837;0.163
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.658;0.342
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.753;0.247
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.759;0.241
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.66;0.34
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.727;0.273
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.727;0.273
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.749;0.251
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.618;0.382
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.875;0.125
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.362;0.638
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.391;0.609
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.346;0.654
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.352;0.648
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.784;0.216
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.748;0.252
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.629;0.371
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.742;0.258
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.649;0.351
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.629;0.371
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.639;0.361
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.626;0.374
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.639;0.361
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.545;0.455
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.644;0.356
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.966;0.034
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.964;0.036
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.803;0.197
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.76;0.24
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.919;0.081
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.676;0.324
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.718;0.282
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.744;0.256
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.649;0.351
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.771;0.229
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.818;0.182
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.67;0.33
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.67;0.33
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.794;0.206
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.81;0.19
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.88;0.12
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.628;0.372
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.78;0.22
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.762;0.238
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.747;0.253
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.707;0.293
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.906;0.094
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.906;0.094
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.944;0.056
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.942;0.058
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.902;0.098
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.939;0.061
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.95;0.05
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.692;0.308
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.679;0.321
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.563;0.437
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.543;0.457
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.566;0.434
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.591;0.409
