WMC_CK_50%;WMC_CK_25%;WMC_CK_count;WMC_CK_75%;WMC_CK_std;NMIR;WMC_CK_mean;WMC_CK_min;NPM;DIT;WMC;NORM;NMI;NOCh;Bugged;WMC_CK_max
2.5;2.25;2.0;2.75;0.7071067811865476;0.0;2.5;2.0;6.0;1.0;22.0;0.0;0.0;0.0;False;3.0
2.0;1.0;14.0;3.0;1.1673205911990772;0.0;2.142857142857143;1.0;6.0;1.0;22.0;0.0;0.0;0.0;False;4.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0;22.0;0.0;0.0;0.0;False;1.0
1.0;1.0;12.0;2.25;1.7816403745544231;0.0;1.9166666666666667;1.0;12.0;1.0;21.0;0.0;0.0;0.0;False;7.0
3.5;3.25;2.0;3.75;0.7071067811865476;0.0;3.5;3.0;1.0;1.0;6.0;0.0;0.0;0.0;False;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;10.0;1.0;1.2649110640673518;0.0;1.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
7.0;7.0;1.0;7.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
5.0;5.0;1.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
1.0;1.0;8.0;2.25;2.774243783705493;0.0;2.375;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;4.0;1.5;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;25.0;1.0;0.7234178138070235;0.0;1.24;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;5.0;4.0;1.949358868961793;0.0;2.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;0.8944271909999159;0.0;1.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
6.0;2.5;4.0;9.0;4.123105625617661;0.0;5.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0
2.0;1.5;7.0;2.0;0.4879500364742666;0.0;1.7142857142857142;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;64.0;1.0;0.9116475143805256;0.0;1.203125;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;12.0;1.0;0.2886751345948129;0.0;1.0833333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;11.0;1.0;0.30151134457776363;0.0;1.0909090909090908;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;4.0;1.25;0.5;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;9.0;2.0;0.5;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;14.0;1.0;0.3631365196012815;0.0;1.1428571428571428;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;24.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.5;1.25;2.0;1.75;0.7071067811865476;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;7.0;2.0;0.7867957924694431;0.0;1.5714285714285714;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;4.0;1.25;0.5;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
3.5;3.25;2.0;3.75;0.7071067811865476;0.0;3.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;3.0;1.5;0.5773502691896257;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;27.0;1.5;1.5479054867825088;0.0;1.6296296296296295;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
10.0;10.0;1.0;10.0;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.5;1.75;2.0;3.25;2.1213203435596424;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;22.0;1.0;0.42640143271122094;0.0;1.0909090909090908;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;13.0;3.0;1.281025230440697;0.0;1.8461538461538465;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;15.0;3.0;3.0906926331133207;0.0;2.466666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;8.0;1.0;0.3535533905932738;0.0;1.125;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;True;1.0
2.0;1.25;6.0;2.0;3.4641016151377544;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0
7.0;7.0;1.0;7.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
5.0;5.0;1.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
8.0;8.0;1.0;8.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;False;8.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;19.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;14.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;14.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;17.0;1.0;2.449489742783178;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0
2.0;1.5;3.0;2.0;0.5773502691896257;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;3.0;2.0;1.1547005383792517;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;9.0;1.0;0.33333333333333337;0.0;1.1111111111111112;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;1.5;2.0;2.5;1.4142135623730951;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;39.0;1.0;0.5485842409017252;0.0;1.2564102564102564;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;2.0;3.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;2.0;0.5477225575051661;0.0;1.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;29.0;2.0;1.1152768107210065;0.0;1.6206896551724137;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
2.0;1.75;4.0;2.25;0.8164965809277259;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.5;1.0;4.0;2.5;1.4142135623730951;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;17.0;2.0;2.2638462845343543;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;10.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
5.0;5.0;1.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;40.0;1.0;1.535895295576609;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;20.0;2.0;1.069923755276638;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
4.5;4.25;2.0;4.75;0.7071067811865476;0.0;4.5;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
1.0;1.0;39.0;1.0;0.16012815380508713;0.0;1.0256410256410255;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;8.0;1.5;1.48804761828569;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
2.0;1.0;12.0;4.0;1.874873733122184;0.0;2.6666666666666665;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
1.0;1.0;10.0;1.0;0.4216370213557839;0.0;1.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;21.0;1.0;0.3585685828003181;0.0;1.1428571428571428;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;10.0;1.0;0.31622776601683794;0.0;1.1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.5;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;38.0;1.75;1.217464192970959;0.0;1.631578947368421;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;11.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;2.0;5.0;2.0;0.4472135954999581;0.0;1.8;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;15.0;1.0;0.5163977794943222;0.0;1.1333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;1.5;2.0;2.5;1.4142135623730951;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;True;3.0
1.0;1.0;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;5.0;2.0;0.4472135954999579;0.0;2.2;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;13.0;2.0;1.7246329970051526;0.0;1.8461538461538465;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;9.0;1.0;0.4409585518440984;0.0;1.2222222222222223;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;7.0;4.0;2.9277002188456;0.0;2.7142857142857144;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
2.0;1.25;10.0;2.0;0.483045891539648;0.0;1.7;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
13.0;13.0;1.0;13.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;False;13.0
2.0;1.0;21.0;2.0;1.9469145308606104;0.0;2.095238095238096;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0
2.0;1.25;6.0;2.0;0.7527726527090809;0.0;1.8333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;8.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;11.0;1.0;0.30151134457776363;0.0;1.0909090909090908;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;13.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;17.0;1.0;0.4372373160976031;0.0;1.2352941176470589;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;8.0;2.0;0.5175491695067657;0.0;1.375;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;25.0;1.0;1.0692676621563626;0.0;1.32;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;9.0;1.0;1.0;0.0;1.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;4.0;1.5;1.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;8.0;1.0;0.3535533905932738;0.0;1.125;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;5.0;2.0;0.4472135954999579;0.0;2.2;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.5;1.0;4.0;3.0;2.3804761428476167;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
1.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.5;1.25;2.0;1.75;0.7071067811865476;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;6.0;1.0;0.40824829046386296;0.0;1.1666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
