name;actual;prediction;False_probability;True_probability
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.516;0.484
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.52;0.48
src\test\java\org\apache\commons\jexl3\issues200test.java;False;True;0.496;0.504
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.523;0.477
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.523;0.477
src\test\java\org\apache\commons\jexl3\issues200test.java;False;False;0.516;0.484
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.084;0.916
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.096;0.904
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.091;0.909
src\test\java\org\apache\commons\jexl3\issuestest.java;False;True;0.092;0.908
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.597;0.403
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.606;0.394
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.576;0.424
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.61;0.39
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\jxlttest.java;False;False;0.609;0.391
src\test\java\org\apache\commons\jexl3\jexl.java;False;False;0.716;0.284
src\test\java\org\apache\commons\jexl3\jexlevalcontext.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.275;0.725
src\test\java\org\apache\commons\jexl3\jexltest.java;False;True;0.285;0.715
src\test\java\org\apache\commons\jexl3\jexltestcase.java;False;True;0.47;0.53
src\test\java\org\apache\commons\jexl3\labeledstatementstest.java;False;False;0.669;0.331
src\test\java\org\apache\commons\jexl3\lambdaexpressiontest.java;False;False;0.689;0.311
src\test\java\org\apache\commons\jexl3\lambdatest.java;False;True;0.27;0.73
src\test\java\org\apache\commons\jexl3\mapliteraltest.java;False;False;0.782;0.218
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.111;0.889
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.133;0.867
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.106;0.894
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.113;0.887
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.103;0.897
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.105;0.895
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.104;0.896
src\test\java\org\apache\commons\jexl3\methodtest.java;False;True;0.107;0.893
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\multiassigntest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\parsefailurestest.java;False;False;0.795;0.205
src\test\java\org\apache\commons\jexl3\pointertest.java;False;False;0.705;0.295
src\test\java\org\apache\commons\jexl3\pragmatest.java;True;False;0.813;0.187
src\test\java\org\apache\commons\jexl3\projectiontest.java;False;False;0.691;0.309
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.798;0.202
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.793;0.207
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.781;0.219
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.712;0.288
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.755;0.245
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\propertyaccesstest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\publicfieldstest.java;False;False;0.567;0.433
src\test\java\org\apache\commons\jexl3\rangetest.java;False;False;0.89;0.11
src\test\java\org\apache\commons\jexl3\readonlycontext.java;False;False;0.802;0.198
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.357;0.643
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.388;0.612
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.356;0.644
src\test\java\org\apache\commons\jexl3\scriptcallabletest.java;False;True;0.359;0.641
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.751;0.249
src\test\java\org\apache\commons\jexl3\scripttest.java;False;False;0.79;0.21
src\test\java\org\apache\commons\jexl3\setliteraltest.java;False;False;0.918;0.082
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.769;0.231
src\test\java\org\apache\commons\jexl3\shiftoperatorstest.java;False;False;0.664;0.336
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.764;0.236
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.685;0.315
src\test\java\org\apache\commons\jexl3\shiftsideeffecttest.java;False;False;0.767;0.233
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.651;0.349
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.66;0.34
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.663;0.337
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.662;0.338
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.651;0.349
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.6;0.4
src\test\java\org\apache\commons\jexl3\sideeffecttest.java;False;False;0.656;0.344
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.972;0.028
src\test\java\org\apache\commons\jexl3\strategytest.java;False;False;0.967;0.033
src\test\java\org\apache\commons\jexl3\switchtest.java;False;False;0.733;0.267
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.785;0.215
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.778;0.222
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.77;0.23
src\test\java\org\apache\commons\jexl3\synchronizedarithmetic.java;False;False;0.75;0.25
src\test\java\org\apache\commons\jexl3\synchronizedcontext.java;False;False;0.918;0.082
src\test\java\org\apache\commons\jexl3\synchronizedoverloadstest.java;False;False;0.777;0.223
src\test\java\org\apache\commons\jexl3\synchronizedstatementtest.java;False;False;0.766;0.234
src\test\java\org\apache\commons\jexl3\throwtest.java;False;False;0.754;0.246
src\test\java\org\apache\commons\jexl3\trytest.java;False;False;0.728;0.272
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.761;0.239
src\test\java\org\apache\commons\jexl3\trywithresourcestest.java;False;False;0.698;0.302
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.775;0.225
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.819;0.181
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.801;0.199
src\test\java\org\apache\commons\jexl3\vartest.java;False;False;0.805;0.195
src\test\java\org\apache\commons\jexl3\varargtest.java;False;False;0.743;0.257
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.706;0.294
src\test\java\org\apache\commons\jexl3\whiletest.java;False;False;0.765;0.235
src\test\java\org\apache\commons\jexl3\examples\arraytest.java;False;False;0.809;0.191
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.831;0.169
src\test\java\org\apache\commons\jexl3\examples\methodpropertytest.java;False;False;0.833;0.167
src\test\java\org\apache\commons\jexl3\examples\output.java;False;False;0.79;0.21
src\test\java\org\apache\commons\jexl3\internal\dumper.java;False;False;0.899;0.101
src\test\java\org\apache\commons\jexl3\internal\rangetest.java;False;False;0.947;0.053
src\test\java\org\apache\commons\jexl3\internal\util.java;False;False;0.631;0.369
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.786;0.214
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.749;0.251
src\test\java\org\apache\commons\jexl3\internal\introspection\discoverytest.java;False;False;0.772;0.228
src\test\java\org\apache\commons\jexl3\internal\introspection\methodkeytest.java;False;False;0.708;0.292
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.91;0.09
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.91;0.09
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.936;0.064
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.931;0.069
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.903;0.097
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.936;0.064
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\introspection\sandboxtest.java;False;False;0.938;0.062
src\test\java\org\apache\commons\jexl3\junit\asserter.java;False;False;0.704;0.296
src\test\java\org\apache\commons\jexl3\junit\assertertest.java;False;False;0.689;0.311
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.55;0.45
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.557;0.443
src\test\java\org\apache\commons\jexl3\parser\parsertest.java;False;False;0.56;0.44
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptengineoptionaltest.java;False;False;0.596;0.404
src\test\java\org\apache\commons\jexl3\scripting\jexlscriptenginetest.java;False;False;0.612;0.388
