BuggedMethods;WMC_CK
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
True;0.0
True;0.0
False;6.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;6.0
False;1.0
False;2.0
False;4.0
False;1.0
False;6.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;4.0
False;4.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;0.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;3.0
False;0.0
False;3.0
False;1.0
False;4.0
False;1.0
False;1.0
False;4.0
False;4.0
False;2.0
False;4.0
False;2.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;2.0
False;5.0
False;0.0
False;1.0
False;1.0
False;0.0
False;2.0
False;0.0
False;0.0
False;1.0
False;1.0
False;2.0
False;1.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;3.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;1.0
False;1.0
False;3.0
False;0.0
False;1.0
False;1.0
False;0.0
False;6.0
False;6.0
False;6.0
False;0.0
False;0.0
True;0.0
True;0.0
False;0.0
False;2.0
False;2.0
False;1.0
False;1.0
False;3.0
False;0.0
False;2.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;3.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;2.0
False;2.0
False;1.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;2.0
False;1.0
False;0.0
False;3.0
False;3.0
False;3.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;3.0
False;8.0
False;0.0
False;5.0
False;2.0
False;2.0
False;1.0
False;2.0
False;2.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;3.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;6.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;2.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;2.0
False;0.0
False;1.0
False;2.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;2.0
False;1.0
False;2.0
False;1.0
False;2.0
False;3.0
False;1.0
True;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
True;0.0
False;0.0
True;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;2.0
False;0.0
False;2.0
False;1.0
False;1.0
False;0.0
False;1.0
False;2.0
False;0.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;2.0
False;0.0
False;2.0
False;2.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
True;0.0
False;1.0
False;1.0
True;0.0
True;1.0
False;1.0
True;0.0
True;0.0
True;1.0
True;1.0
False;0.0
True;0.0
True;2.0
False;1.0
False;1.0
True;0.0
True;0.0
True;0.0
True;0.0
True;1.0
True;0.0
True;0.0
True;0.0
True;0.0
True;1.0
True;1.0
False;0.0
True;0.0
False;1.0
False;0.0
False;1.0
False;5.0
False;5.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;3.0
False;1.0
False;1.0
False;1.0
False;3.0
False;1.0
False;4.0
False;3.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;10.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;3.0
False;10.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;4.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;4.0
False;0.0
False;5.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;11.0
False;0.0
False;1.0
False;2.0
False;0.0
False;1.0
False;1.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;0.0
False;0.0
False;2.0
False;0.0
False;7.0
False;5.0
False;1.0
False;0.0
False;0.0
False;10.0
False;10.0
False;3.0
False;2.0
False;2.0
False;1.0
False;5.0
False;5.0
False;1.0
False;1.0
False;5.0
False;10.0
False;12.0
False;12.0
False;11.0
False;10.0
False;5.0
False;1.0
False;1.0
False;0.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
True;0.0
True;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;3.0
False;2.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;4.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;9.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
True;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;6.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;2.0
False;5.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;3.0
False;5.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;5.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;2.0
False;3.0
False;0.0
False;0.0
False;4.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;5.0
False;0.0
False;0.0
False;5.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;5.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;4.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;3.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;4.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;18.0
False;2.0
False;2.0
False;2.0
False;2.0
False;0.0
False;0.0
False;19.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;3.0
False;0.0
False;0.0
True;0.0
False;0.0
False;0.0
False;4.0
False;0.0
False;0.0
False;0.0
True;4.0
False;2.0
False;2.0
False;2.0
False;1.0
False;3.0
False;2.0
False;0.0
True;0.0
False;4.0
False;1.0
False;0.0
False;2.0
False;2.0
False;4.0
False;3.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;3.0
True;0.0
False;1.0
False;2.0
True;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
True;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
True;2.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;4.0
False;1.0
False;0.0
False;0.0
False;6.0
False;0.0
False;0.0
False;2.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;6.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;3.0
False;3.0
False;0.0
False;4.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;3.0
False;11.0
False;4.0
False;4.0
False;0.0
False;4.0
False;7.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;10.0
False;1.0
False;1.0
False;0.0
False;1.0
False;3.0
False;2.0
False;3.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;2.0
False;2.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;3.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;3.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;3.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;9.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;4.0
False;7.0
False;2.0
False;1.0
False;11.0
False;2.0
False;4.0
False;3.0
False;2.0
False;2.0
False;1.0
False;1.0
False;3.0
False;2.0
False;5.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;3.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;3.0
False;3.0
False;2.0
False;0.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;3.0
False;3.0
False;0.0
False;1.0
False;2.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;1.0
False;3.0
False;0.0
False;4.0
False;4.0
True;0.0
False;0.0
False;0.0
False;1.0
False;5.0
False;4.0
False;4.0
False;0.0
False;4.0
False;1.0
False;0.0
False;0.0
False;0.0
False;3.0
False;1.0
False;3.0
False;3.0
False;3.0
False;5.0
False;0.0
False;0.0
False;0.0
False;3.0
False;5.0
False;6.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;1.0
False;1.0
False;2.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
False;3.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;4.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;6.0
False;4.0
False;3.0
False;1.0
False;1.0
False;1.0
False;3.0
False;2.0
False;2.0
False;9.0
False;1.0
False;3.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;1.0
False;1.0
False;1.0
False;7.0
False;5.0
False;0.0
False;1.0
False;0.0
False;0.0
False;5.0
False;0.0
False;1.0
False;5.0
False;6.0
False;1.0
False;2.0
False;14.0
False;1.0
False;1.0
False;1.0
False;5.0
False;0.0
False;0.0
False;2.0
False;0.0
False;3.0
False;1.0
False;0.0
False;5.0
False;2.0
False;2.0
False;2.0
False;0.0
False;0.0
False;8.0
False;8.0
False;0.0
False;6.0
False;3.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;18.0
False;0.0
False;25.0
False;0.0
False;0.0
False;3.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;0.0
False;2.0
False;0.0
False;5.0
False;0.0
False;2.0
False;0.0
False;1.0
False;1.0
False;6.0
False;6.0
False;13.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;2.0
False;1.0
False;5.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;9.0
False;0.0
False;0.0
False;0.0
False;2.0
False;4.0
False;4.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;11.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;6.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;3.0
False;0.0
False;0.0
False;0.0
False;0.0
False;4.0
False;0.0
False;0.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;1.0
False;1.0
False;2.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;2.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;2.0
False;3.0
False;3.0
False;2.0
False;0.0
False;1.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;2.0
False;2.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;3.0
False;2.0
False;2.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;1.0
False;0.0
False;2.0
False;0.0
False;1.0
False;1.0
False;0.0
False;1.0
False;3.0
False;3.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;4.0
False;0.0
False;0.0
False;2.0
False;2.0
False;3.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;3.0
False;2.0
False;1.0
False;1.0
False;0.0
False;4.0
False;1.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;1.0
False;0.0
False;5.0
False;2.0
False;1.0
False;2.0
False;0.0
False;2.0
False;2.0
False;2.0
False;2.0
False;1.0
False;1.0
False;3.0
False;1.0
False;0.0
False;0.0
False;0.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;19.0
False;1.0
False;1.0
False;3.0
False;4.0
False;0.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;1.0
False;2.0
False;2.0
False;0.0
False;0.0
False;2.0
False;5.0
False;0.0
False;1.0
False;2.0
False;0.0
False;3.0
False;1.0
False;1.0
False;1.0
False;3.0
False;0.0
False;4.0
False;0.0
False;5.0
False;0.0
False;1.0
False;4.0
False;1.0
False;0.0
False;0.0
False;0.0
False;3.0
False;5.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;2.0
False;2.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;1.0
False;2.0
False;2.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;2.0
False;0.0
False;0.0
False;0.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;2.0
False;2.0
False;2.0
False;1.0
False;2.0
False;1.0
False;0.0
False;0.0
False;0.0
False;0.0
False;5.0
False;0.0
False;3.0
False;0.0
False;1.0
False;2.0
False;2.0
False;1.0
False;0.0
False;2.0
False;1.0
False;2.0
False;1.0
False;2.0
False;1.0
False;3.0
False;0.0
False;2.0
False;1.0
False;1.0
False;2.0
False;1.0
False;3.0
False;46.0
False;46.0
False;1.0
False;13.0
False;19.0
False;13.0
False;13.0
False;0.0
False;7.0
False;3.0
False;1.0
False;2.0
False;7.0
False;3.0
False;2.0
False;2.0
False;0.0
False;0.0
False;1.0
False;3.0
False;3.0
False;1.0
False;0.0
False;1.0
False;3.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;1.0
False;1.0
False;1.0
False;2.0
False;2.0
False;1.0
False;1.0
False;0.0
False;0.0
False;1.0
False;0.0
False;0.0
False;3.0
False;4.0
False;1.0
False;3.0
False;3.0
False;1.0
False;2.0
False;1.0
False;3.0
False;1.0
False;0.0
False;1.0
False;1.0
False;2.0
False;1.0
False;1.0
False;0.0
False;1.0
False;3.0
False;3.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;1.0
False;1.0
False;2.0
False;4.0
False;3.0
False;1.0
False;1.0
False;0.0
False;2.0
False;0.0
False;2.0
False;1.0
False;0.0
False;2.0
False;4.0
False;3.0
False;1.0
False;1.0
False;1.0
False;4.0
False;7.0
False;2.0
False;2.0
False;1.0
False;0.0
False;0.0
False;1.0
False;3.0
False;2.0
False;1.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;1.0
False;0.0
False;2.0
False;1.0
False;1.0
