NumberOfLoops_count;NumberOfComparisons_std;NumberOfLambdas_75%;NumberOfStringLiterals_max;RFC_std;NumberOfVariables_max;NumberOfStringLiterals_25%;LOCMethod_CK_mean;IsConstructor_freq;NumberOfUniqueWords_max;RFC_75%;NumberOfAnonymousClasses_min;NumberOfAnonymousClasses_std;NumberOfNumbers_count;NumberOfParenthesizedExps_count;Returns_min;RFC_50%;NumberOfMathOperations_mean;NumberOfLoops_min;LOCMethod_CK_std;NumberOfUniqueWords_75%;WMC_CK_mean;RFC_max;NumberOfParameters_CK_mean;NumberOfTryCatch_max;NumberOfParenthesizedExps_mean;NumberOfLoops_std;MaxNumberOfNestedBlocks_25%;IsConstructor_count;NumberOfTryCatch_75%;NumberOfInnerClasses_std;NumberOfComparisons_max;NumberOfComparisons_count;NumberOfAnonymousClasses_mean;NumberOfComparisons_75%;LOCMethod_CK_min;NumberOfParameters_CK_50%;NumberOfLambdas_std;NumberOfUniqueWords_std;NumberOfAnonymousClasses_75%;CBO_25%;Bugged;WMC_CK_25%;NumberOfLambdas_25%;NumberOfParenthesizedExps_max;NumberOfVariables_25%;NumberOfMathOperations_25%;NumberOfLogStatements_75%;NumberOfParameters_CK_count;LOCMethod_CK_50%;Returns_25%;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_50%;RFC_25%;Returns_mean;NumberOfMathOperations_75%;NumberOfStringLiterals_min;NumberOfNumbers_mean;NumberOfNumbers_max;NumberOfComparisons_min;NumberOfModifiers_std;NumberOfParameters_CK_75%;NumberOfModifiers_50%;NumberOfModifiers_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfLogStatements_mean;NumberOfTryCatch_25%;NumberOfLoops_max;Returns_std;NumberOfStringLiterals_count;WMC_CK_count;NumberOfLambdas_min;NumberOfLogStatements_min;CBO_mean;WMC_CK_min;NumberOfTryCatch_count;NumberOfLoops_50%;MaxNumberOfNestedBlocks_50%;NumberOfLoops_mean;NumberOfUniqueWords_count;RFC_count;NumberOfNumbers_75%;WMC_CK_std;NumberOfModifiers_count;Returns_max;RFC_min;NumberOfComparisons_50%;NumberOfParenthesizedExps_std;NumberOfUniqueWords_50%;NumberOfLambdas_count;NumberOfLogStatements_std;NumberOfParameters_CK_25%;NumberOfVariables_mean;LOCMethod_CK_count;NumberOfInnerClasses_min;NumberOfNumbers_min;NumberOfAssignments_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_25%;NumberOfMathOperations_50%;WMC_CK_50%;NumberOfUniqueWords_25%;NumberOfMathOperations_std;NumberOfStringLiterals_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;MaxNumberOfNestedBlocks_std;IsConstructor_top;NumberOfComparisons_mean;NumberOfAssignments_min;NumberOfModifiers_75%;LOCMethod_CK_25%;NumberOfLoops_25%;Returns_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_min;NumberOfVariables_75%;NumberOfLogStatements_count;RFC_mean;IsConstructor_unique;NumberOfStringLiterals_mean;NumberOfLambdas_max;NumberOfInnerClasses_max;NumberOfAnonymousClasses_max;NumberOfAssignments_50%;CBO_50%;NumberOfVariables_std;NumberOfNumbers_50%;MaxNumberOfNestedBlocks_75%;NumberOfLoops_75%;NumberOfModifiers_min;NumberOfMathOperations_max;Returns_count;NumberOfTryCatch_mean;NumberOfVariables_min;NumberOfUniqueWords_min;WMC_CK_max;NumberOfTryCatch_min;NumberOfLogStatements_25%;NumberOfInnerClasses_count;NumberOfAnonymousClasses_count;CBO_min;NumberOfInnerClasses_mean;NumberOfLambdas_mean;WMC_CK_75%;NumberOfParenthesizedExps_min;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_mean;NumberOfParameters_CK_min;NumberOfVariables_50%;NumberOfVariables_count;NumberOfAssignments_std;NumberOfModifiers_mean;NumberOfNumbers_std;NumberOfLogStatements_50%;CBO_std;NumberOfUniqueWords_mean;NumberOfAssignments_25%;NumberOfAssignments_count;CBO_count;NumberOfParameters_CK_std;CBO_max;NumberOfMathOperations_count;Returns_75%;NumberOfAssignments_75%;LOCMethod_CK_75%;NumberOfAssignments_max;NumberOfLogStatements_max;CBO_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_75%;NumberOfStringLiterals_75%;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_50%;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_max;LOCMethod_CK_max;NumberOfModifiers_25%
3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;5.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;4.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.5;False;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.6666666666666667;1.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.5773502691896257;4.0;0.0;3.0;3.0;0.0;2.0;3.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0
14.0;0.5188745216627708;0.0;1.0;1.8999710813299528;1.0;0.0;5.571428571428571;14.0;29.0;2.75;0.0;0.0;14.0;14.0;0.0;1.0;0.07142857142857142;0.0;3.030975616334316;15.25;1.8571428571428568;6.0;0.14285714285714285;0.0;0.0;0.3631365196012815;0.0;14.0;0.0;0.0;1.0;14.0;0.0;1.0;3.0;0.0;0.0;7.851646429147942;0.0;0.0;False;1.25;0.0;0.0;0.0;0.0;0.0;14.0;5.0;0.0;1.0;0.0;1.0;0.6428571428571429;0.0;0.0;0.21428571428571427;1.0;0.0;3.3479532865306245;0.0;1.0;9.0;0.0;0.0;0.14285714285714285;0.0;1.0;0.7449463436684921;14.0;14.0;0.0;0.0;0.7857142857142857;1.0;14.0;0.0;1.0;0.14285714285714285;14.0;14.0;0.0;0.6629935441317958;14.0;2.0;0.0;0.5;0.0;8.5;14.0;0.3631365196012815;0.0;0.14285714285714285;14.0;0.0;0.0;0.42857142857142855;0.0;0.0;0.0;2.0;6.0;0.26726124191242434;0.3631365196012815;0.0;0.0;0.5135525910130955;False;0.5;0.0;2.0;3.0;0.0;0.5;0.0;0.0;0.0;14.0;1.9285714285714288;1.0;0.14285714285714285;0.0;0.0;0.0;0.0;1.0;0.3631365196012815;0.0;1.0;0.0;1.0;1.0;14.0;0.0;0.0;3.0;3.0;0.0;0.0;14.0;14.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5714285714285714;0.0;0.0;14.0;0.7559289460184544;2.8571428571428568;0.42581531362632014;0.0;0.6992932067530679;11.428571428571427;0.0;14.0;14.0;0.3631365196012815;2.0;14.0;1.0;0.75;7.5;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;1.0;13.0;1.0
4.0;0.957427107756338;0.0;1.0;3.5;3.0;0.0;9.5;4.0;21.0;6.5;0.0;0.0;4.0;4.0;1.0;4.5;0.5;0.0;5.196152422706632;19.5;2.5;8.0;0.75;1.0;0.0;0.0;0.75;4.0;0.25;0.0;2.0;4.0;0.0;2.0;3.0;0.5;0.0;8.655441448399191;0.0;1.0;False;2.5;0.0;0.0;0.0;0.0;0.0;4.0;10.0;1.75;1.0;0.0;2.25;1.75;1.0;0.0;0.0;0.0;0.0;0.0;1.25;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5;4.0;4.0;0.0;0.0;3.75;1.0;4.0;0.0;1.0;0.0;4.0;4.0;0.0;1.0;4.0;2.0;0.0;1.5;0.0;13.5;4.0;0.0;0.0;1.25;4.0;0.0;0.0;1.5;0.0;0.0;0.5;3.0;6.75;0.5773502691896257;0.5773502691896257;0.0;0.5;0.5;False;1.25;0.0;1.0;6.75;0.0;2.0;0.0;0.0;2.25;4.0;4.25;1.0;0.5;0.0;0.0;0.0;1.0;3.5;1.5;0.0;1.0;0.0;1.0;1.0;4.0;0.25;0.0;3.0;3.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;3.0;0.0;0.75;0.75;0.0;1.0;4.0;1.914854215512676;1.0;0.0;0.0;3.2015621187164243;12.75;0.0;4.0;4.0;0.957427107756338;7.0;4.0;2.0;2.5;12.75;4.0;0.0;6.25;0.5;0.0;0.0;1.0;0.0;0.0;0.0;4.0;2.0;15.0;1.0
2.0;0.0;0.0;0.0;0.7071067811865476;1.0;0.0;5.0;2.0;20.0;1.75;0.0;0.0;2.0;2.0;0.0;1.5;0.0;0.0;2.8284271247461903;17.25;1.5;2.0;1.0;0.0;0.0;0.0;0.25;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;7.7781745930520225;0.0;3.0;False;1.25;0.0;0.0;0.25;0.0;0.0;2.0;5.0;0.25;1.0;0.0;1.25;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;3.0;1.0;2.0;0.0;0.5;0.0;2.0;2.0;0.0;0.7071067811865476;2.0;1.0;1.0;0.0;0.0;14.5;2.0;0.0;1.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;11.75;0.0;0.0;0.0;0.0;0.7071067811865476;False;0.0;1.0;4.0;4.0;0.0;0.5;0.0;0.0;0.75;2.0;1.5;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.7071067811865476;0.0;0.75;0.0;4.0;0.0;2.0;0.0;0.0;9.0;2.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;1.75;0.0;0.0;0.5;1.0;0.5;2.0;0.0;4.0;0.0;0.0;0.0;14.5;1.0;2.0;2.0;0.0;3.0;2.0;0.75;1.0;6.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;7.0;4.0
2.0;0.0;0.0;4.0;5.656854249492381;1.0;1.75;6.0;2.0;16.0;11.0;0.0;0.0;2.0;2.0;0.0;9.0;0.0;0.0;1.4142135623730951;14.5;1.0;13.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;4.242640687119285;0.0;3.0;False;1.0;0.0;0.0;1.0;0.0;0.0;2.0;6.0;0.25;0.0;0.0;7.0;0.5;0.0;1.0;0.0;0.0;0.0;5.656854249492381;0.0;5.0;9.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;5.0;0.0;0.0;13.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;11.5;0.0;2.1213203435596424;0.0;2.5;0.0;False;0.0;1.0;7.0;5.5;0.0;0.5;0.0;0.0;1.0;2.0;9.0;1.0;2.5;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;10.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.0;0.0;0.0;2.8284271247461903;13.0;1.0;2.0;2.0;0.0;6.0;2.0;0.75;1.0;6.5;1.0;0.0;5.0;0.0;0.0;0.0;3.25;0.0;0.0;0.0;2.0;0.0;7.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;6.0;1.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;5.5;1.0;1.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.5;0.0;1.4142135623730951;0.0;3.25;False;1.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.25;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;2.0;0.0;0.0;3.5;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;5.0;2.0;0.0;0.25;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;0.5;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.7071067811865476;5.0;0.0;2.0;2.0;0.7071067811865476;4.0;2.0;0.75;0.0;3.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8571428571428568;7.0;6.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;0.3779644730092273;4.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;1.618347187425374;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;0.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.3779644730092272;7.0;7.0;0.0;0.0;0.7142857142857143;1.0;7.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.7559289460184544;3.571428571428572;0.0;7.0;7.0;0.0;2.0;7.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;True;0.0;2.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0
8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;10.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;0.5345224838248488;7.25;1.0;0.0;0.875;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.5;0.0;2.5599944196367748;0.0;0.75;False;1.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;0.75;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4629100498862757;8.0;8.0;0.0;0.0;1.25;1.0;8.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;3.75;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;3.0;1.0;0.0;0.0;8.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.7071067811865476;1.0;0.0;0.0;1.035098339013531;5.625;0.0;8.0;8.0;0.9910312089651148;3.0;8.0;1.0;0.0;3.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42.0;0.0;0.0;1.0;0.0;0.0;1.0;3.071428571428572;41.0;9.0;0.0;0.0;0.0;42.0;42.0;0.0;0.0;0.0;0.0;0.4629100498862759;7.0;1.0238095238095235;0.0;1.1904761904761905;0.0;0.0;0.0;0.0;42.0;0.0;0.0;0.0;42.0;0.0;0.0;3.0;1.0;0.0;1.601393121726701;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;42.0;3.0;0.0;1.0;0.0;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.29710175718617465;42.0;42.0;0.0;0.0;0.7857142857142857;1.0;42.0;0.0;0.0;0.0;42.0;42.0;0.0;0.15430334996209188;42.0;1.0;0.0;0.0;0.0;6.0;42.0;0.0;0.0;0.0;42.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;1.0;6.0;0.0;0.3541688016605732;0.0;1.0;0.15430334996209188;False;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;42.0;0.0;2.0;0.8571428571428571;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;42.0;0.0;0.0;3.0;2.0;0.0;0.0;42.0;42.0;0.0;0.0;0.0;1.0;0.0;0.0;0.023809523809523808;0.0;0.0;42.0;0.2606611802150066;1.0;0.0;0.0;0.7168941917953898;6.142857142857142;0.0;42.0;42.0;1.0646903875636802;3.0;42.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;42.0;4.0;6.0;1.0
9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.888888888888889;8.0;6.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;0.33333333333333337;4.0;1.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;0.0;0.5555555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.5270462766947299;9.0;9.0;0.0;0.0;0.0;1.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;9.0;1.0;0.0;0.0;0.3333333333333333;3.0;9.0;0.0;0.0;0.0;9.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;0.0;3.0;1.0;0.0;0.0;9.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;0.5;1.0;0.0;0.0;0.0;3.6666666666666665;0.0;9.0;9.0;0.0;0.0;9.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
