Maximum Depth_50%;NumberOfMathOperations_min;issues_priorityMinor_max;issues_priorityMinor_count;Ait;HMd;issues_priorityMinor_std;MaxNumberOfNestedBlocks_mean;NumberOfModifiers_75%;Maximum Complexity*;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_std;Maximum Depth_count;Average Block Depth;NumberOfMathOperations_75%;Ma;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;issues_priorityMinor_min;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;Maximum Depth_75%;blamemerge_priorityMajor_mean;Ao;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_count;NumberOfModifiers_25%;blamemerge_priorityMinor_std;Average Complexity*;blame_merge_priorityMajor_count;Mo;Maximum Block Depth;Maximum Depth_min;Maximum Depth_25%;Maximum Depth_std;blame_merge_priorityMajor_min;NMA;Maximum Depth_mean;issues_priorityMajor_std;blamemerge_priorityMajor_max;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;Bugged;Average Statements per Method;Ai;MaxNumberOfNestedBlocks_50%;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;SIX;HMi;NumberOfModifiers_count;NF;PMR;NumberOfModifiers_min;MaxNumberOfNestedBlocks_25%;NumberOfModifiers_max;Mi;PMi;blame_merge_priorityMajor_max;NumberOfModifiers_mean;NMI;NMIR;blamemerge_priorityMinor_count;issues_priorityMajor_count;Maximum Depth_max;Ad;issues_priorityMinor_mean;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;Av;NumberOfMathOperations_count;NumberOfMethods_Mood;PMd;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_min;Mit;NOPa;MaxNumberOfNestedBlocks_count;NumberOfMathOperations_std;issues_priorityMajor_mean;blame_merge_priorityMinor_max;NumberOfModifiers_50%;NumberOfMathOperations_25%;NM;blame_merge_priorityMinor_min;issues_priorityMajor_max;blamemerge_priorityMajor_min;Md;issues_priorityMajor_min
0.0;0.0;0.0;708.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.82;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;148.0;0.0;0.0;2.17;0.0;0.0;4.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;False;2.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;148.0;708.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;9.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;1.0;11.0;1.0
2.0;0.0;0.0;708.0;0.0;0.0;0.0;0.16666666666666666;1.0;7.0;0.0;0.0;0.0;6.0;1.82;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;148.0;1.0;0.0;2.17;0.0;0.0;4.0;2.0;2.0;0.0;0.0;11.0;2.0;0.0;1.0;0.0;0.0;False;2.92;0.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;1.6666666666666667;0.0;0.0;148.0;708.0;2.0;3.0;0.0;2.309401076758503;1.0;0.0;12.0;9.0;11.0;0.0;0.3892494720807615;0.0;0.0;0.0;12.0;0.0;1.0;0.0;1.0;0.0;11.0;0.0;1.0;1.0;11.0;1.0
0.0;0.0;0.0;708.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.85;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;172.0;0.0;0.0;2.23;0.0;0.0;4.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;172.0;708.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;10.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;1.0;12.0;1.0
2.0;0.0;0.0;708.0;0.0;0.0;0.0;0.15384615384615385;1.0;8.0;0.0;0.0;0.0;7.0;1.85;0.0;12.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;172.0;1.0;0.0;2.23;0.0;0.0;4.0;2.0;2.0;0.0;0.0;12.0;2.0;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;4.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;2.230769230769231;0.0;0.0;172.0;708.0;2.0;4.0;0.0;3.004270464795243;1.0;0.0;13.0;10.0;12.0;0.0;0.3755338080994053;0.0;0.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;12.0;0.0;1.0;1.0;12.0;1.0
2.0;0.0;1.0;768.0;0.0;0.0;0.2622973701070193;0.2857142857142857;1.0;4.0;0.0;0.0;0.0;4.0;1.51;0.0;8.0;0.5;0.0;0.0;0.0;0.0;2.25;0.026365348399246702;0.0;0.0;531.0;1.0;0.1811380715349095;1.5;0.0;0.0;3.0;2.0;2.0;0.5;0.0;8.0;2.25;0.2622973701070193;1.0;0.0;0.16037035628307222;False;2.38;0.0;0.0;0.9661016949152542;0.0;0.0;0.0;7.0;1.0;1.0;1.0;0.0;9.0;0.0;0.0;0.0;2.142857142857143;0.0;0.0;531.0;768.0;3.0;1.0;0.07421875;3.0237157840738185;1.0;0.0;7.0;7.0;8.0;1.0;0.4879500364742666;0.0;0.0;0.0;7.0;0.0;0.92578125;0.0;1.0;0.0;8.0;0.0;1.0;0.0;8.0;0.0
2.0;0.0;0.0;9.0;0.0;0.0;0.0;0.25;1.0;6.0;0.0;2.0;0.0;3.0;1.5;0.5;5.0;0.25;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;585.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;5.0;2.0;0.0;1.0;0.0;0.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;585.0;9.0;2.0;2.0;0.0;0.0;1.0;0.0;4.0;4.0;5.0;0.0;0.5;0.0;0.0;0.0;4.0;1.0;1.0;0.0;1.0;0.0;5.0;0.0;1.0;1.0;5.0;1.0
4.0;0.0;0.0;719.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;4.0;4.0;0.0;0.0;53.0;4.0;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
2.0;0.0;0.0;719.0;0.0;1.0;0.0;0.10909090909090907;9.0;7.0;0.0;2.0;0.0;16.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.03636363636363636;2.0;1.0;0.0;0.0;20298.0;6.5;0.0;1.41;0.0;0.0;4.0;2.0;2.0;0.0;0.0;53.0;2.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;55.0;0.0;0.981132075;1.0;0.0;25.0;0.0;0.0;0.0;7.654545454545453;0.0;0.0;20298.0;719.0;2.0;0.0;0.0;4.773453528197231;1.0;0.0;55.0;41.0;52.0;0.0;0.3146266024828463;0.0;0.0;0.0;55.0;0.26967994498529685;1.0;0.0;9.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;1.0;0.0;2.0;2.18;0.75;53.0;0.75;0.0;0.0;0.0;0.5;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.5;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.7071067811865476;1.0;0.0;1.0;0.25;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.75;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.75;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.5;0.0;0.0;719.0;0.0;1.0;0.0;0.6666666666666666;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;1.0;0.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;53.0;3.5;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.981132075;1.0;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;41.0;52.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.5;0.0;0.0;719.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;1.0;1.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;53.0;3.5;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.3333333333333333;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.5;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;41.0;52.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.75;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.5;0.0;0.0;719.0;0.0;1.0;0.0;0.5;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.75;0.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;53.0;3.5;0.0;1.0;0.0;0.0;True;1.51;0.0;0.5;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.25;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.5;0.0;0.0;719.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;1.0;1.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;53.0;3.5;0.0;1.0;0.0;0.0;True;1.51;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;1.0;0.0;2.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;1.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.3333333333333333;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.5;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;41.0;52.0;0.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
0.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;0.0;0.0;0.0;0.0;53.0;0.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.5;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.75;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.25;0.7071067811865476;0.0;53.0;3.5;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;0.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.981132075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
3.0;0.0;0.0;719.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;2.0;2.18;0.0;53.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;20298.0;1.0;0.0;1.41;0.0;0.0;4.0;3.0;3.0;0.0;0.0;53.0;3.0;0.0;1.0;0.0;0.0;True;1.51;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.981132075;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;20298.0;719.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;41.0;52.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;53.0;0.0;1.0;1.0;53.0;1.0
