Si_count;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_min;Difficulty;MCLC_50%;IOVars_25%;blamemerge_blamegetDifficulty_std;MCLC_max;NumberOfDistinctOperators;NVAR_75%;blame_merge_blame_getDifficulty_std;Ci_std;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;IOVars_min;NOP_75%;Fin_max;blame_merge_blame_getDistinctOperandsCnt_min;Fout_min;blamemerge_blamegetDistinctOperatorsCnt_std;Di_75%;ClTCi;Fin_25%;NCOMP_std;NCOMP_mean;Fout_50%;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_75%;NBD_min;Fin_count;Si_75%;NBD_75%;NVAR_max;NOP_count;Fout_std;MCLC_min;Di_max;blamemerge_blamegetDistinctOperandsCnt_std;Bugged;blame_merge_blame_getDistinctOperatorsCnt_count;IOVars_mean;MCLC_75%;VG_count;Di_25%;VG_max;blame_merge_blame_getDifficulty_count;NOPa;NCOMP_min;Si_50%;Di_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;NVAR_std;NBD_25%;blame_merge_blame_getDistinctOperandsCnt_count;Si_max;Si_min;VG_min;Fin_min;MCLC_25%;NVAR_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_75%;Fin_75%;MCLC_count;Fout_75%;blame_merge_blame_getDifficulty_min;VG_std;NVAR_mean;MCLC_mean;NVAR_50%;Ci_75%;NBD_mean;IOVars_50%;Si_25%;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_count;Di_50%;NOP_mean;NOP_max;Di_count;NOP_std;Si_std;Ci_max;NOP_min;Fin_std;Fin_mean;NOP_50%;Ci_25%;NCOMP_75%;blame_merge_blame_getDifficulty_mean;blamemerge_blamegetDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperandsCnt_max;NOP_25%;Ci_count;NCOMP_max;Fout_mean;IOVars_count;NCOMP_50%;Fout_25%;blamemerge_blamegetDifficulty_max;NVAR_25%;NBD_max;blame_merge_blame_getDistinctOperandsCnt_mean;VG_50%;VG_mean;Di_min;Fout_count;ClRCi;VG_25%;blame_merge_blame_getDistinctOperatorsCnt_std;NCOMP_25%;NBD_count;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_50%;Di_std;IOVars_max;MCLC_std;NBD_50%;NumberOfDistinctOperands;Fout_max;blamemerge_blamegetDifficulty_mean;Ci_mean;IOVars_std;NBD_std;Ci_min
0.0;11598.0;0.0;24.572727272727274;0.0;0.0;1.2310365644141958;0.0;17.0;0.0;0.0;0.0;11598.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3404495941569343;0.0;0.0;0.0;0.0;0.0;0.0;2.4599931022590096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6430489598641547;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.650370753578203;11598.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;110.0;0.0;1.2225707018451455;0.0;0.0;0.0;0.0
0.0;15861.0;0.0;30.16666666666667;0.0;0.0;0.8844494224103349;0.0;21.0;0.0;0.0;0.0;15861.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63436892371282;0.0;0.0;0.0;0.0;0.0;0.0;1.493726751150621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.109130260899659;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1868734632116509;15861.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;63.0;0.0;0.6138957190593279;0.0;0.0;0.0;0.0
0.0;4625.0;0.0;8.28125;0.0;0.0;0.5602244176318216;0.0;10.0;0.0;0.0;0.0;4625.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1065489483717459;0.0;0.0;0.0;0.0;0.0;0.0;0.7091891891891892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.389908821027141;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1924324324324325;4625.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.3065945945945946;0.0;0.0;0.0;0.0
0.0;10548.0;0.0;23.15238095238095;0.0;0.0;1.1785572547015248;0.0;17.0;0.0;0.0;0.0;10548.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2388240874320235;0.0;0.0;0.0;0.0;0.0;0.0;2.2108456579446343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7187025052862257;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.573189230185817;10548.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;105.0;0.0;1.0906806977626091;0.0;0.0;0.0;0.0
0.0;4169.0;0.0;8.0;0.0;0.0;0.4929878188120008;0.0;10.0;0.0;0.0;0.0;4169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9792275102511792;0.0;0.0;0.0;0.0;0.0;0.0;0.6154953226193332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5022010302193656;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1839769728951788;4169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.2544974814104102;0.0;0.0;0.0;0.0
0.0;11924.0;0.0;26.25;0.0;0.0;0.8592338389991756;0.0;21.0;0.0;0.0;0.0;11924.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6028418970430285;0.0;0.0;0.0;0.0;0.0;0.0;1.4142905065414288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2735564511641777;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2824555518282457;11924.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.5861288158336129;0.0;0.0;0.0;0.0
0.0;4625.0;0.0;8.387096774193548;0.0;0.0;0.5602244176318216;0.0;10.0;0.0;0.0;0.0;4625.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1065489483717459;0.0;0.0;0.0;0.0;0.0;0.0;0.7091891891891892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3048294009073667;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1684324324324324;4625.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.3065945945945946;0.0;0.0;0.0;0.0
0.0;4169.0;0.0;8.103448275862071;0.0;0.0;0.4929878188120008;0.0;10.0;0.0;0.0;0.0;4169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9792275102511792;0.0;0.0;0.0;0.0;0.0;0.0;0.6154953226193332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4119214254948207;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1573518829455505;4169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;0.2544974814104102;0.0;0.0;0.0;0.0
0.0;8859.0;0.0;20.276041666666668;0.0;0.0;1.044661439467373;0.0;17.0;0.0;0.0;0.0;8859.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9977736458157043;0.0;0.0;0.0;0.0;0.0;0.0;1.7904955412574783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.738904481593158;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.362456259171464;8859.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;0.0;0.8620329608307935;0.0;0.0;0.0;0.0
0.0;7658.0;0.0;20.34375;0.0;0.0;0.7973900011406233;0.0;21.0;0.0;0.0;0.0;7658.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5133331127398382;0.0;0.0;0.0;0.0;0.0;0.0;1.2251240532776182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.359737041384716;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.306215722120658;7658.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.0;0.5110995037868895;0.0;0.0;0.0;0.0
0.0;4613.0;0.0;7.1111111111111125;0.0;0.0;0.5419895097258578;0.0;8.0;0.0;0.0;0.0;4613.0;0.0;0.0;0.0;0.0;0.0;0.0;1.07718563076884;0.0;0.0;0.0;0.0;0.0;0.0;0.6765662258833731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.412201400141968;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4550184261868633;4613.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;0.0;0.31422068068502057;0.0;0.0;0.0;0.0
0.0;9081.0;0.0;19.948979591836725;0.0;0.0;1.048889396181652;0.0;17.0;0.0;0.0;0.0;9081.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0094481814708858;0.0;0.0;0.0;0.0;0.0;0.0;1.7724920162977646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.721587070967967;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3169254487391258;9081.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;0.8538431890760929;0.0;0.0;0.0;0.0
0.0;6881.0;0.0;18.852272727272727;0.0;0.0;0.8168777419187079;0.0;21.0;0.0;0.0;0.0;6881.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5583673298909837;0.0;0.0;0.0;0.0;0.0;0.0;1.2182822264205784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2449133003182395;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2278738555442523;6881.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.51235285568958;0.0;0.0;0.0;0.0
0.0;4329.0;0.0;10.833333333333336;0.0;0.0;0.7776092653040506;0.0;13.0;0.0;0.0;0.0;4329.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1260017736720165;0.0;0.0;0.0;0.0;0.0;0.0;0.7435897435897436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.138776218756907;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8717948717948718;4329.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.3461538461538461;0.0;0.0;0.0;0.0
0.0;4686.0;0.0;7.6923076923076925;0.0;0.0;0.5537559890956122;0.0;10.0;0.0;0.0;0.0;4686.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0962239875020652;0.0;0.0;0.0;0.0;0.0;0.0;0.678617157490397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.079252449478876;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9603072983354674;4686.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.2919334186939821;0.0;0.0;0.0;0.0
0.0;1389.0;0.0;38.018691588785046;0.0;0.0;0.8047859863505987;0.0;18.0;0.0;0.0;0.0;1389.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4784984962762031;0.0;0.0;0.0;0.0;0.0;0.0;1.2275017998560116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.035709195651215;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2195824334053276;1389.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.4511261956186362;0.0;0.0;0.0;0.0
0.0;278.0;0.0;15.98684210526316;0.0;0.0;0.7380914430214147;0.0;15.0;0.0;0.0;0.0;278.0;0.0;0.0;0.0;0.0;0.0;0.0;1.448780975273064;0.0;0.0;0.0;0.0;0.0;0.0;1.0755395683453235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9524514314608683;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.014388489208633;278.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.3902877697841727;0.0;0.0;0.0;0.0
0.0;5908.0;0.0;22.75;0.0;0.0;1.2519796833709127;0.0;22.0;0.0;0.0;0.0;5908.0;0.0;0.0;0.0;0.0;0.0;0.0;2.170783807083016;0.0;0.0;0.0;0.0;0.0;0.0;1.6433649289099526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.4581043377915766;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4526066350710902;5908.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;0.0;0.7839370345294516;0.0;0.0;0.0;0.0
10.0;1012.0;0.0;28.19178082191781;0.0;1.0;0.9761448547358226;1.0;28.0;0.0;0.0;0.15811388300841894;1012.0;1.0;0.0;0.0;1.0;0.0;0.0;1.8055517938493848;1.0;12.5;0.0;0.421637021355784;0.2;0.0;1.4288537549407114;1.0;1.0;10.0;0.0;1.0;0.0;10.0;0.421637021355784;0.0;1.0;1.7805840246741604;False;0.0;0.9;0.0;10.0;1.0;3.0;0.0;0.0;0.0;0.0;0.85;0.0;10.0;0.0;0.2;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;0.0;0.6749485577105528;0.0;0.2;0.0;1.0;1.2;1.0;0.0;0.8606719367588933;1012.0;10.0;1.0;0.0;0.0;10.0;0.0;0.421637021355784;1.5;0.0;0.31622776601683794;0.1;0.0;1.0;0.0;0.0;8.0;9.0;0.0;10.0;1.0;0.2;10.0;0.0;0.0;4.8;0.0;2.0;0.0;1.0;1.3;0.0;10.0;1.041666667;1.0;0.0;0.0;10.0;0.0;0.0;0.0;0.3374742788552764;1.0;0.421637021355784;1.0;73.0;1.0;0.5353754940711462;1.05;0.31622776601683794;0.421637021355784;1.0
0.0;2606.0;0.0;17.78301886792453;0.0;0.0;0.9957586530102578;0.0;13.0;0.0;0.0;0.0;2606.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9024990819486456;0.0;0.0;0.0;0.0;0.0;0.0;2.0625479662317727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.715316669330768;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.847659247889485;2606.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;0.0;0.973714504988488;0.0;0.0;0.0;0.0
2.0;4201.0;0.0;55.82222222222222;7.5;1.5;0.9683683091305356;15.0;32.0;0.75;0.0;1.4142135623730951;4201.0;2.0;1.0;1.5;0.0;0.0;0.0;1.6176959843127368;2.5;6.5;0.0;9.899494936611664;7.0;0.0;1.1737681504403714;9.25;1.0;2.0;0.0;1.75;1.0;2.0;0.0;0.0;3.0;2.5819908730124;False;0.0;2.0;11.25;2.0;1.5;12.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.7071067811865476;1.25;0.0;0.0;0.0;1.0;0.0;3.75;0.0;0.0;2.5;0.0;2.0;0.0;0.0;7.7781745930520225;0.5;7.5;0.5;2.5;1.5;2.0;0.0;1.4929778624137109;4201.0;2.0;2.0;1.0;2.0;2.0;1.4142135623730951;0.0;3.0;0.0;0.0;0.0;1.0;1.5;10.5;0.0;9.0;10.0;0.5;2.0;14.0;0.0;2.0;7.0;0.0;9.0;0.25;2.0;0.0;6.5;6.5;1.0;2.0;2.166666667;3.75;0.0;3.5;2.0;0.0;0.0;0.0;1.4142135623730951;3.0;10.606601717798213;1.5;90.0;0.0;0.5298440847417282;2.0;1.4142135623730951;0.7071067811865476;1.0
3.0;4201.0;0.0;55.82222222222222;2.0;2.0;0.9683683091305356;3.0;32.0;2.0;0.0;0.2886751345948129;4201.0;2.0;2.0;2.0;0.0;0.0;0.0;1.6176959843127368;2.0;6.5;0.0;0.5773502691896258;0.3333333333333333;0.0;1.1737681504403714;3.0;2.0;3.0;0.5;3.0;2.0;3.0;0.5773502691896258;1.0;2.0;2.5819908730124;False;0.0;2.333333333333333;2.5;3.0;1.75;3.0;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;3.0;0.0;0.3333333333333333;0.5773502691896257;2.5;0.0;1.0;0.0;3.0;0.0;1.5;1.0;0.0;2.5;0.0;3.0;0.5;0.0;0.0;1.6666666666666667;2.0;2.0;2.25;2.6666666666666665;2.0;0.0;1.4929778624137109;4201.0;3.0;2.0;1.6666666666666667;2.0;3.0;0.5773502691896257;0.5773502691896258;2.5;1.0;0.0;0.0;2.0;2.0;0.5;0.0;9.0;10.0;1.5;3.0;1.0;0.3333333333333333;3.0;0.0;0.0;9.0;1.5;3.0;0.0;3.0;3.0;1.5;3.0;2.166666667;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2886751345948129;3.0;1.0;3.0;90.0;1.0;0.5298440847417282;2.1666666666666665;0.5773502691896258;0.5773502691896258;2.0
