NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;1.5;0.0;2.0;0.0;7.5;1.5;0.0;2.0;2.0;0.0;0.0;3.0;0.0;0.0;10.0;1.75;0.5;1.75;0.0;2.0;1.0;0.0;1.0;0.0;2.0;1.0;5.0;False;21.0;0.7071067811865476;1.0;0.0;12.0;0.0;0.0;1.0;17.25;1.25;0.7071067811865476;5.656854249492381;0.0;7.071067811865476;0.5;1.0;0.0;2.0;0.0;1.5;0.0;7.0;0.0;2.0;0.0;0.0;0.0;2.5;0.0;2.0;0.0;3.0;9.0;1.5;1.0;0.0;0.0;0.75;2.0;2.0;0.0;0.0;2.5;9.75;0.0;6.363961030678928;0.0;0.0;5.0;1.0;6.0;2.25;16.5;2.0;5.25;2.0;2.0;0.0;4.949747468305833;1.25;0.0;1.5;3.5;0.0;2.1213203435596424;0.25;12.727922061357855;1.0;6.75;21.0;4.5;0.5;0.0;1.75;0.0;1.0;1.25;3.5355339059327378;5.0;2.0;0.25;0.75;1.5;2.25;0.0;2.0;0.7071067811865476;3.5;0.0;0.0;0.0;0.0;0.5;10.606601717798213;12.0;2.0;0.0;2.0;1.5;2.0;0.0;4.5;2.0;13.5;0.0;0.0;0.0;0.25;0.0;1.0;0.0;13.5;0.5;0.0;5.0;0.5;0.0;0.0;False;0.0;0.7071067811865476;9.0;2.5;1.0;0.75;7.0;2.0;0.0;0.7071067811865476;1.5;2.0;1.0;3.0;0.75;2.0;2.0;0.0;1.75;0.0;2.0;2.0;1.25;0.0;3.75;0.0;0.0;2.0;0.7071067811865476;0.0;5.0;7.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;5.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
7.0;1.0;1.5714285714285714;1.5714285714285714;7.0;1.0;1.0;1.0;0.0;7.0;7.0;0.0;0.0;1.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;7.0;1.0;2.0;1.0;0.0;7.0;1.0;1.1428571428571428;False;10.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;8.5;0.0;0.5345224838248487;1.0690449676496976;0.0;0.7867957924694431;0.0;1.0;0.0;7.0;0.0;1.0;2.0;2.0;0.0;7.0;0.0;0.5345224838248488;0.0;0.0;0.0;7.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;5.0;0.0;0.8997354108424372;0.0;0.0;0.5714285714285714;1.0;5.0;2.0;6.0;7.0;0.0;7.0;7.0;0.7867957924694431;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3603873774083297;0.0;2.0;9.0;2.142857142857143;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;0.0;2.0;0.5714285714285714;0.0;0.0;0.0;2.1157009420498154;4.714285714285714;7.0;0.0;3.0;1.0;7.0;1.0;2.0;7.0;6.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;6.857142857142858;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;False;1.0;0.7867957924694431;2.0;0.0;0.0;1.0;0.0;7.0;0.0;4.27617987059879;4.428571428571429;7.0;1.0;3.0;0.0;9.0;7.0;2.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;3.0
4.0;0.0;1.25;0.5;4.0;0.0;1.25;0.0;0.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;4.0;1.0;0.5;False;5.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;4.25;0.0;0.5;0.5773502691896257;0.0;0.957427107756338;0.0;0.25;0.0;4.0;0.0;0.25;1.0;1.0;0.0;4.0;0.0;0.5773502691896257;0.0;0.0;0.0;4.0;0.0;0.0;2.0;1.0;0.25;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.75;0.0;1.0;0.0;0.0;0.75;2.0;1.0;0.0;3.75;4.0;0.0;4.0;4.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;1.7320508075688772;0.0;0.5;6.0;0.5;0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.5;4.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;0.5;0.25;0.0;0.0;0.0;1.8257418583505536;3.5;3.0;0.0;2.0;1.0;4.0;0.0;0.0;4.0;3.0;0.0;0.0;0.25;0.0;0.0;0.0;0.5;3.0;0.25;0.0;0.5;0.0;0.0;0.0;False;0.0;0.5;1.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;1.0;4.0;1.0;2.0;0.0;1.0;4.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.75
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;3.5;1.5;2.0;0.0;2.25;0.5;0.5;2.0;2.0;0.0;0.0;1.0;0.25;0.0;3.0;1.0;0.0;0.0;0.0;2.0;3.0;1.75;0.5;0.0;2.0;1.0;3.5;False;11.0;0.0;2.0;0.0;11.5;0.0;0.0;0.0;10.25;0.0;0.0;2.1213203435596424;0.0;2.1213203435596424;1.0;1.5;0.0;2.0;0.0;0.5;2.0;4.25;1.0;2.0;0.0;0.7071067811865476;0.0;0.75;0.0;2.0;0.0;2.75;5.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;8.75;0.0;1.4142135623730951;0.0;0.0;1.5;1.0;8.0;3.5;12.75;2.0;0.0;2.0;2.0;0.7071067811865476;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;3.5355339059327378;2.0;4.5;14.0;4.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;3.5;2.0;1.0;0.25;0.0;0.75;0.0;2.0;0.0;0.0;1.5;0.5;0.0;0.0;0.0;2.1213203435596424;11.5;2.0;0.0;4.0;3.5;2.0;1.25;4.0;2.0;9.5;3.0;0.0;0.75;0.0;0.0;1.0;1.4142135623730951;9.5;1.0;0.0;1.5;0.0;0.0;0.0;False;1.0;0.7071067811865476;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;9.0;0.0;1.0;2.0;1.0;0.0;0.0;2.0;0.0;3.25;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;10.25
3.0;0.0;1.3333333333333333;1.0;3.0;0.0;1.5;0.0;0.0;3.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;3.0;1.0;1.5;0.5;0.0;3.0;1.0;0.3333333333333333;False;4.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.5;0.0;0.5773502691896258;0.5773502691896258;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.3333333333333333;2.0;0.5;0.0;3.0;0.0;1.0;0.0;0.5;0.0;3.0;0.0;0.0;2.0;1.0;0.6666666666666666;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;2.5;0.0;1.1547005383792517;0.0;0.0;1.0;1.0;2.0;0.0;5.0;3.0;0.0;3.0;3.0;0.5773502691896258;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;2.309401076758503;0.0;1.0;7.0;0.6666666666666666;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;3.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;1.0;4.333333333333333;3.0;0.0;2.0;1.0;3.0;0.5;0.0;3.0;3.0;0.0;0.0;0.5;0.0;0.0;1.0;0.5773502691896258;3.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;False;0.0;0.5773502691896257;1.0;0.0;0.0;0.5;0.0;3.0;0.0;9.237604307034012;6.333333333333332;3.0;1.0;3.0;0.0;17.0;3.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0
2.0;0.0;1.0;0.5;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.75;0.25;0.0;2.0;1.0;2.0;False;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;2.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.5;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.4142135623730951;3.0;2.0;0.0;1.0;1.0;2.0;0.25;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.5;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0
27.0;0.0;1.6296296296296295;0.6666666666666666;27.0;0.0;1.0;0.0;0.0;27.0;27.0;0.0;0.0;3.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;27.0;1.0;1.0;0.0;0.0;27.0;0.0;1.7777777777777777;False;44.0;0.19245008972987526;1.0;0.0;3.0;0.0;0.0;0.0;8.5;0.0;0.5417077564954128;2.2072142786315223;0.0;3.7133776793067774;0.0;1.0;0.0;27.0;0.0;0.4444444444444444;3.0;2.0;0.0;27.0;0.0;0.9198662110078;0.0;0.0;0.0;27.0;0.0;1.0;18.0;1.0;0.3333333333333333;0.0;0.0;0.0;27.0;27.0;0.0;0.0;0.5925925925925926;5.0;0.0;3.5013225014641622;0.0;0.0;1.5925925925925926;2.0;2.0;0.0;6.0;27.0;0.0;27.0;27.0;0.5256931389634796;2.287710259980104;1.0;0.0;1.9259259259259256;0.0;0.0;0.7510676161988107;0.0;9.287126156713509;0.0;1.5;48.0;1.4814814814814814;0.0;0.0;1.5;0.0;2.0;0.0;1.3085299814107096;1.0;27.0;0.0;0.0;2.0;1.0;0.0;27.0;0.4560451819471487;0.8148148148148148;0.0;0.25925925925925924;0.0;0.0;0.14814814814814814;10.380921575829998;6.592592592592593;25.0;0.0;8.0;1.0;27.0;0.0;0.0;27.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4803844614152614;9.925925925925926;0.2962962962962963;0.0;0.0;0.037037037037037035;0.0;0.0;False;0.0;1.5479054867825088;8.0;0.0;1.0;0.5;10.0;27.0;0.0;2.1720839573894737;1.5555555555555556;27.0;2.0;3.0;0.0;9.0;27.0;2.0;3.0;0.0;27.0;6.0;1.0;0.0;0.5;0.0;0.0;27.0;1.92005460511145;0.0;5.0;3.0
1.0;1.0;10.0;0.0;1.0;8.0;21.0;8.0;0.0;1.0;1.0;1.0;2.0;8.0;0.0;0.0;21.0;1.0;0.0;11.0;0.0;1.0;10.0;0.0;1.0;11.0;1.0;1.0;12.0;False;32.0;0.0;1.0;0.0;66.0;0.0;0.0;3.0;32.0;7.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;8.0;0.0;12.0;3.0;1.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;12.0;32.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;7.0;32.0;2.0;0.0;2.0;7.0;21.0;1.0;32.0;32.0;66.0;1.0;11.0;1.0;1.0;0.0;0.0;1.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;12.0;32.0;66.0;32.0;1.0;0.0;10.0;0.0;1.0;3.0;0.0;12.0;1.0;3.0;8.0;3.0;8.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;21.0;1.0;0.0;66.0;1.0;0.0;10.0;10.0;1.0;0.0;32.0;1.0;32.0;32.0;0.0;0.0;1.0;0.0;1.0;0.0;32.0;3.0;0.0;21.0;0.0;0.0;2.0;False;0.0;0.0;12.0;7.0;0.0;3.0;11.0;1.0;0.0;0.0;1.0;1.0;3.0;66.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;3.0;10.0;2.0;7.0;0.0;0.0;1.0;0.0;2.0;7.0;66.0
1.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;False;6.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;6.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0
2.0;0.0;2.5;1.0;2.0;0.0;6.25;2.0;1.0;2.0;2.0;0.0;0.0;4.0;0.5;0.0;8.0;0.75;0.5;1.5;0.0;2.0;1.0;1.0;0.25;0.0;2.0;0.0;4.5;False;75.0;0.7071067811865476;1.0;0.0;15.0;0.0;0.0;0.0;56.75;1.5;1.4142135623730951;6.363961030678928;0.0;4.949747468305833;1.0;0.75;0.0;2.0;0.0;2.0;1.0;6.75;0.0;2.0;0.0;0.0;0.0;2.75;0.0;2.0;0.0;2.25;8.0;0.5;0.5;0.0;0.0;0.75;2.0;2.0;0.0;0.0;3.0;20.25;0.0;5.656854249492381;0.0;0.0;4.5;2.0;2.0;2.0;21.0;2.0;4.5;2.0;2.0;1.4142135623730951;4.242640687119285;0.25;0.0;1.0;3.0;0.0;2.8284271247461903;0.25;16.97056274847714;0.0;6.0;27.0;4.0;0.5;0.0;3.25;0.0;1.0;0.5;4.242640687119285;4.5;2.0;0.5;1.0;1.0;3.0;0.0;2.0;0.7071067811865476;3.0;1.0;1.0;0.0;1.0;0.5;51.61879502661797;15.0;1.0;0.0;4.0;2.5;2.0;1.0;4.0;2.0;38.5;0.0;0.0;1.5;0.25;0.0;0.5;0.7071067811865476;38.5;1.0;0.0;4.5;0.5;0.0;0.0;True;1.0;2.1213203435596424;9.0;3.0;1.0;1.5;6.0;2.0;0.0;0.7071067811865476;0.5;2.0;2.0;3.0;0.75;1.0;2.0;2.0;1.5;0.0;2.0;2.0;1.75;0.0;4.5;0.0;0.0;2.0;1.4142135623730951;0.0;6.0;9.0
22.0;0.0;1.0909090909090908;0.9090909090909092;22.0;0.0;0.0;0.0;0.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;22.0;1.0;1.75;0.0;0.0;22.0;1.0;1.318181818181818;False;5.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.42640143271122094;0.9454836825347088;0.0;0.4675625290960757;0.0;1.0;0.0;22.0;0.0;0.0;2.0;2.0;0.0;22.0;0.0;0.8111773283374344;0.0;0.0;0.0;22.0;0.0;0.0;1.0;1.0;0.4545454545454545;0.0;0.0;0.0;22.0;22.0;0.0;0.0;0.18181818181818185;3.0;0.0;0.5096471914376255;0.0;0.0;0.13636363636363635;1.0;2.0;0.0;3.0;22.0;0.0;22.0;22.0;0.0;0.29424494316824984;1.0;0.0;0.5454545454545454;0.0;0.0;0.0;0.0;1.2867960816866657;0.0;1.0;9.0;0.5454545454545454;0.0;0.0;1.0;0.0;1.0;0.0;0.6644986392449889;2.0;22.0;0.0;0.0;1.0;0.0;0.0;22.0;0.21320071635561047;0.09090909090909093;1.0;0.0;0.0;0.0;0.045454545454545456;0.6661253213344648;3.3181818181818183;22.0;0.0;3.0;1.0;22.0;0.0;1.0;22.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5096471914376255;3.4090909090909087;0.09090909090909093;0.0;0.0;0.0;0.0;0.0;False;0.0;0.42640143271122094;2.0;0.0;0.0;0.0;1.0;22.0;0.0;1.492405014489273;1.318181818181818;22.0;2.0;3.0;0.0;8.0;22.0;0.0;1.0;0.0;22.0;1.0;1.0;0.0;0.0;0.0;0.0;22.0;0.5096471914376255;0.0;3.0;3.0
