NOP_count;Si_std;blamemerge_blamegetDistinctOperandsCnt_mean;Fout_50%;Si_50%;IOVars_25%;Ci_min;MCLC_count;VG_max;MCLC_std;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;NVAR_count;NVAR_50%;NCOMP_25%;MCLC_25%;Fout_max;Di_min;NBD_mean;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_min;IOVars_mean;NCOMP_std;NVAR_min;Fin_std;Fin_count;MCLC_min;blame_merge_blame_getDistinctOperandsCnt_min;Difficulty;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDistinctOperatorsCnt_max;NBD_max;IOVars_count;MCLC_50%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDifficulty_count;NCOMP_count;Ci_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Di_max;NCOMP_50%;Si_count;NVAR_25%;Fout_mean;NOPa;blamemerge_blamegetDistinctOperandsCnt_count;blamemerge_blamegetDifficulty_mean;Ci_75%;NBD_min;NCOMP_mean;blamemerge_blamegetDifficulty_max;Ci_25%;MCLC_75%;Fin_50%;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDifficulty_max;blame_merge_blame_getDifficulty_std;VG_min;IOVars_50%;Ci_std;Di_std;Di_25%;Si_mean;VG_25%;NumberOfDistinctOperands;NVAR_mean;NVAR_std;IOVars_max;NBD_50%;blamemerge_blamegetDistinctOperandsCnt_max;NOP_std;NumberOfDistinctOperators;Fin_25%;Ci_max;NOP_max;VG_std;Ci_count;blame_merge_blame_getDistinctOperatorsCnt_mean;blame_merge_blame_getDistinctOperandsCnt_count;IOVars_std;Si_75%;NVAR_max;Fout_min;NOP_25%;Fout_75%;Si_min;ClRCi;blamemerge_blamegetDistinctOperandsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_std;VG_75%;blamemerge_blamegetDifficulty_std;VG_count;NOP_min;blamemerge_blamegetDifficulty_count;Ci_mean;VG_mean;IOVars_min;Fout_count;blame_merge_blame_getDifficulty_mean;Di_count;Fout_std;NVAR_75%;Fout_25%;VG_50%;Fin_max;IOVars_75%;blame_merge_blame_getDistinctOperandsCnt_max;blame_merge_blame_getDistinctOperandsCnt_std;NBD_75%;NCOMP_max;NOP_mean;Di_50%;NOP_75%;Si_max;MCLC_max;MCLC_mean;Di_75%;NBD_std;Fin_min;NCOMP_min;Bugged;Si_25%;NBD_count;blamemerge_blamegetDistinctOperatorsCnt_mean;ClTCi;Fin_mean;NOP_50%;blame_merge_blame_getDistinctOperatorsCnt_count
2.0;0.0;2.972655544178763;0.0;0.0;2.25;2.0;2.0;11.0;4.949747468305833;2.5;16603.0;0.0;2.0;6.5;9.0;13.75;0.0;2.0;4.0;3.5;0.0;2.5;0.0;3.0;0.0;2.0;12.0;0.0;76.66666666666667;0.0;0.0;5.0;2.0;15.5;10.0;0.0;2.0;2.5;0.0;9.0;3.0;9.0;2.0;4.75;0.0;0.0;16603.0;3.1667020518380213;2.75;3.0;9.0;7.5;2.25;17.25;0.0;2.412719942461658;0.0;0.0;8.0;2.5;0.7071067811865476;0.7071067811865476;2.25;0.0;8.75;84.0;6.5;4.949747468305833;3.0;4.0;8.0;0.7071067811865476;35.0;0.0;3.0;2.0;2.1213203435596424;2.0;0.0;0.0;0.7071067811865476;0.0;10.0;0.0;1.25;0.0;0.0;2.5;1.7216491370012257;0.0;10.25;1.842719592410396;2.0;1.0;16603.0;2.5;9.5;2.0;2.0;0.0;2.0;0.0;8.25;0.0;9.5;0.0;2.75;0.0;0.0;4.5;9.0;1.5;2.5;1.75;0.0;19.0;15.5;2.75;1.4142135623730951;0.0;9.0;False;0.0;2.0;5.686080828765888;5.0;0.0;1.5;0.0
4.0;0.0;2.9921549636803872;0.0;0.0;1.0;1.0;4.0;5.0;0.957427107756338;1.5;72275.0;0.0;4.0;0.5;0.0;0.0;0.0;1.0;1.75;1.0;0.0;1.5;0.0;0.0;0.0;4.0;0.0;0.0;102.17016806722692;0.0;0.0;3.0;4.0;0.5;9.0;0.0;4.0;1.5;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;72275.0;1.6711358732354928;2.0;1.0;0.0;7.7;1.0;1.25;0.0;2.1446523177720085;0.0;0.0;1.0;1.5;0.5773502691896257;0.5773502691896257;1.0;0.0;1.0;238.0;0.75;0.957427107756338;2.0;1.5;9.0;0.5773502691896257;39.0;0.0;2.0;1.0;1.8929694486000912;4.0;0.0;0.0;0.5773502691896257;0.0;2.0;0.0;0.0;0.0;0.0;4.0;2.45428792811419;0.0;2.75;1.2162950218258202;4.0;0.0;72275.0;1.5;2.25;1.0;4.0;0.0;4.0;0.0;1.25;0.0;1.5;0.0;2.0;0.0;0.0;2.25;0.0;0.5;1.5;1.0;0.0;2.0;0.75;2.0;0.957427107756338;0.0;0.0;False;0.0;4.0;3.3580629539951574;96.0;0.0;0.5;0.0
29.0;0.0;2.9921549636803872;0.0;0.0;2.0;1.0;29.0;9.0;3.782250483404269;3.6206896551724137;72275.0;0.0;29.0;0.0;0.0;0.0;0.0;1.0;1.4827586206896552;1.0;0.0;3.6206896551724137;2.351500935625224;0.0;0.0;29.0;0.0;0.0;102.17016806722692;0.0;0.0;4.0;29.0;1.0;9.0;0.0;29.0;4.0;0.0;2.0;8.0;0.0;29.0;0.0;0.0;0.0;72275.0;1.6711358732354928;5.0;1.0;1.3793103448275863;7.7;2.0;3.0;0.0;2.1446523177720085;0.0;0.0;1.0;4.0;1.8596042801676205;1.8596042801676205;2.0;0.0;1.0;238.0;0.9655172413793104;1.9727203592409;8.0;1.0;9.0;2.2255790191416143;39.0;0.0;8.0;8.0;1.7263532565794473;29.0;0.0;0.0;1.8596042801676205;0.0;8.0;0.0;1.0;0.0;0.0;4.0;2.45428792811419;0.0;2.0;1.2162950218258202;29.0;0.0;72275.0;3.6206896551724137;1.862068965517241;1.0;29.0;0.0;29.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;9.0;3.103448275862069;4.0;5.0;0.0;16.0;2.3448275862068964;5.0;0.6876819060735033;0.0;0.0;False;0.0;29.0;3.3580629539951574;96.0;0.0;4.0;0.0
1.0;0.0;2.9921549636803872;0.0;0.0;2.0;2.0;1.0;3.0;0.0;2.0;72275.0;0.0;1.0;0.0;3.0;3.0;0.0;2.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;3.0;0.0;102.17016806722692;0.0;0.0;1.0;1.0;3.0;9.0;0.0;1.0;2.0;0.0;3.0;2.0;3.0;1.0;0.0;0.0;0.0;72275.0;1.6711358732354928;2.0;1.0;3.0;7.7;2.0;3.0;0.0;2.1446523177720085;0.0;0.0;3.0;2.0;0.0;0.0;2.0;0.0;3.0;238.0;0.0;0.0;2.0;1.0;9.0;0.0;39.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;2.45428792811419;0.0;3.0;1.2162950218258202;1.0;1.0;72275.0;2.0;3.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;1.0;3.0;1.0;2.0;1.0;0.0;3.0;3.0;2.0;0.0;0.0;3.0;False;0.0;1.0;3.3580629539951574;96.0;0.0;1.0;0.0
2.0;0.0;2.0010366275051834;0.0;0.0;3.0;3.0;2.0;8.0;6.363961030678928;3.0;14470.0;0.0;2.0;4.0;6.25;9.25;0.0;3.0;2.5;2.25;0.0;3.0;3.5355339059327378;2.0;0.0;2.0;7.0;0.0;46.98305084745762;0.0;0.0;3.0;2.0;11.5;11.0;0.0;2.0;3.0;0.0;8.75;3.0;7.5;2.0;3.0;0.0;0.0;14470.0;1.7918734162635337;3.0;2.0;7.5;11.0;3.0;13.75;0.0;3.4261754816298198;0.0;0.0;2.0;3.0;0.0;0.0;3.0;0.0;3.5;59.0;4.0;2.8284271247461903;3.0;2.5;9.0;0.7071067811865476;36.0;0.0;3.0;3.0;4.242640687119285;2.0;0.0;0.0;0.0;0.0;6.0;0.0;2.25;0.0;0.0;3.0;2.5962564751475976;0.0;6.5;2.471724091898448;2.0;2.0;14470.0;3.0;5.0;3.0;2.0;0.0;2.0;0.0;5.0;0.0;5.0;0.0;3.0;0.0;0.0;2.75;10.0;2.5;3.0;2.75;0.0;16.0;11.5;3.0;0.7071067811865476;0.0;5.0;False;0.0;2.0;3.244505874222529;6.0;0.0;2.5;0.0
5.0;0.0;1.6575019638648858;0.0;0.0;2.0;2.0;5.0;5.0;4.33589667773576;3.6;3819.0;0.0;5.0;0.0;0.0;0.0;0.0;2.0;1.6;1.0;0.0;3.6;1.7888543819998317;0.0;0.0;5.0;0.0;0.0;43.02439024390244;0.0;0.0;3.0;5.0;0.0;9.0;0.0;5.0;3.0;0.0;0.0;6.0;0.0;5.0;0.0;0.0;0.0;3819.0;0.8730164964650431;5.0;1.0;0.8;7.875;2.0;2.0;0.0;2.276883752340144;0.0;0.0;1.0;3.0;1.8165902124584952;1.8165902124584952;2.0;0.0;1.0;123.0;1.6;2.6076809620810595;6.0;1.0;8.0;1.6431676725154984;28.0;0.0;6.0;5.0;1.7320508075688772;5.0;0.0;0.0;1.8165902124584952;0.0;6.0;0.0;2.0;0.0;0.0;3.833333333;2.2850788327895097;0.0;2.0;1.321448173407799;5.0;1.0;3819.0;3.6;2.0;2.0;5.0;0.0;5.0;0.0;2.0;0.0;1.0;0.0;5.0;0.0;0.0;2.0;4.0;2.8;3.0;4.0;0.0;10.0;2.4;5.0;0.8944271909999159;0.0;0.0;False;0.0;5.0;1.7179890023566378;23.0;0.0;2.0;0.0
3.0;0.0;0.8603759201467471;0.0;0.0;0.5;0.0;3.0;6.0;3.0;1.0;41977.0;0.0;3.0;1.0;1.0;1.5;0.0;0.0;3.0;2.5;0.0;1.0;1.1547005383792517;0.0;0.0;3.0;0.0;0.0;33.9344262295082;0.0;0.0;4.0;3.0;3.0;9.0;0.0;3.0;1.0;0.0;2.0;2.0;2.0;3.0;0.5;0.0;0.0;41977.0;0.743847821426019;1.5;1.0;1.3333333333333333;4.5;0.5;4.5;0.0;2.4483808701823744;0.0;0.0;1.0;1.0;1.0;1.0;0.5;0.0;1.5;61.0;1.6666666666666667;2.0816659994661326;2.0;4.0;7.0;0.5773502691896258;30.0;0.0;2.0;1.0;2.6457513110645907;3.0;0.0;0.0;1.0;0.0;4.0;0.0;0.5;0.0;0.0;1.0;1.500132317936144;0.0;4.0;1.235820796965247;3.0;0.0;41977.0;1.0;3.0;0.0;3.0;0.0;3.0;0.0;2.5;0.0;2.0;0.0;1.5;0.0;0.0;4.0;2.0;0.6666666666666666;1.0;1.0;0.0;6.0;3.0;1.5;1.7320508075688772;0.0;0.0;False;0.0;3.0;1.5023227005264788;3.0;0.0;1.0;0.0
5.0;0.0;2.297066618750281;0.0;0.0;2.0;2.0;5.0;3.0;1.7888543819998317;2.6;22261.0;0.0;5.0;1.0;1.0;2.0;0.0;2.0;1.8;2.0;0.0;2.6;1.3038404810405295;0.0;0.0;5.0;0.0;0.0;52.39393939393939;0.0;0.0;2.0;5.0;4.0;9.0;0.0;5.0;3.0;0.0;3.0;3.0;2.0;5.0;1.0;0.0;0.0;22261.0;1.7248505821626976;3.0;1.0;1.8;5.6;2.0;4.0;0.0;2.9086267141954907;0.0;0.0;1.0;3.0;0.5477225575051661;0.5477225575051661;2.0;0.0;2.0;66.0;1.0;0.7071067811865476;3.0;2.0;11.0;0.5477225575051661;28.0;0.0;3.0;2.0;0.7071067811865476;5.0;0.0;0.0;0.5477225575051661;0.0;2.0;0.0;1.0;0.0;0.0;2.333333333;2.3376532189114343;0.0;2.0;1.7343070537325371;5.0;1.0;22261.0;2.6;2.0;2.0;5.0;0.0;5.0;0.0;1.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;3.0;1.6;3.0;2.0;0.0;4.0;2.8;3.0;0.4472135954999579;0.0;0.0;False;0.0;5.0;3.5073896051390325;14.0;0.0;2.0;0.0
0.0;0.0;0.0007099247479767142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7043.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7043.0;0.0001419849495953429;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.023831487540255887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.059578718850639714;0.0;0.0;0.011915743770127944;0.0;0.0;7043.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0002839698991906858;0.0;0.0;0.0;0.0
0.0;0.0;1.3996281145407214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13445.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.037735849056602;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13445.0;0.9350935911739184;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.2527173862227032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;0.0;0.0;0.0;0.0;8.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8086826140362275;0.0;0.0;1.144476365774146;0.0;0.0;13445.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.959315730754928;0.0;0.0;0.0;0.0
0.0;0.0;2.2398373983739837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1476.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.63432835820896;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1476.0;1.471545607546624;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.7674767338363604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;134.0;0.0;0.0;0.0;0.0;11.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.331668139449917;0.0;0.0;1.7023781749567604;0.0;0.0;1476.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.007452574525745;0.0;0.0;0.0;0.0
0.0;0.0;1.6781111172050678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.805555555555557;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18233.0;0.9903819082615772;0.0;0.0;0.0;4.5;0.0;0.0;0.0;2.348596769357661;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;0.0;0.0;0.0;0.0;10.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.710710337642645;0.0;0.0;1.223019208610002;0.0;0.0;18233.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0398727581857066;0.0;0.0;0.0;0.0
0.0;0.0;2.7297104615596903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43483.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.3219696969697;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43483.0;1.4645746887398796;0.0;0.0;0.0;4.5;0.0;0.0;0.0;2.615755285774839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;0.0;0.0;14.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1802780984912227;0.0;0.0;1.4672539786643066;0.0;0.0;43483.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.951682266632937;0.0;0.0;0.0;0.0
0.0;0.0;3.5539450790528786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66095.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.78832116788321;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66095.0;2.5990261312180523;0.0;0.0;0.0;8.25;0.0;0.0;0.0;2.907322070756398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;137.0;0.0;0.0;0.0;0.0;8.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3093423600796603;0.0;0.0;2.0769964290784646;0.0;0.0;66095.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.473969286632877;0.0;0.0;0.0;0.0
0.0;0.0;0.9200442151805454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10856.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.804878048780491;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10856.0;0.6717483419307295;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.014196535974708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;9.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4757551878171096;0.0;0.0;1.0184570394810741;0.0;0.0;10856.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.4535740604274134;0.0;0.0;0.0;0.0
0.0;0.0;1.1297747306562194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12252.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.41;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12252.0;1.0539449341604092;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.7452396460193254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;10.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7900508235016257;0.0;0.0;1.832492418022152;0.0;0.0;12252.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.8139079333986288;0.0;0.0;0.0;0.0
0.0;0.0;1.1297747306562194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12252.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.41;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12252.0;1.0539449341604092;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.7452396460193254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;10.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7900508235016257;0.0;0.0;1.832492418022152;0.0;0.0;12252.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.8139079333986288;0.0;0.0;0.0;0.0
0.0;0.0;2.8679091481714774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.17424242424242;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53978.0;1.5480175785902193;0.0;0.0;0.0;4.5;0.0;0.0;0.0;2.268527416645418;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;132.0;0.0;0.0;0.0;0.0;14.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8336041256554445;0.0;0.0;1.2657710105921849;0.0;0.0;53978.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.133684093519582;0.0;0.0;0.0;0.0
0.0;0.0;1.3331586303284415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11448.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.900990099009906;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11448.0;1.0822822035872348;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.53507851143434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;7.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8756981282980167;0.0;0.0;1.7843503381725907;0.0;0.0;11448.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.8515024458420688;0.0;0.0;0.0;0.0
0.0;0.0;1.8228357616644928;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17639.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.76699029126213;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17639.0;1.0933164875451853;0.0;0.0;0.0;4.571428571428571;0.0;0.0;0.0;2.304832028925886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;0.0;0.0;7.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2690571003081086;0.0;0.0;1.1858931293400978;0.0;0.0;17639.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.2848800952434947;0.0;0.0;0.0;0.0
0.0;0.0;3.457398672257163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114480.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;135.9056603773585;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114480.0;2.566049918263951;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.3050614292578806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;424.0;0.0;0.0;0.0;0.0;12.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5389982036968703;0.0;0.0;1.6542199087198464;0.0;0.0;114480.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.72762928022362;0.0;0.0;0.0;0.0
0.0;0.0;3.457398672257163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114480.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;135.9056603773585;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;114480.0;2.566049918263951;0.0;0.0;0.0;7.5;0.0;0.0;0.0;2.3050614292578806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;424.0;0.0;0.0;0.0;0.0;12.0;0.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5389982036968703;0.0;0.0;1.6542199087198464;0.0;0.0;114480.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;4.72762928022362;0.0;0.0;0.0;0.0
