ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.5;0.0;20.158400509740623;9.0;0.0;0.0;14.0;0.0;0.0;0.0;0.4444444444444444;25.0;0.0;0.0;0.0;9.0;9.0;0.0;5.0;9.0;1.0;10.540925533894598;0.0;0.0;42.0;9.0;0.0;54.33333333333334;1.0;0.0;0.5;9.0;2.0;0.2222222222222222;0.0;0.0;0.0;9.0;1.0;0.0;9.0;0.6666666666666667;9.0;0.0;9.0;105.0;1.0;1.666666666666667;0.0;35.0;5.0;2.0;0.0;9.0;2.0;5.222222222222221;0.0;0.0;9.0;0.0;7.155029311221894;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.3333333333333333;0.6666666666666667;4.0;0.0;0.2222222222222222;0.0;0.4444444444444444;3.0;0.0;0.0;9.0;0.0;0.0;1.0137937550497031;0.0;163.0;9.0;0.0;18.11111111111111;1.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;23.0;0.0;0.0;9.0;0.7264831572567789;1.0;315.0;3.0;0.0;0.0;0.0;18.11111111111111;1.0;8.888888888888891;0.0;0.0;0.0;3.0;0.5555555555555556;0.0;0.0;1.0;3.0;33.0;3.0;0.0;0.0;64.0;133.65159931703025;9.0;0.0;0.33333333333333337;0.1111111111111111;404.0;1.0;9.0;0.4444444444444444;2.0;0.0;0.0;0.0;0.0;0.0;11.555555555555555;13.077758897371435;0.0;47.66666666666666;1.0;0.0;4.0;0.0;9.0;0.0;0.3333333333333333;16.0;1.0;13.0;1.3333333333333337;1.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;20.353132437047623;9.0;0.0;0.0;14.0;0.0;0.0;0.0;0.4444444444444444;25.0;0.0;0.0;0.0;9.0;9.0;0.0;5.0;9.0;1.0;10.540925533894598;0.0;0.0;42.0;9.0;0.0;53.66666666666667;1.0;0.0;0.5;9.0;2.0;0.2222222222222222;0.0;0.0;0.0;9.0;1.0;0.0;9.0;0.6666666666666667;9.0;0.0;9.0;106.66666666666669;1.0;1.666666666666667;0.0;35.555555555555564;5.0;2.0;0.0;9.0;2.0;5.333333333333333;0.0;0.0;9.0;0.0;7.46659226153404;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;0.3333333333333333;0.6666666666666667;4.0;0.0;0.2222222222222222;0.0;0.4444444444444444;3.0;0.0;0.0;9.0;0.0;0.0;1.0137937550497031;0.0;161.0;9.0;0.0;18.33333333333333;1.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;24.0;0.0;0.0;9.0;0.7264831572567789;1.0;320.0;3.0;0.0;0.0;0.0;17.88888888888889;1.0;8.888888888888891;0.0;0.0;0.0;3.0;0.5555555555555556;0.0;0.0;1.0;3.0;33.0;3.0;0.0;0.0;65.0;176.31182918656108;9.0;0.0;0.33333333333333337;0.1111111111111111;532.0;1.0;9.0;0.4444444444444444;2.0;0.0;0.0;0.0;0.0;0.0;11.555555555555555;13.077758897371435;0.0;61.88888888888889;1.0;0.0;4.0;0.0;9.0;0.0;0.3333333333333333;16.0;1.0;13.0;1.3333333333333337;1.0;9.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;9.0;2.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;1.0;1.0;0.0;17.0;0.0;0.0;0.0;17.0;0.0;5.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;5.0;2.0;0.0;2.0;0.0;1.0;4.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;5.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17.0;0.0;1.0;0.0;9.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;2.0;2.0;17.0;0.0;0.0;0.0;9.0;4.0;9.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;17.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;4.0;4.0;0.0;0.0;1.0;17.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;53.777318638995006;3.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;55.0;0.0;0.0;0.0;3.0;3.0;0.0;78.0;4.0;1.0;34.07834111768548;0.0;0.0;66.0;3.0;0.0;49.652123150307816;0.0;0.0;0.0;3.0;4.5;1.0;0.0;1.5;0.0;3.0;2.0;0.0;3.0;1.1547005383792517;3.0;0.0;3.0;91.7986928011505;0.0;45.033320996790806;0.0;53.0;38.0;1.0;0.0;3.0;3.0;4.333333333333333;0.0;0.0;3.0;0.0;3.511884584284246;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;1.7320508075688772;6.0;0.0;0.6666666666666666;0.0;0.3333333333333333;2.309401076758504;0.0;0.0;3.0;0.0;0.5;0.0;0.0;86.0;3.0;0.0;38.0;2.5;0.0;3.0;3.0;3.0;79.5;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;8.0;43.0;0.5;3.0;0.5773502691896258;0.0;159.0;4.0;0.0;0.0;0.0;28.66666666666667;1.0;22.66666666666667;0.0;2.0;0.0;4.0;26.0;0.0;0.0;1.0;7.0;62.0;4.0;1.0;0.0;100.0;40.15387071420802;3.0;0.0;0.5773502691896258;0.3333333333333333;72.0;1.0;3.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.5;0.0;25.0;35.53871128783372;0.0;25.66666666666667;2.5;0.0;1.0;0.0;3.0;0.0;0.0;36.0;3.0;33.0;0.5773502691896258;0.0;3.0;39.0
0.0;0.0;62.22539674441618;2.0;0.0;0.0;48.0;0.0;0.0;0.0;0.0;70.0;0.5;0.0;0.0;2.0;2.0;0.0;70.0;4.0;0.0;38.89087296526012;0.0;0.0;62.0;2.0;0.0;55.86143571373726;0.0;1.0;0.0;2.0;17.75;1.0;0.0;1.5;0.0;2.0;2.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;106.06601717798212;0.0;49.49747468305833;0.0;75.0;48.25;0.0;0.0;2.0;3.0;4.0;2.0;0.0;2.0;1.0;4.242640687119285;0.0;39.5;0.0;32.5;0.0;0.0;75.0;0.0;0.0;False;0.0;29.5;0.0;1.4142135623730951;5.5;1.0;1.0;0.0;1.0;2.8284271247461903;0.0;0.0;2.0;0.0;1.5;0.0;17.5;79.0;2.0;0.0;48.0;2.5;0.0;2.0;2.0;2.0;112.5;0.0;0.0;2.0;0.0;19.75;0.0;1.5;0.0;2.0;37.5;7.0;59.25;0.0;2.0;0.0;0.0;150.0;4.0;0.0;1.0;0.0;39.5;1.0;29.5;0.0;3.0;0.0;32.5;35.0;0.0;0.0;0.0;26.0;57.0;4.0;0.0;0.0;92.0;44.54772721475249;2.0;0.0;0.0;0.0;64.0;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;32.5;41.719300090006314;35.0;32.5;16.75;0.0;2.0;0.0;2.0;0.0;0.0;47.25;15.75;43.25;1.4142135623730951;0.0;2.0;52.5
0.0;0.0;41.012193308819754;2.0;0.0;0.0;33.0;0.0;0.0;0.0;0.0;47.5;0.25;0.0;0.0;2.0;2.0;0.0;54.0;3.0;0.0;28.991378028648448;0.0;0.0;47.0;2.0;0.0;43.84062043356594;0.0;1.0;0.0;2.0;13.25;1.0;0.0;1.5;0.0;2.0;1.0;0.5;2.0;1.4142135623730951;2.0;0.0;2.0;75.6604255869606;0.0;38.18376618407357;0.0;53.5;30.25;2.0;0.0;2.0;2.0;4.5;1.5;0.0;2.0;0.75;4.949747468305833;0.0;31.0;0.0;24.5;0.0;0.0;53.5;0.0;0.0;False;0.0;21.5;0.0;1.4142135623730951;6.25;1.0;1.0;0.0;0.5;2.1213203435596424;0.0;0.0;2.0;0.0;0.75;0.0;13.5;62.0;2.0;0.0;33.0;2.75;0.0;2.0;2.0;2.0;80.25;0.0;0.0;2.0;0.0;15.5;0.0;1.5;0.0;1.5;26.75;8.0;46.5;0.5;2.0;1.4142135623730951;0.0;107.0;4.5;0.0;0.5;0.0;31.0;1.0;21.5;0.0;2.25;0.0;20.5;27.0;0.0;0.0;1.5;18.5;42.0;4.0;1.0;0.0;62.0;27.577164466275352;2.0;0.0;0.0;0.0;40.0;1.0;2.0;1.0;2.0;0.5;0.0;0.0;0.0;0.0;24.5;31.819805153394643;27.0;20.5;10.75;0.0;1.0;0.0;2.0;0.0;0.0;35.75;11.25;31.75;0.7071067811865476;0.0;2.0;40.5
0.4045199174779453;0.0;64.48269676291604;11.0;0.0;0.0;10.0;0.0;0.0;0.0;0.3636363636363637;16.5;0.0;0.0;0.0;11.0;11.0;0.0;285.0;24.0;5.0;33.44248794572557;0.0;0.0;153.0;11.0;0.0;95.2775848865733;2.0;0.0;0.6466697906828633;11.0;4.0;1.0;0.0;0.0;0.0;11.0;1.0;0.0;11.0;0.9045340337332908;11.0;0.0;11.0;160.1025239707925;0.0;85.93073320466263;1.0;48.27272727272727;3.0;3.0;0.0;11.0;2.0;6.545454545454546;0.0;3.0;11.0;0.0;14.774055884310414;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.9045340337332908;5.0;0.2727272727272727;3.3166247903554;3.0;0.0;0.2727272727272727;0.0;1.181818181818182;7.236272269866327;0.0;0.0;11.0;0.0;0.0;0.504524979109513;0.0;316.0;11.0;0.0;33.72727272727273;1.5;0.0;11.0;11.0;11.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.1818181818181817;0.0;51.0;0.0;0.0;11.0;1.0357254813546264;1.0;531.0;2.0;0.0;0.0;0.0;28.72727272727273;0.0;17.0;0.0;0.0;0.0;2.0;25.90909090909091;0.0;0.0;0.0;6.0;115.0;3.0;0.0;0.0;221.0;3014.5108543359224;11.0;0.0;1.5075567228888185;0.4545454545454545;10000.0;1.0;11.0;0.4545454545454545;11.0;0.0;0.0;0.0;0.0;0.0;22.0;44.142949606930436;0.0;910.9090909090908;1.0;0.0;13.0;0.2727272727272727;11.0;0.0;0.18181818181818185;12.0;2.5;10.0;3.9196474795109264;0.0;11.0;0.0
0.0;0.0;91.40605377471815;6.0;0.0;0.0;11.0;0.0;0.0;0.0;0.3333333333333333;13.75;0.0;0.0;0.0;6.0;6.0;0.0;180.0;11.0;3.0;41.194255262920656;0.0;0.0;138.0;6.0;0.0;79.20016834998944;1.0;0.0;0.40824829046386296;6.0;3.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;6.0;0.40824829046386296;6.0;0.0;6.0;144.92814311467134;0.0;73.48469228349533;0.75;59.16666666666666;3.75;4.0;0.0;6.0;2.0;10.333333333333334;0.0;2.0;6.0;0.0;19.95661962023295;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;False;0.8164965809277259;5.5;0.16666666666666666;2.449489742783178;3.75;0.0;0.16666666666666666;0.0;1.0;4.4907311951024935;0.0;0.0;6.0;0.0;0.0;0.5163977794943223;0.0;194.0;6.0;0.0;45.66666666666666;1.25;0.0;6.0;6.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.8333333333333333;0.0;51.0;0.0;0.0;6.0;1.6329931618554518;0.0;355.0;2.5;0.0;0.0;0.0;32.333333333333336;0.0;21.166666666666668;0.0;0.0;0.0;2.5;30.0;0.0;0.0;0.0;4.5;105.0;3.0;0.0;0.0;232.0;4081.666653055669;6.0;0.0;1.224744871391589;0.5;10000.0;1.0;6.0;0.6666666666666666;6.0;0.0;0.0;0.0;0.0;0.0;28.16666666666667;53.942253073696016;0.0;1668.333333333333;1.25;0.0;6.0;0.3333333333333333;6.0;0.0;0.0;10.75;1.75;8.5;2.449489742783178;0.0;6.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;38.0;37.0;1.0;0.0;105.0;0.0;37.0;1.0;0.0;0.0;1.0;1.0;0.0;32.0;3.0;0.0;0.0;32.0;0.0;22.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;22.0;1.0;0.0;1.0;3.0;1.0;18.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;105.0;24.0;2.0;0.0;1.0;22.0;7.0;3.0;0.0;1.0;3.0;0.0;0.0;38.0;0.0;22.0;1.0;0.0;105.0;0.0;0.0;False;0.0;18.0;0.0;0.0;7.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;32.0;38.0;1.0;0.0;37.0;7.0;0.0;1.0;1.0;1.0;105.0;0.0;0.0;1.0;0.0;38.0;0.0;1.0;2.0;3.0;105.0;7.0;38.0;2.0;1.0;0.0;0.0;105.0;7.0;0.0;1.0;0.0;38.0;24.0;18.0;0.0;3.0;1.0;24.0;32.0;0.0;0.0;2.0;37.0;18.0;37.0;2.0;0.0;37.0;0.0;1.0;0.0;0.0;0.0;24.0;7.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;22.0;0.0;32.0;24.0;24.0;0.0;1.0;0.0;1.0;0.0;0.0;22.0;18.0;18.0;0.0;0.0;1.0;32.0
0.0;0.0;47.7039481245176;4.0;0.0;0.0;7.0;0.0;0.0;0.0;0.25;30.5;0.0;0.0;0.0;4.0;4.0;0.0;95.0;5.0;0.0;26.350205565295568;0.0;0.0;65.0;4.0;0.0;51.0;0.0;0.0;0.0;4.0;4.25;1.0;0.0;1.0;0.0;4.0;1.0;0.0;4.0;1.0;4.0;0.0;4.0;101.5;0.0;47.5;0.25;50.75;2501.5;1.0;0.0;4.0;2.0;6.75;0.0;2.0;4.0;0.0;10.177589760514683;0.0;0.0;1.0;5.0;0.0;0.5;0.0;0.0;0.0;False;1.0;3.0;0.0;2.0;7.0;0.0;0.5;0.0;0.5;2.5;0.0;0.0;4.0;0.0;0.5;0.5;0.0;102.0;4.0;0.0;29.5;1.75;0.0;4.0;4.0;4.0;50.75;0.0;0.0;2.0;0.0;0.0;0.0;0.5;0.0;1.25;0.0;22.0;25.5;0.0;4.0;0.5;0.0;203.0;2.0;0.0;0.0;0.0;25.5;1.0;15.5;0.0;1.25;0.0;2.0;23.75;0.0;0.0;0.25;6.0;55.0;3.0;0.0;0.0;101.0;4999.166688892593;4.0;0.0;0.0;0.0;10000.0;1.0;4.0;0.25;4.0;0.0;0.0;0.0;0.0;0.0;19.25;30.532769281544052;0.0;2501.25;1.75;0.0;2.0;0.5;4.0;0.0;0.0;20.0;2.5;16.0;1.0;0.0;4.0;23.75
0.0;0.0;0.0;1.0;0.0;13.0;8.0;1.0;0.0;41.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;2.0;0.0;0.0;10.0;0.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;6.0;1.0;0.0;1.0;2.0;1.0;4.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;41.0;2.0;0.0;0.0;1.0;6.0;3.0;2.0;0.0;1.0;2.0;0.0;0.0;13.0;1.0;6.0;0.0;0.0;41.0;0.0;0.0;False;0.0;4.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;13.0;1.0;1.0;8.0;3.0;1.0;1.0;1.0;1.0;41.0;0.0;0.0;1.0;0.0;13.0;0.0;1.0;0.0;2.0;41.0;3.0;13.0;0.0;1.0;0.0;0.0;41.0;3.0;0.0;0.0;0.0;13.0;2.0;4.0;0.0;2.0;1.0;2.0;10.0;0.0;0.0;0.0;8.0;4.0;8.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;10.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;4.0;4.0;0.0;0.0;1.0;10.0
