IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;1784.0;0.0;0.0;0.0;0.0;0.0005605381165919282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023675686190518918;1784.0;0.0;0.0;0.047351372381037836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1784.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0011210762331838565;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0033632286995515697;0.0;0.0;0.0;0.0;0.0;0.1420541171431135;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1422.0;0.0;0.0;0.0;0.0;0.002109704641350211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04589918645723008;1422.0;0.0;0.0;0.09552087469429438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;1422.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.004922644163150493;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011251758087201124;0.0;0.0;0.0;0.0;0.0;0.2485991319574473;0.0;3.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1951.0;0.0;0.0;1.0;0.0;0.12173244490005125;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4090881318977723;1951.0;1.0;0.0;0.8183368797273478;0.0;0.0;0.0;0.0;1.0;1.0;1.0;10.0;0.0;0.0;1.0;0.0;1.0;1951.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.2439774474628396;1.0;0.0;6.0;1.0;0.0;0.0;1.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.16504356740133266;0.0;1.0;0.0;1.0;0.0;0.5615253818939662;0.0;3.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2.0;1491.0;0.5477225575051661;0.0;2.0;0.0;0.011401743796109993;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.6;0.0;2.0;5.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.6;0.0;1.0;8.0;5.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.14143599675529986;1491.0;1.0;0.0;0.2862413496585833;0.0;0.0;0.0;0.0;1.0;1.6;2.0;28.0;0.0;0.0;1.6;0.0;5.0;1491.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;5.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.4472135954999581;2.0;0.0;0.0;2.0;False;5.0;0.02481556002682763;1.0;0.8;7.0;1.0;0.0;0.0;2.5;0.0;0.0;5.0;5.0;0.0;5.0;0.5477225575051661;0.0409121395036888;0.0;1.0;0.0;1.0;0.0;0.4709724051038575;0.0;10.892857142857142;0.0;0.0;1.0;0.0;0.0;0.0;0.5477225575051661;1.0;5.0;0.0;1.0
1.0;1440.0;0.0;0.0;1.0;1.0;0.019097222222222224;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.22247709377431665;1440.0;1.0;0.0;0.40915454241637744;0.0;0.0;0.0;1.0;1.0;1.5;1.0;41.0;1.0;0.0;1.0;0.0;1.0;1440.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.03819444444444445;1.0;0.0;11.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.05069444444444445;0.0;1.0;0.0;1.0;0.0;0.556282774365682;1.0;17.146341463414632;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0
1.0;1446.0;0.0;0.0;1.0;0.0;0.017289073305670817;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.208915097020004;1446.0;1.0;0.0;0.3823088162894614;0.0;0.0;0.0;0.0;1.0;1.5;1.0;34.0;0.0;0.0;1.0;0.0;1.0;1446.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.035269709543568464;1.0;0.0;8.0;1.0;0.0;0.0;4.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.04356846473029045;0.0;1.0;0.0;1.0;0.0;0.4923323396645594;0.0;16.941176470588232;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1666.0;0.0;0.0;0.0;0.0;0.3173269307723089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8713920213929575;1666.0;0.0;0.0;1.7069806121984707;0.0;0.0;0.0;0.0;0.0;2.0;0.0;89.0;0.0;0.0;0.0;0.0;0.0;1666.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6320528211284514;0.0;0.0;9.0;0.0;0.0;0.0;5.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5540216086434574;0.0;0.0;0.0;0.0;0.0;1.52410817820525;0.0;34.47191011235955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1666.0;0.0;0.0;2.0;0.0;0.3173269307723089;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;26.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;1.0;0.0;2.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;0.8713920213929575;1666.0;1.0;0.0;1.7069806121984707;0.0;0.0;0.0;0.0;2.0;2.0;2.0;89.0;0.0;0.0;2.0;0.0;1.0;1666.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;9.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;False;1.0;0.6320528211284514;1.0;1.0;9.0;1.0;0.0;0.0;5.625;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.5540216086434574;0.0;1.0;0.0;1.0;0.0;1.52410817820525;0.0;34.47191011235955;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0
1.0;2981.0;0.40824829046386296;0.40824829046386296;1.0;0.0;1.1598876216034888;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;1.1666666666666667;0.0;2.0;6.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.1666666666666667;0.0;1.0;10.0;6.0;0.0;0.0;0.0;0.40824829046386296;1.0;0.0;0.5;0.40824829046386296;1.0;1.139006276439925;2981.0;1.0;0.0;2.2728165433005647;0.0;0.0;0.0;1.0;1.0;1.25;1.0;37.0;0.0;0.0;1.1666666666666667;0.0;6.0;2981.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;6.0;7.0;1.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.5477225575051661;1.0;0.0;0.0;2.0;False;6.0;2.321033210332103;1.0;0.5;7.0;1.1666666666666667;0.0;0.0;4.0;0.0;0.0;6.0;6.0;0.0;6.0;0.40824829046386296;2.7027843005702783;0.0;1.0;0.0;1.0;0.0;2.685698320092074;0.16666666666666666;22.97297297297297;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.40824829046386296;1.0;6.0;0.0;1.0
1.75;3311.0;0.7071067811865476;0.0;1.5;0.0;1.2481324876673714;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;32.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;2.0;2.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;1.5;0.0;0.75;27.0;2.0;0.0;0.0;0.25;0.0;1.25;0.0;0.5;0.0;1.0;1.1920565503219416;3311.0;1.0;0.0;2.3506496632039617;0.0;0.0;0.0;0.0;1.0;2.454545455;1.5;112.0;0.0;0.0;1.5;0.0;2.0;3311.0;0.0;0.0;1.75;0.0;0.0;2.0;0.0;2.0;9.0;1.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.75;0.0;0.0;2.0;False;2.0;2.4929024463908185;1.0;0.5;13.0;1.0;0.0;0.0;5.4;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;2.563575958924796;0.0;1.0;0.0;1.0;0.0;2.6569391141666423;0.0;65.57142857142857;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;1.0
2.0;3311.0;1.3703203194062978;0.97182531580755;2.0;0.0;1.2481324876673714;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.6;0.0;0.0;6.0;0.0;10.0;1.9;0.9;5.0;10.0;0.0;2.0;1.0;0.0;0.0;3.0;0.75;1.9;0.5;1.0;27.0;10.0;0.0;0.0;0.25;0.8232726023485646;1.0;0.0;1.0;1.9550504398153568;0.0;1.1920565503219416;3311.0;1.0;0.0;2.3506496632039617;0.0;0.0;3.0;3.0;0.0;2.454545455;2.0;112.0;0.0;1.0;1.9;0.0;10.0;3311.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;10.0;9.0;1.0;2.0;0.5;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.1972189997378648;10.0;1.1972189997378648;2.0;0.0;0.0;5.0;False;10.0;2.4929024463908185;1.0;1.1;13.0;1.7;0.0;0.0;5.4;0.0;0.0;10.0;10.0;0.0;10.0;1.3703203194062978;2.563575958924796;0.0;1.5;0.0;1.0;0.0;2.6569391141666423;0.5;65.57142857142857;0.0;1.4;2.0;0.0;0.0;0.6992058987801011;1.3703203194062978;1.5;10.0;2.0;4.0
1.5;3311.0;1.0;0.0;1.0;0.0;1.2481324876673714;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;32.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.5;27.0;3.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.1920565503219416;3311.0;1.0;0.0;2.3506496632039617;0.0;0.0;0.0;0.0;0.0;2.454545455;1.0;112.0;0.0;0.0;1.0;0.0;3.0;3311.0;0.0;0.0;1.5;0.0;0.0;2.0;0.0;3.0;9.0;0.5;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;1.5;0.0;0.0;2.0;False;3.0;2.4929024463908185;1.0;0.3333333333333333;13.0;1.0;0.0;0.0;5.4;0.0;0.0;3.0;3.0;0.0;3.0;1.0;2.563575958924796;0.0;1.0;0.0;1.0;0.0;2.6569391141666423;0.0;65.57142857142857;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3181818181818182;0.0;0.0;0.0;0.0;0.0;1.458434020306285;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;1.2500863031196727;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1474.0;0.0;0.0;0.0;0.0;0.047037539574853016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4405220023514472;1474.0;0.0;0.0;0.7655291191840373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;1474.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.08548168249660787;0.0;0.0;9.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0780189959294437;0.0;0.0;0.0;0.0;0.0;0.6477428643961897;0.0;21.68888888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1586.0;0.0;0.0;1.0;0.0;0.15226986128625472;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.4510603200265362;1586.0;1.0;0.0;0.9022571080247954;0.0;0.0;0.0;0.0;1.0;1.0;1.0;23.0;0.0;0.0;1.0;0.0;1.0;1586.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;0.3051702395964691;1.0;0.0;7.0;1.0;0.0;0.0;1.5;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.223203026481715;0.0;1.0;0.0;1.0;0.0;0.7001514611378179;0.0;6.391304347826088;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1620.0;0.0;0.0;0.0;0.0;0.1566255144032922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8348932784771194;1620.0;0.0;0.0;1.4253073094942852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;0.0;0.0;0.0;0.0;0.0;1620.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.2777777777777778;0.0;0.0;10.0;0.0;0.0;0.0;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21851851851851853;0.0;0.0;0.0;0.0;0.0;1.0493223921517445;0.0;30.16216216216216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1726.0;0.0;0.0;0.0;0.0;0.2472286597141753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7246132043352406;1726.0;0.0;0.0;1.4124607103800586;0.0;0.0;0.0;0.0;0.0;1.5;0.0;129.0;0.0;0.0;0.0;0.0;0.0;1726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5052143684820394;0.0;0.0;11.0;0.0;0.0;0.0;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4536500579374276;0.0;0.0;0.0;0.0;0.0;1.3780456660645963;0.0;49.36434108527132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.5;1726.0;0.7862453931068965;1.2135597524338355;1.0;0.0;0.2472286597141753;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.7272727272727273;0.0;0.0;7.0;0.0;11.0;1.2727272727272727;0.2727272727272727;3.0;11.0;0.0;1.0;1.0;0.0;0.0;5.0;0.5;1.2727272727272727;0.0;1.0;12.0;11.0;0.0;0.0;0.5;1.0357254813546264;1.0;0.0;1.0;2.088931871468374;0.0;0.7246132043352406;1726.0;1.0;0.0;1.4124607103800586;0.0;0.0;3.0;4.0;0.0;1.5;1.0;129.0;0.0;0.0;1.2727272727272727;0.0;11.0;1726.0;0.0;0.0;1.5;0.0;0.0;3.0;0.0;11.0;13.0;1.0;1.5;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.9045340337332909;11.0;0.6030226891555273;1.5;0.0;0.0;3.0;False;11.0;0.5052143684820394;1.0;0.8181818181818182;11.0;1.5454545454545454;0.0;0.0;7.15;0.0;0.0;11.0;11.0;0.0;11.0;0.7862453931068965;0.4536500579374276;0.0;1.0;0.0;1.0;0.0;1.3780456660645963;0.5454545454545454;49.36434108527132;0.0;0.8181818181818182;1.5;0.0;0.0;1.4206272622267313;0.7862453931068965;1.0;11.0;0.5;2.0
0.0;1726.0;0.0;0.0;0.0;0.0;0.2472286597141753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7246132043352406;1726.0;0.0;0.0;1.4124607103800586;0.0;0.0;0.0;0.0;0.0;1.5;0.0;129.0;0.0;0.0;0.0;0.0;0.0;1726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5052143684820394;0.0;0.0;11.0;0.0;0.0;0.0;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4536500579374276;0.0;0.0;0.0;0.0;0.0;1.3780456660645963;0.0;49.36434108527132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1726.0;0.0;0.0;0.0;0.0;0.2472286597141753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7246132043352406;1726.0;0.0;0.0;1.4124607103800586;0.0;0.0;0.0;0.0;0.0;1.5;0.0;129.0;0.0;0.0;0.0;0.0;0.0;1726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5052143684820394;0.0;0.0;11.0;0.0;0.0;0.0;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4536500579374276;0.0;0.0;0.0;0.0;0.0;1.3780456660645963;0.0;49.36434108527132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1726.0;0.0;0.0;0.0;0.0;0.2472286597141753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7246132043352406;1726.0;0.0;0.0;1.4124607103800586;0.0;0.0;0.0;0.0;0.0;1.5;0.0;129.0;0.0;0.0;0.0;0.0;0.0;1726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.5052143684820394;0.0;0.0;11.0;0.0;0.0;0.0;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4536500579374276;0.0;0.0;0.0;0.0;0.0;1.3780456660645963;0.0;49.36434108527132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
