blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
4.344739228595849;17.0;0.0;6306.0;0.0;0.0;3.1254360926102125;13.0;0.0;6306.0;319121.3684857656;5732.719194355071;0.0;251.0;0.0;5.202317038022823;334.0;0.0;5.156854189422728;31.22598986823376;0.0;9.745974269884117;69.61487462626626;726.0839199410768;0.0;6306.0;0.0;55.66666666666666;90.0;120.0;30.0;0.0;3.0;496.0;0.0;6.6923076923076925;0.0;0.0;1.3849553085649486;78.79761708906416;0.0;0.0;19.30769230769231;0.0;0.0;0.0;0.0;0.7982528263926932;13.0;0.0;0.0;0.0;6.0;0.0;6306.0;3.0;2.73977164605138;28.0;0.0;0.0;0.0;830.0;0.0;False;0.0;13.0;0.0;9.0;0.0;0.0;20.0;3.0;0.0;121.01398665684616;0.0;18.60262459690276;0.0;6306.0;0.0
3.7506943200186447;8.0;0.0;2325.0;0.0;0.0;3.0365591397849463;4.0;0.0;2325.0;34572.58707752352;1440.52446156348;0.0;76.0;0.0;2.3804761428476167;96.0;0.0;4.90678569071391;20.718793529809112;0.0;8.84569418121098;38.0;293.0167946706389;0.0;2325.0;0.0;24.0;42.0;63.0;21.0;0.0;3.75;145.0;0.0;5.5;0.0;0.0;1.1356903846833084;47.250939998718025;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.6917204301075269;4.0;19.0;0.0;0.0;4.0;0.0;2325.0;3.0;2.5582795698924734;25.0;0.0;0.0;0.0;241.0;0.0;False;0.0;4.0;0.0;7.25;0.0;0.0;15.0;5.5;0.0;97.67226489021296;0.0;17.009691558790518;0.0;2325.0;0.0
4.23441233965907;30.0;0.0;13293.0;0.0;0.0;3.8958850522831567;11.0;0.0;13293.0;367561.3321908979;8094.235999686628;0.0;308.0;0.0;9.982712329549793;483.0;0.0;5.158034447193828;31.01646855551336;0.0;11.811538371641078;92.86549412995122;186.80930740641412;0.0;13293.0;0.0;45.410256410256395;117.0;139.0;22.0;0.0;4.0;654.0;0.0;14.636363636363635;0.0;0.0;1.2784313547785704;52.3546855592694;0.0;0.0;28.0;0.0;0.0;0.0;0.0;0.9244038215602196;11.0;0.0;0.0;0.0;4.0;0.0;13293.0;3.0;3.3516888587978637;15.0;0.0;0.0;0.0;1137.0;0.0;False;0.0;11.0;0.0;22.0;0.0;0.0;12.0;18.0;0.0;51.89147427955947;0.0;17.50744582453503;0.0;13293.0;0.0
4.23441233965907;0.0;0.0;13293.0;0.0;0.0;3.8958850522831567;0.0;0.0;13293.0;367561.3321908979;8094.235999686628;0.0;0.0;0.0;0.0;483.0;0.0;5.158034447193828;31.01646855551336;0.0;11.811538371641078;0.0;186.80930740641412;0.0;13293.0;0.0;45.410256410256395;117.0;139.0;22.0;0.0;0.0;654.0;0.0;0.0;0.0;0.0;1.2784313547785704;52.3546855592694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9244038215602196;0.0;0.0;0.0;0.0;4.0;0.0;13293.0;0.0;3.3516888587978637;15.0;0.0;0.0;0.0;1137.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;51.89147427955947;0.0;17.50744582453503;0.0;13293.0;0.0
4.3180551308692126;15.0;0.0;5388.0;0.0;0.0;3.075538233110616;9.0;0.0;5388.0;194435.59322092426;5072.232866632807;0.0;271.0;0.0;3.7749172176353754;322.0;0.0;5.436407869648502;26.335816640662784;0.0;9.721572977240367;90.33333333333331;326.9970273000272;0.0;5388.0;0.0;38.333333333333336;84.0;104.0;20.0;0.0;4.0;435.0;0.0;6.333333333333332;0.0;0.0;1.1192188365163025;66.15580162879698;0.0;0.0;30.11111111111111;0.0;0.0;0.0;0.0;0.5998515219005197;9.0;0.0;0.0;0.0;4.0;0.0;5388.0;3.0;2.556421677802524;20.0;0.0;0.0;0.0;757.0;0.0;False;0.0;9.0;0.0;8.0;0.0;0.0;17.0;4.0;0.0;81.7492568250068;0.0;19.707934836494466;0.0;5388.0;0.0
4.157170568115351;36.0;0.0;15174.0;0.0;0.0;3.7781731909845786;19.0;0.0;15174.0;2146663.944091855;21678.748054981683;0.0;774.0;0.0;8.016430495846443;1147.0;0.0;5.149548478534685;27.53930961563591;0.0;11.423018940098007;177.56777801581487;646.3383752235584;0.0;15174.0;0.0;99.02158273381296;139.0;163.0;24.0;0.0;16.0;1803.0;0.0;21.473684210526315;0.0;0.0;1.1807016124255378;53.84428546871508;0.0;0.0;40.73684210526316;0.0;0.0;0.0;0.0;0.8734622819735514;19.0;0.0;0.0;0.0;7.5;0.0;15174.0;3.0;3.270001318044023;33.0;0.0;0.0;0.0;2950.0;0.0;False;0.0;19.0;0.0;24.5;0.0;0.0;18.0;20.0;0.0;129.2676750447117;0.0;17.641214390981585;0.0;15174.0;0.0
3.7291498024142635;18.0;0.0;2160.0;0.0;0.0;3.138888888888889;3.0;0.0;2160.0;41814.02579345944;2200.7381996557597;0.0;108.0;0.0;5.5677643628300215;152.0;0.0;4.44086946436235;19.48513587096932;0.0;9.097379135696244;62.353829072479584;210.795795042404;0.0;2160.0;0.0;19.0;72.0;90.0;18.0;0.0;9.0;187.0;0.0;12.0;0.0;0.0;1.0755316437522038;38.15009063121828;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.6935956790123458;3.0;54.0;0.0;0.0;4.2;0.0;2160.0;7.0;2.7314814814814814;15.0;0.0;0.0;0.0;339.0;0.0;True;0.0;3.0;0.0;14.5;0.0;0.0;12.0;11.0;0.0;51.89147427955947;0.0;14.144325468590624;0.0;2160.0;0.0
4.0545534416186735;20.0;0.0;3864.0;0.0;0.0;3.8216873706004137;10.0;0.0;3864.0;223758.5878538077;5642.6078676177585;0.0;176.0;0.0;3.938414796731181;345.0;0.0;5.036448630405748;29.785836914855146;0.0;11.332807605101054;55.65608681896347;305.1218687638097;0.0;3864.0;0.0;39.6551724137931;87.0;107.0;20.0;0.0;9.0;492.0;0.0;10.2;0.0;0.0;1.2632013712836223;53.507394065352;0.0;0.0;17.6;0.0;0.0;0.0;0.0;0.9033061594202898;10.0;0.0;0.0;0.0;4.2;0.0;3864.0;5.0;3.2453416149068324;21.0;0.0;0.0;0.0;837.0;0.0;True;0.0;10.0;0.0;9.75;0.0;0.0;13.0;9.0;0.0;72.64806399138325;0.0;16.9145304629994;0.0;3864.0;0.0
4.1911434849235;47.0;0.0;14535.0;0.0;0.0;3.7568627450980383;7.0;0.0;14535.0;291192.1542437673;6650.928896114991;0.0;255.0;0.0;14.594519519326425;402.0;0.0;4.930637314015272;28.349248945483264;0.0;11.313669914289054;96.38094061735292;878.4634845557523;0.0;14535.0;0.0;43.78217821782178;101.0;123.0;22.0;0.0;7.5;556.0;0.0;17.0;0.0;0.0;1.2066035668998993;67.64687123975915;0.0;0.0;36.42857142857143;0.0;0.0;0.0;0.0;0.8303921568627451;7.0;0.0;0.0;0.0;8.0;0.0;14535.0;5.0;3.294117647058824;25.0;0.0;0.0;0.0;958.0;0.0;False;0.0;7.0;0.0;19.0;0.0;0.0;21.0;14.0;0.0;109.807935569469;0.0;16.719387651912527;0.0;14535.0;0.0
3.1818742618835616;10.0;0.0;4275.0;0.0;0.0;2.1466666666666665;3.0;0.0;4275.0;12836.349645616192;903.9682849025487;0.0;75.0;0.0;3.7859388972001824;71.0;0.0;3.76941363827526;11.697663924786756;0.0;5.952801950583162;43.301270189221924;116.2674833210577;0.0;4275.0;0.0;14.2;35.0;49.0;14.0;0.0;6.0;90.0;0.0;7.333333333333332;0.0;0.0;0.9566449865665332;24.95212426471143;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.4933333333333334;3.0;37.5;0.0;0.0;3.75;0.0;4275.0;3.0;1.893333333333333;15.0;0.0;0.0;0.0;161.0;0.0;False;0.0;3.0;0.0;9.5;0.0;0.0;10.0;9.0;0.0;49.82892142331044;0.0;11.653792689534766;0.0;4275.0;0.0
3.9939101324687583;16.0;0.0;6555.0;0.0;0.0;3.0782608695652174;5.0;0.0;6555.0;69807.74383178397;2099.4810174972613;0.0;115.0;0.0;5.1672042731055265;147.0;0.0;4.443502389328263;22.84495831512001;0.0;9.182659109893137;51.429563482495155;194.27308520240726;0.0;6555.0;0.0;33.25;42.0;61.0;19.0;0.0;12.0;207.0;0.0;11.8;0.0;0.0;1.1781287799803952;42.290357932498345;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.7681159420289855;5.0;0.0;0.0;0.0;3.5;0.0;6555.0;3.0;2.773913043478261;15.0;0.0;0.0;0.0;354.0;0.0;False;0.0;5.0;0.0;15.0;0.0;0.0;13.0;13.0;0.0;55.506595772116384;0.0;14.534756915085143;0.0;6555.0;0.0
3.6708620781865196;15.0;0.0;3078.0;0.0;0.0;2.759259259259259;2.0;0.0;3078.0;12601.391121315644;827.633738899968;0.0;54.0;0.0;8.48528137423857;59.0;13.5;4.1503515484428215;18.755645918364245;0.0;7.986150983149455;38.18376618407357;168.3700071754197;0.0;3078.0;27.0;15.225806451612904;31.0;47.0;16.0;0.0;6.0;90.0;0.0;9.0;0.0;0.0;1.1356147223748476;36.601386156328005;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.6898148148148148;2.0;40.5;0.0;0.0;3.75;0.0;3078.0;3.0;2.462962962962963;13.0;0.0;0.0;0.0;149.0;0.0;False;0.0;2.0;0.0;12.0;0.0;0.0;13.0;9.0;0.0;48.10571633583421;0.0;13.106368831405973;0.0;3078.0;0.0
4.356950779008471;42.0;0.0;7803.0;0.0;0.0;5.201460976547481;8.0;0.0;7803.0;616427.8522152499;10743.840561485837;0.0;266.0;0.0;9.721111047611789;578.0;0.0;5.80885506339324;40.35602358186375;0.0;15.826356789753618;94.04520189781084;742.7009460334995;0.0;7803.0;0.0;57.375;136.0;163.0;27.0;0.0;18.5;884.0;0.0;21.25;0.0;0.0;1.3471331489389136;75.12457030684025;0.0;0.0;33.25;0.0;0.0;0.0;0.0;1.0708229934873532;8.0;0.0;0.0;0.0;7.7;0.0;7803.0;8.0;4.0720235806741;31.0;0.0;0.0;0.0;1462.0;0.0;True;0.0;8.0;0.0;22.0;0.0;0.0;21.0;21.0;0.0;136.16184010614157;0.0;19.65665467382798;0.0;7803.0;0.0
4.277459500201426;28.0;0.0;7145.0;0.0;0.0;2.7472358292512244;5.0;0.0;7145.0;79570.5610564343;2608.2326765073863;0.0;135.0;0.0;10.47377677822093;146.0;0.0;5.740973584910092;27.733002576441827;0.0;8.500643204362598;60.373835392494314;813.0857628699533;0.0;7145.0;0.0;30.507462686567163;67.0;95.0;28.0;0.0;3.0;251.0;0.0;10.2;0.0;0.0;1.1295344572928239;105.09714274946724;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.6279426172148355;5.0;0.0;0.0;0.0;5.0;0.0;7145.0;3.0;2.3585724282715184;38.0;0.0;0.0;0.0;397.0;0.0;False;0.0;5.0;0.0;11.0;0.0;0.0;27.0;6.0;0.0;180.68572508221183;0.0;23.917824258987324;0.0;7145.0;0.0
1.8841062287254984;0.0;0.0;2907.0;0.0;0.0;0.7450980392156863;4.0;0.0;2907.0;773.5290944857492;171.8953543301665;0.0;51.0;0.0;0.0;14.0;0.0;2.140948523562231;3.0192496812825587;0.0;1.8721648211316404;25.5;49.12871113600807;0.0;2907.0;0.0;4.5;14.0;23.0;9.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.5695699631452583;9.377483642444194;0.0;0.0;12.75;0.0;0.0;0.0;0.0;0.19607843137254904;4.0;12.75;0.0;0.0;2.5;0.0;2907.0;0.0;0.6862745098039216;11.0;0.0;0.0;0.0;38.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;33.0;0.0;5.883483574359094;0.0;2907.0;0.0
4.15201113643419;13.0;0.0;2315.0;0.0;0.0;3.7740820734341254;4.0;0.0;2315.0;35310.37778800275;1880.6261815465195;0.0;73.0;0.0;5.0;121.0;0.0;5.6421232190106165;25.66550842734715;0.0;11.461272677356705;36.5;650.5083002250008;0.0;2315.0;0.0;18.77586206896552;58.0;76.0;18.0;0.0;3.0;180.0;0.0;5.5;0.0;0.0;1.083967862103073;65.05152243583811;0.0;0.0;18.25;0.0;0.0;0.0;0.0;0.6714902807775378;4.0;18.25;0.0;0.0;4.0;0.0;2315.0;3.0;3.0146868250539955;39.0;0.0;0.0;0.0;301.0;0.0;False;0.0;4.0;0.0;5.5;0.0;0.0;18.0;3.0;0.0;162.62707505625016;0.0;20.093005151015934;0.0;2315.0;0.0
4.6187987002719915;29.0;0.0;4025.0;0.0;0.0;4.520248447204969;8.0;0.0;4025.0;228828.59699488265;5867.399922945708;0.0;164.0;0.0;10.010708552059924;312.0;0.0;6.856897815483057;39.269481766898295;0.0;14.388754407031314;57.982756057296896;784.8599648801642;0.0;4025.0;0.0;39.0;112.0;140.0;28.0;0.0;3.0;511.0;0.0;9.75;0.0;0.0;1.2724193601695284;97.84017754857766;0.0;0.0;20.5;0.0;0.0;0.0;0.0;0.8587275953859804;8.0;0.0;0.0;0.0;5.785714285714287;0.0;4025.0;3.0;3.4645962732919253;44.0;0.0;0.0;0.0;823.0;0.0;False;0.0;8.0;0.0;14.75;0.0;0.0;22.0;3.5;0.0;196.21499122004107;0.0;26.25729946667939;0.0;4025.0;0.0
2.437886157673704;4.0;0.0;3078.0;0.0;0.0;1.4629629629629632;5.0;0.0;3078.0;4442.15834401806;401.90956445877686;0.0;54.0;0.0;0.44721359549995787;28.0;0.0;2.6441710396200944;7.279420126426972;0.0;3.370189233246033;24.149534156997728;72.0;0.0;3078.0;0.0;11.052631578947368;19.0;34.0;15.0;0.0;3.0;51.0;0.0;3.2;0.0;0.0;0.9351078817133079;17.018422764308607;0.0;0.0;10.8;0.0;0.0;0.0;0.0;0.4259259259259259;5.0;0.0;0.0;0.0;4.0;0.0;3078.0;3.0;1.3888888888888888;11.0;0.0;0.0;0.0;79.0;0.0;False;0.0;5.0;0.0;3.0;0.0;0.0;8.0;3.0;0.0;33.0;0.0;7.540910985828272;0.0;3078.0;0.0
4.662057397833504;33.0;0.0;22312.0;0.0;0.0;4.9252868411617055;30.0;0.0;22312.0;1113068.6572954424;18952.324888078005;0.0;507.0;0.0;8.591629179266468;894.0;0.0;6.410530886124264;43.97405350925495;0.0;15.461396393495596;92.56511221837307;847.0979065979228;0.0;22312.0;0.0;58.72992700729928;274.0;310.0;36.0;0.0;3.25;1396.0;0.0;8.666666666666666;0.0;0.0;1.4345887955331789;104.22456430934;0.0;0.0;16.9;0.0;0.0;0.0;0.0;1.0660627849203503;30.0;0.0;0.0;0.0;6.666666666666668;0.0;22312.0;3.0;4.039799211186805;49.0;0.0;0.0;0.0;2290.0;0.0;True;0.0;30.0;0.0;9.75;0.0;0.0;20.0;4.0;0.0;211.77447664948082;0.0;24.373456146529932;0.0;22312.0;0.0
4.662057397833504;6.0;0.0;22312.0;0.0;0.0;4.9252868411617055;1.0;0.0;22312.0;1113068.6572954424;18952.324888078005;0.0;0.0;0.0;0.0;894.0;0.0;6.410530886124264;43.97405350925495;0.0;15.461396393495596;0.0;847.0979065979228;0.0;22312.0;0.0;58.72992700729928;274.0;310.0;36.0;0.0;6.0;1396.0;0.0;6.0;0.0;0.0;1.4345887955331789;104.22456430934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0660627849203503;1.0;0.0;0.0;0.0;6.666666666666668;0.0;22312.0;6.0;4.039799211186805;49.0;0.0;0.0;0.0;2290.0;0.0;True;0.0;1.0;0.0;6.0;0.0;0.0;20.0;6.0;0.0;211.77447664948082;0.0;24.373456146529932;0.0;22312.0;0.0
3.6139616778642383;15.0;0.0;3308.0;0.0;0.0;2.8561064087061667;5.0;0.0;3308.0;94953.98683529742;2434.105719326549;0.0;117.0;0.0;5.167204273105526;173.0;0.0;4.580282304011439;18.67100314457976;0.0;8.314488426465065;52.32399067349508;224.23014640489697;0.0;3308.0;0.0;39.00980392156863;51.0;74.0;23.0;0.0;3.0;219.0;0.0;5.8;0.0;0.0;1.1579932072728798;42.36938434892632;0.0;0.0;23.4;0.0;0.0;0.0;0.0;0.6380365779927448;5.0;0.0;0.0;0.0;4.5;0.0;3308.0;3.0;2.3685006045949213;16.0;0.0;0.0;0.0;392.0;0.0;False;0.0;5.0;0.0;4.0;0.0;0.0;12.0;4.0;0.0;57.3594000115385;0.0;14.598070464855606;0.0;3308.0;0.0
2.4714224725474137;0.0;0.0;2163.0;0.0;0.0;1.1276005547850207;3.0;0.0;2163.0;2590.1439073668107;351.7479380374682;0.0;59.0;0.0;0.0;36.0;0.0;3.034551437505008;4.357034607377397;0.0;3.2084389246253133;34.06366588218791;83.04820237218406;0.0;2163.0;0.0;7.363636363636362;22.0;31.0;9.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.4961734558559125;13.515312202435249;0.0;0.0;19.666666666666668;0.0;0.0;0.0;0.0;0.17891816920943135;3.0;29.5;0.0;0.0;2.5;0.0;2163.0;0.0;0.9445214979195562;11.0;0.0;0.0;0.0;71.0;0.0;False;0.0;3.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;33.219280948873624;0.0;9.092441191291027;0.0;2163.0;0.0
4.659011741306567;21.0;0.0;12500.0;0.0;0.0;4.2192;9.0;0.0;12500.0;327443.10914418474;6988.1151341746745;0.0;243.0;0.0;6.313565641625272;410.0;0.0;6.0196985224863315;32.954646953144106;0.0;13.51978353491733;81.0;713.1181356564148;0.0;12500.0;0.0;46.85714285714285;140.0;172.0;32.0;0.0;5.0;531.0;0.0;9.111111111111109;0.0;0.0;1.2180758248115404;80.3788618268612;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.7547211428571429;9.0;0.0;0.0;0.0;5.5;0.0;12500.0;3.0;3.40584;30.0;0.0;0.0;0.0;941.0;0.0;True;0.0;9.0;0.0;12.0;0.0;0.0;20.0;7.0;0.0;129.6578428466209;0.0;21.5744414256315;0.0;12500.0;0.0
3.2133321011316838;19.0;0.0;4047.0;0.0;0.0;2.492957746478873;3.0;0.0;4047.0;15647.35558698466;941.9812727950633;0.0;71.0;0.0;8.020806277010644;69.0;0.0;3.6617199651606636;14.035128577668937;0.0;6.792242688632751;40.991869112463434;90.0;0.0;4047.0;0.0;16.61111111111111;27.0;40.0;13.0;0.0;7.5;108.0;0.0;11.333333333333336;0.0;0.0;1.0130679289660358;23.085962185589146;0.0;0.0;23.66666666666667;0.0;0.0;0.0;0.0;0.6431924882629108;3.0;35.5;0.0;0.0;3.333333333333333;0.0;4047.0;3.0;2.23943661971831;11.0;0.0;0.0;0.0;177.0;0.0;False;0.0;3.0;0.0;15.5;0.0;0.0;8.0;12.0;0.0;33.0;0.0;10.627690911311012;0.0;4047.0;0.0
4.003911476499055;17.0;0.0;840.0;0.0;0.0;3.908333333333333;4.0;0.0;840.0;69696.92924732268;3168.0422385146667;0.0;120.0;0.0;6.1846584384264895;220.0;0.0;5.124893285515527;22.829648780811194;0.0;11.640112840548612;60.0;322.64662506490413;0.0;840.0;0.0;22.0;90.0;108.0;18.0;0.0;4.5;249.0;0.0;8.25;0.0;0.0;1.0473114832123698;46.31752751367939;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.7333333333333333;4.0;30.0;0.0;0.0;6.0;0.0;840.0;3.0;3.2666666666666666;28.0;0.0;0.0;0.0;469.0;0.0;False;0.0;4.0;0.0;10.25;0.0;0.0;15.0;6.5;0.0;109.39293667703852;0.0;17.1766540302496;0.0;840.0;0.0
4.188502083519591;33.0;0.0;6103.0;0.0;0.0;4.5020481730296575;10.0;0.0;6103.0;489900.9053824503;11074.55023383969;0.0;291.0;0.0;9.571369343574151;610.0;0.0;6.085721698122088;33.43342570303832;0.0;13.772527614448578;92.02227991089985;552.0664636983525;0.0;6103.0;0.0;44.236641221374036;131.0;150.0;19.0;0.0;9.75;922.0;0.0;16.5;0.0;0.0;1.1765679506985558;78.31599029369045;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.8569173630454967;10.0;0.0;0.0;0.0;6.0;0.0;6103.0;3.0;3.4871374733737506;29.0;0.0;0.0;0.0;1532.0;0.0;False;0.0;10.0;0.0;23.0;0.0;0.0;15.0;16.5;0.0;110.41329273967052;0.0;21.210686312410445;0.0;6103.0;0.0
4.333083866329243;35.0;0.0;16529.0;0.0;0.0;5.267408796660415;13.0;0.0;16529.0;657497.7308558773;13819.209528855305;0.0;356.0;0.0;10.94801234740692;727.0;0.0;5.984713773809612;39.603495428757135;0.0;16.179655629828304;98.73663492809081;414.0498477737645;0.0;16529.0;0.0;47.57853403141361;191.0;216.0;25.0;0.0;6.0;1055.0;0.0;16.23076923076923;0.0;0.0;1.27655246379661;64.37188991510585;0.0;0.0;27.384615384615387;0.0;0.0;0.0;0.0;1.142401234194446;13.0;0.0;0.0;0.0;6.0;0.0;16529.0;3.0;4.2466573900417455;29.0;0.0;0.0;0.0;1782.0;0.0;False;0.0;13.0;0.0;22.0;0.0;0.0;15.0;17.0;0.0;110.41329273967052;0.0;21.037702850791486;0.0;16529.0;0.0
4.333083866329243;0.0;0.0;16529.0;0.0;0.0;5.267408796660415;0.0;0.0;16529.0;657497.7308558773;13819.209528855305;0.0;0.0;0.0;0.0;727.0;0.0;5.984713773809612;39.603495428757135;0.0;16.179655629828304;0.0;414.0498477737645;0.0;16529.0;0.0;47.57853403141361;191.0;216.0;25.0;0.0;0.0;1055.0;0.0;0.0;0.0;0.0;1.27655246379661;64.37188991510585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.142401234194446;0.0;0.0;0.0;0.0;6.0;0.0;16529.0;0.0;4.2466573900417455;29.0;0.0;0.0;0.0;1782.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;110.41329273967052;0.0;21.037702850791486;0.0;16529.0;0.0
4.326357391203886;19.0;0.0;1344.0;0.0;0.0;5.406994047619048;3.0;0.0;1344.0;54944.96504361813;2596.3776585106907;0.0;93.0;0.0;7.371114795831994;174.0;0.0;6.1020347579806655;38.24846801709579;0.0;16.64576781822104;53.6935750346352;497.3390981181626;0.0;1344.0;0.0;21.16216216216216;74.0;92.0;18.0;0.0;6.5;224.0;0.0;10.666666666666666;0.0;0.0;1.2507010320143488;83.64437859587771;0.0;0.0;31.0;0.0;0.0;0.0;0.0;1.0072916666666667;3.0;46.5;0.0;0.0;5.6;0.0;1344.0;5.0;4.284226190476192;24.0;0.0;0.0;0.0;398.0;0.0;False;0.0;3.0;0.0;13.5;0.0;0.0;14.0;8.0;0.0;88.8105532353862;0.0;21.21170808097971;0.0;1344.0;0.0
3.8187579819237714;28.0;0.0;21759.0;0.0;0.0;3.276161588308286;11.0;0.0;21759.0;394929.65174065344;8588.618820382237;0.0;436.0;0.0;6.298628999451172;538.0;0.0;4.843860155190806;19.940315558784228;0.0;9.707552279461419;131.45894623590493;281.2961228838133;0.0;21759.0;0.0;45.982905982905976;117.0;137.0;20.0;0.0;11.5;672.0;0.0;14.545454545454545;0.0;0.0;0.9887895867077432;40.62139410864867;0.0;0.0;39.63636363636363;0.0;0.0;0.0;0.0;0.6194310400294132;11.0;0.0;0.0;0.0;4.0;0.0;21759.0;4.0;2.6832575026425847;19.0;0.0;0.0;0.0;1210.0;0.0;True;0.0;11.0;0.0;17.0;0.0;0.0;15.0;14.0;0.0;70.32403072095333;0.0;15.573256610468615;0.0;21759.0;0.0
3.405201146053502;10.0;0.0;3040.0;0.0;0.0;2.6677631578947367;9.0;0.0;3040.0;116841.33478051928;3042.743093242689;0.0;124.0;0.0;2.4209731743889917;192.0;0.0;4.275108391255568;14.161573479770267;0.0;7.345479027414022;41.333333333333336;201.53030442316668;0.0;3040.0;0.0;38.4;60.0;84.0;24.0;0.0;4.0;284.0;0.0;6.111111111111112;0.0;0.0;0.9581255944633889;34.550911392824105;0.0;0.0;13.777777777777779;0.0;0.0;0.0;0.0;0.490625;9.0;0.0;0.0;0.0;4.666666666666667;0.0;3040.0;3.0;2.2555921052631582;16.0;0.0;0.0;0.0;476.0;0.0;False;0.0;9.0;0.0;8.0;0.0;0.0;12.0;7.0;0.0;55.35090589819677;0.0;13.825686603344119;0.0;3040.0;0.0
3.2207010575067327;4.0;0.0;4275.0;0.0;0.0;1.8533333333333333;3.0;0.0;4275.0;12661.73623123179;758.8609949905842;0.0;75.0;0.0;0.5773502691896258;53.0;0.0;3.9726792756334186;14.716465123079873;0.0;5.383929635986588;43.301270189221924;379.9118110624855;0.0;4275.0;0.0;16.685185185185187;27.0;44.0;17.0;0.0;3.5;86.0;0.0;3.6666666666666665;0.0;0.0;1.0279694841452256;51.03887029193707;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.4266666666666667;3.0;37.5;0.0;0.0;4.666666666666667;0.0;4275.0;3.0;1.6133333333333333;22.0;0.0;0.0;0.0;139.0;0.0;False;0.0;3.0;0.0;4.0;0.0;0.0;13.0;4.0;0.0;81.40967379910403;0.0;13.28960583814238;0.0;4275.0;0.0
