NPathComplexity_25%;FileLength_std;MethodLength_std;CyclomaticComplexity_min;NestedForDepth_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_75%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ThrowsCount_min;FileLength_25%;NCSSForThisClass_min;NestedIfElseDepth_75%;NestedIfElseDepth_50%;NumberOfMethods_Checkstyle_count;BooleanExpressionComplexity_std;NestedTryDepth_max;NCSSForThisFile_50%;NCSSForThisClass_mean;NestedIfElseDepth_25%;FileLength_min;NCSSForThisMethod_max;NumberOfProtectedMethod_max;FileLength_50%;NestedForDepth_25%;NumberOfPackageMethod_min;ExecutableStatementCount_min;NumberOfPackageMethod_max;MethodLength_mean;NCSSForThisClass_max;ClassDataAbstractionCoupling_min;ExecutableStatementCount_50%;ExecutableStatementCount_mean;NestedForDepth_75%;AnonymousInnerClassLength_max;NCSSForThisClass_count;FileLength_max;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ClassFanOutComplexity_count;MethodLength_max;NPathComplexity_max;NCSSForThisFile_count;NumberOfPrivateMethod_mean;CyclomaticComplexity_25%;NestedIfElseDepth_std;ClassDataAbstractionCoupling_75%;NestedForDepth_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_count;Bugged;NCSSForThisFile_mean;NumberOfPackageMethod_std;NestedTryDepth_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_min;BooleanExpressionComplexity_max;NCSSForThisMethod_75%;NumberOfProtectedMethod_75%;NumberOfProtectedMethod_25%;NumberOfMethods_Checkstyle_75%;NumberOfProtectedMethod_mean;NCSSForThisFile_max;ThrowsCount_25%;ClassDataAbstractionCoupling_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;NCSSForThisMethod_50%;NPathComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfProtectedMethod_std;NumberOfProtectedMethod_min;MethodLength_25%;AnonymousInnerClassLength_count;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;ClassDataAbstractionCoupling_50%;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_min;NCSSForThisClass_25%;BooleanExpressionComplexity_count;BooleanExpressionComplexity_25%;ThrowsCount_count;ClassFanOutComplexity_std;NumberOfPackageMethod_50%;NestedTryDepth_count;AnonymousInnerClassLength_75%;ClassFanOutComplexity_25%;ExecutableStatementCount_std;NCSSForThisMethod_min;ClassFanOutComplexity_mean;FileLength_count;NumberOfPrivateMethod_count;NCSSForThisMethod_std;NumberOfPackageMethod_mean;AnonymousInnerClassLength_std;ThrowsCount_75%;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_count;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_std;ThrowsCount_mean;MethodLength_min;NumberOfProtectedMethod_count;CyclomaticComplexity_mean;NCSSForThisMethod_count;AnonymousInnerClassLength_min;CyclomaticComplexity_max;ClassDataAbstractionCoupling_std;NPathComplexity_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_mean;NestedForDepth_count;NPathComplexity_50%;NumberOfPrivateMethod_75%;NestedForDepth_50%;FileLength_mean;MethodLength_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_mean;AnonymousInnerClassLength_50%;ClassFanOutComplexity_75%;BooleanExpressionComplexity_min;ThrowsCount_max;NestedTryDepth_std;NumberOfPrivateMethod_std;NestedTryDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_75%;NestedIfElseDepth_mean;NestedForDepth_std;FileLength_75%;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_25%;ClassFanOutComplexity_50%;ExecutableStatementCount_75%;ThrowsCount_std;ClassFanOutComplexity_max;CyclomaticComplexity_75%;AnonymousInnerClassLength_25%;NumberOfPublicMethods_Checkstyle_max;NCSSForThisClass_std;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;MethodLength_50%;ThrowsCount_50%;ClassFanOutComplexity_min;ExecutableStatementCount_count;NCSSForThisClass_50%;NumberOfPrivateMethod_min;NumberOfMethods_Checkstyle_min;NPathComplexity_std;NumberOfPackageMethod_25%;NCSSForThisClass_75%;NestedIfElseDepth_max;MethodLength_count;NPathComplexity_75%;NCSSForThisMethod_mean;NestedForDepth_min;NumberOfPrivateMethod_25%;CyclomaticComplexity_count;NestedIfElseDepth_count;BooleanExpressionComplexity_50%;NestedTryDepth_min
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;58.58498101049449;12.557866060760482;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.8944271909999161;0.0;0.0;8.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.0;12.2;33.0;0.0;2.0;2.4;0.0;25.0;5.0;131.0;0.0;21.01903898849802;5.0;34.0;3.0;5.0;0.4;1.0;0.4472135954999581;0.0;0.0;0.0;5.0;False;9.4;0.0;0.0;5.0;2.0;0.8944271909999159;0.0;2.0;6.0;0.0;0.0;1.0;0.0;47.0;0.0;0.4;4.0;1.0;6.0;5.0;0.6;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;4.47213595499958;0.0;5.0;0.0;0.0;1.6733200530681511;2.0;2.0;5.0;5.0;4.494441010848846;0.0;11.180339887498945;0.0;5.0;0.0;5.0;5.0;1.7320508075688772;0.0;3.0;5.0;1.4;5.0;0.0;3.0;0.8944271909999159;0.0;2.0;0.4;5.0;1.0;0.0;0.0;26.2;11.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.8944271909999159;0.0;2.0;0.0;0.2;0.0;0.0;0.8944271909999159;0.0;0.0;0.0;3.0;0.0;10.0;1.0;0.0;2.0;14.300349646075091;1.0;0.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0954451150103324;0.0;7.0;1.0;5.0;1.0;5.8;0.0;0.0;5.0;5.0;0.0;0.0
0.0;31.0;2.0615528128088303;1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;2.75;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.75;11.0;0.0;1.0;1.0;0.0;0.0;4.0;62.0;0.0;10.0;4.0;5.0;0.0;4.0;0.0;1.0;0.0;0.25;0.0;0.0;4.0;True;5.0;0.0;0.0;2.0;1.0;1.5;0.0;0.0;2.25;0.25;0.0;1.0;0.25;20.0;0.0;0.25;4.0;0.75;2.0;4.0;0.75;0.5;0.0;2.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;3.5;0.0;4.0;0.0;0.0;0.8164965809277259;1.0;1.75;4.0;4.0;0.8164965809277259;0.0;0.0;1.0;0.0;0.0;4.0;4.0;2.0;0.5;0.0;4.0;1.0;4.0;0.0;1.0;0.5;0.0;0.0;0.0;4.0;0.0;0.0;0.0;15.5;3.5;0.0;0.0;0.0;1.75;0.0;1.0;0.0;0.0;0.0;1.75;5.0;0.0;0.0;15.5;0.0;0.0;0.0;0.0;1.25;0.5773502691896257;7.0;1.0;0.0;3.0;5.5;1.0;0.0;3.0;0.5;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.75;0.0;4.0;0.0;2.0;0.0;0.0;4.0;4.0;0.0;0.0
0.5;38.894963450531506;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;2.9090909090909087;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;32.0;0.0;1.0;1.0;0.0;0.0;11.0;129.0;0.0;14.171033195154891;11.0;3.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;False;4.2727272727272725;0.0;0.0;1.0;0.0;3.3166247903554;0.0;0.0;2.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;11.0;1.0;2.0;11.0;1.0;0.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;3.9196474795109264;0.0;11.0;0.0;0.0;0.0;2.0;1.181818181818182;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;3.3166247903554;0.0;3.0;11.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;11.727272727272727;3.0;0.0;0.7272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;1.0;0.0;11.0;9.648363026488434;1.0;0.0;3.0;0.0;0.0;11.0;0.0;0.0;0.0;0.4670993664969138;0.0;0.0;0.0;11.0;1.0;2.0;0.0;0.0;11.0;11.0;0.0;0.0
0.25;27.577164466275352;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;9.75;0.0;0.0;0.0;2.0;0.0;0.0;4.0;3.0;0.0;0.0;2.0;0.0;19.5;0.0;0.0;1.0;0.0;3.0;6.0;0.0;1.0;1.0;0.0;0.0;2.0;39.0;0.0;5.656854249492381;2.0;3.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;False;4.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0;0.0;2.0;0.0;0.0;1.5;0.0;8.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;2.0;0.5;0.0;1.0;0.0;1.5;2.0;0.0;2.0;0.7071067811865476;0.0;2.0;0.0;0.25;0.0;2.0;0.5;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.4142135623730951;0.0;3.0;2.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0;0.0;19.5;3.0;0.0;0.5;0.0;0.75;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.0;0.0;29.25;0.0;1.0;0.5;0.5;1.0;0.0;1.0;1.0;0.0;2.0;4.242640687119285;1.0;0.0;3.0;0.0;0.0;2.0;3.0;0.0;0.0;0.7071067811865476;0.0;4.5;0.0;2.0;0.75;2.0;0.0;0.0;2.0;2.0;0.0;0.0
0.5;28.867513459481287;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;3.0;50.0;0.0;7.505553499465135;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;4.333333333333333;0.0;0.0;1.0;0.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;1.5;0.0;13.0;0.0;0.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;16.666666666666668;3.0;0.0;0.6666666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;6.5;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;5.196152422706632;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;4.5;0.0;3.0;1.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0
0.5;34.06366588218791;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;12.0;0.0;1.0;1.0;0.0;0.0;3.0;59.0;0.0;9.237604307034012;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;5.333333333333333;0.0;0.0;1.0;0.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;1.5;0.0;16.0;0.0;0.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;19.666666666666668;3.0;0.0;0.6666666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;29.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;6.92820323027551;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;6.0;0.0;3.0;1.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;31.819805153394643;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;24.0;0.0;1.0;1.0;0.0;0.0;8.0;90.0;0.0;10.253048327204938;8.0;3.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;False;3.625;0.0;0.0;1.0;0.0;2.8284271247461903;0.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0;0.0;0.0;8.0;1.0;2.0;8.0;1.0;0.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;1.7677669529663689;0.0;8.0;0.0;0.0;0.0;2.0;0.625;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;2.8284271247461903;0.0;3.0;8.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.5;0.0;0.0;11.25;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;0.0;8.0;8.48528137423857;1.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.5345224838248488;0.0;0.0;0.0;8.0;1.0;2.0;0.0;0.0;8.0;8.0;0.0;0.0
0.0;32.64659247149693;1.3416407864998738;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.6;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;0.0;3.6;18.0;0.0;1.0;1.4;0.0;0.0;5.0;73.0;0.0;9.838699100999076;5.0;6.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;False;4.4;0.0;0.0;3.0;0.0;2.23606797749979;0.0;0.0;2.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;5.0;1.0;2.0;5.0;1.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.3416407864998738;0.0;5.0;0.0;0.0;0.8944271909999159;2.0;0.6;5.0;5.0;0.8944271909999159;0.0;0.0;0.0;0.0;0.0;5.0;5.0;2.23606797749979;0.0;3.0;5.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;14.6;3.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;5.0;8.049844718999244;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.0;5.0;1.0;2.4;0.0;0.0;5.0;5.0;0.0;0.0
0.0;37.955236792832686;0.2581988897471611;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;2.933333333333333;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.066666666666667;44.0;0.0;1.0;1.0;0.0;0.0;15.0;147.0;0.0;13.9427400463467;15.0;4.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;False;3.6;0.0;0.0;1.0;0.0;3.8729833462074175;0.0;0.0;2.0;0.0;0.0;0.0;0.0;54.0;0.0;0.0;15.0;1.0;2.0;15.0;1.0;0.0;0.0;3.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;2.5819888974716108;0.0;15.0;0.0;0.0;0.0;2.0;0.6666666666666666;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;3.8729833462074175;0.0;3.0;15.0;1.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;1.0;0.0;0.0;9.8;3.0;0.0;0.5333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;1.0;0.0;15.0;11.360751148875089;1.0;0.0;3.0;0.0;0.0;15.0;0.0;0.0;0.0;0.5163977794943222;0.0;0.0;0.0;15.0;1.0;2.0;0.0;0.0;15.0;15.0;0.0;0.0
0.5;34.06366588218791;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;12.0;0.0;1.0;1.0;0.0;0.0;3.0;59.0;0.0;9.237604307034012;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;5.333333333333333;0.0;0.0;1.0;0.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;1.5;0.0;16.0;0.0;0.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;19.666666666666668;3.0;0.0;0.6666666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;0.0;29.5;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;6.92820323027551;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;6.0;0.0;3.0;1.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0
0.5;28.867513459481287;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;3.0;50.0;0.0;7.505553499465135;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;4.333333333333333;0.0;0.0;1.0;0.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;1.5;0.0;13.0;0.0;0.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;16.666666666666668;3.0;0.0;0.6666666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;6.5;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;5.196152422706632;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;4.5;0.0;3.0;1.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0
0.5;28.867513459481287;0.0;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;9.0;0.0;1.0;1.0;0.0;0.0;3.0;50.0;0.0;7.505553499465135;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;4.333333333333333;0.0;0.0;1.0;0.0;1.7320508075688772;0.0;0.0;2.0;0.0;0.0;1.5;0.0;13.0;0.0;0.0;3.0;1.0;2.0;3.0;1.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;0.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;16.666666666666668;3.0;0.0;0.6666666666666666;0.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;6.5;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;3.0;5.196152422706632;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.5773502691896258;0.0;4.5;0.0;3.0;1.0;2.0;0.0;0.0;3.0;3.0;0.0;0.0
1.0;30.59956426705017;0.5773502691896258;1.0;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;4.666666666666667;15.0;0.0;3.0;2.6666666666666665;0.0;0.0;3.0;53.0;0.0;9.814954576223636;3.0;5.0;1.0;3.0;0.0;1.0;0.0;0.5;0.0;0.0;3.0;False;5.666666666666668;0.0;0.0;3.0;1.0;1.7320508075688772;0.0;0.0;4.0;0.0;0.0;1.5;0.0;17.0;0.0;0.3333333333333333;3.0;2.5;4.0;3.0;1.0;0.0;0.0;4.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;1.1547005383792517;0.0;3.0;0.0;0.0;0.5773502691896258;3.0;0.6666666666666666;3.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.7320508075688772;0.0;4.0;3.0;1.0;3.0;0.0;1.0;0.5773502691896258;1.0;0.0;0.0;3.0;1.0;0.0;0.0;17.666666666666668;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.5;8.5;0.0;0.0;26.5;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;3.0;8.660254037844387;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;3.0;1.0;3.6666666666666665;0.0;0.0;3.0;3.0;0.0;0.0
