Si;NCOMP;Di;IOVars;BuggedMethods;NVAR;VG;NOP;MCLC;Ci;NBD;Fin;Fout
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;9.0;0.333333333;1.0;False;7.0;10.0;1.0;16.0;4.333333333;4.0;2.0;2.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;6.0;1.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36.0;2.0;0.14285714300000002;1.0;False;4.0;5.0;1.0;6.0;36.142857143;4.0;0.0;6.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;1.0;1.5;3.0;False;1.0;2.0;2.0;2.0;2.5;2.0;0.0;1.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;3.0;3.0;False;2.0;2.0;2.0;3.0;3.0;2.0;0.0;0.0
0.0;2.0;3.0;3.0;False;0.0;1.0;2.0;2.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;0.0;0.5;1.0;False;0.0;1.0;0.0;0.0;1.5;1.0;0.0;1.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;2.0;3.0;3.0;False;0.0;1.0;2.0;2.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;3.0;3.0;False;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;3.0;3.0;False;0.0;1.0;2.0;2.0;3.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;2.0;2.0;False;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;1.0;True;2.0;3.0;0.0;5.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;12.0;0.333333333;1.0;False;7.0;11.0;1.0;19.0;4.333333333;7.0;0.0;2.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;2.0;2.0;False;4.0;7.0;1.0;7.0;2.0;5.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;1.0;4.0;1.0;2.0;1.5;3.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;5.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;0.0;0.0
0.0;1.0;2.0;2.0;False;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
1.0;1.0;1.0;2.0;False;1.0;3.0;1.0;2.0;2.0;2.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;7.0;1.0;1.0;False;2.0;4.0;0.0;9.0;1.0;3.0;1.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;2.0;2.0;False;2.0;3.0;1.0;4.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;0.0;2.0;1.0;2.0;2.0;0.0
1.0;2.0;1.0;2.0;False;1.0;3.0;1.0;3.0;2.0;3.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;0.5;1.0;False;1.0;2.0;0.0;2.0;1.5;2.0;2.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.0;1.0;False;3.0;4.0;0.0;7.0;1.0;4.0;1.0;0.0
1.0;0.0;1.0;2.0;False;0.0;2.0;1.0;0.0;2.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;1.0;1.0;False;7.0;7.0;0.0;12.0;1.0;4.0;3.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;2.0;False;1.0;2.0;1.0;2.0;2.0;2.0;0.0;1.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;1.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1.0;2.0;1.0;2.0;False;3.0;4.0;1.0;5.0;2.0;2.0;0.0;1.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;1.0;2.0;1.0;1.0;2.0;2.0;0.0;0.0
0.0;2.0;1.0;1.0;False;1.0;2.0;0.0;3.0;1.0;2.0;0.0;0.0
1.0;2.0;0.5;1.0;False;2.0;4.0;0.0;4.0;1.5;2.0;0.0;1.0
0.0;3.0;2.0;2.0;False;3.0;3.0;1.0;6.0;2.0;2.0;0.0;0.0
0.0;3.0;2.0;2.0;False;3.0;3.0;1.0;6.0;2.0;2.0;0.0;0.0
0.0;3.0;2.0;2.0;False;3.0;3.0;1.0;6.0;2.0;2.0;0.0;0.0
0.0;3.0;1.0;1.0;False;3.0;3.0;0.0;6.0;1.0;2.0;0.0;0.0
0.0;3.0;2.0;2.0;False;3.0;3.0;1.0;6.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;2.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;2.0;2.0;False;2.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;4.0;4.0;False;0.0;1.0;3.0;0.0;4.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;1.0;1.0;1.0;False;1.0;2.0;1.0;2.0;1.0;2.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0
