NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.0;0.0;0.0;34.39130434782609;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;13.0;1.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;4.5;0.25;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;65460.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.25;1.0;0.0;1.0;1.0;0.0;4.0;0.0;1.0;4.0;1.0;46.0;0.0;0.0;0.0;2.129540832616547;4.0;0.0;0.0;0.5;0.0;28.0;0.0;0.0;1.25;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;1.721723189734189;0.25;2.0;False;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;65460.0;8.0;4.0;0.5;1.5317223301210012;0.0;1.0;1.857142857;0.0;0.0;65460.0;0.0;4.0;0.0;4.0;1.0;1.0;1.0;0.0;0.25;1.3306213839065628;0.5;1.0;0.9913993278337916;0.0;0.0;1.0;4.0;0.5;0.0;1.0;2.0;1.0;0.9243030094714332;0.0;0.0;0.0;1.0
1.4;0.0;0.0;52.778481012658226;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;18.0;9.0;11.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;0.6;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2;152264.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;5.0;3.492849839314596;2.0;2.0;3.0;9.0;9.0;3.492849839314596;5.0;0.0;1.0;5.0;1.0;158.0;0.0;3.492849839314596;0.0;2.108182625158028;5.0;0.0;0.0;1.224744871391589;0.0;31.0;0.0;0.0;2.0;0.0;0.0;1.3416407864998738;2.4;0.5477225575051661;1.0;0.0;8.0;1.6682275521462722;1.0;5.0;False;2.16794833886788;0.0;0.0;1.0;1.0;1.0;0.0;0.0;4.0;152264.0;8.0;5.0;1.2;2.6026716035102977;0.0;1.0;3.0;0.0;3.3615472627943217;152264.0;0.0;5.0;0.0;5.0;3.0;3.2;1.0;0.0;0.6;1.1847080266569476;1.0;1.0;1.9838438501549944;0.0;0.0;2.0;5.0;0.8944271909999159;0.0;3.2;4.0;4.0;0.8462820975041526;0.0;0.0;0.0;4.0
2.0;0.0;0.0;16.645833333333332;2.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;3.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;4.375;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;158.0;0.0;2.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;24.0;0.0;0.0;0.0;2.444720612432705;1.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;2.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;2.2341772151898733;0.0;2.0;False;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;158.0;7.0;1.0;2.0;1.227440957324157;0.0;2.0;1.5;0.0;0.0;158.0;0.0;1.0;2.0;1.0;2.0;2.0;2.0;0.0;0.0;1.2445896477621117;2.0;2.0;0.6772151898734177;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;1.1036392405063291;0.0;0.0;2.0;2.0
1.7777777777777777;0.0;0.0;54.46261682242991;1.0;9.0;0.0;9.0;2.0;0.0;0.0;9.0;9.0;20.0;5.0;14.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;1.0;7.5;0.7777777777777778;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;961.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;9.0;1.7320508075688772;1.6666666666666667;2.0;2.0;5.0;5.0;1.7320508075688772;9.0;0.0;2.0;9.0;1.0;107.0;0.0;1.7320508075688772;0.0;2.656002403734562;9.0;0.0;0.0;0.7071067811865476;0.0;37.0;0.0;0.0;2.0;1.0;0.0;0.8333333333333334;1.4444444444444444;0.8333333333333334;0.0;0.0;4.0;4.491155046826223;1.0;4.0;False;1.5811388300841898;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;961.0;10.0;9.0;1.3333333333333333;2.4776922697739394;0.0;2.0;2.5;0.0;1.4240006242195884;961.0;0.0;9.0;0.0;9.0;2.0;2.0;1.0;0.0;0.5555555555555556;1.5039554419631034;3.0;0.0;4.024973985431842;0.0;0.0;2.0;9.0;0.8819171036881969;0.0;2.0;3.0;3.0;2.3667405435355486;0.0;0.0;0.0;3.0
0.0;0.0;0.0;54.46261682242991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;961.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;0.0;0.0;0.0;2.656002403734562;0.0;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.491155046826223;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;961.0;10.0;0.0;0.0;2.4776922697739394;0.0;0.0;2.5;0.0;0.0;961.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5039554419631034;0.0;0.0;4.024973985431842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3667405435355486;0.0;0.0;0.0;0.0
1.0;0.05882352941176471;0.0;37.375;0.0;17.0;0.0;17.0;1.0;0.0;0.0;17.0;17.0;30.5;2.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.5;0.0;0.24253562503633305;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3529411764705883;91851.0;0.0;1.0;0.05882352941176471;0.0;1.0;0.0;0.0;17.0;0.5285941398709244;1.0588235294117647;1.0;1.0;2.0;2.0;0.4850712500726659;17.0;0.0;1.0;17.0;1.0;56.0;0.0;0.49259218307188896;0.0;1.8051698913994256;17.0;0.0;0.0;0.24253562503633302;1.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4117647058823529;0.0;1.0;0.0;1.0;1.517087456859479;0.0;1.0;False;0.24253562503633302;0.24253562503633302;0.0;1.0;1.0;1.0;0.05882352941176471;1.0;2.0;91851.0;7.0;17.0;0.05882352941176471;1.5257962960493454;0.0;1.0;1.525;0.0;0.5072996561958923;91851.0;0.0;17.0;0.0;17.0;0.0;1.3823529411764706;1.0;0.0;0.05882352941176471;1.4764439903941744;0.0;0.5;0.8846936886914677;0.0;0.0;1.0;17.0;0.24253562503633302;0.0;1.3235294117647058;2.0;2.0;0.9054934985284138;0.24253562503633302;1.0;0.0;2.0
1.25;0.0;0.0;24.63157894736842;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;5.0;1.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.25;4.0;0.25;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;50917.0;0.0;1.0;0.0;0.0;1.25;0.0;0.0;4.0;0.0;1.25;0.0;0.25;1.0;1.0;0.0;4.0;0.0;1.0;4.0;1.0;38.0;0.0;0.0;0.0;1.6984196076839166;4.0;0.0;0.0;0.5;0.0;24.0;0.0;0.0;1.25;0.0;0.0;0.5;0.25;0.5;1.0;0.0;1.0;0.961820217216254;0.0;1.0;False;0.5;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;50917.0;8.0;4.0;0.25;1.1513865176513516;0.0;1.0;1.0;0.0;0.5;50917.0;0.0;4.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.9168590584248028;0.25;1.0;0.4239644912308265;0.0;0.0;1.0;4.0;0.0;0.0;1.0;2.0;1.0;0.37077498674313103;0.0;0.0;0.0;1.0
0.0;0.0;0.0;2.6923076923076925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.6771319449344914;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2916666666666667;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;240.0;2.0;0.0;0.0;1.582241053173844;0.0;0.0;0.0;0.0;0.0;240.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3314100722417223;0.0;0.0;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.7851176158158611;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4077669902912621;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.0;2.0;0.0;0.0;1.7825859846554084;0.0;0.0;0.0;0.0;0.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3897604295736685;0.0;0.0;0.8058252427184466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18446601941747573;0.0;0.0;0.0;0.0
0.0;0.0;0.0;10.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;2.1644832161631813;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.865384615384616;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;156.0;6.0;0.0;0.0;3.2118151914176725;0.0;0.0;0.0;0.0;0.0;156.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0942127255857277;0.0;0.0;3.0192307692307687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9134615384615384;0.0;0.0;0.0;0.0
0.0;0.0;0.0;36.59183673469389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;0.0;0.0;3.206855440150833;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0407608695652173;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1104.0;12.0;0.0;0.0;5.887634986391497;0.0;0.0;0.0;0.0;0.0;1104.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7272126085832882;0.0;0.0;4.331521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4954106280193236;0.0;0.0;0.0;0.0
0.0;0.0;0.0;16.041666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;1.5943227532652795;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02247191011236;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;178.0;5.0;0.0;0.0;3.0889447035686914;0.0;0.0;0.0;0.0;0.0;178.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8232134849603749;0.0;0.0;3.0280898876404496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9831460674157304;0.0;0.0;0.0;0.0
0.0;0.0;0.0;47.05147058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2007.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;2.6765881212632503;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.309915296462381;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2007.0;9.0;0.0;0.0;3.096023338154456;0.0;0.0;0.0;0.0;0.0;2007.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6812462165746924;0.0;0.0;2.4065769805680115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2598934033911615;0.0;0.0;0.0;0.0
0.0;0.0;0.0;20.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21711.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;0.0;0.0;0.0;0.6845230353812094;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1829026760628253;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21711.0;8.0;0.0;0.0;1.4033838631742817;0.0;0.0;0.0;0.0;0.0;21711.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3341105229821165;0.0;0.0;0.3309842936760168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06866335037538575;0.0;0.0;0.0;0.0
1.0;0.0;0.0;42.857142857142854;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;12.0;3.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;6.3;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.6666666666666667;56864.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;3.0;1.1547005383792517;1.0;0.0;1.5;3.0;3.0;1.1547005383792517;3.0;0.0;1.0;3.0;1.0;70.0;0.0;1.1547005383792517;0.0;1.9998509663618804;3.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;1.0;0.0;0.0;0.0;1.3333333333333333;0.0;1.0;0.0;2.0;1.4490011254924031;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;56864.0;10.0;3.0;0.0;2.438791380256167;0.0;1.0;1.5;0.0;0.5773502691896257;56864.0;0.0;3.0;0.0;3.0;0.0;1.6666666666666667;1.0;0.0;0.0;1.1135459208420844;0.0;1.0;1.5580683736634775;0.0;0.0;1.0;3.0;0.0;0.0;1.6666666666666667;1.0;2.0;0.7011888013505909;0.0;0.0;0.0;2.0
1.0769230769230769;0.0;0.0;40.87719298245615;0.0;13.0;0.0;13.0;1.0;0.0;0.0;13.0;13.0;22.0;3.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5384615384615383;854.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;13.0;0.7762500258061849;1.0;0.0;2.0;3.0;3.0;0.7762500258061849;13.0;0.0;2.0;13.0;1.0;57.0;0.0;0.7762500258061849;0.0;3.0412220440482387;13.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.0;0.0;0.0;0.0;1.4615384615384617;0.2773500981126146;0.0;0.0;2.0;3.4309133489461363;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;854.0;10.0;13.0;0.0;2.0629791425068773;0.0;2.0;1.571428571;0.0;0.6602252917735246;854.0;0.0;13.0;0.0;13.0;0.0;1.5384615384615383;1.0;0.0;0.0;1.5577213559253529;0.0;0.0;2.3149882903981265;0.0;0.0;1.0;13.0;0.0;0.0;1.5384615384615383;1.0;2.0;1.6768149882903982;0.0;0.0;0.0;2.0
1.0;0.0;0.0;15.75;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;27041.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;38.0;0.0;0.0;0.0;1.3029076452398358;1.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.6606634370030694;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;27041.0;8.0;1.0;0.0;2.491236972046652;0.0;2.0;2.5;0.0;0.0;27041.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.6828496112318186;0.0;2.0;1.0665286047113642;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;0.2975296771569099;0.0;0.0;0.0;2.0
1.0;0.0;0.0;26.47619047619048;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;8.0;3.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;4.5;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.5;1.0;2.333333333333333;47524.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;3.0;0.5773502691896258;1.3333333333333333;2.0;2.0;3.0;3.0;0.5773502691896258;3.0;0.0;2.0;3.0;2.0;63.0;0.0;0.5773502691896258;0.0;2.118558887818577;3.0;0.0;0.0;0.5773502691896257;0.0;24.0;0.0;0.0;1.5;1.0;0.0;0.0;1.6666666666666667;0.0;2.0;0.0;3.0;1.4151796986785623;1.5;2.0;False;1.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.5;47524.0;9.0;3.0;1.0;2.513680525382678;0.0;2.0;2.0;0.0;1.1547005383792517;47524.0;0.0;3.0;0.0;3.0;0.0;2.333333333333333;1.0;0.0;1.0;1.1315360636835805;1.5;2.0;1.7903585556771315;0.0;0.0;1.0;3.0;1.0;0.0;2.333333333333333;2.0;2.5;0.6798985775608114;0.0;0.0;0.5;2.5
1.0;0.0;0.0;17.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;4.0;3.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;45.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;0.0;3.0;1.0;3.0;29.0;0.0;0.0;0.0;1.8756816942599344;1.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;2.0;1.0666666666666669;0.0;0.0;False;0.0;0.0;0.0;3.0;1.0;3.0;0.0;0.0;3.0;45.0;7.0;1.0;0.0;2.3441308613107537;0.0;3.0;2.0;0.0;0.0;45.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.101129406936035;0.0;3.0;1.2222222222222223;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.562962962962963;0.0;0.0;0.0;3.0
1.0;0.0;0.0;61.06849315068493;0.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;7.0;3.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;5.833333333333332;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;1.5;4727.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;2.0;2.1213203435596424;1.0;0.0;1.5;3.0;3.0;2.1213203435596424;2.0;0.0;1.5;2.0;0.75;219.0;0.0;2.1213203435596424;0.0;2.4309734052073138;2.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;3.3554051195261265;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.75;0.0;0.0;2.25;4727.0;11.0;2.0;0.0;2.8130958525259304;0.0;1.5;2.333333333;0.0;1.4142135623730951;4727.0;0.0;2.0;0.0;2.0;0.0;1.5;1.0;0.0;0.0;1.458831235271917;0.0;0.0;3.2096467103871382;0.0;0.0;1.0;2.0;0.0;0.0;1.5;1.0;2.25;1.6708486959412494;0.0;0.0;0.0;2.25
2.5;0.0;0.0;61.06849315068493;1.5;2.0;0.0;2.0;2.5;0.0;0.0;2.0;2.0;7.0;2.0;11.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;2.25;5.833333333333332;1.5;0.0;1.0;0.5;0.0;4.5;0.0;0.0;2.25;0.0;1.0;4727.0;0.0;1.0;0.0;0.25;3.25;0.0;0.5;2.0;1.4142135623730951;3.0;9.0;0.75;2.0;2.0;1.4142135623730951;2.0;0.0;1.0;2.0;0.5;219.0;0.0;1.4142135623730951;0.0;2.4309734052073138;2.0;0.0;0.0;2.8284271247461903;0.0;36.0;0.0;0.0;4.0;6.0;0.0;2.1213203435596424;0.5;2.1213203435596424;0.0;0.0;1.0;3.3554051195261265;6.75;12.0;False;8.48528137423857;0.0;0.0;0.0;1.75;0.5;0.0;0.0;1.5;4727.0;11.0;2.0;6.0;2.8130958525259304;0.0;1.0;2.333333333;0.0;0.7071067811865476;4727.0;0.0;2.0;0.75;2.0;3.0;1.0;2.0;0.0;4.5;1.458831235271917;9.0;0.0;3.2096467103871382;0.0;0.0;3.0;2.0;6.363961030678928;0.0;1.0;5.0;1.5;1.6708486959412494;0.0;0.0;3.0;1.5
1.5714285714285714;0.0;0.0;68.65384615384616;0.0;7.0;0.0;7.0;2.0;0.0;0.0;7.0;7.0;14.0;4.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;6.75;0.42857142857142855;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7142857142857142;6513.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;7.0;1.2535663410560174;1.7142857142857142;4.0;2.0;4.0;4.0;1.2535663410560174;7.0;0.0;2.0;7.0;1.0;156.0;0.0;1.2535663410560174;0.0;2.6298200477064495;7.0;0.0;0.0;1.1126972805283737;0.0;35.0;0.0;0.0;2.0;0.0;0.0;0.5345224838248487;1.5714285714285714;0.5345224838248488;0.0;0.0;3.0;3.1607554122524184;2.0;5.0;False;2.14919697074224;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;6513.0;9.0;7.0;1.5714285714285714;2.7938898440633952;0.0;2.0;1.5555555559999998;0.0;0.9759000729485332;6513.0;0.0;7.0;0.0;7.0;1.0;1.7142857142857142;1.0;0.0;1.1428571428571428;1.6010243124353989;3.0;0.0;2.8764010440657146;0.0;0.0;1.0;7.0;1.6761634196950517;0.0;1.7142857142857142;4.0;2.0;1.5584911678474556;0.0;0.0;0.0;2.0
